#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34464.49837704765	-34474.453257367015	9.954880319368023	-34474.453257367015	1.0199968854464923	4.732737526216212	8.733201824529933	1.0	0.5	2.0	1.0	0.1	0.9634656510539685	0.007793166829611946	0.08944024354557877	0.25	0.25	0.25	0.25
5000	-23285.886461165876	-23300.996420525353	15.109959359478026	-23300.996420525353	0.3306500535709604	5.063736377245988	16.945805139536546	3.1218807324071687	0.4811925257405991	2.4538057869033167	1.0	0.6378772633803597	0.9358743153441184	0.11746709497382873	0.33643273534342055	0.25	0.25	0.24495791543374257	0.25504208456625743
10000	-22970.921060681732	-22988.591994677066	17.670933995332774	-22988.591994677066	0.2911591569293049	4.786414093532022	19.848505057361095	5.65202694933813	0.2457297767626354	2.4538057869033167	1.0	0.6271644926424134	0.9317985267207723	0.11245986739225965	0.3313275518219643	0.25	0.25	0.24495791543374257	0.25504208456625743
15000	-22813.867105153695	-22832.10344372396	18.236338570267655	-22832.10344372396	0.26339519288106183	4.465754031577222	20.543501825825107	8.167710870321693	0.1581106993277764	2.4538057869033167	1.0	0.584209393453229	0.9528037052175221	0.09616972885393371	0.3060810786015937	0.25	0.25	0.23695736684610813	0.26304263315389187
20000	-22788.697163685512	-22809.194669007837	20.497505322323015	-22809.194669007837	0.2559317704163434	4.297131301222655	22.27053107153528	5.457538739207921	0.3449105410168403	2.4538057869033167	1.0	0.5006882804901093	0.9408752408588531	0.07555270300778646	0.2856779967897619	0.2426076038749453	0.24623984981133226	0.23695736684610813	0.2741951794676143
25000	-22745.896153487276	-22769.384833879445	23.488680392168007	-22769.384833879445	0.2526441369982814	4.089351500974823	25.247617991013357	6.021637129389426	0.11324869228034067	2.66238512133708	1.0	0.4286045796745512	0.9294541575660106	0.10310662795038363	0.33067103651671514	0.23153405316034223	0.24128992689062378	0.23558465728769876	0.29159136266133523
30000	-22702.314668998777	-22726.366536915477	24.051867916699734	-22726.366536915477	0.24654559769550596	4.024652817638177	25.92296599364694	6.241092468611964	0.06817225601099954	2.66238512133708	1.0	0.4227405294034306	0.8893441331566827	0.09425616758663365	0.3328604801400878	0.22735816021327904	0.24128992689062378	0.22728095712352406	0.30407095577257315
35000	-22683.509608527656	-22705.962102060857	22.452493533201444	-22705.962102060857	0.24733604243952076	4.0943467386503505	24.537030035391588	7.305596789439665	0.16033896578716264	2.66238512133708	1.0	0.460297793486047	0.8897875278986713	0.10749478491739942	0.3465854083668736	0.23269152948017496	0.24082396761123082	0.22589264323255523	0.300591859676039
40000	-22691.16992342337	-22713.011476800173	21.84155337680273	-22713.011476800173	0.2176690660527608	3.803326066025778	23.40130682867426	8.661199179712298	0.32012849231578294	2.66238512133708	1.0	0.29016719512457684	0.8954841594980433	0.09016015613834809	0.3166744904407722	0.2266222893224043	0.24657438000888252	0.2262114709926742	0.300591859676039
45000	-22667.222718220037	-22689.382351857694	22.15963363765596	-22689.382351857694	0.2210357674629704	3.989661254839035	23.07506066736657	4.75626830914132	0.4741572433957147	2.66238512133708	1.0	0.23081795991972556	0.8453241322525191	0.07728123147590547	0.32125708042102413	0.23031638300959206	0.24657438000888252	0.22036428124871535	0.30274495573281013
50000	-22658.876234266107	-22684.103688237952	25.227453971844167	-22684.103688237952	0.20579239426203438	3.789897464592945	26.002446878060418	5.111446277296751	0.2857459734023748	2.7049971454252466	1.0	0.18777084650010292	0.9379721825996065	0.03120119038016656	0.1793393544252091	0.2346048953288169	0.2406332124393057	0.22036428124871535	0.30439761098316215
55000	-22652.058028869476	-22677.60596760137	25.54793873189135	-22677.60596760137	0.2103745742207849	3.9067445707668513	26.646993267680596	8.027968274599731	0.03698718289950887	2.897414764117623	1.0	0.17721373485748404	0.9394983844438008	0.034378864550291856	0.18922505461038083	0.2346048953288169	0.2406332124393057	0.22036428124871535	0.30439761098316215
60000	-22614.673032001174	-22641.616509558313	26.943477557138632	-22641.616509558313	0.19987835086603226	3.686848429334715	27.782600392117665	6.960204919724177	0.15859561416358547	2.897414764117623	1.0	0.13963935517619044	0.9988878719260098	0.02465859942355875	0.15482565748290714	0.23752466554049165	0.24808594571217724	0.20999177776416905	0.30439761098316215
65000	-22630.213506494783	-22656.989385883837	26.775879389053138	-22656.989385883837	0.20533835704424586	3.7993955701296827	27.361333973015753	6.181910888467683	0.056075367693191366	2.7264133726220283	1.0	0.11254016584685053	0.9720126568299224	0.02671158209531026	0.16498993148530952	0.23752466554049165	0.240255667198604	0.20999177776416905	0.31222788949673536
