#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34970.42155954301	-34977.693065391526	7.271505848522538	-34977.693065391526	1.7156276802829802	6.594418038258413	6.049827353684449	1.0	0.5	2.0	1.0	0.1	1.0125446472311754	0.007544694766296736	0.08687069586494105	0.25	0.25	0.25	0.25
5000	-23337.83939638515	-23362.154442347764	24.315045962614963	-23362.154442347764	0.3070604026584618	3.90710340594803	26.308226967134836	6.961532043743508	0.15994430967498105	2.0	1.0	0.583197110764278	0.9638605761169343	0.22700864863677422	0.4524961589577822	0.25	0.24490404301623167	0.25	0.25509595698376836
10000	-22766.731976562573	-22792.390957207695	25.65898064512334	-22792.390957207695	0.2426495815191228	3.6452202606035398	27.97990370984357	5.697481182313814	0.029955265290216432	2.9036990506130635	1.0	0.5832585470298871	0.9826855408849283	0.28843826354676383	0.48152197781877043	0.2390591312878785	0.2391876555278541	0.23491975151292963	0.2868334616713377
15000	-22670.323358539437	-22695.318590180854	24.995231641416524	-22695.318590180854	0.23681465018252584	3.8051887502911517	27.718943496686858	7.273622004805208	0.03751473143227268	2.9036990506130635	1.0	0.6356745949340202	0.9685752536190152	0.3414015540518774	0.514749775076622	0.24629383704556468	0.25102610960251714	0.21584659168058043	0.2868334616713377
20000	-22553.68974764814	-22576.265686854942	22.575939206801714	-22576.265686854942	0.26553383970370303	4.141672489265594	25.45849849399769	6.684046336195673	0.012041876515460953	2.905403177826267	1.0	0.6380319487656052	0.8872440052519611	0.2819029927500832	0.5080515105450127	0.253000007789454	0.26752039836023384	0.1926461321789745	0.2868334616713377
25000	-22526.652509621486	-22548.38028737664	21.7277777551535	-22548.38028737664	0.25977747652007943	4.081978350133831	24.80733804374063	8.806672842553947	0.01767593205133005	2.905403177826267	1.0	0.5891554369723825	0.9276929191593456	0.2072743977050007	0.43203174230237257	0.2468183723335169	0.2703221692706645	0.18425068969071698	0.2986087687051017
30000	-22528.266934188498	-22550.510971049956	22.24403686145747	-22550.510971049956	0.2487540620831321	3.7752162573472208	25.08523185142061	7.865206857085819	0.32249154229062943	2.905403177826267	1.0	0.5476394707762386	0.9647397077166998	0.18751671839636197	0.4034993055725143	0.25376873601442784	0.26337180558975354	0.18425068969071698	0.2986087687051017
35000	-22480.431888395124	-22502.576633745382	22.14474535025937	-22502.576633745382	0.2590752276559987	4.003735914438927	24.798350704442864	5.554847362860336	0.3155222749503058	2.905403177826267	1.0	0.49350761285724426	0.9594987270427676	0.184103998404785	0.4040422690551669	0.25802115065776204	0.271844582944165	0.17014308240918205	0.29999118398889096
40000	-22489.440585346765	-22512.361629852407	22.921044505641895	-22512.361629852407	0.2445066156975243	3.9153828981209235	25.559287158586997	7.986365533319477	0.1585717563315951	2.905403177826267	1.0	0.4204927023480562	0.9679085304234939	0.1297563851698987	0.3505532448315705	0.25802115065776204	0.271844582944165	0.17014308240918205	0.29999118398889096
45000	-22483.265520626515	-22510.863793666733	27.59827304021869	-22510.863793666733	0.2181904388370148	3.4677671803687042	29.720354722955143	7.2285053839004965	0.14076239305204907	2.7717594451234806	1.0	0.30981242043276735	1.0638471891608556	0.09077160922269122	0.2734486980155258	0.2679545640815083	0.25467867062225225	0.17014308240918205	0.3072236828870575
50000	-22476.644506147826	-22502.099062277688	25.454556129862546	-22502.099062277688	0.20588056626443768	3.4110773553842604	27.24449735382545	4.250181700471809	0.5319826501243053	2.7717594451234806	1.0	0.3161935149851472	1.0817571277189806	0.08577496383414845	0.26193108184473735	0.2649581053187674	0.25767512938499315	0.17014308240918205	0.3072236828870575
55000	-22449.969145100396	-22475.196933639607	25.227788539209254	-22475.196933639607	0.21440819498873392	3.7411771643462646	27.224674434639915	6.505834991594042	0.19209030151219733	2.7717594451234806	1.0	0.22415337680397135	0.997957539688712	0.05011424774561598	0.21862999154640447	0.27956575320378796	0.25767512938499315	0.15553543452416152	0.3072236828870575
60000	-22433.51682919718	-22456.140671474837	22.623842277657793	-22456.140671474837	0.22848087666172118	4.068825092465494	25.1444013852311	5.443782965840448	0.08310601587763639	2.7717594451234806	1.0	0.27145806623021057	0.917353393987869	0.07982645752428627	0.28932169882579656	0.2882102113186094	0.2644240932215874	0.14012119804177534	0.307244497418028
65000	-22429.373381912203	-22453.207347052517	23.83396514031602	-22453.207347052517	0.21209203777091862	3.866653376549738	26.100511449609847	6.216738103082696	0.21045863688874886	2.868364711880153	1.0	0.18984636997872653	0.9787835222798464	0.031875179829166954	0.1755639820215146	0.2882102113186094	0.2644240932215874	0.14012119804177534	0.307244497418028
