#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35579.72367360927	-35586.502364306645	6.7786906973770344	-35586.502364306645	1.7939739774064778	7.007730222062355	5.557012202538946	1.0	0.5	2.0	1.0	0.1	1.025451176800257	0.00882949306935855	0.09264898324787686	0.25	0.25	0.25	0.25
5000	-23692.527308794437	-23706.46032091187	13.933012117432442	-23706.46032091187	0.4845352262083924	5.648133509514887	16.24824279836962	3.8225047800584773	0.16962112275894997	2.0727927847477092	1.0	0.7882552936831257	0.7092824937243538	0.1924185791486627	0.4770466730722457	0.2541527901707816	0.2523491506978469	0.23742681950303013	0.2560712396283414
10000	-23369.074638108046	-23383.489538678576	14.414900570530612	-23383.489538678576	0.4722321648442746	5.515586292800364	17.229644175720537	4.561447153781203	0.15196415231285273	2.9451973665833213	1.0	0.8010830365106149	0.7705885339841181	0.16542598148026494	0.44610646404789683	0.2441942550117622	0.2523491506978469	0.23742681950303013	0.26602977478736073
15000	-23186.42115503931	-23200.686792464367	14.265637425057813	-23200.686792464367	0.5269710865179953	5.608751564587328	16.906518213002656	4.567910287015756	0.02529724344939084	2.680831924656017	1.0	0.7702392491411933	0.7281182664532353	0.18134106103136144	0.4752146065073714	0.24791564697425592	0.25640169619165265	0.22965288204673068	0.26602977478736073
20000	-23089.422931476307	-23103.512020034836	14.08908855852945	-23103.512020034836	0.4496372914592687	5.539516482992525	16.648608809309575	3.8963285225648363	0.0871616248276502	2.5651601991184143	1.0	0.7888048548838619	0.6929520459073839	1.0199407712248265	0.8849100179639049	0.24791564697425592	0.25720453597415643	0.22885004226422692	0.26602977478736073
25000	-22974.15490965453	-22987.682392106868	13.527482452335674	-22987.682392106868	0.4552007403128255	5.500307670068578	15.914284265459347	3.0828984224048006	0.3722720270398294	2.704397445244597	1.0	0.7637209784721309	0.6806932005022527	0.9063725921133448	0.8846770919097985	0.24791564697425592	0.25720453597415643	0.22885004226422692	0.26602977478736073
30000	-22912.33873875967	-22924.30185189417	11.963113134500325	-22924.30185189417	0.4815288092823537	5.87262773180026	14.526990865474058	3.281885779143395	0.26091312076634104	2.704397445244597	1.0	0.788366081457066	0.6506485355673235	0.7420416878242494	0.8893150186192947	0.2529602173138165	0.25645952547115985	0.2183617947090204	0.27221846250600323
35000	-22834.93973491891	-22846.36245113007	11.4227162111612	-22846.36245113007	0.46753358759216673	6.040988143264436	14.373077425753856	4.784209071948992	0.1272072799558002	2.704397445244597	1.0	0.8023292372970066	0.6390776533543108	0.7760690500139626	0.9089431293326541	0.25571455267718735	0.253705190107789	0.2076946654370723	0.28288559177795136
40000	-22606.797724832184	-22617.715025510443	10.917300678259881	-22617.715025510443	0.4175736218300959	5.543947225708335	14.280073245005937	7.356741737496687	0.0795423781678994	2.704397445244597	1.0	0.7366940277939168	0.6601853826279933	0.694844415464111	0.8464834083436995	0.24129807917332807	0.2752660934799872	0.18579721720467537	0.29763861014200943
45000	-22569.0557402954	-22582.54110277781	13.48536248241121	-22582.54110277781	0.42909863044012214	5.524686472590384	16.58756321401276	3.8329011809372964	0.1060282618503882	2.704397445244597	1.0	0.704342418302523	0.6477487412610284	0.4729813173490286	0.7331691024765992	0.23613103251001447	0.28822258399338035	0.17284072669128225	0.302805656805323
50000	-22501.820769430135	-22515.640381444002	13.819612013866402	-22515.640381444002	0.4071650812901394	4.975925164783686	18.562764383816774	3.4242459214839442	0.2789690347074077	2.704397445244597	1.0	0.6576623335723626	0.722589619956148	0.6489146503272434	0.7877774116935521	0.25800694948070607	0.3206277696194826	0.11380090367772797	0.3075643772220834
55000	-22479.149417600845	-22491.67993554177	12.530517940926726	-22491.67993554177	0.47834383839739153	5.396341902328856	17.654963769383276	4.342774618849779	0.07960063374930744	2.704397445244597	1.0	0.7163548991168568	0.6850928179728953	0.5573138916914108	0.8012963319391947	0.25291118285180614	0.30655882439278703	0.11380090367772797	0.32672908907767884
60000	-22479.0270595374	-22491.589038942097	12.56197940469709	-22491.589038942097	0.48122577408067874	5.434199884506562	16.794595280663156	4.402490051258659	0.3107047301667866	2.704397445244597	1.0	0.6964317038917016	0.669624091572024	0.738707927256038	0.8730149180199468	0.25291118285180614	0.28696199371785475	0.13339773435266028	0.32672908907767884
65000	-22471.724792728004	-22485.76435898221	14.039566254206166	-22485.76435898221	0.4359665325236626	5.252137289449508	18.739154811667085	4.975693016604806	0.024877062030188805	2.704397445244597	1.0	0.6405645440014367	0.6719120100162665	0.7199669677158377	0.9332725176698744	0.26832024404091037	0.28696199371785475	0.11798867316355606	0.32672908907767884
70000	-22468.509211990047	-22483.769679354482	15.260467364432774	-22483.769679354482	0.4162157438919314	4.969067969508181	20.006579577725887	4.945352141332434	0.10252299537113435	3.044762225139503	1.0	0.6190321315685686	0.7124698238992446	0.9562531092517061	0.974281435813973	0.26832024404091037	0.28696199371785475	0.11798867316355606	0.32672908907767884
75000	-22463.608484047392	-22481.226004550765	17.61752050337233	-22481.226004550765	0.357451274931391	4.664788855505655	21.846848273600457	5.175336439805024	0.02725232273942102	2.8849841840392862	1.0	0.5745184040222605	0.8093038967665775	0.38494859597340386	0.6271043511432128	0.26832024404091037	0.27888859311297093	0.12606207376843986	0.32672908907767884
