#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33762.92486611561	-33768.315144750595	5.390278634988216	-33768.315144750595	1.6028032994858268	7.459561457106313	4.168600140150128	1.0	0.5	2.0	1.0	0.1	1.0050523155352544	0.006669198368675765	0.08228738727515077	0.25	0.25	0.25	0.25
5000	-23508.779249150157	-23530.10534455141	21.32609540125401	-23530.10534455141	0.28297263998814065	4.287525800121381	22.62111284380485	4.327077727974619	0.2824975605738233	2.514531813625916	1.0	0.409213831458144	0.9489230825251721	0.05626057337692205	0.2318025282422094	0.2439106991716632	0.26427718271546746	0.23408665768805942	0.25772546042481
10000	-22762.535968280547	-22790.59699417305	28.06102589250394	-22790.59699417305	0.20141225428618859	3.5836777952783483	28.751024223057755	6.328984730983043	0.09845165581528141	2.514531813625916	1.0	0.20434110295434116	1.0286734610625539	0.06536538019536745	0.24511986534829872	0.2439106991716632	0.26427718271546746	0.23408665768805942	0.25772546042481
15000	-22697.89938305851	-22725.963996372546	28.06461331403511	-22725.963996372546	0.19836959180004562	3.676376845377298	28.695797654536662	7.205229384218888	0.022479020932619224	2.514531813625916	1.0	0.16726312195162601	0.9818563003337792	0.04834447713266926	0.21794221443631437	0.2516171945010053	0.26233424093322133	0.22267688786659415	0.26337167669917927
20000	-22687.64309876958	-22714.563844734446	26.920745964866523	-22714.563844734446	0.20803544350508105	3.8128991100839187	27.672465657364384	6.766897707701284	0.01512103350005447	2.8146985414343457	1.0	0.17723820816146257	0.98164425888438	0.03063637261507492	0.1769413350017363	0.2516171945010053	0.26233424093322133	0.22267688786659415	0.26337167669917927
25000	-22633.404427466194	-22656.574065848214	23.16963838201974	-22656.574065848214	0.20795600906381653	3.844288237059837	24.189486521716134	7.903688704300502	0.29782934314187814	2.8567422587502493	1.0	0.18765836679245415	0.9700009949311911	0.02594097697926683	0.16215935829634315	0.2640045310235334	0.2544325976263589	0.2103777434336045	0.2711851279165033
30000	-22632.575310628104	-22659.23953619701	26.664225568904904	-22659.23953619701	0.2069285211233911	3.8177943487589343	27.226177578851946	6.051769251007238	0.03491060061897007	2.817618742747507	1.0	0.14009622320643106	0.9676953776732947	0.023639208464817367	0.1549969786490579	0.2640045310235334	0.2544325976263589	0.2103777434336045	0.2711851279165033
35000	-22615.98546597254	-22642.63336308579	26.647897113253777	-22642.63336308579	0.2064757325868858	3.7231495967716697	27.281814486601704	5.557868177736385	0.09206898655864587	2.817618742747507	1.0	0.15082386906095743	0.9768644633471925	0.022787628834260693	0.15299655622166258	0.2640045310235334	0.26211821107258987	0.20269212998737354	0.2711851279165033
40000	-22565.93182495149	-22589.695125243157	23.763300291664585	-22589.695125243157	0.20402356236437558	3.792026018487215	23.99322176513353	3.615301237826475	0.29131791229544013	2.817618742747507	1.0	0.10144775928076828	0.9599129724806753	0.011005392334980556	0.10811591355801005	0.26361041025604254	0.2702609147132	0.18821104359569188	0.27791763143506565
45000	-22501.186315885683	-22527.98235305351	26.796037167826785	-22527.98235305351	0.20383744922453464	3.7935210939556616	27.952593253940172	7.153575600231657	6.495733230919156E-4	2.7681207481365413	1.0	0.14432770553871024	0.9946487503892606	0.010856835414943632	0.1040275705209912	0.2652492027651368	0.25859177345940615	0.17747649743167798	0.2986825263437791
50000	-22417.120545448674	-22440.664334830355	23.54378938168135	-22440.664334830355	0.20812723680652476	3.8699740502968845	26.48428792313623	5.594330980000626	0.06044928973698216	2.7681207481365413	1.0	0.16344315284353586	0.9971201984863295	0.013164361646302872	0.11411321015778872	0.2652492027651368	0.29947746124301755	0.11726607951198975	0.31800725647985595
55000	-22411.470614447477	-22432.342253000686	20.8716385532097	-22432.342253000686	0.20318117096809063	3.9405335242445796	23.62490070662094	3.775941761331542	0.34560375778494157	3.266058557606813	1.0	0.16570372327516372	0.9741526494160277	0.022555906106361833	0.14888473242855577	0.28446443920575293	0.27823393187684087	0.11929437243755027	0.31800725647985595
60000	-22405.826994830964	-22428.064765356095	22.237770525130983	-22428.064765356095	0.21034176047137534	3.8791490499964634	25.19337215578946	4.734525623336838	0.01033064052365449	3.266058557606813	1.0	0.1766797563338663	0.9877992619508501	0.011388231815155133	0.1060282028699138	0.28446443920575293	0.27823393187684087	0.11929437243755027	0.31800725647985595
65000	-22415.09456918232	-22436.85619935063	21.761630168308148	-22436.85619935063	0.21595793801117735	4.0101103325692184	24.793026670276973	5.797751804232086	0.25559976135665613	2.869640027694879	1.0	0.1604810901757027	0.977006804597379	0.012019240083674719	0.11004067738246887	0.2589838871657799	0.27557786764143105	0.11929437243755027	0.3461438727552388
