#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33569.45559515215	-33576.06554130192	6.609946149770291	-33576.06554130192	2.0499326657500747	7.164369074154999	5.388267654932203	1.0	0.5	2.0	1.0	0.1	1.0197067500248334	0.00896219462565184	0.09497370601555197	0.25	0.25	0.25	0.25
5000	-23277.225705216075	-23294.864432880255	17.638727664180937	-23294.864432880255	0.338378103612575	4.73677963100446	19.68520537581909	4.548219378429781	0.35557757708311294	2.1799027769238517	1.0	0.6549543044270448	0.8222371061396309	0.28514226171656315	0.5768239273712356	0.24291153243511074	0.2563087489039185	0.23796517852203905	0.2628145401389317
10000	-22895.673040524274	-22916.082998283106	20.409957758830743	-22916.082998283106	0.30417154549855524	4.373021331518213	22.88585063269913	5.444297180764351	0.21164619425033	2.625522485038243	1.0	0.6770373729322146	0.8530147047313109	0.5992937223054405	0.7188263957561509	0.24291153243511074	0.2704080324807127	0.22386589494524486	0.2628145401389317
15000	-22785.842564437306	-22807.63026702435	21.787702587045686	-22807.63026702435	0.29325424057917426	4.349793855769293	23.89412833063474	6.309203031836252	0.0480821432219863	2.625522485038243	1.0	0.5331913307409855	0.8604255179262534	0.28030659250369594	0.5349642954233396	0.23820101740246022	0.2651503239306526	0.22386589494524486	0.27278276372164234
20000	-22709.792471038345	-22731.86014613533	22.067675096981812	-22731.86014613533	0.2914288984579038	4.219762385326804	23.91186793978745	4.957793671057084	0.01935275378063264	2.625522485038243	1.0	0.49752669410685274	0.8840995603837075	0.20192670005363425	0.4543256806533111	0.23820101740246022	0.2651503239306526	0.2207377618338513	0.27591089683303593
25000	-22679.330689272	-22702.428636857152	23.09794758515426	-22702.428636857152	0.26759245740492155	4.078318456218086	24.95757236368059	6.850851641980549	0.15038303825199578	2.625522485038243	1.0	0.44010229531927436	0.9150964242268793	0.16914764832554197	0.3997360926474402	0.2370110179495602	0.26634032338355257	0.2207377618338513	0.27591089683303593
30000	-22633.62018005389	-22657.62586518398	24.005685130089656	-22657.62586518398	0.24430934510600824	4.079569893180102	25.721075728788254	7.02282135889109	0.034015868359137835	2.625522485038243	1.0	0.37462795724017234	0.9013167383575181	0.12470348716333084	0.363062134526938	0.2370110179495602	0.2682348590279669	0.21153219668396078	0.2832219263385121
35000	-22621.091800226997	-22646.800569701998	25.70876947500217	-22646.800569701998	0.2387251727304946	3.8168519822342453	27.263892386659055	6.7536351850126755	0.098015286924008	2.586375719799633	1.0	0.34149854179508027	0.968648692092712	0.11674533926092362	0.33598635579982034	0.2370110179495602	0.2682348590279669	0.21054952306430255	0.2842045999581704
40000	-22622.13737251047	-22646.432375196062	24.29500268559217	-22646.432375196062	0.23449653723281502	3.889633370345018	25.58416014801768	4.994448938962639	0.21537556859903204	2.586375719799633	1.0	0.3169400808806375	0.945267116968023	0.10369603355822639	0.3208667718932004	0.23193654441957523	0.2682348590279669	0.21054952306430255	0.28927907348815535
45000	-22544.72961635086	-22569.47313467397	24.74351832310981	-22569.47313467397	0.2314740453456114	3.954527656885409	26.256118420602732	6.24092970522817	0.08875866365160809	2.586375719799633	1.0	0.29381411042720845	0.9566550259689314	0.07543778264491971	0.27444678111872306	0.2470404370618026	0.2656897770235981	0.19160193613047222	0.29566784978412713
50000	-22553.969584659204	-22579.129660483635	25.16007582443227	-22579.129660483635	0.2281947593566964	3.8696117448391614	26.66298803016893	6.945337695200746	0.12415002838222716	2.9580120386587554	1.0	0.24599401409868296	0.9714032908760115	0.05463589197152263	0.2339717794894138	0.25725991011675153	0.25547030396864917	0.19160193613047222	0.29566784978412713
55000	-22520.04656957769	-22545.35218623611	25.305616658418295	-22545.35218623611	0.21712229831045607	3.8305457309273816	26.86918729621012	6.542889980397538	0.13751980942748682	2.924667310966525	1.0	0.23712163081452245	0.9653827036240588	0.059935112786699864	0.24165343367469055	0.2645227584649134	0.24594722633784616	0.18433908778231034	0.30519092741493015
60000	-22512.532424089644	-22539.307064541623	26.77464045197909	-22539.307064541623	0.21386638918729836	3.7284334808428663	28.192638597450486	8.411774646660449	0.009657964391222124	2.924667310966525	1.0	0.14718494239081692	1.0012308801338161	0.02235029402359123	0.14852677601468758	0.2550912777810358	0.2461996247364903	0.18037105551782548	0.3183380419646485
65000	-22436.985611025124	-22462.59568973714	25.61007871201683	-22462.59568973714	0.20431232194178603	3.730426835545241	27.654769135306896	6.254527195906148	0.11166664123443608	2.924667310966525	1.0	0.16951784962496516	1.0078142927912612	0.02201975498972367	0.1446643432207105	0.2550912777810358	0.24813736430778524	0.15328323649855236	0.3434881214126267
