#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35854.44754186173	-35856.32474426419	1.8772024024607596	-35856.32474426419	2.7531318500287956	10.350845567250635	0.6555239076226709	1.0	0.5	2.0	1.0	0.1	1.0029506605357168	0.007324781363106481	0.08551413877019645	0.25	0.25	0.25	0.25
5000	-23499.520430325003	-23514.690947181472	15.170516856470742	-23514.690947181472	0.4935201431264448	5.175569168281349	18.31014929393097	6.4927542808857055	0.0888366259818467	2.3402214289547714	1.0	0.9108050095371939	0.90341067202842	0.5835925175372725	0.7008596797824422	0.24743157031547044	0.25	0.25	0.2525684296845296
10000	-23063.93736503409	-23080.9149643991	16.977599365010207	-23080.9149643991	0.46747892537318453	4.86652992493006	20.295913489491458	4.484757172248677	0.1401437394163037	2.3526400591435674	1.0	1.0378875291694551	0.9350250686536066	0.5462618817131747	0.6645381427236048	0.2515813227348604	0.26132245628646283	0.2345277912941472	0.2525684296845296
15000	-23023.98425849859	-23041.134050205415	17.149791706826214	-23041.134050205415	0.45278486526635053	4.727715233703166	20.553968376076426	4.095143638186723	0.28847911930771314	2.839613148050121	1.0	1.0264722859201951	0.9964938321537503	0.2849187301656338	0.4797819969983477	0.2570092691963065	0.2558945098250167	0.2345277912941472	0.2525684296845296
20000	-22993.189836281836	-23011.19685245963	18.00701617779354	-23011.19685245963	0.38350092209144565	4.571442222191166	21.262753453597046	4.2657654975877515	0.060563762202211206	2.839613148050121	1.0	0.9605552009382192	0.9570166310380016	0.1459006829957023	0.3724864580321104	0.26139480696768175	0.2558945098250167	0.22729054432337448	0.25542013888392706
25000	-22896.012291651354	-22915.651943414447	19.63965176309154	-22915.651943414447	0.3182749046844266	4.31721994653333	22.943161288519015	4.550984074285633	0.0789385270959617	2.839613148050121	1.0	0.9208688399305957	0.973410537893534	0.2737763976914506	0.48984415978834794	0.26276594699880873	0.2558945098250167	0.2091106389974703	0.27222890417870427
30000	-22870.395103936313	-22893.348836040088	22.95373210377333	-22893.348836040088	0.29849676528249736	3.918013634383827	26.33074822090566	7.580091724981939	0.11741891290809452	2.7076247823865662	1.0	0.831488745243448	0.9626027935009324	0.6531208593858768	0.7241242926265098	0.2583434620704643	0.2558945098250167	0.20453372115009394	0.281228306954425
35000	-22851.94304122579	-22875.041945595396	23.098904369608043	-22875.041945595396	0.31273621260612294	3.9830804206770085	26.394045065512874	7.905712033505271	0.0016189390321766453	2.7076247823865662	1.0	0.7847589474104436	0.9465256842792761	0.6018767731489141	0.7323498251597632	0.2583434620704643	0.2598305787249518	0.20059765225015885	0.281228306954425
40000	-22778.112606704217	-22800.305533535422	22.192926831204257	-22800.305533535422	0.300942313280755	3.944668952053431	24.88964221886784	4.701904688583409	0.029799837611288668	2.7076247823865662	1.0	0.7044531543095922	0.9370191640890894	0.559820440206958	0.7182714809647407	0.2624193941746329	0.25238265568340845	0.20059765225015885	0.2846002978917998
45000	-22750.325572447084	-22767.41912201756	17.093549570476302	-22767.41912201756	0.3231704841674075	4.210287868993739	19.651817505035414	1.7617006725278892	0.6814875899032071	2.7888956986776168	1.0	0.7987795214987798	0.907082712192893	0.4698961903098551	0.6843763190829335	0.26971363718159164	0.24734934696282446	0.19330340924320005	0.2896336066123838
50000	-22736.64651752153	-22757.80890169242	21.16238417088797	-22757.80890169242	0.3085139662263825	4.2330193705555885	24.50261505299231	5.969546543421096	0.09298476652532751	2.759379113068902	1.0	0.7855918522289288	0.8871283909499994	0.4030414800490325	0.6397312244375591	0.27512157150105115	0.24841455628211692	0.18656569834692863	0.28989817386990324
55000	-22619.91766064217	-22640.683353014734	20.765692372563752	-22640.683353014734	0.29923381662600207	4.164689550245415	23.745101310466495	6.835911556038021	0.22757300098175048	2.9662111929217	1.0	0.6184727724618568	0.8629752826406777	0.2916926263320104	0.6053283832410259	0.27055960628051084	0.24921759987773479	0.18576265475131076	0.29446013909044355
60000	-22560.693312061576	-22580.640844291127	19.947532229551072	-22580.640844291127	0.2835108950808902	4.186053781734918	22.937418120984496	7.578480057925211	0.22139370033696226	2.9662111929217	1.0	0.591019971592334	0.8981514897836755	0.19360834166591448	0.4721855748228607	0.26271572406856947	0.24921759987773479	0.18558489252796276	0.30248178352573296
65000	-22524.816131157357	-22547.00597547176	22.189844314401903	-22547.00597547176	0.28023343307858567	4.104876460544597	25.262723055804063	6.608930894351078	0.10161350158057725	2.9662111929217	1.0	0.5763905509979068	0.8893904445939922	0.2257892373433087	0.5093689595067238	0.26271572406856947	0.24921759987773479	0.17461030730135085	0.31345636875234484
