#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35344.54727011127	-35347.92911960578	3.381849494515352	-35347.92911960578	2.0727969936318904	9.111137574558324	2.1601709996772636	1.0	0.5	2.0	1.0	0.1	1.0285774228862108	0.013423503676218333	0.11417970961893568	0.25	0.25	0.25	0.25
5000	-23950.470584371305	-23964.8915222587	14.42093788739399	-23964.8915222587	0.3966558292074279	5.453810453225059	16.542292833340767	3.628752886103962	0.2443202892536128	3.0029279168852274	1.0	0.6320347451153019	0.7604416537221751	0.5712018754262348	0.7603202539310185	0.2601587392364696	0.23984126076353038	0.24932871766251918	0.2506712823374808
10000	-23850.693239410295	-23867.3405894175	16.647350007204746	-23867.3405894175	0.3644718251773965	5.123194024497598	18.940833063757054	4.426349956120136	0.07521694480725657	3.0029279168852274	1.0	0.6445691068916491	0.7951576924482656	0.6790353021101047	0.8109637124535611	0.26326941474446935	0.2413119654413909	0.24474733747665886	0.2506712823374808
15000	-23034.80505578742	-23053.767594989047	18.962539201628246	-23053.767594989047	0.3713523005409047	4.679063159963629	20.960915042882213	4.329858262504966	0.19258994056006046	2.2286768654419338	1.0	0.6345837579935248	0.8499483204463262	0.47044359329499397	0.6756845649622092	0.26911623216491387	0.2518034232983192	0.22840906219928608	0.2506712823374808
20000	-22814.44747022627	-22835.61105389903	21.16358367275727	-22835.61105389903	0.32923086765085297	4.371197106279538	23.663587485177874	5.818864074133741	0.08594017975195503	2.6991508374302087	1.0	0.672552477619157	0.8386441030177544	0.5032023269574966	0.6943985760077085	0.26930207875347584	0.2518034232983192	0.22779122423241308	0.2511032737157919
25000	-22816.177177039437	-22835.669115895787	19.491938856351922	-22835.669115895787	0.3198860428578029	4.5691412065248596	21.870218259324485	5.171089150488641	0.20812002406296293	2.6991508374302087	1.0	0.6576173086222038	0.829184849463089	0.4152841227145584	0.6541555767760602	0.2716528666263977	0.24948179622064723	0.22776206343716313	0.2511032737157919
30000	-22765.707282583284	-22786.946929453083	21.239646869798474	-22786.946929453083	0.2846934625486447	4.249989853337207	23.83062067996856	5.8399144573729895	0.21692313360151788	2.6991508374302087	1.0	0.6825164182757705	0.854917350832545	0.4288765054696796	0.6652265863209053	0.2716528666263977	0.24948179622064723	0.21823910864054807	0.26062622851240697
35000	-22691.65398457044	-22714.461709009247	22.80772443880695	-22714.461709009247	0.27190118801143437	3.950776657349804	25.0496650782911	5.990730420586252	0.32154996232839295	2.6991508374302087	1.0	0.5458652545050922	0.9407426570859885	0.28297040054353045	0.5207762833706099	0.2653150713588971	0.2534497796499788	0.20641907806299842	0.27481607092812566
40000	-22696.482873242792	-22717.42913796576	20.94626472296795	-22717.42913796576	0.2647449108898967	3.8847156113712993	23.398349367697136	8.57019812761301	0.30563372011756573	2.9322305704512064	1.0	0.5104770392335755	0.9570466426784074	0.2294869525437596	0.4539016291038987	0.2653150713588971	0.2534497796499788	0.20641907806299842	0.27481607092812566
45000	-22640.930804804833	-22664.115399212293	23.184594407457972	-22664.115399212293	0.2825511042719825	4.022834580629496	25.20775747456485	5.161340252868317	0.15065150931053067	2.916703923690374	1.0	0.4392578671863675	0.93739870257249	0.18620570462248046	0.41581535588208784	0.2614758214059177	0.27340861604800515	0.1902994916179515	0.27481607092812566
50000	-22588.09306951733	-22610.766936557407	22.673867040077532	-22610.766936557407	0.2768160681327275	4.044308297551611	24.919710084718254	6.561966195959564	0.21605222986540315	2.916703923690374	1.0	0.4381445563332868	0.9272990073713654	0.21323456663734305	0.45420482750690433	0.2582110604065876	0.27340861604800515	0.18655045330833842	0.28182987023706885
55000	-22581.582732057108	-22601.583809091368	20.001077034259822	-22601.583809091368	0.25785418880708283	3.8494332383987975	22.595674630737278	10.524762902927177	0.20029115698481378	2.916703923690374	1.0	0.41725364033216855	0.9738359752470548	0.16489771337975467	0.40005431488966803	0.24068661607023145	0.27340861604800515	0.18655045330833842	0.299354314573425
60000	-22485.590075361823	-22510.08979426694	24.49971890511891	-22510.08979426694	0.25399537966601315	3.816582893670009	27.18016892527185	7.447643328010307	0.10035304894318747	2.916703923690374	1.0	0.4131270773104078	0.991085673059415	0.17380922110942093	0.402481487936381	0.25076734428754727	0.26332788783068933	0.1688166887492451	0.3170880791325183
65000	-22480.73341407659	-22502.822814856885	22.089400780296458	-22502.822814856885	0.2504510971067474	4.009045661144786	24.130514869112936	4.5867677138138685	0.36906357101627135	2.916703923690374	1.0	0.3319669960843826	0.9663551483945032	0.09365981669970647	0.3067731563397582	0.25076734428754727	0.26332788783068933	0.1688166887492451	0.3170880791325183
70000	-22471.652276529716	-22499.181430883513	27.529154353797807	-22499.181430883513	0.22836711801945153	3.503809053151158	30.13774379611036	7.525965549582803	0.0017398974024960849	2.916703923690374	1.0	0.3840213659850244	1.0527144574267673	0.14612017441491262	0.3540281617181881	0.25076734428754727	0.2639815671386188	0.16744873082185047	0.31780235775198346
75000	-22424.979190692065	-22449.668425424563	24.68923473249707	-22449.668425424563	0.22364151529635395	3.589514971116526	27.314745522869003	5.054010522614015	0.036587371412785515	2.916703923690374	1.0	0.32150705632625987	1.043450083361366	0.13153157558236803	0.3299214702494802	0.25076734428754727	0.26493422776805603	0.14909385135496375	0.335204576589433
80000	-22434.16539029036	-22459.05695853507	24.89156824471241	-22459.05695853507	0.2353821947485771	3.806696579972605	27.460324753179137	6.2704332557997615	0.03006516541979691	2.916703923690374	1.0	0.2733157734222444	0.9997986384366254	0.07432325821875962	0.2614361620216962	0.25076734428754727	0.26493422776805603	0.14909385135496375	0.335204576589433
85000	-22432.965304734542	-22455.803969239267	22.838664504724463	-22455.803969239267	0.23013112102467004	3.965330420573547	25.46889054347347	7.253279169376579	0.16370139417909685	2.916703923690374	1.0	0.2419980717921643	0.9696714566164711	0.0638287437668498	0.2493710165323377	0.25076734428754727	0.26493422776805603	0.146194728530582	0.33810369941381474
90000	-22399.92337532358	-22422.83222091517	22.90884559159294	-22422.83222091517	0.21945136615959224	3.921940434941265	25.75053248654893	7.97500958692189	0.12341620179762575	2.916703923690374	1.0	0.14394580476615101	0.960651546169857	0.028299738430511246	0.16958938819900868	0.2642136727281843	0.2716653552502206	0.12601727260778037	0.33810369941381474
95000	-22419.557007845175	-22443.43693030353	23.879922458354756	-22443.43693030353	0.21769390230639202	3.883543044236762	26.4793826303607	5.595217268229627	0.0059133351053906125	2.916703923690374	1.0	0.16135540851094912	0.9858650137709789	0.025811104975996143	0.16138027810074856	0.26862860984265746	0.28546537886418855	0.12601727260778037	0.31988873868537365
100000	-22416.773784894052	-22442.235012779944	25.4612278858907	-22442.235012779944	0.20848987640398048	3.7099444926462923	28.476145152249416	6.90560380882207	0.002429822034792136	2.832432165293798	1.0	0.16671629550871536	0.9933930234406332	0.027730791007961452	0.16753440112696322	0.2678964175905483	0.28396436056937113	0.12019891795944623	0.32794030388063433
105000	-22410.298254305962	-22432.606835879313	22.308581573351127	-22432.606835879313	0.2145122781286405	3.848173668351186	25.250427398459436	4.513064719307339	0.22978880654192393	2.9740845315059814	1.0	0.19767053928885334	0.9849741394572996	0.02609305824050482	0.161482184894562	0.26784652789646984	0.2838887269064665	0.12019891795944623	0.3280658272376174
110000	-22415.476273938813	-22438.438551265557	22.96227732674363	-22438.438551265557	0.2160203673943496	3.8422860369108465	25.770423138873568	5.33561667073464	0.2813426960195974	2.9740845315059814	1.0	0.14876204106559163	0.985216679058465	0.016860090250652514	0.1301945039274314	0.2811331898179634	0.26732903151690857	0.12019891795944623	0.33133886070568175
115000	-22412.659379461973	-22437.399179192955	24.739799730983105	-22437.399179192955	0.20618689896648576	3.7172892404129207	27.64930116153912	6.9004810810620185	0.14573900708324683	2.874341674162186	1.0	0.14235486112991047	1.0023565924219289	0.024647804155344788	0.15453685412443674	0.2811331898179634	0.26732903151690857	0.12019891795944623	0.33133886070568175
