#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-36042.22354904427	-36045.18765234952	2.964103305254888	-36045.18765234952	1.7063861164042522	8.766230369346921	2.11392833239137	1.0	0.5	2.0	1.0	0.1596371617390695	0.9557352322076442	0.02089833366772289	0.1426944140380294	0.25	0.25	0.25	0.25
5000	-24583.02871448887	-24575.970709469722	-7.058005019148174	-24575.970709469722	1.3067812630919813	11.5243436071484	-3.5361915547976475	2.810081582103511	0.08524507474485159	2.4016055488979267	1.0	1.1971895493192053	0.3644232407356449	0.9519338537931087	1.026328433294544	0.25850200813504565	0.24589147480429324	0.23914591357218384	0.25646060348847727
10000	-24449.258413742635	-24443.30131036117	-5.957103381462959	-24443.30131036117	1.2789511270546177	11.35844761792996	-2.6767676849694704	1.8596101061868955	0.27341380296965895	2.4016055488979267	1.0	1.1927256007098181	0.3749193391134057	0.8881918366002456	1.0470793739502056	0.25850200813504565	0.24694324878208174	0.2362864785661018	0.2582682645167708
15000	-24353.47041509582	-24350.753146183637	-2.7172689121840174	-24350.753146183637	1.0945315527726864	9.861477215876535	0.2886116920537307	1.2604010909689538	0.5753491859717585	2.4016055488979267	1.0	1.1428234783097508	0.42620374858680027	1.0547854093843618	1.060599637515449	0.25850200813504565	0.24141494223758275	0.22458217852817045	0.2755008710992012
20000	-24191.885608620865	-24190.0675799108	-1.8180287100666805	-24190.0675799108	1.1437566219546442	9.615079922992054	1.5512182926292581	2.053628674792932	0.244077396301928	2.4016055488979267	1.0	1.1653990021127658	0.4153131292248484	0.8662257481731346	1.0350834390481736	0.24580071353244096	0.24724688047478732	0.22226157945224484	0.2846908265405269
25000	-24095.324897163027	-24092.091633779368	-3.2332633836610722	-24092.091633779368	0.9481835137095105	9.648474885747788	0.12340431257039741	1.5486546891248152	0.7117598015372005	2.4016055488979267	1.0	1.1794452872427734	0.427554075393728	0.8363971724634714	1.0505249434855954	0.24631960059608893	0.2564544128058283	0.20872939347073824	0.28849659312734455
30000	-24046.061224907644	-24044.995812860307	-1.065412047337336	-24044.995812860307	0.8959208243388664	9.334088186321921	2.487581589647323	2.2111735725314787	0.3881224242226669	2.4016055488979267	1.0	1.1801854210658298	0.45034743084632195	1.090403438258202	1.0909732295158225	0.24631960059608893	0.2564544128058283	0.20872939347073824	0.28849659312734455
35000	-23488.538256969667	-23490.975971374042	2.4377144043767296	-23490.975971374042	0.7685826282121989	8.12124522186432	6.19183522190894	3.470560769725064	0.25151380468175266	2.4016055488979267	1.0	1.1586830062664344	0.49753009183590047	0.9356166590121102	1.0031426292334422	0.24631960059608893	0.2564544128058283	0.20872939347073824	0.28849659312734455
40000	-23106.436406422334	-23109.79451098382	3.358104561483902	-23109.79451098382	0.6195165881798352	7.2913999025626195	6.545788491514869	1.1490174216532036	0.7338751742932851	2.4016055488979267	1.0	1.1723955293011066	0.5238627268655395	0.6690516141807634	0.9010274329302906	0.24692610894158704	0.2564544128058283	0.20812288512524013	0.28849659312734455
45000	-22906.53807021549	-22911.92192314472	5.383852929229246	-22911.92192314472	0.6326254018645081	7.2360116171733315	9.377624247109676	3.083380465647434	0.25618170707930576	2.663020019120674	1.0	1.193311843449385	0.5246140296026215	0.7994174868799485	0.9592650316116947	0.25370686971807355	0.2542489540739225	0.19843890408174683	0.2936052721262571
50000	-22836.745325224612	-22840.91272218197	4.167396957355312	-22840.91272218197	0.6683309558098041	7.206283584262109	8.049497832840068	1.6328355778920296	0.6436072253197807	2.663020019120674	1.0	1.1652426460141412	0.5353340195600238	0.7495919059446354	0.947250108354054	0.27388894886812987	0.2447035814045639	0.1782568249316905	0.30315064479561565
55000	-22799.424892898387	-22803.142176596757	3.717283698369001	-22803.142176596757	0.71463814596018	7.533269045490179	8.386746721507953	3.1313403998305156	0.008741063339212039	2.7696962663959197	1.0	1.1804107132158426	0.526782419653334	0.7680016391997185	0.9531259738261469	0.2798980538097383	0.2447035814045639	0.16324492164473997	0.3121534431409577
60000	-22693.540707629993	-22697.45279152853	3.9120838985373165	-22697.45279152853	0.6428377700044992	6.980249712827443	9.046523346642148	4.6169204149049	0.26701278612259616	2.92299891694156	1.0	1.1239439434249314	0.5485548705610156	0.8531033543182099	0.9761832744926661	0.2798980538097383	0.2461554391975053	0.15116730164891662	0.3227792053438397
65000	-22686.31130020335	-22691.115844494343	4.8045442909943015	-22691.115844494343	0.6464653891314479	7.082330402582369	9.871289285346807	3.0828495501783064	0.32310759299794006	2.92299891694156	1.0	1.1850527555599113	0.5269529830729892	0.9471971794434343	0.9868007483756049	0.2798980538097383	0.2461554391975053	0.15116730164891662	0.3227792053438397
70000	-22674.54094480177	-22679.60902538313	5.068080581361526	-22679.60902538313	0.6384215002458135	6.904624185539071	10.286762955731795	4.8949308786032	0.07652080174312517	2.8254017592999254	1.0	1.1384468832373065	0.5490716446395566	1.3556331553417313	1.0995930107605025	0.2798980538097383	0.2601258248701708	0.1468403721632013	0.3131357491568895
