#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35198.74719915853	-35203.899159003944	5.151959845407998	-35203.899159003944	2.10988061374598	8.132932856248466	3.930281350569909	1.0	0.5	2.0	1.0	0.1	0.9442956884577207	0.011686119293012057	0.10557897925580227	0.25	0.25	0.25	0.25
5000	-23434.026102862317	-23452.104478120797	18.078375258480058	-23452.104478120797	0.39814019298469155	4.438228609265389	19.804319062899346	1.7159106425622788	0.7596017735868085	2.6064960621457556	1.0	0.6895935238656729	0.8575084206095447	0.7525369257163963	0.7664190332173639	0.2490427750678264	0.2557969909284919	0.243341626519997	0.25181860748368473
10000	-23145.69877044318	-23166.421806112376	20.723035669193877	-23166.421806112376	0.4079165864196553	4.433937075505036	23.380443489354043	5.562554426100292	0.03210850557496235	2.6064960621457556	1.0	0.7477262944370198	0.8690328783542361	0.6789964118781463	0.6928430084863273	0.2452949327834731	0.25300256345220884	0.23465864228185881	0.26704386148245923
15000	-23107.230163205066	-23126.032113246794	18.801950041727807	-23126.032113246794	0.42551654207767353	4.437310074164195	21.484961330998924	4.750635056831962	0.5078184536265131	2.6064960621457556	1.0	0.7706151049668625	0.8406146502855192	0.4757349368503392	0.616006914874228	0.2452949327834731	0.25300256345220884	0.22538047911302936	0.2763220246512887
20000	-22924.46269938086	-22944.366349972417	19.90365059155727	-22944.366349972417	0.4437981096918288	4.438071960558604	23.19761597756664	6.295495490878364	0.12643717384665074	2.6064960621457556	1.0	0.8561695489356609	0.8503321277080357	0.5726682558030175	0.6451417140726393	0.2397111241069433	0.25300256345220884	0.21280650455343536	0.2944798078874125
25000	-22775.77837217347	-22796.773160748206	20.994788574734564	-22796.773160748206	0.3987223079995917	4.269664986959036	24.105193760038716	6.1148955850121505	0.16581066543833592	2.6064960621457556	1.0	0.7939631888479268	0.8988039768724825	0.5381334495803055	0.6202115595782668	0.24122676110868987	0.24830699645343535	0.2112908675516888	0.299175374886186
30000	-22766.14274733419	-22789.270426207924	23.127678873734926	-22789.270426207924	0.4020891027724697	3.9847376042809	26.436255269202828	6.824635772248377	0.05469908405583015	2.6064960621457556	1.0	0.8326070875528611	0.935581493450546	0.5805324542371417	0.6384686223089742	0.24122676110868987	0.24830699645343535	0.2112908675516888	0.299175374886186
35000	-22751.901309109326	-22776.062560551876	24.16125144254915	-22776.062560551876	0.36137200903667377	3.832486148945416	26.940467680575516	5.711551217109722	0.0902340070338668	2.71246746663379	1.0	0.6808710838739319	0.9928097556524277	0.41166188892180255	0.5690581812674134	0.24058094205453745	0.2545642455532417	0.20567943750603487	0.299175374886186
40000	-22725.728733108313	-22750.64067980203	24.911946693715144	-22750.64067980203	0.2696066422652441	3.608296829238094	27.37385050158513	6.119148228657737	0.35599663292667927	2.71246746663379	1.0	0.5390049762441844	1.0520483010040451	0.3223835323973858	0.4972537191871729	0.24058094205453745	0.2545642455532417	0.1979438822035425	0.3069109301886784
45000	-22639.256463370268	-22665.314996584006	26.0585332137396	-22665.314996584006	0.23669586881927981	3.5766141070024933	28.39324094492695	5.718120081846987	0.042239714292057966	2.71246746663379	1.0	0.47613300195355956	1.0711994849531026	0.30137437817354146	0.45855893695576666	0.23196703034738805	0.26317815726039107	0.19146034230606626	0.3133944700861546
50000	-22483.499084595584	-22511.18883612868	27.68975153309544	-22511.18883612868	0.20312348220235713	3.4338530401787057	30.30975536912132	8.20274662609033	0.07231423905241562	2.71246746663379	1.0	0.3700317054686183	1.0590351445051354	0.15405873638528536	0.35938032483961274	0.23546169705598777	0.26804556493270065	0.16890033053948247	0.3275924074718291
55000	-22467.011271636635	-22493.00842295246	25.997151315821867	-22493.00842295246	0.2108635615786272	3.5521636426024235	28.332475338439846	8.254912941151556	0.1745245143517319	2.71246746663379	1.0	0.2720623311572802	1.0473363031274008	0.07347863520759036	0.2558078990708843	0.2519684075791699	0.25153885440951856	0.16345001941382375	0.3330427185974878
60000	-22470.971220461615	-22497.187541226696	26.216320765081218	-22497.187541226696	0.2134056037594957	3.731442335259998	28.276840753486987	7.758064741972065	0.02229016381269352	2.71246746663379	1.0	0.2183035092762632	1.0079819613763727	0.050647825961723666	0.2204742371570106	0.2519845671845753	0.25153885440951856	0.16304501733250237	0.33343156107340377
65000	-22397.977179482416	-22421.02467207518	23.047492592764513	-22421.02467207518	0.2214683109986761	3.83030618739568	26.351821923330032	5.278654646972076	0.10780228845985601	2.71246746663379	1.0	0.220513966788847	0.9759198508457995	0.046260428272671336	0.21453391814729286	0.2693317504029728	0.27771852806865366	0.11566371856791254	0.337286002960461
70000	-22407.354229485143	-22426.94209151916	19.58786203401606	-22426.94209151916	0.22058673535778148	3.9656752899749788	22.41064183761975	3.5636369040403983	0.1551147817292841	3.076707194864511	1.0	0.17366681282897184	0.9670595339520723	0.02503050823002769	0.1590288832129562	0.2693317504029728	0.2748156312741526	0.11856661536241361	0.337286002960461
75000	-22416.893096219865	-22440.756056088278	23.862959868412386	-22440.756056088278	0.20711767093334973	3.8030679263659017	26.21143361641697	7.910790441768414	0.17624872451508405	2.872750144470716	1.0	0.04729209530199608	0.9893079058922459	0.0028839704610361403	0.05415420185765318	0.2693317504029728	0.2748156312741526	0.11856661536241361	0.337286002960461
80000	-22408.958092880464	-22432.04945844527	23.091365564808797	-22432.04945844527	0.20008458754885422	3.8125006932472236	26.387005604703887	8.486923173577726	0.11416011803405932	2.872750144470716	1.0	0.16500393235711955	0.9733378156359273	0.021851010815927264	0.1489862471020153	0.2693317504029728	0.2726385985168289	0.11856661536241361	0.3394630357177847
85000	-22407.33075566657	-22429.57786235077	22.24710668419884	-22429.57786235077	0.20637393136352367	3.861565500810181	25.371360761795522	7.448540567362461	0.23203923232966647	2.872750144470716	1.0	0.15029687850179874	0.9871212471639066	0.02430798648056306	0.15373026328014622	0.2662838981441188	0.27568645077568293	0.11856661536241361	0.3394630357177847
90000	-22406.247310676255	-22430.218371777173	23.971061100916394	-22430.218371777173	0.20748864724671107	3.838177119823599	27.007525604668167	7.3259506481447065	0.09319695977695587	2.872750144470716	1.0	0.13653383951710124	1.0217493761038452	0.01617923756692246	0.12534416068593757	0.2662838981441188	0.27503094945113793	0.11856661536241361	0.3401185370423297
95000	-22407.15930382278	-22429.4398405667	22.28053674392009	-22429.4398405667	0.202913634599152	3.8114885443173865	25.441210025302748	8.121441714901348	0.21549338953116068	2.872750144470716	1.0	0.14531242148236875	0.9755599033563213	0.020763504992598703	0.1462997342993557	0.2662838981441188	0.27503094945113793	0.11856661536241361	0.3401185370423297
100000	-22406.26689671406	-22431.226054455874	24.95915774181434	-22431.226054455874	0.2070300181495458	3.7691817891937593	27.793478514090854	6.393728257403917	0.019052605842509184	3.037679011563192	1.0	0.11669788121492775	0.9916389219838836	0.017019107629487426	0.13148608465722114	0.2881616768363735	0.2628726156818754	0.11856661536241361	0.3303990921193375
105000	-22411.703279590063	-22433.71815729869	22.014877708624294	-22433.71815729869	0.21150758301290537	3.855955312947593	24.950941839327413	4.3420367469779455	0.22266322173755462	3.037679011563192	1.0	0.1734568843382283	0.9635800037121888	0.02203826089360421	0.15228844995641497	0.2881616768363735	0.2628726156818754	0.11802342427928014	0.33094228320247093
110000	-22407.13620909017	-22432.12233489786	24.986125807687493	-22432.12233489786	0.206225635432389	3.6959336797644835	28.20510664551248	7.913822884375288	0.06680905901180674	2.837719322500545	1.0	0.16903929266322815	1.0133038321799788	0.025878443273842762	0.15831633734884853	0.28263322576809863	0.27057263185989233	0.11802342427928014	0.3287707180927289
115000	-22403.261748547426	-22427.16012938937	23.898380841944903	-22427.16012938937	0.21210581435676606	3.7431067219720697	27.216887463437956	9.339258862582465	0.0373225188295152	2.837719322500545	1.0	0.1655015156258433	1.0092420356926246	0.023398172280827405	0.15175793424487435	0.28263322576809863	0.27057263185989233	0.11802342427928014	0.3287707180927289
120000	-22404.995940426656	-22428.879643503336	23.88370307668247	-22428.879643503336	0.2001821036219266	3.66327292678789	26.65437458670733	6.339532221213495	0.3249905515826281	2.837719322500545	1.0	0.11873641398283183	1.0102811321235696	0.01622673155738207	0.12624981692227802	0.28263322576809863	0.27057263185989233	0.11802342427928014	0.3287707180927289
125000	-22410.575553374983	-22435.42232578775	24.846772412767354	-22435.42232578775	0.20749204126799112	3.7933208359545905	27.795777673022368	7.88369564323526	0.01572363349872412	2.8577889134325267	1.0	0.10524775263158555	0.9898339912088792	0.011596789682692071	0.10691693707154824	0.28263322576809863	0.25878754358086137	0.1174874818988391	0.3410917487522009
130000	-22403.34475614697	-22425.927632788862	22.582876641892877	-22425.927632788862	0.2135666808451924	3.9269910135735593	25.32852314667033	5.370602196082109	0.25596143185898695	2.967182463873077	1.0	0.11013603510115594	0.9661275919709486	0.010436923014083919	0.10541770974378407	0.27643922392066494	0.26498154542829505	0.1174874818988391	0.3410917487522009
135000	-22405.53762968298	-22428.55760381399	23.019974131010944	-22428.55760381399	0.2137745114372089	3.8979317561854026	25.93951888940631	5.3994394654742	0.1575080970985896	2.9786130252019962	1.0	0.1362396778043715	0.9736716251414851	0.021576257397976778	0.14842750679356423	0.27643922392066494	0.26498154542829505	0.1174874818988391	0.3410917487522009
140000	-22411.726937257023	-22435.44359778245	23.71666052542944	-22435.44359778245	0.20273737165792274	3.7760106977358916	26.789971743720436	6.445968837702787	0.20760338911971582	2.9786130252019962	1.0	0.1409139656757903	0.9950228506096744	0.01909969166875839	0.13886421288415204	0.26762255323530826	0.2723676670254521	0.1174874818988391	0.3425222978404005
145000	-22409.211350482354	-22432.81299756481	23.60164708245823	-22432.81299756481	0.20321885681896648	3.798731124047421	26.296074219014994	5.1176627546444164	0.01988986086024427	3.097556791671727	1.0	0.1081755861918535	1.0031696785924662	0.013577728816121725	0.11443572004605118	0.2767166043316423	0.2723676670254521	0.1174874818988391	0.33342824674406646
150000	-22412.837486400356	-22437.18508250885	24.34759610849325	-22437.18508250885	0.2056298348964983	3.7862313728996244	27.4580390277713	6.785914962401699	0.09418862702383408	3.097556791671727	1.0	0.11602622504651704	0.9765829222027749	0.011362595229283875	0.10813943736867813	0.2929879772249093	0.26846284824521705	0.11316045359523078	0.3253887209346428
155000	-22413.299528498497	-22436.96847051627	23.668942017772764	-22436.96847051627	0.19649191291581852	3.759810933539944	26.415815062649948	5.552013167504597	0.2688046895956784	3.097556791671727	1.0	0.08678316998300359	0.9860816043039244	0.0110660027700811	0.10501461854704187	0.28100268904676023	0.28044813642336613	0.11316045359523078	0.3253887209346428
160000	-22412.34134531413	-22435.27112256348	22.92977724935203	-22435.27112256348	0.21397650686769484	3.918645647827549	26.02114824257789	5.826646420576618	0.1552077244340924	3.097556791671727	1.0	0.15861072380228308	0.9790100393823533	0.023742524492478413	0.15652511188987223	0.2651716770643928	0.2826473494371899	0.11776285159182848	0.3344181219065888
165000	-22416.758574312003	-22440.88553744272	24.126963130713392	-22440.88553744272	0.2045759169743614	3.7653082970081133	26.921509597933984	5.50652623275768	0.12083880689528609	2.9678603346776375	1.0	0.11543442486269997	0.9977061489538759	0.01462410274397073	0.11855665814486518	0.2720624571982357	0.2706225366233257	0.11730682397796632	0.3400081822004723
170000	-22408.715730028947	-22430.398014952447	21.682284923499626	-22430.398014952447	0.20723524238096724	3.8201118822826916	24.351186974720875	5.681272015565926	0.432752140269396	2.9678603346776375	1.0	0.10944610326172362	1.0006050512698357	0.011001837411563119	0.1047691732455893	0.2749208621380005	0.26202886932686026	0.12037459410923261	0.34267567442590663
175000	-22400.70737337888	-22424.715557828637	24.008184449758932	-22424.715557828637	0.20812816266573486	3.7934043288145753	26.507791525367228	5.240201003410829	0.011783878127754322	2.9678603346776375	1.0	0.10327951591737958	0.9989010997553757	0.012470383821552074	0.11058973955495827	0.2749208621380005	0.2723889501585452	0.12037459410923261	0.3323155935942217
180000	-22398.069364925424	-22420.94950654797	22.88014162254644	-22420.94950654797	0.2160189504937152	3.975082923089644	25.906569507960295	6.708222110750743	0.11990931768607256	2.9678603346776375	1.0	0.16472528637499292	0.9665100373147799	0.030213667526311164	0.175207566262036	0.2778227093174376	0.2723889501585452	0.12037459410923261	0.3294137464147846
185000	-22406.08626791916	-22429.862151022688	23.775883103529207	-22429.862151022688	0.21346630016173065	3.8580156687867144	26.849707672062934	7.904213705477422	0.06736699896914751	3.0719488159566932	1.0	0.14614020771312944	0.9700351649266569	0.0215799036131597	0.14777635837248604	0.2778227093174376	0.2723889501585452	0.12037459410923261	0.3294137464147846
190000	-22399.107121403744	-22422.76807394993	23.660952546186493	-22422.76807394993	0.21395927721899904	3.8770394161416797	26.745445750994335	6.313543974623679	0.0946813015012168	3.0719488159566932	1.0	0.14542250318314848	0.9590913283826816	0.024221532988022525	0.15925656253816575	0.2778227093174376	0.27272498303493076	0.11682880863433673	0.3326234990132949
195000	-22403.601411475745	-22425.6897148371	22.088303361353102	-22425.6897148371	0.22366409796521486	4.05102102382228	25.387286236406098	7.037554330960995	0.10598477565344033	2.8477408489056804	1.0	0.18604819355337743	0.9508673892175485	0.032509661691086725	0.18460069464640946	0.2777221075101146	0.2728255848422537	0.11682880863433673	0.3326234990132949
200000	-22408.649600753048	-22431.001931172363	22.352330419316754	-22431.001931172363	0.23145962608400186	4.0371264158606	25.551216521926115	8.020059332064207	0.04212335975709317	2.8477408489056804	1.0	0.1503308992718652	0.9577995943664848	0.02493844990331865	0.1639146292362073	0.2777221075101146	0.2728255848422537	0.11682880863433673	0.3326234990132949
205000	-22395.528173972612	-22418.979733746513	23.451559773900716	-22418.979733746513	0.2248813369231607	3.87447772015394	26.973284904772214	6.581789022103063	0.06644530455039466	2.8477408489056804	1.0	0.24193754973288886	0.9723293059059799	0.04767817415942035	0.22362497178922613	0.2797244645843183	0.27082322776805	0.11682880863433673	0.3326234990132949
210000	-22404.791101293806	-22427.007250839626	22.21614954582163	-22427.007250839626	0.21680516899379992	3.9897381056528216	25.559271762319703	5.619985525298594	0.13680233724263946	2.8477408489056804	1.0	0.18781763133928484	0.9570706999121249	0.028149155290302843	0.17526837571113066	0.28374353880189684	0.27082322776805	0.11280973441675822	0.3326234990132949
215000	-22396.179581290802	-22420.11091582165	23.93133453084756	-22420.11091582165	0.20271067860282319	3.748155300057814	27.2992352613185	7.00199236887516	0.1548003547916652	2.7874540984933067	1.0	0.16804542404603737	1.0119985445164883	0.025128514584861383	0.15290443902553116	0.28374353880189684	0.27082322776805	0.11280973441675822	0.3326234990132949
220000	-22420.366967339378	-22445.981643331448	25.61467599207196	-22445.981643331448	0.19659450079881563	3.703888569800859	28.454002603908798	7.329073578611035	0.03096630582113434	2.7874540984933067	1.0	0.08161882711665382	1.018074588537695	0.005434386447915064	0.07179535547894125	0.28264040437194865	0.2719263621979982	0.11280973441675822	0.3326234990132949
225000	-22402.279923434293	-22426.099390357103	23.81946692281077	-22426.099390357103	0.20313507186886912	3.8104421989721766	26.914791483792065	6.700363011187103	0.14951657484604844	2.7874540984933067	1.0	0.153953300441265	0.9967911168396972	0.034117312010826725	0.18331121877239556	0.2812964759724359	0.2676764498572011	0.11663984382837056	0.3343872303419924
230000	-22404.440570046143	-22428.701274646155	24.260704600011387	-22428.701274646155	0.2000484255530788	3.7358141346263714	27.31724493952302	9.126459015354877	0.04944661956990073	2.7874540984933067	1.0	0.1119471659059365	0.9848393945370477	0.01262212567884867	0.11231373876146995	0.2812964759724359	0.2676764498572011	0.11663984382837056	0.3343872303419924
