#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33364.421245787016	-33369.72946179085	5.30821600383222	-33369.72946179085	2.1810044043163397	7.936720832059447	4.086537508994131	1.0	0.5	2.0	1.0	0.1	1.0220315867912324	0.008570527577254822	0.09353476934867971	0.25	0.25	0.25	0.25
5000	-23145.209052467824	-23164.081064498565	18.872012030741665	-23164.081064498565	0.5043703217550098	4.618267221190391	20.358338508700065	3.3360294816237115	0.4344821774582334	2.1907598545132045	1.0	0.5420634384118239	0.8991865507506728	0.1770602502049411	0.41890400041078535	0.24564744201030486	0.2688637383901938	0.2354888195995013	0.25
10000	-23035.784090189354	-23059.106546826	23.322456636643874	-23059.106546826	0.37214593270722346	4.131491285003966	25.192214089606647	7.176208208778521	0.06283604748094182	2.1907598545132045	1.0	0.5089935059558947	0.9739028613648661	0.15833124371444401	0.36460748927723113	0.25256737669392243	0.26008351924944667	0.2303699159642883	0.25697918809234255
15000	-22816.412656023676	-22841.750956831274	25.338300807598895	-22841.750956831274	0.3158095296220869	3.8436437189154384	26.944599590855283	5.836132276414864	0.04533945679404106	2.835668530959358	1.0	0.4080215265676608	0.9577239924212689	0.18888866725511375	0.39657524785548276	0.25256737669392243	0.2601818790120943	0.2302715562016407	0.25697918809234255
20000	-22790.331336697483	-22815.67947005099	25.34813335350509	-22815.67947005099	0.29763159275354734	3.7260140304031055	26.812393764386606	4.996341121156203	0.2307029935362776	2.835668530959358	1.0	0.3941789112791144	0.9905615302428933	0.13715894776424198	0.33337402522280946	0.25590752435534175	0.2601818790120943	0.2269314085402214	0.25697918809234255
25000	-22673.107467583457	-22699.493856121517	26.38638853806121	-22699.493856121517	0.2544909240578561	3.6570486968680367	28.011279810035802	7.380642997247256	0.1766974529010862	2.76755497141542	1.0	0.3597779897970499	1.004109566793155	0.17055399455139092	0.361260369002565	0.26375971219114436	0.26144475177572846	0.2178163479407846	0.25697918809234255
30000	-22651.679334712248	-22676.750978942342	25.07164423009296	-22676.750978942342	0.26663538637570583	3.7505161343682074	26.763844207260583	5.703135780545884	0.3016684506367825	2.76755497141542	1.0	0.40510096645040644	0.9781414641393995	0.22389330714111458	0.42724184868535736	0.25365120156587523	0.2734252184677721	0.2101246897012104	0.26279889026514225
35000	-22628.909959591692	-22654.007384467717	25.097424876023855	-22654.007384467717	0.2677942989730738	3.840959264047501	26.639457062369402	5.709187359856953	0.16061364290202676	2.76755497141542	1.0	0.35942346681560206	0.9582455204708689	0.1381155016165011	0.35230522397393194	0.2441788855071492	0.2730027536925976	0.2101246897012104	0.2726936710990428
40000	-22628.324789563114	-22654.225152282368	25.900362719253934	-22654.225152282368	0.22789415494284287	3.709825669636434	27.14976523269511	5.375689977025564	0.17275444594839773	2.76755497141542	1.0	0.2967104925838398	1.0001157314387041	0.15549329098921866	0.35990711680340076	0.2441788855071492	0.2730027536925976	0.2101246897012104	0.2726936710990428
45000	-22587.7805800879	-22613.530525344482	25.749945256581487	-22613.530525344482	0.24753722619091098	3.836832368257537	27.199553197919958	7.07281601917934	0.08653584633758177	2.76755497141542	1.0	0.27936803246355907	0.9651490764569884	0.20429427906982048	0.43383332628564936	0.2480301254508789	0.26915151374886787	0.20125409486916573	0.28156426593108747
50000	-22578.197971358102	-22603.548529919863	25.350558561759765	-22603.548529919863	0.23040382853553038	3.8678470049956544	26.917211952673295	6.31635338445355	0.08162710136537042	2.902003380911098	1.0	0.3086060233990528	0.9435127086219378	0.22639304341280903	0.45570900559225985	0.25767966469270004	0.24967946638994798	0.20125409486916573	0.2913867740481862
55000	-22587.81282426057	-22612.51034461273	24.697520352157447	-22612.51034461273	0.220179650533433	3.8397609832681576	26.031900059888304	7.81854199251159	0.17942056411834847	2.8450136408227746	1.0	0.22601738142885458	0.9303969124794228	0.24808159968494053	0.48455096960400235	0.25767966469270004	0.24967946638994798	0.20125409486916573	0.2913867740481862
60000	-22529.929914919478	-22553.163127540556	23.23321262107973	-22553.163127540556	0.2492511819568622	4.209682565905208	24.9202258577964	6.200181068766804	0.017360746883121093	2.8065941157586796	1.0	0.28898330131570754	0.8631223435055224	0.1652670677010103	0.4489138080245342	0.25767966469270004	0.252891214149049	0.18498468673443996	0.3044444344238109
65000	-22526.629380370803	-22550.798720895033	24.169340524229487	-22550.798720895033	0.2315191261073508	4.062330624967302	25.90674995153395	6.27058828053423	0.0068727177029110015	2.8065941157586796	1.0	0.29860058235911413	0.8917195576039306	0.10710394164707938	0.3461701411164683	0.2504314312491582	0.2601394475925909	0.18498468673443996	0.3044444344238109
