#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34221.493693405784	-34224.29741854613	2.8037251403469297	-34224.29741854613	2.6689922913789257	10.041330641561872	1.582046645508841	1.0	0.5	2.0	1.0	0.1	1.0616088918728983	0.011182087785654281	0.10365589018563384	0.25	0.25	0.25	0.25
5000	-23447.673413791355	-23470.978006189638	23.304592398283297	-23470.978006189638	0.2763247698119707	3.9588753791997497	24.45184954745657	4.23895366943635	0.24824151369328157	1.8862573230364494	1.0	0.4465494557421242	0.9927959268536862	0.26885433925692276	0.47374467661109704	0.25	0.25	0.2400633915447432	0.2599366084552568
10000	-22967.546235014168	-22992.26883711852	24.72260210435164	-22992.26883711852	0.246036474158824	3.8308130738807207	26.74944289690454	7.322466233515978	0.15310352802676433	2.7794912483695526	1.0	0.48904572899255444	0.9830997211083137	0.3247501234043521	0.5068066628732268	0.24570028691963158	0.2522278691640953	0.2368319266235058	0.2652399172927674
15000	-22780.746842246066	-22806.102909576573	25.356067330508886	-22806.102909576573	0.26385428156871515	3.8445201880499087	27.359680337603457	8.157645204120945	0.0071617175643142236	2.7794912483695526	1.0	0.4571831182220812	0.9511342503884813	0.2578782249431049	0.4551389839383135	0.24321836959994467	0.24914032757472884	0.2368319266235058	0.2708093762018208
20000	-22746.46990899338	-22767.726860049854	21.25695105647686	-22767.726860049854	0.32489438076935373	4.091544089224405	22.81356056121749	3.450689509167579	0.45833944281360195	2.7634457612227754	1.0	0.488499903633435	0.9134630506868423	0.2168288584949887	0.4377296023160808	0.24464086246806033	0.25302282555305516	0.23087654113964567	0.2714597708392389
25000	-22742.325854732633	-22766.3601939196	24.034339186969476	-22766.3601939196	0.27562240509776315	3.8774592121931355	25.582549258740436	4.970353902808009	0.31007672784755524	2.7634457612227754	1.0	0.4219757395181865	0.9202949748387902	0.21161065591102451	0.4343132728859443	0.24535355665546033	0.25302282555305516	0.23016384695224568	0.2714597708392389
30000	-22736.136043220187	-22761.40727859991	25.27123537972191	-22761.40727859991	0.2531267993905375	3.7942564487715984	27.123661732090522	5.968571463495032	0.13948395325337942	2.7634457612227754	1.0	0.47010543519272613	0.9922164341590333	0.21837712103588208	0.4215497186825991	0.24135650370767217	0.2570198785008433	0.23016384695224568	0.2714597708392389
35000	-22627.815318972098	-22650.193728479353	22.378409507254634	-22650.193728479353	0.24783528642057082	3.868135387297677	24.168334275914056	3.721746330891054	0.3355586143967444	3.0053521435176402	1.0	0.44299491141558067	0.959692104433277	0.2094144841892939	0.42443904322279874	0.23825122914820412	0.2592232696058873	0.2050966144178047	0.2974288868281038
40000	-22564.864209809482	-22590.517016282134	25.652806472653193	-22590.517016282134	0.2332062805095332	3.843862252327245	27.425042988737633	7.860054053494396	0.013114905969464881	2.66605179092608	1.0	0.28094807635248115	0.9671758576259738	0.0825761312861095	0.27944779551638893	0.24963835557584801	0.24783614317824343	0.1891439721122527	0.3133815291336558
45000	-22569.311461573754	-22593.799498059074	24.488036485320457	-22593.799498059074	0.23099021529160121	3.8824934739406536	25.88732443323353	5.120416054069027	0.13097253548222046	2.66605179092608	1.0	0.262240324196953	0.9711952505648249	0.07404645457069366	0.266061120259919	0.24963835557584801	0.24783614317824343	0.1891439721122527	0.3133815291336558
50000	-22506.43502755792	-22529.287575671828	22.85254811390632	-22529.287575671828	0.2498813946341548	3.877884456942626	24.512182195499594	4.264638158490165	0.11039816477965472	2.66605179092608	1.0	0.2632949554971542	0.9540877559257788	0.07555935030152486	0.2658255762108661	0.24963835557584801	0.2598144351071924	0.16832879975776924	0.3222184095591903
55000	-22473.63231238354	-22497.088379999608	23.456067616068907	-22497.088379999608	0.2548491050883548	4.012466995139224	25.821830301736057	6.008039598907253	0.09113143099812197	2.66605179092608	1.0	0.25772283849327626	0.924139529261887	0.07678522561387839	0.27234605556787655	0.2718144534841819	0.2598144351071924	0.1461527018494354	0.3222184095591903
60000	-22458.059218198316	-22482.721233217537	24.66201501921994	-22482.721233217537	0.2370191760647096	3.7746034459000235	27.590521774175723	6.330421721388923	0.06869753596897255	2.912987173024063	1.0	0.3640070726291384	1.0004628331780567	0.12742099943600427	0.3272389682976507	0.2718144534841819	0.2598144351071924	0.1461527018494354	0.3222184095591903
65000	-22448.61132950464	-22472.904574610893	24.293245106251234	-22472.904574610893	0.22992572464166616	3.747689992400977	26.65347150108203	5.324792497874363	0.2539360591525842	2.912987173024063	1.0	0.25438447714050266	1.0067878311120482	0.07634908162828632	0.2510193355268943	0.2718144534841819	0.2598144351071924	0.1461527018494354	0.3222184095591903
