#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34037.38330916111	-34039.31533580093	1.9320266398226293	-34039.31533580093	3.9405324443327108	11.379077224153418	0.7103481449845406	1.0	0.5	2.0	1.0	0.1	0.9651966660574471	0.01340268102348963	0.11471931473665703	0.25	0.25	0.25	0.25
5000	-23961.964679977962	-23974.955716869583	12.991036891619869	-23974.955716869583	0.8438392322897379	5.8314371612648594	15.443755547881622	2.305776728194452	0.6493936901225781	2.2609103614884343	1.0	0.9074005244522251	0.9561259157661474	0.06532079738025569	0.2480161470842464	0.2504793600065736	0.24858394274237694	0.24495885846228707	0.25597783878876235
10000	-23246.49318100338	-23257.788546954016	11.295365950635713	-23257.788546954016	0.8809815015779671	6.034866264796457	14.158749063308548	2.503109942783463	0.6640501950914602	2.7505893057240627	1.0	0.9579925730803306	0.882151308814437	0.2806847001730685	0.5129218601502298	0.2597301635045745	0.2489656788983134	0.23532631880834978	0.25597783878876235
15000	-23089.228380897544	-23102.99445711506	13.766076217514689	-23102.99445711506	0.708487852390255	5.324654795875876	16.65008602751687	2.5797993608572307	0.43282394464183904	2.59033098792432	1.0	0.8966876226532486	0.9937162415526734	0.5385288853256026	0.6378684734447997	0.2647147307295425	0.2750546944765291	0.19944907961950062	0.26078149517442784
20000	-23065.8696983515	-23082.461347246543	16.591648895044194	-23082.461347246543	0.6684066466330841	5.024712445529033	19.856814629938007	4.708543960341944	0.17444877601214515	2.59033098792432	1.0	0.8933523839040324	0.772148697745109	0.597581314480937	0.7355113238647432	0.2647147307295425	0.2767377078673738	0.19776606622865595	0.26078149517442784
25000	-22955.73187683806	-22976.535404805618	20.80352796755527	-22976.535404805618	0.5560792398472624	4.358070374790929	23.926288822794724	5.925883650957582	0.06816188654416246	2.59033098792432	1.0	0.7970679686004682	0.8652731606914708	0.6069767857516594	0.7104420095201542	0.2647147307295425	0.2767377078673738	0.19686170532231323	0.26168585608077055
30000	-22911.38126604998	-22932.81235859521	21.431092545229966	-22932.81235859521	0.5270543455102326	4.2072737582260045	24.410256458832468	5.128727144334973	0.24330362271530537	2.59033098792432	1.0	0.7760401450007556	0.8613994977178154	0.6053377195032416	0.68747832486438	0.2647147307295425	0.2767377078673738	0.19514020522177372	0.26340735618131006
35000	-22727.59563295527	-22754.115336814513	26.519703859246086	-22754.115336814513	0.28608871131153923	3.508742282538291	28.83616015144878	5.8398251162103705	0.23630125129662224	2.844952516741961	1.0	0.5249067808424606	1.0927469049863572	0.5395043144774646	0.6380045139784764	0.2647147307295425	0.27158763039177797	0.19514020522177372	0.2685574336569059
40000	-22615.324089894322	-22642.322721541605	26.998631647281293	-22642.322721541605	0.25179477774602277	3.55516032148626	29.231899170793596	7.190646071212666	0.10678951512998933	2.890968108531081	1.0	0.41985836223884276	1.0688615896968217	0.5987736067748122	0.6543884888528524	0.2647147307295425	0.27158763039177797	0.1856771140661479	0.2780205248125317
45000	-22489.264987609222	-22512.54299569156	23.2780080823404	-22512.54299569156	0.2157317864860804	3.734144613639812	25.12605882481568	4.223117585496544	0.1216593978261391	2.890968108531081	1.0	0.3067634024223074	1.0583590217598304	0.830246606823871	0.7344226417157895	0.278874875072643	0.25569147582920954	0.1661756023242278	0.2992580467739197
50000	-22430.232563754987	-22452.9070294941	22.674465739114186	-22452.9070294941	0.2231468412648574	3.854098742214538	26.10862878873044	9.706853920067552	0.01104192615217274	2.990223855619479	1.0	0.35579956503179394	0.9137917816537723	0.6778401031444733	0.7173111421179899	0.2764168802264142	0.27936140567127754	0.1369576483907097	0.3072640657115986
55000	-22413.407981898697	-22435.12389485293	21.71591295423258	-22435.12389485293	0.24515677982104017	4.193854905805268	24.812054383253805	6.089327536792205	0.05734633275450536	2.886615772024782	1.0	0.33283490826368384	0.7756838035096121	0.723213988910476	0.9150695278766161	0.2671437974488417	0.27936140567127754	0.1348912495612305	0.31860354731865026
60000	-22416.982980540968	-22439.117879935093	22.134899394123533	-22439.117879935093	0.2318413636802481	4.014835847304808	24.737678512793092	4.807507838186405	0.08778226147887475	2.886615772024782	1.0	0.21882429272146756	0.7180063715557552	0.39231945218838477	0.7204664214469193	0.27165010689026187	0.27936140567127754	0.13038494011981033	0.31860354731865026
65000	-22394.313252491298	-22417.878326239705	23.565073748404973	-22417.878326239705	0.21822141567466524	3.83652167716747	27.192179119908886	8.37971025197433	0.021458951086604054	2.886615772024782	1.0	0.20809161738383442	0.8763245200609865	0.5705355964359226	0.7808774528006363	0.2765685926624795	0.2744429198990599	0.11514259613437029	0.3338458913040903
