#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34030.3372729027	-34038.04343692387	7.706164021171362	-34038.04343692387	1.1567968561772504	5.921316076605222	6.484485526333273	1.0	0.5	2.0	1.0	0.1	1.0156622118009975	0.01306750373669221	0.11733339427620909	0.25	0.25	0.25	0.25
5000	-23524.362094244818	-23539.195103282782	14.833009037962604	-23539.195103282782	0.41538096532651464	5.544694230932248	17.127248219553675	4.701458195166347	0.05737708303943949	2.395055990402113	1.0	0.7032853099451695	0.7138021941165583	0.32025804660427215	0.6221186908336003	0.2408566368396698	0.2591433631603302	0.25	0.25
10000	-23205.153318518445	-23220.12186184038	14.968543321935774	-23220.12186184038	0.38112083102981875	5.208570172571793	17.553330043954325	6.474643626859618	0.12306692074829417	2.6013678844317285	1.0	0.6935570377929124	0.7308694268957412	0.3421880478673735	0.6322378026838837	0.23558262853002182	0.25870911002989894	0.240638377815244	0.2650698836248352
15000	-23094.4875454893	-23110.625470188683	16.13792469938193	-23110.625470188683	0.35366522551379637	4.944064213230264	18.5193195329613	3.483887466468452	0.25792773382794904	2.6013678844317285	1.0	0.7496570911983798	0.7310586147061557	0.36820997694298374	0.6781447858283914	0.23209803060794038	0.25870911002989894	0.240638377815244	0.26855448154691663
20000	-22981.689000242146	-22998.924853858247	17.235853616099284	-22998.924853858247	0.3534964857132062	4.818283726265026	19.764911448847897	6.178748253367715	0.20065273587726107	2.6013678844317285	1.0	0.6820400153674037	0.7838854725216869	0.27366124619410553	0.574516153566163	0.23791185769711223	0.25870911002989894	0.23482455072607214	0.26855448154691663
25000	-22780.313352287554	-22795.976015608543	15.66266332098962	-22795.976015608543	0.30631239679337463	4.623503145159826	17.66859821744881	2.489055898571742	0.3928013426566099	2.6013678844317285	1.0	0.691991442358513	0.8109854302185303	0.30762617522676433	0.5477252661664701	0.24641030215825957	0.2586449457927085	0.2263902705021152	0.26855448154691663
30000	-22699.20528405177	-22720.24500777843	21.039723726660213	-22720.24500777843	0.26526948019130075	4.386917696429629	23.361132531288916	5.2126820690466555	0.001534353692924975	2.794083231905266	1.0	0.5975533855726433	0.8672269835341686	0.2032220119891849	0.44460394522764257	0.24641030215825957	0.2488845134886012	0.21758181881070637	0.2871233655424328
35000	-22663.94685599147	-22684.251708246582	20.30485225510902	-22684.251708246582	0.26498854304556674	4.214332929778199	22.912135620010666	8.601780494211296	0.1006090121938643	2.794083231905266	1.0	0.5543237669196429	0.8485951818270139	0.43586178644861845	0.6204211104747324	0.24641030215825957	0.2488845134886012	0.209640175344202	0.2950650090089371
40000	-22644.35142440205	-22666.140565546873	21.789141144821542	-22666.140565546873	0.24407733559281453	4.2238066347741	23.90000921779666	5.7268678601925895	0.18852753961762742	2.794083231905266	1.0	0.46865078933908216	0.9087713247809955	0.1903451878571888	0.43128765055908136	0.23969407279897273	0.2488845134886012	0.20661619147975366	0.3048052222326723
45000	-22615.60727927857	-22638.818251620327	23.210972341755323	-22638.818251620327	0.20970225033989903	3.587250911891149	24.848338606557242	3.015057890228584	0.5442396660424744	2.794083231905266	1.0	0.45037038434667764	1.0050828149208841	0.11832535064325547	0.31415173125520796	0.23969407279897273	0.2488845134886012	0.20661619147975366	0.3048052222326723
50000	-22550.239039291646	-22575.572665186974	25.333625895327078	-22575.572665186974	0.2122438317610956	3.845361111701823	27.190105815858885	7.332007274822775	0.06384159558979026	2.794083231905266	1.0	0.3156594027645146	0.9902638699229659	0.08855624169788778	0.2777565366435084	0.25693846321067493	0.2488845134886012	0.18937180106805143	0.3048052222326723
55000	-22471.433487096994	-22496.0182088463	24.584721749307754	-22496.0182088463	0.20426480151485635	3.7465991881016922	26.45402009556593	5.8682690383177905	0.28869469941904874	2.794083231905266	1.0	0.24903868269940865	0.9807374209869802	0.0735357382007482	0.2630297273537343	0.25157763807855743	0.2534214640179709	0.16889765734515041	0.32610324055832113
60000	-22481.029387768394	-22505.384013546474	24.354625778079285	-22505.384013546474	0.21464760485972512	3.820224545809137	26.15892958190418	5.444583125220446	0.24062275313851017	2.794083231905266	1.0	0.2435658973749411	0.9688234370554135	0.048884913640350997	0.22218399650197995	0.2501365483594349	0.25693878248217605	0.16794156223196452	0.3249831069264244
65000	-22433.64788990533	-22457.76081373462	24.112923829291297	-22457.76081373462	0.21233494283514454	3.855877265924603	26.794957679916987	6.92032048590443	0.11891055924340092	2.7888479097374206	1.0	0.22836346448044595	0.968394901329817	0.045308709858896026	0.21260693136459108	0.2524363885367609	0.25693878248217605	0.1422473449469454	0.34837748403411745
