#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33581.490288785775	-33585.50829230135	4.018003515572743	-33585.50829230135	1.7611013940982723	8.448801333915245	2.796325020734655	1.0	0.5071022015034985	2.0	1.0	0.1	0.9555048960613534	0.008388781107838	0.09331212770300627	0.25	0.25	0.25	0.25
5000	-24073.72114239104	-24079.629315943606	5.908173552564596	-24079.629315943606	0.6063504183249403	7.358925962559473	8.71864326440987	4.422550363638332	0.06803641339493963	2.0	1.0	0.9265783671801927	0.869719658543848	0.14596027702177508	0.391879652100034	0.2439248507712214	0.24597564406638586	0.24977436157467914	0.26032514358771364
10000	-23179.643817471057	-23187.339090625595	7.695273154537752	-23187.339090625595	0.5626186524657572	6.93982848571847	10.785841396296398	3.6950514290180476	0.10162157191029411	2.1960117187562362	1.0	1.028738868253797	0.9075892040433478	0.14699603962695326	0.3831611987650136	0.24616116782796174	0.2437393270096455	0.24977436157467914	0.26032514358771364
15000	-23158.693434896722	-23162.871417195533	4.177982298808776	-23162.871417195533	0.606118314983121	7.300764764531942	6.857117816856776	2.0230284310995046	0.26773706917815154	2.1960117187562362	1.0	1.0101757133907137	0.5101285591170516	0.22995878282305837	0.6835065855976602	0.24616116782796174	0.2437393270096455	0.24977436157467914	0.26032514358771364
20000	-22980.540584551567	-22986.65059417129	6.110009619723682	-22986.65059417129	0.5976073392356855	6.946388925803981	9.417496891056844	3.3258846425616952	0.4002569961647247	2.9498579863558434	1.0	1.015657104375749	0.5436203526111953	0.237673831151267	0.6790128877729223	0.2419102778721542	0.2572590204196626	0.23331393180306526	0.26751676990511797
25000	-22905.963053917465	-22912.60809292369	6.645039006222058	-22912.60809292369	0.596620125719372	7.014660480672899	10.174848145823923	4.31511586498974	0.11226887338203816	2.9498579863558434	1.0	1.015657104375749	0.539965426040903	0.22313208572902926	0.6848620553019121	0.2419102778721542	0.2572590204196626	0.2238643222736673	0.27696637943451596
30000	-22846.621249259497	-22852.956255000066	6.335005740571015	-22852.956255000066	0.5916689140509912	6.961428434380284	9.86605446809036	3.0119424521304206	0.3413342572548063	2.9498579863558434	1.0	1.0399942094979848	0.5421059505332315	0.2909094278177501	0.7423069441262711	0.2325662059735574	0.2701043686245601	0.2110189740687698	0.2863104513331127
35000	-22843.822255984207	-22848.238647316834	4.416391332628208	-22848.238647316834	0.5661688535260576	6.845419541334571	7.697719761757774	1.5906917583963713	0.5010123869645665	2.9498579863558434	1.0	1.0634570038346007	0.5591554269948661	0.270466690410142	0.7089017019904764	0.2277237973984577	0.2701043686245601	0.2110189740687698	0.29115285990821244
40000	-22705.746795602914	-22712.936777011113	7.18998140819847	-22712.936777011113	0.5463872779828283	6.715050285806016	10.77598411660303	2.8037245014470433	0.31417380811527257	2.851515600581599	1.0	1.0273101404132827	0.5572222596806917	0.34396705777875125	0.7602436275885606	0.23569035518870338	0.26242334411570645	0.1982990537163357	0.3035872469792545
45000	-22699.056007404826	-22709.292932443448	10.23692503862011	-22709.292932443448	0.5269179182868676	6.2401066249538895	13.951195777757032	4.426069739010434	0.03849881969597437	2.851515600581599	1.0	0.9663658940098891	0.6054366518129872	0.36955513707506704	0.7264888596382413	0.24396894993133417	0.24576241341566296	0.1982990537163357	0.31196958293666716
50000	-22642.43252162004	-22651.74106544926	9.30854382921681	-22651.74106544926	0.5432143555020081	6.29233971187333	12.997103516807089	4.903687936132351	0.1443818843688754	2.7464284160807253	1.0	0.939793598452764	0.6026553855447804	0.3507537918229245	0.7210778246114125	0.25546011645040256	0.25057502597167236	0.1900764188674543	0.3038884387104707
55000	-22644.68178593448	-22657.5202245963	12.838438661821694	-22657.5202245963	0.42306363265262814	5.150476226788114	15.872270974446128	2.966894956801805	0.10551855112723146	2.7464284160807253	1.0	0.8240735899516529	0.7129715952928879	0.33557617390063604	0.6561648657770635	0.25730482872750693	0.25057502597167236	0.18823170659034993	0.3038884387104707
60000	-22624.275269636542	-22639.342890399806	15.067620763265106	-22639.342890399806	0.3984097756738713	5.158815853629977	18.68939528324576	6.618415891619803	0.012626953657756682	2.780656702072294	1.0	0.8434918406832504	0.7442943100443595	0.3744587299356017	0.6680473470150107	0.255414667354481	0.2524651873446983	0.18823170659034993	0.3038884387104707
65000	-22590.94236555423	-22605.49202184698	14.549656292751793	-22605.49202184698	0.38214537392159037	5.067494997939629	17.609164775846583	3.4605676537166676	0.0924264611076338	2.780656702072294	1.0	0.7499298508894902	0.7292275828033926	0.43085643774868476	0.727474893833107	0.2646304280443625	0.2524651873446983	0.1777746778739683	0.3051297067369709
