#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33738.17716128415	-33747.03614096727	8.858979683119003	-33747.03614096727	1.714488289640932	5.997056390458564	7.637301188280913	1.0	0.5	2.0	1.0	0.1	0.9983234785647008	0.008311331182543364	0.0917593244981218	0.25	0.25	0.25	0.25
5000	-23430.95033932742	-23450.46970861132	19.51936928389744	-23450.46970861132	0.37479471709244594	4.604453676648339	21.75377863886788	6.63068043167761	0.10189182157218722	2.3954570619189313	1.0	0.616514435702814	0.8477742298043025	0.22102565747072062	0.5096194948147298	0.2434950029460689	0.25	0.2468789152420287	0.2596260818119024
10000	-22992.411655136315	-23015.86055036825	23.44889523193164	-23015.86055036825	0.27831787836218436	4.078053544494979	25.276983108143884	5.824097950928749	0.12036421912277949	2.3954570619189313	1.0	0.51448168269943	0.9519761462497012	0.26585723287924884	0.5050812898865079	0.23737671690278017	0.2644517638413449	0.23854543744397255	0.2596260818119024
15000	-22782.959361502293	-22806.115533546446	23.156172044153767	-22806.115533546446	0.2779090657316834	4.0865466773979255	25.244295980975423	7.10093740710716	0.09752520258540284	2.3954570619189313	1.0	0.532410728315165	0.9184105874874232	0.35503986031553786	0.5514323562312899	0.23366375211874296	0.2575833598331662	0.23081055416436227	0.27794233388372863
20000	-22738.1461501765	-22763.736137089905	25.58998691340278	-22763.736137089905	0.2511258633088927	3.82530088347842	27.70924585120549	7.457248285456296	0.004177983531212722	3.068231109050224	1.0	0.46644919806358875	0.9807733816799873	0.17271265773143488	0.408285383158426	0.2433315616646607	0.24932059370915344	0.22940551074245732	0.27794233388372863
25000	-22713.416352559372	-22740.34643187589	26.930079316516387	-22740.34643187589	0.2319996835701503	3.662952037624494	28.82563926918481	7.172766148830529	0.01829907070223898	3.068231109050224	1.0	0.38606244214580043	1.009132100060731	0.1532627426966753	0.3832665731123207	0.24357821066325858	0.24264853059247615	0.22121007135838033	0.292563187385885
30000	-22648.191528825428	-22674.86008970091	26.66856087548225	-22674.86008970091	0.22219057402293718	3.6347234105286375	28.640033830582926	7.140937471041194	0.09467408077411595	3.068231109050224	1.0	0.3997823579664283	1.0119068541739815	0.1384568721423874	0.3657610821317319	0.24357821066325858	0.24853357797660272	0.21532502397425377	0.292563187385885
35000	-22652.3046729436	-22678.659807541993	26.355134598394272	-22678.659807541993	0.20301445411065608	3.595485309868862	27.484597011862007	10.165228181275555	0.07698184513672486	3.068231109050224	1.0	0.15622969376222556	1.0288522810247396	0.02499713937112424	0.1533152148398063	0.2474307654384704	0.24895920878358288	0.21532502397425377	0.288285001803693
40000	-22603.390889893286	-22629.725508015075	26.334618121789834	-22629.725508015075	0.19920896076407096	3.7614800307664034	27.156565200961722	8.959297055921368	0.05423121245885405	2.7508463505498435	1.0	0.1280390025608871	0.9942689080670692	0.017979837399264075	0.13123053473517698	0.25549091308177213	0.25012824153531915	0.20609584357921576	0.288285001803693
45000	-22603.77147677278	-22630.15381691426	26.38234014147804	-22630.15381691426	0.2087821062256538	3.793292461387411	27.05609923467999	7.435170742205841	0.127102199053801	2.7508463505498435	1.0	0.12047663083636088	0.9936938872836162	0.010941401029120463	0.10564245832772147	0.2463221864883373	0.25293811471842403	0.20609584357921576	0.2946438552140229
50000	-22571.549129762116	-22597.7754177175	26.226287955387082	-22597.7754177175	0.19499431558635572	3.744126726695041	27.062974890871867	6.375318268184133	0.20057389085760913	2.76115998518733	1.0	0.1479504116000448	0.9695420450361082	0.021293196088722842	0.14756131948319456	0.2463221864883373	0.25293811471842403	0.19914623113997731	0.30159346765326134
55000	-22577.3711640433	-22604.171247831237	26.800083787938338	-22604.171247831237	0.20002204755914393	3.719885623487867	27.34663897758567	5.703370151872229	0.1259126753314977	2.8305580794510656	1.0	0.10845217679092631	1.0015421628551318	0.012502932398493436	0.10993215543283621	0.24223054528258217	0.2570297559241792	0.19914623113997731	0.30159346765326134
60000	-22538.90934522249	-22565.69838830681	26.789043084317765	-22565.69838830681	0.19507199412705897	3.6539243292947745	27.907906055648507	6.9388990588194455	0.17614235098184192	2.8379350664687735	1.0	0.16244858899996034	1.0240140880473274	0.01934941959159077	0.1356316765015761	0.245246019253742	0.26384120771527475	0.1893193053777219	0.30159346765326134
65000	-22515.765898288417	-22541.481120031374	25.715221742958807	-22541.481120031374	0.20615244469174906	3.759258852187715	26.721653789955536	5.398430175053284	0.19056699729925744	2.676606779029037	1.0	0.14503109890407667	1.0062791482230828	0.020558156967241642	0.14060130392695688	0.2413875985957255	0.2716713541736416	0.1781458465053853	0.3087952007252476
