#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32510.509685984638	-32517.5537382442	7.044052259562913	-32517.5537382442	0.9296065916892229	6.005913560365103	5.822373764724825	1.0	0.5	2.0	1.0	0.1	1.009187139315441	0.009462595058758275	0.09682113755785984	0.25	0.25	0.25	0.25
5000	-23633.899025979088	-23652.397327782382	18.498301803293106	-23652.397327782382	0.4648327583481833	4.262900029128527	20.442809113640916	2.277930228628156	0.7880147991627007	2.8218031762378475	1.0	0.6855919348930583	0.9017011041347285	0.43013397564599426	0.6011831680845791	0.2458406364848921	0.2525285864868389	0.25	0.25163077702826897
10000	-23257.331121508636	-23278.21789019354	20.886768684902986	-23278.21789019354	0.4495793417805966	4.272118942830609	23.134701539443473	4.357568357655051	0.1552517078485972	2.4663205357543263	1.0	0.6984803540506608	0.8924056723391772	0.5207894932859751	0.6065839379634215	0.2492013827748496	0.25409731832263105	0.24507052187425032	0.25163077702826897
15000	-23238.09318051933	-23260.043994745265	21.950814225937552	-23260.043994745265	0.4337733071993634	4.176259086406081	24.49125624538182	5.266176842644104	0.21505288654984456	2.4663205357543263	1.0	0.7448707199352407	0.9461266764840429	0.5993456780085256	0.6323813765999363	0.2440455870105465	0.24580070395301065	0.24507052187425032	0.2650831871621925
20000	-22966.90708263971	-22987.67851299919	20.771430359481247	-22987.67851299919	0.45056035532327826	4.264063204889859	23.11107538330692	5.160474549054565	0.3853861208756451	2.4663205357543263	1.0	0.6874124372615269	0.8879274991515421	0.31402062094182237	0.5162798023114624	0.2440455870105465	0.24580070395301065	0.24507052187425032	0.2650831871621925
25000	-22912.84484358879	-22936.284773227108	23.439929638317064	-22936.284773227108	0.39130735137848016	4.0048564989820274	25.347684515479635	5.4885571875898185	0.2829233706313964	2.4663205357543263	1.0	0.5391487901132402	0.9322262557383819	0.21619920619173885	0.4383901260737255	0.23935381609478107	0.2579547635162621	0.23554478279897287	0.2671466375899839
30000	-22888.366989412592	-22911.37873006812	23.011740655530872	-22911.37873006812	0.3055922722827063	3.803273513415498	23.89268907741829	2.928037798735303	0.5619343688259224	2.4663205357543263	1.0	0.3652998976876466	0.9646984341042932	0.11862124910807698	0.324579022062088	0.23935381609478107	0.25532816614879533	0.23554478279897287	0.2697732349574507
35000	-22880.597510254	-22906.272641133863	25.67513087986289	-22906.272641133863	0.2754910602720034	3.884801852086611	27.065080623053127	8.008898122510832	0.01138936208114031	2.4663205357543263	1.0	0.32463752835677284	0.9419668521215614	0.06907099603250792	0.26568984805193663	0.23935381609478107	0.25358302763317697	0.2336400554059268	0.2734231008661151
40000	-22739.27174837781	-22764.542290575537	25.27054219772689	-22764.542290575537	0.24967462517583364	3.894150956956977	26.895377377574132	7.2993232813451705	0.058279720939190746	2.4663205357543263	1.0	0.3831455402781454	0.931920488627855	0.10294665392826308	0.3137087536823913	0.23935381609478107	0.24798846286206733	0.22647951470507147	0.28617820633808005
45000	-22586.67513082255	-22611.146359320806	24.471228498255822	-22611.146359320806	0.2185870589607678	3.9700555387857324	26.40463132336686	6.767049224912801	0.05271297613021204	3.130185922451714	1.0	0.3518248073047716	0.9783917323252772	0.08855125785992497	0.287057758741205	0.25422024496634515	0.2661820186106942	0.19341953008488053	0.28617820633808005
50000	-22576.38950005312	-22600.87877542779	24.489275374670992	-22600.87877542779	0.22119109607499346	3.9383546142344237	26.09510409274838	5.750694109226062	0.10928821550410513	3.0567666500792066	1.0	0.3026544011058123	0.9481953366224513	0.08744405134309442	0.292877148979208	0.25422024496634515	0.2667170272835889	0.1928845214119858	0.28617820633808005
55000	-22567.899901258024	-22590.809479257012	22.909577998988755	-22590.809479257012	0.21662863213246092	4.00564394994954	24.501725349531817	4.594536914179139	0.20980714481689006	2.9663916814017157	1.0	0.3072464694770828	0.9395931767364042	0.07725442470864304	0.28176895003441904	0.23048133049444816	0.27094470408151133	0.1928845214119858	0.3056894440120546
60000	-22533.812215684084	-22558.56460215226	24.752386468176642	-22558.56460215226	0.19735361258195602	3.7099318806730315	25.603294579829353	4.207993158408272	0.3137894396912417	2.9663916814017157	1.0	0.12494280766908716	0.9988622832869326	0.017545648931284526	0.13124116003355438	0.23048133049444816	0.27000597336286986	0.1822723382772415	0.31724035786544036
65000	-22524.933333550984	-22550.017278908723	25.08394535774067	-22550.017278908723	0.1990557067037951	3.733082307625098	26.356951267807425	8.147712993061065	0.20276141904861247	2.5883111317543577	1.0	0.14719907559346043	0.9773016060418344	0.022102097674665266	0.14838296229864162	0.2340048196889586	0.2664824841683594	0.1822723382772415	0.31724035786544036
