#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34137.43606823364	-34144.64044075836	7.2043725247237775	-34144.64044075836	0.9157779862468417	5.873500411457861	5.98269402988569	1.0	0.5	2.0	1.0	0.1	1.032204018062591	0.011250038301680677	0.10656682433480673	0.25	0.25	0.25	0.25
5000	-23670.093211740783	-23693.803487060057	23.710275319275294	-23693.803487060057	0.36309842462144554	4.120924420837342	25.573908039607858	7.178761065332516	0.0065917018413444144	2.0858715705698607	1.0	0.5161589500111539	0.9541309331149344	0.2514848915555112	0.45743317036658254	0.23134038616798544	0.2686596138320146	0.25	0.25
10000	-23120.48862813049	-23145.080146067477	24.59151793698728	-23145.080146067477	0.2687375323637241	3.831787380062481	26.57288055832119	6.266777436699875	0.21101905979763333	2.983164237434539	1.0	0.49025941915395466	1.0147597402133994	0.22398613105482226	0.43445491906945477	0.23983525724624524	0.2601647427537548	0.25	0.25
15000	-23001.794544151282	-23024.636770905967	22.842226754684816	-23024.636770905967	0.29411105285134226	3.8699475601656443	25.3136795207413	8.785112899788922	0.1611526032994386	2.983164237434539	1.0	0.5658858690008685	0.950107581313118	0.2597926263556566	0.48160400743535675	0.24557283176346115	0.25613833655753204	0.24732958736357966	0.25095924431542715
20000	-22914.700322356362	-22938.237923357814	23.537601001451886	-22938.237923357814	0.25553306826155125	3.778209742298535	25.57302742068201	4.990156984811819	0.43990332925986697	2.486081756955499	1.0	0.5957834427035241	0.954449578512381	0.2560898071247407	0.4528628990540979	0.24557283176346115	0.2603510546533428	0.23343891507990253	0.26063719850329353
25000	-22892.997093610342	-22915.875779493243	22.878685882900896	-22915.875779493243	0.2620532369417467	4.100723406536541	24.82919270687947	5.544808079891637	0.1769235646784376	2.486081756955499	1.0	0.5430333058612247	0.9161742461235409	0.15899760393884732	0.38375657074511565	0.2473046582576635	0.2648799224002744	0.22717822083876854	0.26063719850329353
30000	-22811.493595664742	-22833.574872677367	22.08127701262456	-22833.574872677367	0.26281692243906746	4.09274509913442	23.93560794756263	5.845511756170984	0.3142452745947395	2.486081756955499	1.0	0.501228220274834	0.9139302259023736	0.11447612074883821	0.35040667194529607	0.25115356189228616	0.2648799224002744	0.22332931720414592	0.26063719850329353
35000	-22822.801285781312	-22845.049615875145	22.24833009383167	-22845.049615875145	0.27363341090731813	4.1559601472675025	24.4890534949651	6.064485886648809	0.174312399656417	2.486081756955499	1.0	0.6059521147536262	0.9075960028164433	0.15986170880592906	0.4188567345880968	0.25115356189228616	0.2648799224002744	0.22332931720414592	0.26063719850329353
40000	-22748.62566111495	-22771.56234970008	22.936688585131428	-22771.56234970008	0.24470101635666192	3.9228050674036092	25.109041508716615	4.6901556153188135	0.11960721820661975	2.486081756955499	1.0	0.6281122897486324	0.9528929970279678	0.18983304336792506	0.4305422429233846	0.25896779697309913	0.2625236778584612	0.21787132666514614	0.26063719850329353
45000	-22742.448360921582	-22765.062432385177	22.614071463594072	-22765.062432385177	0.2391446723438649	4.1209923819552925	25.089882010454566	7.511416909230316	0.0546177252083162	2.851439677934618	1.0	0.5830301698653909	0.9125373817752341	0.28316616419046514	0.5288440877536063	0.26570028971519305	0.2557911851163673	0.21787132666514614	0.26063719850329353
50000	-22733.67519238082	-22758.953861564813	25.278669183992974	-22758.953861564813	0.2168575303943198	3.8456189810577213	27.099653836691715	6.850429741741295	0.08969845591111195	2.851439677934618	1.0	0.4140576264632914	0.9720090842304612	0.1788060306852506	0.40194398109598983	0.26570028971519305	0.257246766426138	0.21641574535537547	0.26063719850329353
55000	-22704.61275215604	-22728.768017301743	24.15526514570361	-22728.768017301743	0.20595704325013592	3.580983903103706	25.316216462735763	4.0551170485350845	0.10388286078776489	2.851439677934618	1.0	0.3277337249824071	1.044765809965252	0.06393002588585746	0.23803753735341515	0.25236467188598105	0.25478066836051216	0.21641574535537547	0.27643891439813134
60000	-22702.76806133346	-22725.32348034153	22.5554190080675	-22725.32348034153	0.2149318641322494	3.6265785330428773	23.52424220171265	2.6054355271053606	0.5179354755575681	2.851439677934618	1.0	0.3300931914366978	1.0087104358703745	0.1071257715564461	0.3201102377009127	0.23863895317186778	0.25478066836051216	0.21641574535537547	0.2901646331122446
65000	-22645.479478992405	-22672.479510589674	27.000031597266897	-22672.479510589674	0.20557492290489232	3.6462581723853513	27.76376953544885	5.958754979942902	0.1992037763664555	2.882622336189649	1.0	0.1380038855662618	1.016087382427316	0.018962029576115105	0.13669792438199035	0.23896498571785	0.25478066836051216	0.20291374637892523	0.30334059954271264
70000	-22625.0170400252	-22653.16436388292	28.14732385772077	-22653.16436388292	0.20527910970889038	3.5829566523391323	28.818245505089713	6.145704299373123	0.002907347501611322	2.882622336189649	1.0	0.11109840389723069	1.012597299069755	0.013981823857661472	0.11709928235325207	0.23896498571785	0.26041488815140706	0.1972795265880303	0.30334059954271264
75000	-22520.65754318843	-22546.35702895913	25.699485770699745	-22546.35702895913	0.2077324652196165	3.7315709612419203	26.83093864180949	9.085525908582822	0.09998881636090916	2.882622336189649	1.0	0.10835815950203184	0.9981699765452545	0.011429768901209489	0.10731145291982369	0.24536504613614118	0.2610126205357348	0.1829359392792521	0.31068639404887194
80000	-22488.671571914863	-22515.513575427238	26.84200351237293	-22515.513575427238	0.19889653046691994	3.761575249218896	28.039734280315916	7.99393535630458	0.01276909733293123	2.8833175158247975	1.0	0.1005763608361957	0.989862354085213	0.01177125967118243	0.10792152645519659	0.24420896934412412	0.26838175515486173	0.17194636655619464	0.3154629089448196
85000	-22470.42087656926	-22497.026103422362	26.60522685310123	-22497.026103422362	0.20280998280650042	3.6958138661302757	28.271388260779975	7.280256178172573	0.07187788502614649	2.8833175158247975	1.0	0.1532098334707075	0.9931212538266566	0.02088175854265334	0.14279678830842424	0.24153947781150853	0.2780099951207708	0.16313220200046852	0.31731832506725227
90000	-22453.625983908292	-22478.50243105134	24.876447143048033	-22478.50243105134	0.2004886183447495	3.7282670376415474	26.626973088479467	8.457366548878598	0.16465502188840822	2.8833175158247975	1.0	0.13246728986068118	1.0174403487634693	0.02012303083948463	0.13934197381143984	0.245523183901815	0.2780099951207708	0.15828060163159308	0.31818621934582125
95000	-22455.173649907658	-22479.405912666258	24.23226275859843	-22479.405912666258	0.20059533394787238	3.717304643152043	25.71583791959103	4.786743260561797	0.4059657903263506	2.8833175158247975	1.0	0.13798001310965127	0.9926015819927965	0.015497062307625922	0.12418232267939755	0.245523183901815	0.2780099951207708	0.15526726722586234	0.321199553751552
100000	-22444.7134871939	-22469.484779263283	24.77129206938181	-22469.484779263283	0.20275394980629924	3.765497206749513	26.424834123486363	5.930274385111527	0.26842674433502717	2.8833175158247975	1.0	0.13368399997291147	1.00162449050351	0.020305009142628384	0.13980789136782779	0.245523183901815	0.27684896599518755	0.15366730298501322	0.3239605471179844
105000	-22446.441624246705	-22472.013724397533	25.57210015082823	-22472.013724397533	0.2030391036325062	3.7335445632102675	27.25113458557777	7.481617777298827	0.1579993814868604	2.8833175158247975	1.0	0.11748217799481322	0.9967882812648209	0.01311899056049624	0.11425316436207526	0.262062703513287	0.26030944638371556	0.15366730298501322	0.3239605471179844
