
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561806123

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -12898.65031430823 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -12898.6503              N    -12930.9516        32.3013 --
          40000     -6980.3426         2.0        -6989.5354         9.1928 --
          80000     -6963.8911         3.0        -6993.1528        29.2617 --
         120000     -6961.3985         4.0        -6988.4510        27.0525 --
         160000     -6968.0626         5.0        -6993.1894        25.1268 --
         200000     -6973.5639         6.0        -6996.2090        22.6450 --
         240000     -6992.3625         7.0        -6998.9616         6.5991 45s/Msamples
         280000     -6978.6573         8.0        -6993.1862        14.5288 45s/Msamples
         320000     -6983.5129         9.0        -6996.7976        13.2847 44s/Msamples
         360000     -6979.5995         4.3        -6996.9611        17.3616 44s/Msamples
         400000     -6950.8194         9.3        -6991.0898        40.2704 44s/Msamples
         440000     -6968.4227         9.1        -6987.9032        19.4804 45s/Msamples
         480000     -6965.3606         7.9        -7001.0489        35.6883 45s/Msamples
         520000     -6980.4147         9.5        -6995.5181        15.1034 44s/Msamples
         560000     -6969.2008        10.3        -6993.2419        24.0410 44s/Msamples
         600000     -6977.8574        10.8        -6992.1531        14.2957 44s/Msamples
         640000     -6968.7831        11.7        -6999.4444        30.6613 44s/Msamples
         680000     -6976.1674        12.4        -6989.7484        13.5810 45s/Msamples
         720000     -6983.1421        13.4        -6998.5276        15.3855 45s/Msamples
         760000     -6969.5383        12.0        -6993.2873        23.7490 45s/Msamples
         800000     -6986.5810        12.4        -6993.2597         6.6787 45s/Msamples
         840000     -6967.9447        13.6        -6997.5350        29.5902 45s/Msamples
         880000     -6979.8483        13.9        -7000.5053        20.6570 45s/Msamples
         920000     -6984.4638        15.0        -6990.7624         6.2986 45s/Msamples
         960000     -6974.0996        15.7        -6995.9175        21.8179 44s/Msamples
        1000000     -6969.6577        16.9        -6993.9807        24.3229 44s/Msamples
        1040000     -6966.3104        17.3        -6998.3328        32.0224 44s/Msamples
        1080000     -6978.0628        18.8        -6998.0673        20.0045 44s/Msamples
        1120000     -6986.6871        20.7        -6989.9391         3.2519 44s/Msamples
        1160000     -6959.1508        27.0        -6996.8734        37.7226 44s/Msamples
        1200000     -6969.6285        28.0        -6995.8378        26.2092 44s/Msamples
        1240000     -6977.4382        29.0        -6996.8499        19.4117 44s/Msamples
        1280000     -6972.9290        30.0        -6997.2453        24.3163 44s/Msamples
        1320000     -6970.5612        31.0        -6993.0913        22.5301 44s/Msamples
        1360000     -6977.1603        32.0        -6995.8245        18.6642 44s/Msamples
        1400000     -6961.3604        33.0        -7003.7695        42.4091 44s/Msamples
        1440000     -6956.4000        34.0        -6988.1506        31.7506 44s/Msamples
        1480000     -6959.8100        27.7        -6983.2752        23.4651 44s/Msamples
        1520000     -6964.0089        25.0        -6999.1373        35.1284 44s/Msamples
        1560000     -6962.2214        23.0        -7002.6674        40.4459 44s/Msamples
        1600000     -6967.8273        22.8        -6991.1568        23.3294 44s/Msamples
        1640000     -6962.3566        18.3        -6990.9332        28.5765 44s/Msamples
        1680000     -6973.9423        19.5        -6993.7099        19.7675 44s/Msamples
        1720000     -6967.0878        17.5        -6989.8819        22.7940 44s/Msamples
        1760000     -6970.4635        17.3        -6990.8098        20.3463 44s/Msamples
