
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309481491

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16214.268582816861 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16214.2685              N    -16237.0833        22.8147 --
          40000     -7016.8268         2.0        -6994.6953       -22.1314 --
          80000     -6968.4228         3.0        -6989.3216        20.8987 --
         120000     -6966.7864         4.0        -6995.0621        28.2757 --
         160000     -6983.1406         5.0        -6995.6763        12.5357 --
         200000     -6956.9566         6.0        -6992.7168        35.7602 --
         240000     -6965.3134         7.0        -6997.0761        31.7627 44s/Msamples
         280000     -6970.6644         8.0        -6989.3618        18.6973 44s/Msamples
         320000     -6959.4941         9.0        -6990.5994        31.1052 44s/Msamples
         360000     -6977.7090         9.0        -6995.4382        17.7292 44s/Msamples
         400000     -6968.9368        10.0        -6992.1483        23.2115 44s/Msamples
         440000     -6981.8243        11.0        -6992.7966        10.9723 44s/Msamples
         480000     -6961.7449        12.0        -6991.3766        29.6317 44s/Msamples
         520000     -6974.6497        13.0        -6994.5973        19.9476 44s/Msamples
         560000     -6972.5940        14.0        -6991.1050        18.5110 44s/Msamples
         600000     -6983.9845        15.0        -6996.3902        12.4056 44s/Msamples
         640000     -6976.2174        16.0        -6988.3955        12.1781 44s/Msamples
         680000     -6992.8976        17.0        -7000.7485         7.8508 44s/Msamples
         720000     -6956.4286        18.0        -6996.5239        40.0952 44s/Msamples
         760000     -6997.3654        10.5        -6997.4849         0.1195 44s/Msamples
         800000     -6979.3642         9.7        -6998.6719        19.3077 44s/Msamples
         840000     -6970.4577        11.1        -6995.4093        24.9515 44s/Msamples
         880000     -6956.1095        21.0        -7000.1346        44.0250 44s/Msamples
         920000     -6965.8878        18.8        -6988.3737        22.4859 44s/Msamples
         960000     -6973.0820        20.0        -6995.3756        22.2935 44s/Msamples
        1000000     -6981.8243        23.4        -6999.5304        17.7060 44s/Msamples
        1040000     -6969.7671        24.9        -6994.3194        24.5523 44s/Msamples
        1080000     -6969.7025        26.0        -6991.0147        21.3122 44s/Msamples
        1120000     -6977.4872        27.0        -6990.7653        13.2780 44s/Msamples
        1160000     -6984.9031        27.0        -7002.1336        17.2304 44s/Msamples
        1200000     -6973.7835        27.8        -6992.0903        18.3067 44s/Msamples
        1240000     -6981.5609        26.9        -6993.1598        11.5989 44s/Msamples
        1280000     -6949.2377        30.0        -6993.2300        43.9923 44s/Msamples
        1320000     -6970.9767        31.0        -6995.7569        24.7801 44s/Msamples
        1360000     -6967.9806        31.2        -6994.5502        26.5696 43s/Msamples
        1400000     -6964.0873        31.3        -6997.5815        33.4942 43s/Msamples
        1440000     -6965.7898        30.9        -6997.5888        31.7989 43s/Msamples
        1480000     -6976.2504        32.9        -6992.7615        16.5111 43s/Msamples
        1520000     -6983.6276        34.4        -6999.7530        16.1254 43s/Msamples
        1560000     -6973.2004        34.7        -6988.6425        15.4421 43s/Msamples
        1600000     -6971.8306        35.8        -6995.6949        23.8642 43s/Msamples
        1640000     -6974.5666        36.8        -6994.4401        19.8735 43s/Msamples
        1680000     -6985.5391        37.6        -6994.4866         8.9475 43s/Msamples
        1720000     -6969.0731        39.7        -6991.7955        22.7224 43s/Msamples
        1760000     -6964.0355        41.0        -6989.2293        25.1938 43s/Msamples
        1800000     -6972.1294        42.0        -6996.3720        24.2425 43s/Msamples
        1840000     -6965.2294        42.8        -6996.8430        31.6135 43s/Msamples
        1880000     -6977.5489        44.0        -6995.3313        17.7823 43s/Msamples
        1920000     -6966.4492        45.0        -6995.3925        28.9432 43s/Msamples
        1960000     -6972.1001        40.2        -6998.0564        25.9562 43s/Msamples
        2000000     -6964.3396        40.2        -6996.8018        32.4622 43s/Msamples
        2040000     -6982.4706        42.9        -6996.2391        13.7684 43s/Msamples
        2080000     -6981.6786        43.6        -7002.6227        20.9441 43s/Msamples
        2120000     -6974.4857        43.8        -6994.7415        20.2558 43s/Msamples
        2160000     -6980.1420        43.3        -6999.9499        19.8078 43s/Msamples
        2200000     -6971.2522        44.4        -6990.8832        19.6309 43s/Msamples
        2240000     -6974.7631        45.1        -7003.2356        28.4725 43s/Msamples
        2280000     -6990.7177        46.4        -7000.7757        10.0580 44s/Msamples
        2320000     -6954.1453        54.0        -6997.2250        43.0797 44s/Msamples
        2360000     -6977.5364        54.0        -6992.9934        15.4570 44s/Msamples
        2400000     -6978.4140        55.0        -6990.4285        12.0144 44s/Msamples
        2440000     -6967.3820        56.0        -6997.2709        29.8888 44s/Msamples
        2480000     -6981.6577        57.0        -6995.6055        13.9478 44s/Msamples
        2520000     -6980.8329        58.0        -6992.5868        11.7539 44s/Msamples
        2560000     -6964.8752        59.0        -6991.4519        26.5767 44s/Msamples
        2600000     -6979.7562        60.0        -6994.2227        14.4665 44s/Msamples
        2640000     -6973.3387        61.0        -6997.8167        24.4779 44s/Msamples
        2680000     -6989.6654        62.0        -6997.5581         7.8926 44s/Msamples
        2720000     -6962.3862        63.0        -6991.3280        28.9418 44s/Msamples
        2760000     -6975.6067        63.0        -6994.7519        19.1452 44s/Msamples
        2800000     -6970.8494        64.0        -6988.4751        17.6257 44s/Msamples
        2840000     -6983.3104        65.0        -6995.8689        12.5585 44s/Msamples
        2880000     -6985.0895        66.0        -6995.8588        10.7693 44s/Msamples
        2920000     -6965.7052        67.0        -6992.6338        26.9285 44s/Msamples
        2960000     -6975.1215        68.0        -6989.2827        14.1611 44s/Msamples
        3000000     -6979.8797        69.0        -6992.5441        12.6643 44s/Msamples
        3040000     -6970.7055        70.0        -6998.8979        28.1923 44s/Msamples
        3080000     -6976.0640        71.0        -6995.4098        19.3458 44s/Msamples
        3120000     -6966.0552        72.0        -6994.8254        28.7702 44s/Msamples
        3160000     -6970.3390        72.0        -6984.7888        14.4498 44s/Msamples
        3200000     -6989.9140        73.0        -7002.9133        12.9992 44s/Msamples
        3240000     -6981.8859        74.0        -7000.2646        18.3786 44s/Msamples
        3280000     -6977.9682        75.0        -6991.5914        13.6231 44s/Msamples
        3320000     -6971.7843        76.0        -6990.7889        19.0046 44s/Msamples
        3360000     -6994.2526        77.0        -6999.0210         4.7683 44s/Msamples
        3400000     -6968.0037        78.0        -6994.8369        26.8331 44s/Msamples
        3440000     -6973.6795        79.0        -6995.4409        21.7613 44s/Msamples
        3480000     -6969.0981        80.0        -6994.8694        25.7712 44s/Msamples
        3520000     -6958.5262        81.0        -6984.8840        26.3577 44s/Msamples
        3560000     -6990.2883        81.0        -6994.8210         4.5326 44s/Msamples
        3600000     -6980.6204        82.0        -6994.5468        13.9263 44s/Msamples
        3640000     -6977.2852        83.0        -6996.4918        19.2065 44s/Msamples
        3680000     -6970.0691        84.0        -6995.7315        25.6624 44s/Msamples
        3720000     -6964.4746        85.0        -6989.5639        25.0892 44s/Msamples
        3760000     -6969.2871        86.0        -6991.9122        22.6250 44s/Msamples
        3800000     -6973.0501        87.0        -6987.9029        14.8527 44s/Msamples
        3840000     -6978.7785        88.0        -6996.9974        18.2188 44s/Msamples
        3880000     -6976.1105        89.0        -6993.9527        17.8422 44s/Msamples
        3920000     -6972.1378        90.0        -6998.6643        26.5264 44s/Msamples
        3960000     -6974.7449        90.0        -6988.5679        13.8229 44s/Msamples
        4000000     -6961.2391        91.0        -6990.5136        29.2744 44s/Msamples
        4040000     -6978.7311        92.0        -6996.5879        17.8568 44s/Msamples
        4080000     -6965.3720        93.0        -6996.5557        31.1836 44s/Msamples
        4120000     -6967.5274        94.0        -6995.2986        27.7712 44s/Msamples
        4160000     -6971.6975        95.0        -6984.0051        12.3076 44s/Msamples
        4200000     -6977.1034        96.0        -6999.2549        22.1515 44s/Msamples
        4240000     -6965.3309        97.0        -6993.4450        28.1140 43s/Msamples
        4280000     -6981.1885        98.0        -6999.1756        17.9870 43s/Msamples
        4320000     -6967.1083        99.0        -6997.4143        30.3060 43s/Msamples
        4360000     -6969.5726        99.0        -6994.6889        25.1163 43s/Msamples
        4400000     -6956.9179       100.0        -6992.6757        35.7578 43s/Msamples
        4440000     -6963.4100       101.0        -6996.0534        32.6433 43s/Msamples
        4480000     -6979.6469       102.0        -6998.6975        19.0505 43s/Msamples
        4520000     -6969.5441       103.0        -6988.6817        19.1375 43s/Msamples
        4560000     -6967.2669       104.0        -6990.7411        23.4742 43s/Msamples
        4600000     -6983.9338       105.0        -6998.2430        14.3092 43s/Msamples
        4640000     -6972.5493       106.0        -6989.7404        17.1910 43s/Msamples
        4680000     -6963.5781       107.0        -6986.1916        22.6134 43s/Msamples
        4720000     -6971.1756       108.0        -6994.9929        23.8172 43s/Msamples
        4760000     -6983.9814       108.0        -6991.7822         7.8007 43s/Msamples
        4800000     -6983.4807       109.0        -6998.3204        14.8397 43s/Msamples
        4840000     -6986.0727       110.0        -6998.7119        12.6391 43s/Msamples
        4880000     -6965.7318       111.0        -6990.9514        25.2196 43s/Msamples
        4920000     -6981.7857       112.0        -6987.2549         5.4691 43s/Msamples
        4960000     -6955.6024       113.0        -6997.8356        42.2331 43s/Msamples
        5000000     -6966.1683       114.0        -6996.8798        30.7115 43s/Msamples
        5040000     -6956.7687       115.0        -6994.2951        37.5263 43s/Msamples
        5080000     -6965.3399       116.0        -6992.3581        27.0181 43s/Msamples
        5120000     -6972.4681       117.0        -6995.0996        22.6314 43s/Msamples
        5160000     -6983.1550       117.0        -7009.1527        25.9977 43s/Msamples
        5200000     -6959.0694       118.0        -6998.5989        39.5294 43s/Msamples
        5240000     -6965.4091       119.0        -6995.3902        29.9810 43s/Msamples
        5280000     -6965.0958       120.0        -6997.1505        32.0546 43s/Msamples
        5320000     -6970.1843       121.0        -6994.9755        24.7912 43s/Msamples
        5360000     -6969.5779       122.0        -6991.4359        21.8579 43s/Msamples
        5400000     -6969.8516       123.0        -6998.3133        28.4616 43s/Msamples
        5440000     -6974.4475       124.0        -6995.6612        21.2137 43s/Msamples
        5480000     -6967.1953       125.0        -6988.3640        21.1686 43s/Msamples
        5520000     -6974.3909       126.0        -6995.0365        20.6456 43s/Msamples
        5560000     -6954.6760       124.5        -6993.6043        38.9283 43s/Msamples
        5600000     -6983.5623       127.0        -6997.8926        14.3302 43s/Msamples
