
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309486924

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15476.496271641876 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15476.4962              N    -15508.9478        32.4516 --
          40000     -6970.3617         2.0        -6993.5104        23.1487 --
          80000     -6975.9892         3.0        -6992.4793        16.4901 --
         120000     -6976.5406         4.0        -6990.3841        13.8434 --
         160000     -6967.3602         5.0        -6991.4109        24.0506 --
         200000     -6959.8201         6.0        -6990.2856        30.4654 --
         240000     -6964.9258         7.0        -6993.3719        28.4461 44s/Msamples
         280000     -6981.7720         8.0        -6996.5019        14.7298 44s/Msamples
         320000     -6961.7949         9.0        -6989.2348        27.4399 44s/Msamples
         360000     -6977.1710         9.0        -6993.9771        16.8061 44s/Msamples
         400000     -6964.4910        10.0        -6997.7823        33.2912 43s/Msamples
         440000     -6961.9313        11.0        -6993.4362        31.5048 44s/Msamples
         480000     -6973.2319        12.0        -6990.3512        17.1192 44s/Msamples
         520000     -6985.1951        13.0        -6996.5920        11.3969 44s/Msamples
         560000     -6961.7559        14.0        -6994.0018        32.2459 44s/Msamples
         600000     -6968.4048        15.0        -6994.2192        25.8143 44s/Msamples
         640000     -6961.7031        16.0        -6986.4563        24.7531 44s/Msamples
         680000     -6965.1025        17.0        -6985.6500        20.5474 44s/Msamples
         720000     -6978.4552        18.0        -6991.6398        13.1846 44s/Msamples
         760000     -6969.6490        18.0        -6994.9901        25.3410 44s/Msamples
         800000     -6971.9852        19.0        -7001.2862        29.3009 44s/Msamples
         840000     -6974.6599        20.0        -6995.7469        21.0869 44s/Msamples
         880000     -6979.0145        21.0        -6989.7176        10.7031 44s/Msamples
         920000     -6967.8535        22.0        -6996.6617        28.8082 44s/Msamples
         960000     -6965.9264        23.0        -6992.8550        26.9285 44s/Msamples
        1000000     -6980.5059        24.0        -6990.2312         9.7252 44s/Msamples
        1040000     -6969.8587        25.0        -7001.8263        31.9676 44s/Msamples
        1080000     -6964.6867        26.0        -6990.7311        26.0443 44s/Msamples
        1120000     -6976.7849        27.0        -6984.4770         7.6921 44s/Msamples
        1160000     -6973.9785        27.0        -6988.8590        14.8804 44s/Msamples
        1200000     -6957.7062        28.0        -6989.5322        31.8260 44s/Msamples
        1240000     -6962.8200        29.0        -6994.7278        31.9078 44s/Msamples
        1280000     -6977.0996        30.0        -6991.7082        14.6086 44s/Msamples
        1320000     -6973.0222        31.0        -6989.0881        16.0658 44s/Msamples
        1360000     -6965.4545        32.0        -6989.7068        24.2522 44s/Msamples
        1400000     -6982.1454        33.0        -6992.5129        10.3675 44s/Msamples
        1440000     -6970.2255        34.0        -6988.5335        18.3080 44s/Msamples
        1480000     -6966.4579        35.0        -6996.2119        29.7540 44s/Msamples
        1520000     -6972.0686        36.0        -6988.3511        16.2825 44s/Msamples
        1560000     -6980.3200        36.0        -6990.2190         9.8990 44s/Msamples
        1600000     -6989.1456        37.0        -6992.2771         3.1314 44s/Msamples
        1640000     -6987.2020        38.0        -6994.7024         7.5004 44s/Msamples
        1680000     -6962.1660        39.0        -6995.1652        32.9991 44s/Msamples
        1720000     -6980.8206        40.0        -6989.5013         8.6807 44s/Msamples
        1760000     -6962.8203        41.0        -6995.8403        33.0199 44s/Msamples
        1800000     -6972.3837        42.0        -6993.3851        21.0013 44s/Msamples
        1840000     -6972.8432        43.0        -6988.1396        15.2963 44s/Msamples
        1880000     -6978.2358        44.0        -6998.8080        20.5721 44s/Msamples
        1920000     -6985.7952        45.0        -6993.0611         7.2658 44s/Msamples
        1960000     -6984.7902        45.0        -6995.0993        10.3091 44s/Msamples
        2000000     -6961.8331        46.0        -6997.2483        35.4151 44s/Msamples
        2040000     -6979.3811        47.0        -6992.5560        13.1749 44s/Msamples
        2080000     -6966.1247        48.0        -6996.8574        30.7326 44s/Msamples
        2120000     -6982.5271        49.0        -6994.2091        11.6819 44s/Msamples
        2160000     -6969.6566        50.0        -6990.1461        20.4895 44s/Msamples
        2200000     -6973.5912        51.0        -7006.7379        33.1467 44s/Msamples
        2240000     -6970.9339        52.0        -6991.8478        20.9139 44s/Msamples
        2280000     -6973.6241        53.0        -6991.4916        17.8675 44s/Msamples
        2320000     -6990.8248        54.0        -7005.7367        14.9119 44s/Msamples
        2360000     -6982.5558        54.0        -6992.2549         9.6990 44s/Msamples
        2400000     -6976.4091        55.0        -6989.4203        13.0112 44s/Msamples
        2440000     -6993.4135        27.4        -7001.3257         7.9121 44s/Msamples
        2480000     -6963.0019        57.0        -6989.1637        26.1618 44s/Msamples
        2520000     -6983.6481        29.6        -6996.8569        13.2087 44s/Msamples
        2560000     -6973.2502        30.2        -6996.4003        23.1501 44s/Msamples
        2600000     -6981.3840        28.0        -6996.0029        14.6189 43s/Msamples
        2640000     -6978.9015        26.6        -7001.3705        22.4689 43s/Msamples
        2680000     -6963.4843        30.3        -6993.2958        29.8114 43s/Msamples
        2720000     -6966.8428        32.3        -6992.5534        25.7105 43s/Msamples
        2760000     -6961.3204        56.4        -6986.5507        25.2302 43s/Msamples
        2800000     -6981.4048        61.0        -6997.6387        16.2338 43s/Msamples
        2840000     -6971.0775        61.8        -7000.3356        29.2581 44s/Msamples
        2880000     -6982.3678        61.4        -6989.3282         6.9604 44s/Msamples
        2920000     -6967.5286        63.4        -6999.4228        31.8942 44s/Msamples
        2960000     -6969.9192        64.6        -6992.8738        22.9546 44s/Msamples
        3000000     -6964.9952        63.7        -6989.7790        24.7837 43s/Msamples
        3040000     -6970.4888        63.9        -6985.0268        14.5379 43s/Msamples
        3080000     -6971.4799        64.3        -6998.6290        27.1490 43s/Msamples
        3120000     -6969.6823        64.9        -6993.1583        23.4760 43s/Msamples
        3160000     -6978.2550        64.0        -6994.4012        16.1462 43s/Msamples
        3200000     -6971.7460        64.9        -6990.2606        18.5146 43s/Msamples
        3240000     -6969.6326        66.1        -6992.1376        22.5049 43s/Msamples
        3280000     -6967.6017        66.4        -6988.8810        21.2792 43s/Msamples
        3320000     -6979.3724        68.8        -6994.4823        15.1099 43s/Msamples
        3360000     -6974.4176        69.7        -6992.2010        17.7834 43s/Msamples
        3400000     -6982.1370        69.0        -6990.0765         7.9394 43s/Msamples
        3440000     -6976.0860        69.1        -7000.0143        23.9283 43s/Msamples
        3480000     -6980.5282        68.0        -6994.8907        14.3624 43s/Msamples
        3520000     -6961.3939        72.0        -6998.7795        37.3856 43s/Msamples
        3560000     -6972.4197        73.2        -6990.9732        18.5534 43s/Msamples
        3600000     -6975.9669        75.0        -6998.8304        22.8634 43s/Msamples
        3640000     -6977.2039        75.8        -6994.0517        16.8477 43s/Msamples
        3680000     -6961.7631        79.0        -6985.2671        23.5040 43s/Msamples
        3720000     -6976.6240        80.7        -6986.5351         9.9111 43s/Msamples
        3760000     -6966.5882        80.1        -6989.5881        22.9998 43s/Msamples
        3800000     -6990.6629        82.9        -6996.1471         5.4842 43s/Msamples
        3840000     -6988.5586        79.7        -7001.3738        12.8151 43s/Msamples
        3880000     -6958.5157        89.0        -6990.3793        31.8635 43s/Msamples
        3920000     -6968.0538        90.0        -6987.7575        19.7036 43s/Msamples
        3960000     -6974.2954        90.0        -6996.0567        21.7612 43s/Msamples
        4000000     -6977.7055        91.0        -6992.1542        14.4487 43s/Msamples
        4040000     -6961.8367        92.0        -6988.5800        26.7433 43s/Msamples
        4080000     -6973.1631        93.0        -6992.2212        19.0580 43s/Msamples
        4120000     -6954.4282        93.7        -6991.0042        36.5760 43s/Msamples
        4160000     -6971.9114        94.1        -6989.0684        17.1570 43s/Msamples
        4200000     -6988.1649        96.0        -7001.5839        13.4190 43s/Msamples
        4240000     -6971.9721        97.0        -6994.7833        22.8111 43s/Msamples
        4280000     -6970.9696        98.0        -6990.6364        19.6667 43s/Msamples
        4320000     -6959.9553        99.0        -6993.7583        33.8030 43s/Msamples
        4360000     -6998.3366        99.0        -6997.3450        -0.9916 43s/Msamples
        4400000     -6964.5401       100.0        -6991.6242        27.0841 43s/Msamples
        4440000     -6988.3988       101.0        -6994.0847         5.6859 43s/Msamples
        4480000     -6965.4322       102.0        -6997.5103        32.0780 43s/Msamples
        4520000     -6968.7660       103.0        -6991.7635        22.9975 43s/Msamples
        4560000     -6992.7686       104.0        -6991.1987        -1.5699 43s/Msamples
        4600000     -6974.9570       105.0        -6990.6282        15.6712 43s/Msamples
        4640000     -6968.5188       106.0        -6987.1130        18.5942 43s/Msamples
        4680000     -6984.7646       107.0        -6986.5452         1.7805 43s/Msamples
        4720000     -6977.2831       108.0        -6994.6140        17.3308 43s/Msamples
        4760000     -6975.7095       108.0        -6993.5595        17.8500 43s/Msamples
        4800000     -6978.0348       109.0        -6988.5424        10.5075 43s/Msamples
        4840000     -6957.8483       110.0        -6991.5172        33.6688 43s/Msamples
        4880000     -6955.3408       111.0        -6996.2394        40.8985 43s/Msamples
        4920000     -6990.5550       112.0        -6993.5655         3.0104 43s/Msamples
        4960000     -6960.6887       113.0        -6992.4330        31.7442 43s/Msamples
        5000000     -6975.1149       114.0        -6995.8930        20.7780 43s/Msamples
        5040000     -6965.1447       115.0        -6993.3349        28.1902 43s/Msamples
        5080000     -6977.7822       116.0        -6995.8582        18.0760 43s/Msamples
        5120000     -6979.1769       117.0        -6996.1965        17.0196 43s/Msamples
        5160000     -6965.1967       117.0        -6992.8061        27.6093 43s/Msamples
        5200000     -6987.3164       118.0        -6996.8149         9.4985 43s/Msamples
        5240000     -6967.5204       119.0        -6996.5381        29.0176 43s/Msamples
        5280000     -6951.5948       120.0        -6990.8307        39.2358 43s/Msamples
        5320000     -6965.3537       121.0        -6995.0846        29.7309 43s/Msamples
        5360000     -6979.0287       122.0        -6988.7528         9.7241 43s/Msamples
        5400000     -6968.2747       123.0        -6987.4669        19.1921 43s/Msamples
        5440000     -6958.3604       124.0        -6992.0922        33.7317 43s/Msamples
        5480000     -6980.3522       125.0        -6993.0131        12.6609 43s/Msamples
        5520000     -7004.0695       126.0        -6998.7876        -5.2818 43s/Msamples
        5560000     -6967.5083       126.0        -6991.6565        24.1481 43s/Msamples
        5600000     -6970.1535       127.0        -6997.7094        27.5558 43s/Msamples
        5640000     -6971.2731       128.0        -6999.2327        27.9595 43s/Msamples
        5680000     -6969.7153       129.0        -6993.5841        23.8688 43s/Msamples
        5720000     -6980.9673       130.0        -6999.5317        18.5643 43s/Msamples
        5760000     -6987.8854       131.0        -6996.4400         8.5545 43s/Msamples
        5800000     -6969.9094       132.0        -6999.0187        29.1093 43s/Msamples
        5840000     -6966.3455       133.0        -6991.9475        25.6019 43s/Msamples
        5880000     -6964.8962       134.0        -6985.6991        20.8028 43s/Msamples
        5920000     -6977.3667       135.0        -6994.0245        16.6578 43s/Msamples
        5960000     -6972.5156       135.0        -6991.3750        18.8594 43s/Msamples
        6000000     -6974.4126       136.0        -6988.9564        14.5438 43s/Msamples
        6040000     -6968.1285       137.0        -6990.2623        22.1338 43s/Msamples
        6080000     -6980.4115       138.0        -6991.6350        11.2234 43s/Msamples
        6120000     -6972.0419       139.0        -6993.5852        21.5432 43s/Msamples
        6160000     -6965.6773       140.0        -6992.4739        26.7965 43s/Msamples
        6200000     -6975.8270       141.0        -6992.8515        17.0245 43s/Msamples
        6240000     -6969.4186       142.0        -6990.6532        21.2345 43s/Msamples
        6280000     -6967.1545       143.0        -6996.3339        29.1794 43s/Msamples
        6320000     -6977.7496       144.0        -7000.6843        22.9346 43s/Msamples
        6360000     -6974.4477       144.0        -6996.0002        21.5525 43s/Msamples
        6400000     -6987.3375       145.0        -7009.6971        22.3596 43s/Msamples
        6440000     -6961.3819       146.0        -6990.5221        29.1401 43s/Msamples
        6480000     -6953.7076       147.0        -7001.5730        47.8653 43s/Msamples
        6520000     -6976.9159       148.0        -6990.6108        13.6948 43s/Msamples
        6560000     -6969.6144       149.0        -6994.3834        24.7690 43s/Msamples
        6600000     -6974.3990       150.0        -6996.3123        21.9132 43s/Msamples
        6640000     -6970.3639       151.0        -7001.4889        31.1250 43s/Msamples
        6680000     -6967.5875       152.0        -6997.4609        29.8734 43s/Msamples
        6720000     -6953.7831       153.0        -6991.3118        37.5286 43s/Msamples
        6760000     -6979.7989       153.0        -6998.6141        18.8152 43s/Msamples
        6800000     -6967.5245       154.0        -6988.4043        20.8797 43s/Msamples
        6840000     -6978.7776       155.0        -6991.6344        12.8568 43s/Msamples
        6880000     -6985.8672       156.0        -6998.8345        12.9672 43s/Msamples
        6920000     -6946.1421       157.0        -6996.0361        49.8939 43s/Msamples
        6960000     -6967.7609       158.0        -6990.9170        23.1561 43s/Msamples
        7000000     -6988.2360       159.0        -6992.6296         4.3936 43s/Msamples
        7040000     -6969.1377       160.0        -6988.1708        19.0331 43s/Msamples
        7080000     -6981.0407       161.0        -6995.7835        14.7427 43s/Msamples
        7120000     -6956.9150       162.0        -6996.1785        39.2635 43s/Msamples
        7160000     -6970.8347       162.0        -6989.5092        18.6745 43s/Msamples
        7200000     -6971.6043       163.0        -6990.9087        19.3043 43s/Msamples
        7240000     -6967.8076       164.0        -6989.1801        21.3724 43s/Msamples
        7280000     -6974.4877       165.0        -6991.8994        17.4116 43s/Msamples
        7320000     -6976.9467       166.0        -6989.5733        12.6266 43s/Msamples
        7360000     -6973.3242       167.0        -6995.7747        22.4505 43s/Msamples
        7400000     -6969.3785       168.0        -6991.6605        22.2820 43s/Msamples
        7440000     -6973.7695       169.0        -6985.7727        12.0032 43s/Msamples
        7480000     -6975.8072       170.0        -6996.6145        20.8073 43s/Msamples
        7520000     -6966.5421       171.0        -6991.6219        25.0798 43s/Msamples
        7560000     -6978.3550       171.0        -7003.1507        24.7956 43s/Msamples
        7600000     -6960.1604       172.0        -6987.4084        27.2479 43s/Msamples
        7640000     -6974.6848       173.0        -6995.5573        20.8724 43s/Msamples
        7680000     -6971.0441       174.0        -6994.7175        23.6734 43s/Msamples
        7720000     -6970.8584       175.0        -6989.0659        18.2075 43s/Msamples
        7760000     -6976.4133       176.0        -6992.0752        15.6618 43s/Msamples
        7800000     -6958.8088       177.0        -6989.5870        30.7781 43s/Msamples
        7840000     -6957.7971       178.0        -6990.4300        32.6328 43s/Msamples
        7880000     -6984.9792       179.0        -6997.3276        12.3484 43s/Msamples
        7920000     -6970.7380       180.0        -6990.4896        19.7516 43s/Msamples
        7960000     -6974.9339       180.0        -6989.5938        14.6599 43s/Msamples
        8000000     -6970.9687       181.0        -6993.8104        22.8417 43s/Msamples
        8040000     -6966.4607       182.0        -6988.9752        22.5144 43s/Msamples
        8080000     -6975.8428       183.0        -6988.5044        12.6615 43s/Msamples
