
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561771224

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16209.140582099284 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16209.1405              N    -16236.2539        27.1133 --
          40000     -6960.6969         2.0        -6994.0070        33.3100 --
          80000     -6981.6055         3.0        -6994.1157        12.5101 --
         120000     -6962.9108         4.0        -6994.4247        31.5139 --
         160000     -6964.5064         5.0        -6994.3476        29.8411 --
         200000     -6961.6769         6.0        -7000.1396        38.4626 --
         240000     -6957.9134         7.0        -6982.2590        24.3455 44s/Msamples
         280000     -6959.6170         8.0        -6994.4826        34.8655 44s/Msamples
         320000     -6972.2508         9.0        -6991.0564        18.8055 43s/Msamples
         360000     -6972.7636         9.0        -6990.7982        18.0345 44s/Msamples
         400000     -6969.0908        10.0        -6991.3653        22.2744 44s/Msamples
         440000     -6973.0899         9.6        -6993.4389        20.3490 47s/Msamples
         480000     -6970.3497         9.5        -7001.8059        31.4562 47s/Msamples
         520000     -6980.5231         8.1        -6996.6260        16.1028 48s/Msamples
         560000     -6977.0526         7.3        -6994.4752        17.4225 47s/Msamples
         600000     -6977.9400         6.1        -6992.8637        14.9236 47s/Msamples
         640000     -6976.7535         5.5        -6991.1181        14.3645 47s/Msamples
         680000     -6968.8577         6.1        -6986.4498        17.5921 47s/Msamples
         720000     -6970.0449         6.4        -6993.3070        23.2620 47s/Msamples
         760000     -6977.9837         6.3        -6997.3899        19.4061 47s/Msamples
         800000     -6973.6432         6.5        -7001.7589        28.1157 47s/Msamples
         840000     -6972.0942         6.9        -6989.2893        17.1950 47s/Msamples
         880000     -6977.0510         7.1        -6988.8585        11.8074 47s/Msamples
         920000     -6968.7246         7.7        -6994.1905        25.4658 47s/Msamples
         960000     -6990.7407         9.0        -7001.1043        10.3635 47s/Msamples
        1000000     -6971.6147         9.5        -6996.7265        25.1117 47s/Msamples
        1040000     -6976.2274         9.4        -6992.4181        16.1907 47s/Msamples
        1080000     -6973.0640         9.7        -6994.8055        21.7414 47s/Msamples
        1120000     -6958.6239        13.0        -7000.1403        41.5164 47s/Msamples
        1160000     -6983.3051         9.3        -6994.9306        11.6255 47s/Msamples
        1200000     -6983.6749         9.3        -6994.8700        11.1950 46s/Msamples
        1240000     -6978.2863         9.6        -6995.3706        17.0843 46s/Msamples
        1280000     -6971.3677        10.0        -6990.8366        19.4689 46s/Msamples
        1320000     -6988.6844        10.8        -6993.4873         4.8028 46s/Msamples
        1360000     -6962.3211        12.7        -6988.2648        25.9437 46s/Msamples
        1400000     -6959.0461        16.3        -6997.7381        38.6919 46s/Msamples
        1440000     -6972.2406        16.8        -6991.9422        19.7015 46s/Msamples
