
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561815656

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15969.565439742091 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15969.5654              N    -15994.3927        24.8273 --
          40000     -6979.1526         2.0        -6995.7715        16.6188 --
          80000     -6969.1892         3.0        -6999.5959        30.4066 --
         120000     -6980.0480         4.0        -7003.8982        23.8502 --
         160000     -6986.4263         5.0        -6994.3154         7.8890 --
         200000     -6969.7271         6.0        -6988.3380        18.6108 --
         240000     -6975.3666         7.0        -6989.8346        14.4679 44s/Msamples
         280000     -6965.2045         8.0        -7003.2053        38.0008 44s/Msamples
         320000     -6975.8808         9.0        -6989.6771        13.7963 44s/Msamples
         360000     -6976.7625         9.0        -6996.6645        19.9019 44s/Msamples
         400000     -6972.9782        10.0        -6990.8642        17.8859 44s/Msamples
         440000     -6966.4457        11.0        -6996.9011        30.4554 43s/Msamples
         480000     -6963.4837        12.0        -6999.4548        35.9710 43s/Msamples
         520000     -6977.7486        13.0        -7002.5192        24.7706 43s/Msamples
         560000     -6978.5352        14.0        -6991.4182        12.8829 43s/Msamples
         600000     -6974.4483        15.0        -6993.7096        19.2613 43s/Msamples
         640000     -6991.0208        16.0        -6996.6583         5.6374 43s/Msamples
         680000     -6963.5015        17.0        -6988.5115        25.0100 43s/Msamples
         720000     -6981.7543        18.0        -6997.4131        15.6587 43s/Msamples
         760000     -6957.5740        18.0        -6988.9630        31.3890 44s/Msamples
         800000     -6958.8506        18.2        -6991.0664        32.2158 44s/Msamples
         840000     -6976.1268        20.0        -6990.0722        13.9454 44s/Msamples
         880000     -6965.6548        20.5        -6990.5211        24.8662 44s/Msamples
         920000     -6962.5032        20.5        -6990.4358        27.9325 44s/Msamples
         960000     -6961.7151        17.9        -6993.1384        31.4232 43s/Msamples
        1000000     -6968.7371        17.7        -6991.1674        22.4302 43s/Msamples
        1040000     -6954.5721        16.3        -6992.3278        37.7557 43s/Msamples
        1080000     -6988.8167        22.5        -6993.0661         4.2494 43s/Msamples
        1120000     -6963.8877        23.5        -6986.1786        22.2909 43s/Msamples
        1160000     -6976.8491        21.6        -6994.1170        17.2679 43s/Msamples
        1200000     -6977.6681        22.6        -6998.3764        20.7083 43s/Msamples
        1240000     -6971.4404        23.5        -6992.0733        20.6328 43s/Msamples
        1280000     -6965.9650        25.1        -6994.0548        28.0897 43s/Msamples
        1320000     -6968.3377        25.7        -6992.2119        23.8741 43s/Msamples
        1360000     -6968.5800        26.1        -6990.0266        21.4465 43s/Msamples
        1400000     -6967.7148        26.6        -6998.8372        31.1223 43s/Msamples
        1440000     -6984.7949        29.2        -6997.9148        13.1199 43s/Msamples
