
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309509398

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14217.346373238184 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -14217.3463              N    -14250.7974        33.4510 --
          40000     -6974.0374         2.0        -6988.6350        14.5975 --
          80000     -6972.1211         3.0        -6998.7530        26.6319 --
         120000     -6986.3730         4.0        -6989.2265         2.8534 --
         160000     -6954.1528         5.0        -6999.0465        44.8937 --
         200000     -6982.8564         6.0        -6992.5595         9.7031 --
         240000     -7014.7738         7.0        -7008.2448        -6.5289 44s/Msamples
         280000     -6964.8769         8.0        -6993.5383        28.6614 43s/Msamples
         320000     -6970.4901         9.0        -6992.5088        22.0187 44s/Msamples
         360000     -6978.6355         9.0        -6991.3896        12.7540 44s/Msamples
         400000     -6964.7063        10.0        -6997.5182        32.8118 43s/Msamples
         440000     -6982.2636        11.0        -6991.6624         9.3987 43s/Msamples
         480000     -6964.0725        12.0        -7001.5529        37.4804 43s/Msamples
         520000     -6981.5957        13.0        -6999.9364        18.3407 43s/Msamples
         560000     -6969.1677        14.0        -6992.5633        23.3956 43s/Msamples
         600000     -6954.6830        15.0        -6989.9906        35.3076 43s/Msamples
         640000     -6974.5853        16.0        -6992.5380        17.9527 43s/Msamples
         680000     -6977.0426        17.0        -6993.6584        16.6157 43s/Msamples
         720000     -6984.1463        18.0        -6995.1686        11.0223 43s/Msamples
         760000     -6984.2374        18.0        -6998.2654        14.0279 43s/Msamples
         800000     -6967.1423        19.0        -7002.6422        35.4999 43s/Msamples
         840000     -6956.3221        20.0        -6992.4906        36.1684 43s/Msamples
         880000     -6989.3696        21.0        -6998.1294         8.7598 43s/Msamples
         920000     -6971.2274        22.0        -6996.7732        25.5457 43s/Msamples
         960000     -6977.8027        23.0        -6998.5352        20.7324 43s/Msamples
        1000000     -6972.5080        24.0        -6999.6415        27.1334 43s/Msamples
        1040000     -6977.6017        25.0        -7001.2308        23.6290 43s/Msamples
        1080000     -6983.1528        26.0        -7002.5431        19.3902 43s/Msamples
        1120000     -6966.1834        27.0        -6985.9375        19.7540 43s/Msamples
        1160000     -6964.1769        27.0        -6985.3067        21.1298 43s/Msamples
        1200000     -6971.2058        28.0        -7001.1690        29.9632 43s/Msamples
        1240000     -6973.7342        29.0        -7000.2849        26.5506 43s/Msamples
        1280000     -6958.4211        30.0        -6993.9789        35.5577 43s/Msamples
        1320000     -6981.4463        31.0        -6992.2485        10.8021 43s/Msamples
        1360000     -6980.6227        32.0        -6991.7444        11.1217 43s/Msamples
        1400000     -6953.9310        33.0        -6984.3060        30.3750 43s/Msamples
        1440000     -6968.7846        34.0        -6990.4809        21.6963 43s/Msamples
