
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309478755

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16093.668802898424 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16093.6688              N    -16118.4228        24.7540 --
          40000     -6983.6458         2.0        -6994.5421        10.8963 --
          80000     -6972.8419         3.0        -6998.5355        25.6936 --
         120000     -6973.3450         4.0        -6993.5985        20.2535 --
         160000     -6980.2899         5.0        -6990.1754         9.8854 --
         200000     -6969.3611         6.0        -6995.3867        26.0256 --
         240000     -6959.2431         7.0        -7003.6393        44.3961 55s/Msamples
         280000     -6985.4756         8.0        -6991.6119         6.1363 53s/Msamples
         320000     -6980.5994         9.0        -6992.9305        12.3310 53s/Msamples
         360000     -6990.7239         9.0        -6994.2545         3.5305 51s/Msamples
         400000     -6983.8608         8.4        -6991.7461         7.8852 49s/Msamples
         440000     -6981.8106         7.8        -6991.6278         9.8172 48s/Msamples
         480000     -6976.5131         8.8        -6996.0342        19.5211 48s/Msamples
         520000     -6975.2886         9.8        -6991.6043        16.3156 47s/Msamples
         560000     -6975.4762        10.4        -6999.6293        24.1531 47s/Msamples
         600000     -6981.5687        11.6        -7001.7257        20.1570 47s/Msamples
         640000     -6968.2837        13.0        -6991.2169        22.9331 47s/Msamples
         680000     -6980.5629        14.3        -6994.0684        13.5055 47s/Msamples
         720000     -6983.2552        16.4        -6994.0906        10.8354 46s/Msamples
         760000     -6963.6434        18.0        -6996.1046        32.4611 46s/Msamples
         800000     -6963.0173        16.7        -6984.8858        21.8684 46s/Msamples
         840000     -6963.0628        12.1        -6993.5537        30.4908 46s/Msamples
         880000     -6973.2400        12.2        -6991.2474        18.0073 46s/Msamples
         920000     -6970.8203        12.1        -6988.3976        17.5773 46s/Msamples
         960000     -6969.6609        11.7        -6996.8152        27.1543 45s/Msamples
        1000000     -6960.0087         8.8        -6989.1055        29.0967 45s/Msamples
        1040000     -6969.7381         8.3        -6990.2262        20.4880 45s/Msamples
        1080000     -6975.1859         8.9        -6989.9399        14.7539 45s/Msamples
        1120000     -6981.0420        10.4        -6997.5965        16.5544 45s/Msamples
        1160000     -6966.2925         9.7        -6992.0229        25.7304 45s/Msamples
        1200000     -6993.6453        14.4        -7002.1580         8.5126 45s/Msamples
        1240000     -6968.4484        14.9        -6998.4269        29.9785 45s/Msamples
        1280000     -6960.4917        16.2        -6987.7778        27.2861 45s/Msamples
        1320000     -6953.6750        19.0        -6987.8046        34.1295 45s/Msamples
        1360000     -6982.8217        17.2        -6991.8438         9.0220 45s/Msamples
        1400000     -6972.5429        17.7        -6988.7716        16.2286 45s/Msamples
        1440000     -6969.0324        21.5        -6992.7162        23.6838 45s/Msamples
