
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561755718

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17520.700556805397 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -17520.7005              N    -17547.9225        27.2220 --
          40000     -6965.5971         2.0        -6996.6157        31.0185 --
          80000     -6983.1802         3.0        -6994.1771        10.9969 --
         120000     -6982.2161         4.0        -6996.2617        14.0455 --
         160000     -6963.4098         5.0        -6990.2146        26.8048 --
         200000     -6982.3478         6.0        -6992.8366        10.4888 --
         240000     -6971.5205         7.0        -6994.7990        23.2785 43s/Msamples
         280000     -6973.1044         8.0        -6994.8162        21.7117 43s/Msamples
         320000     -6963.7507         9.0        -6991.2923        27.5415 43s/Msamples
         360000     -6977.9774         9.0        -6999.4776        21.5001 44s/Msamples
         400000     -6969.7472        10.0        -6996.8798        27.1325 44s/Msamples
         440000     -6966.4496        11.0        -6986.6427        20.1931 44s/Msamples
         480000     -6995.0515        12.0        -7001.1900         6.1385 44s/Msamples
         520000     -6968.5167        13.0        -6990.1049        21.5881 44s/Msamples
         560000     -6960.9476        14.0        -6992.2938        31.3462 44s/Msamples
         600000     -6966.1817        15.0        -6985.1525        18.9707 44s/Msamples
         640000     -6962.8105        16.0        -6989.9061        27.0955 43s/Msamples
         680000     -6957.1395        17.0        -6989.5615        32.4219 43s/Msamples
         720000     -6960.0574        12.1        -7000.9208        40.8633 44s/Msamples
         760000     -6985.3975        18.0        -6995.1436         9.7461 44s/Msamples
         800000     -6973.1297        19.0        -6996.1388        23.0090 44s/Msamples
         840000     -6969.8933        20.0        -6988.1893        18.2959 44s/Msamples
         880000     -6973.9165        21.0        -6988.0650        14.1485 44s/Msamples
         920000     -6973.3305        22.0        -6990.0812        16.7506 44s/Msamples
         960000     -6970.7479        23.0        -6997.2994        26.5514 44s/Msamples
        1000000     -6965.2304        24.0        -6997.8449        32.6145 44s/Msamples
        1040000     -6981.4657        25.0        -6998.8979        17.4321 44s/Msamples
        1080000     -6973.4329        26.0        -6993.2987        19.8657 44s/Msamples
        1120000     -6970.3812        27.0        -6989.1771        18.7959 44s/Msamples
        1160000     -6966.7555        27.0        -6988.4231        21.6675 44s/Msamples
        1200000     -6983.4403        28.0        -7003.8443        20.4039 44s/Msamples
        1240000     -6960.8057        29.0        -6990.2666        29.4608 44s/Msamples
        1280000     -6976.1545        30.0        -6995.7653        19.6108 44s/Msamples
        1320000     -6977.4215        31.0        -6996.7248        19.3032 44s/Msamples
        1360000     -6965.9816        32.0        -6990.6448        24.6632 45s/Msamples
        1400000     -6969.4373        33.0        -6994.8477        25.4104 44s/Msamples
        1440000     -6966.2323        34.0        -6992.5207        26.2883 44s/Msamples
        1480000     -6974.4642        35.0        -6995.9456        21.4814 44s/Msamples
        1520000     -6972.6298        36.0        -6993.2050        20.5752 44s/Msamples
        1560000     -6993.0266        36.0        -6998.7786         5.7519 44s/Msamples
        1600000     -6970.7433        37.0        -6987.1423        16.3989 45s/Msamples
        1640000     -6973.8546        38.0        -6999.5092        25.6546 45s/Msamples
        1680000     -6970.5632        39.0        -6997.0329        26.4697 45s/Msamples
        1720000     -6964.6405        40.0        -6993.8563        29.2157 45s/Msamples
        1760000     -6963.8995        41.0        -6995.3179        31.4184 44s/Msamples
        1800000     -6974.6365        42.0        -6988.2439        13.6074 44s/Msamples
        1840000     -6962.4121        43.0        -6989.6102        27.1980 44s/Msamples
        1880000     -6969.3259        44.0        -6998.1606        28.8346 44s/Msamples
        1920000     -6972.7482        45.0        -6996.2019        23.4537 44s/Msamples
        1960000     -6986.7890        45.0        -6996.7720         9.9829 44s/Msamples
        2000000     -6970.4135        46.0        -6991.2814        20.8678 44s/Msamples
        2040000     -6974.7340        47.0        -6996.6826        21.9486 44s/Msamples
        2080000     -6974.5958        48.0        -6988.2472        13.6514 44s/Msamples
        2120000     -6979.5507        49.0        -6995.9039        16.3532 44s/Msamples
        2160000     -6965.1092        50.0        -6991.2934        26.1841 44s/Msamples
        2200000     -6962.9181        51.0        -6989.6794        26.7612 44s/Msamples
        2240000     -6965.0589        52.0        -6990.7054        25.6464 44s/Msamples
        2280000     -6971.8507        53.0        -7004.3105        32.4597 44s/Msamples
        2320000     -6963.8374        54.0        -6990.7442        26.9067 44s/Msamples
        2360000     -6979.4123        54.0        -6992.4214        13.0090 44s/Msamples
        2400000     -6967.1424        55.0        -7002.8061        35.6636 44s/Msamples
        2440000     -6969.3394        56.0        -6995.5158        26.1764 44s/Msamples
        2480000     -6986.4526        57.0        -6988.4447         1.9920 44s/Msamples
        2520000     -6971.2673        58.0        -6995.4950        24.2276 44s/Msamples
        2560000     -6977.8968        59.0        -6993.1984        15.3015 44s/Msamples
        2600000     -6981.5831        60.0        -6997.1424        15.5593 44s/Msamples
        2640000     -6971.9508        61.0        -6992.2318        20.2810 44s/Msamples
        2680000     -6948.3737        62.0        -6991.7517        43.3780 44s/Msamples
        2720000     -6962.8112        63.0        -6990.9555        28.1442 44s/Msamples
        2760000     -6962.3801        63.0        -6992.1462        29.7661 44s/Msamples
        2800000     -6971.8102        64.0        -6993.7000        21.8898 44s/Msamples
        2840000     -6960.1696        62.7        -6999.7821        39.6124 44s/Msamples
        2880000     -6990.9466        66.0        -6995.1556         4.2090 44s/Msamples
        2920000     -6957.4944        67.0        -6991.4608        33.9664 44s/Msamples
        2960000     -6980.3905        68.0        -6996.2479        15.8574 44s/Msamples
        3000000     -6984.1905        69.0        -6992.5568         8.3663 44s/Msamples
        3040000     -6982.9514        69.7        -6999.0472        16.0958 44s/Msamples
        3080000     -6993.2560        59.9        -6999.5368         6.2808 44s/Msamples
        3120000     -6969.9991        61.9        -6989.8134        19.8143 44s/Msamples
        3160000     -6968.6681        63.0        -6990.6295        21.9614 44s/Msamples
        3200000     -6966.7238        63.4        -6998.0743        31.3504 44s/Msamples
        3240000     -6986.9448        67.0        -6999.5382        12.5934 44s/Msamples
        3280000     -6974.9939        67.4        -6992.6769        17.6829 44s/Msamples
        3320000     -6968.6405        69.5        -6992.0494        23.4089 44s/Msamples
        3360000     -6957.8859        70.5        -6988.1368        30.2508 44s/Msamples
        3400000     -6979.5226        74.4        -7001.0198        21.4971 44s/Msamples
        3440000     -6985.7089        77.5        -6999.0972        13.3883 44s/Msamples
        3480000     -6965.7561        80.0        -6994.5331        28.7770 44s/Msamples
        3520000     -6980.7834        81.0        -6995.2154        14.4319 44s/Msamples
        3560000     -6951.4790        81.0        -6993.1003        41.6213 44s/Msamples
        3600000     -6993.3896        82.0        -7000.0612         6.6716 44s/Msamples
        3640000     -6980.5511        83.0        -6993.6198        13.0687 44s/Msamples
        3680000     -6978.7823        84.0        -6995.1849        16.4025 44s/Msamples
        3720000     -6978.9366        84.3        -6997.1380        18.2013 44s/Msamples
        3760000     -6963.3869        86.0        -6991.5609        28.1740 44s/Msamples
        3800000     -6978.7661        87.0        -6999.3743        20.6082 44s/Msamples
        3840000     -6965.7148        88.0        -7000.5476        34.8327 44s/Msamples
        3880000     -6968.5108        89.0        -6987.6391        19.1282 44s/Msamples
        3920000     -6966.6788        90.0        -6991.6963        25.0174 44s/Msamples
        3960000     -6970.9315        89.3        -6990.8993        19.9678 44s/Msamples
        4000000     -6976.2050        90.9        -6992.3605        16.1555 44s/Msamples
        4040000     -6945.6123        92.0        -6994.2882        48.6759 44s/Msamples
        4080000     -6966.8634        92.1        -6995.7510        28.8875 44s/Msamples
        4120000     -6977.1597        94.0        -6997.6881        20.5283 44s/Msamples
        4160000     -6982.4878        95.0        -6994.5721        12.0842 44s/Msamples
        4200000     -6969.6258        96.0        -6995.4605        25.8347 44s/Msamples
        4240000     -6974.3634        97.0        -6996.8620        22.4985 44s/Msamples
        4280000     -6975.9230        98.0        -6989.3881        13.4650 44s/Msamples
        4320000     -6958.8454        99.0        -6988.6696        29.8242 44s/Msamples
        4360000     -6966.2810        99.0        -6994.8290        28.5480 44s/Msamples
        4400000     -6975.1893       100.0        -6993.9961        18.8068 44s/Msamples
        4440000     -6966.2602       101.0        -7002.3030        36.0428 44s/Msamples
        4480000     -6977.9182       102.0        -6995.3447        17.4265 44s/Msamples
        4520000     -6972.9907       103.0        -6989.9502        16.9594 44s/Msamples
        4560000     -6968.2044       104.0        -6989.9361        21.7316 44s/Msamples
        4600000     -6982.3066       105.0        -6992.1659         9.8593 44s/Msamples
        4640000     -6986.6480       106.0        -6998.6892        12.0412 44s/Msamples
        4680000     -6970.5887       107.0        -6991.7089        21.1201 44s/Msamples
        4720000     -6975.6604       108.0        -6993.0682        17.4078 44s/Msamples
        4760000     -6972.8265       108.0        -6994.8071        21.9805 44s/Msamples
        4800000     -6975.7714       109.0        -6996.5069        20.7354 44s/Msamples
        4840000     -6975.8251       109.9        -7000.8443        25.0192 44s/Msamples
        4880000     -6978.9842       109.7        -7001.5989        22.6146 44s/Msamples
        4920000     -6964.8297       112.0        -6999.2292        34.3994 44s/Msamples
        4960000     -6981.9685       113.0        -6992.5871        10.6186 44s/Msamples
        5000000     -6986.5235       113.8        -7000.4266        13.9031 44s/Msamples
        5040000     -6985.6821       107.9        -6992.3491         6.6669 44s/Msamples
        5080000     -6985.5480       102.1        -7000.5711        15.0231 44s/Msamples
        5120000     -6971.1905       103.7        -6998.7889        27.5983 44s/Msamples
        5160000     -6978.3610        94.9        -6995.3784        17.0173 44s/Msamples
        5200000     -6977.2465        93.4        -7000.5872        23.3407 44s/Msamples
        5240000     -6984.0314        90.8        -7006.7634        22.7320 44s/Msamples
        5280000     -6977.5683        90.2        -6990.6959        13.1276 44s/Msamples
        5320000     -6972.6755        91.0        -6991.9153        19.2398 44s/Msamples
        5360000     -6986.3295        88.4        -7000.2691        13.9395 44s/Msamples
        5400000     -6968.3921        90.9        -6993.3198        24.9276 44s/Msamples
        5440000     -6981.7247        90.2        -6999.1630        17.4382 44s/Msamples
