
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309478628

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -18080.368024342646 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -18080.3680              N    -18108.9748        28.6068 --
          40000     -6969.3778         2.0        -6989.7418        20.3640 --
          80000     -6963.5791         3.0        -6993.4947        29.9155 --
         120000     -6960.0995         4.0        -6992.4467        32.3471 --
         160000     -6947.4001         5.0        -6993.4688        46.0687 --
         200000     -6974.4217         6.0        -6993.5478        19.1260 --
         240000     -6966.0382         7.0        -6994.1973        28.1590 47s/Msamples
         280000     -6957.6798         8.0        -6996.4714        38.7916 47s/Msamples
         320000     -6965.9588         9.0        -6990.2672        24.3084 46s/Msamples
         360000     -6969.0398         9.0        -6992.8658        23.8260 46s/Msamples
         400000     -6979.2871        10.0        -6996.6466        17.3595 45s/Msamples
         440000     -6971.7870        11.0        -6993.4483        21.6613 45s/Msamples
         480000     -6962.4869        12.0        -6992.6090        30.1220 45s/Msamples
         520000     -6983.9950        13.0        -6989.5537         5.5586 45s/Msamples
         560000     -6966.9534        14.0        -6988.6343        21.6808 45s/Msamples
         600000     -6968.6084        15.0        -6990.7126        22.1041 45s/Msamples
         640000     -6974.7388        16.0        -6994.0530        19.3141 45s/Msamples
         680000     -6979.6916         7.6        -6994.9158        15.2241 45s/Msamples
         720000     -6970.0862         7.9        -6996.4306        26.3444 45s/Msamples
         760000     -6961.0492         8.8        -6987.5718        26.5226 45s/Msamples
         800000     -6974.1617         8.9        -6999.1636        25.0018 45s/Msamples
         840000     -6994.0902        20.0        -6994.1666         0.0763 45s/Msamples
         880000     -6964.5551        21.0        -6989.3489        24.7937 45s/Msamples
         920000     -6980.6890        11.1        -6998.6416        17.9525 44s/Msamples
         960000     -6965.8215        12.6        -6995.6981        29.8766 44s/Msamples
        1000000     -6974.4029        12.4        -6990.6399        16.2369 44s/Msamples
        1040000     -6967.9356        13.0        -6993.4991        25.5635 44s/Msamples
        1080000     -6972.3462        13.5        -6995.2223        22.8761 44s/Msamples
        1120000     -6965.5782        14.0        -6987.9169        22.3386 44s/Msamples
        1160000     -6976.4722        27.0        -6995.8890        19.4168 44s/Msamples
        1200000     -6962.6850        28.0        -6996.9378        34.2527 44s/Msamples
        1240000     -6968.9366        29.0        -6984.9558        16.0192 44s/Msamples
        1280000     -6970.4236        30.0        -6991.6455        21.2218 44s/Msamples
        1320000     -6969.9361        31.0        -6992.8351        22.8989 44s/Msamples
        1360000     -6975.8337        32.0        -6994.4230        18.5892 44s/Msamples
        1400000     -6972.4385        33.0        -6993.4376        20.9991 44s/Msamples
        1440000     -6965.4596        34.0        -6995.9822        30.5226 44s/Msamples
