
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561793138

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16300.599673323957 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16300.6072              N    -16325.2423        24.6350 --
          40000     -7004.7754         2.0        -6990.4624       -14.3130 --
          80000     -6998.6245         3.0        -6987.3870       -11.2375 --
         120000     -7025.8911         4.0        -6992.0250       -33.8660 --
         160000     -6991.0353         5.0        -6997.4108         6.3754 --
         200000     -6985.4681         6.0        -6994.4969         9.0288 --
         240000     -6996.5968         7.0        -7005.8074         9.2106 48s/Msamples
         280000     -6962.8509         8.0        -6997.1862        34.3353 47s/Msamples
         320000     -6986.3252         9.0        -6995.6074         9.2822 47s/Msamples
         360000     -6979.7517         4.3        -6988.4008         8.6490 47s/Msamples
         400000     -6987.2719         4.7        -6996.7765         9.5046 46s/Msamples
         440000     -6989.8656         5.1        -6994.0893         4.2236 46s/Msamples
         480000     -6980.7128         5.7        -6997.7395        17.0266 46s/Msamples
         520000     -6973.6062         6.2        -6993.4271        19.8208 46s/Msamples
         560000     -6989.7156         6.7        -6998.4309         8.7152 46s/Msamples
         600000     -6970.7210         7.0        -6990.2831        19.5621 46s/Msamples
         640000     -6973.1938         7.3        -6992.9567        19.7628 46s/Msamples
         680000     -6975.5428         7.2        -6987.9193        12.3765 45s/Msamples
         720000     -6981.7525         7.5        -6993.1722        11.4197 45s/Msamples
         760000     -6974.7385         9.6        -6994.6976        19.9591 45s/Msamples
         800000     -6980.7267         9.9        -7001.2548        20.5281 45s/Msamples
         840000     -6983.1966        10.3        -6995.7595        12.5629 45s/Msamples
         880000     -6961.7561         7.8        -6986.8418        25.0856 45s/Msamples
         920000     -6968.8693         7.1        -6990.4996        21.6302 45s/Msamples
         960000     -6965.9022         6.7        -6993.0295        27.1273 45s/Msamples
        1000000     -6975.0883         6.7        -6987.6290        12.5406 44s/Msamples
        1040000     -6991.8595         7.8        -7008.6766        16.8171 44s/Msamples
        1080000     -6965.9703         7.6        -6993.6151        27.6447 44s/Msamples
        1120000     -6972.3081         7.6        -6996.3853        24.0772 44s/Msamples
        1160000     -6958.7826        16.3        -6989.6822        30.8996 44s/Msamples
        1200000     -6977.7270        16.7        -7003.4492        25.7222 44s/Msamples
        1240000     -6972.1663         8.2        -6999.4614        27.2951 44s/Msamples
        1280000     -6964.1146         7.7        -6994.5308        30.4162 44s/Msamples
        1320000     -6964.2054         7.5        -6991.4636        27.2581 44s/Msamples
        1360000     -6985.8086         8.2        -6993.6929         7.8842 44s/Msamples
        1400000     -6972.6316         8.3        -6990.6519        18.0202 44s/Msamples
        1440000     -6975.8349         8.5        -6994.5634        18.7284 44s/Msamples
        1480000     -6979.6856         8.9        -6993.3375        13.6518 44s/Msamples
        1520000     -6978.7133         9.2        -6995.2962        16.5828 44s/Msamples
        1560000     -6969.4013         9.7        -6988.0166        18.6152 44s/Msamples
        1600000     -6960.9298        10.0        -6986.3493        25.4195 44s/Msamples
        1640000     -6969.4402         9.8        -6992.5408        23.1006 44s/Msamples
        1680000     -6982.5001        10.6        -6995.4235        12.9233 44s/Msamples
        1720000     -6956.2044        10.6        -6993.5361        37.3317 44s/Msamples
        1760000     -6965.6400        10.5        -6993.3656        27.7256 44s/Msamples
        1800000     -6952.5824        10.5        -6990.6889        38.1065 44s/Msamples
        1840000     -6969.3882        10.6        -6987.7281        18.3399 44s/Msamples
        1880000     -6972.8401        10.7        -6986.8541        14.0140 44s/Msamples
        1920000     -6970.5888        10.7        -6989.0697        18.4808 44s/Msamples
        1960000     -6977.9775        13.9        -6996.0474        18.0699 44s/Msamples
        2000000     -6971.7069        12.6        -6995.7267        24.0198 44s/Msamples
        2040000     -6970.8138        12.5        -6989.1851        18.3713 44s/Msamples
        2080000     -6978.4066        14.6        -6994.3597        15.9531 44s/Msamples
        2120000     -6969.2506        13.2        -6991.4819        22.2312 44s/Msamples
        2160000     -6967.3738        13.0        -6990.9987        23.6248 44s/Msamples
        2200000     -6993.4787        16.6        -6998.0810         4.6023 44s/Msamples
        2240000     -6964.3785        17.4        -6988.6152        24.2366 44s/Msamples
        2280000     -6975.3435        17.8        -6984.8364         9.4929 44s/Msamples
        2320000     -6969.1883        18.2        -6991.3612        22.1729 44s/Msamples
        2360000     -6976.0802        20.3        -6996.4693        20.3890 44s/Msamples
        2400000     -6976.8512        20.6        -6988.3660        11.5148 44s/Msamples
        2440000     -6975.9622        21.0        -6987.9671        12.0049 44s/Msamples
