
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309486697

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -12782.151388668352 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -12667.7749              N    -12700.5511        32.7762 --
          40000     -6971.2353         2.0        -6994.9684        23.7331 --
          80000     -6964.0939         3.0        -6993.9473        29.8533 --
         120000     -6968.1691         4.0        -6993.6891        25.5199 --
         160000     -6974.4062         5.0        -6986.7145        12.3083 --
         200000     -6962.7006         6.0        -6992.3103        29.6097 --
         240000     -6972.2065         7.0        -6995.9129        23.7064 43s/Msamples
         280000     -6974.7818         8.0        -6989.2499        14.4681 43s/Msamples
         320000     -6969.1259         9.0        -6990.5442        21.4182 44s/Msamples
         360000     -6965.2181         9.0        -6994.3218        29.1037 44s/Msamples
         400000     -6962.2011        10.0        -6997.4300        35.2289 44s/Msamples
         440000     -6978.7014        11.0        -6997.4920        18.7906 44s/Msamples
         480000     -6953.7408        12.0        -6994.9976        41.2568 44s/Msamples
         520000     -6964.7180        13.0        -6986.7530        22.0350 44s/Msamples
         560000     -6978.3744        14.0        -6991.0450        12.6706 44s/Msamples
         600000     -6963.7646        15.0        -6987.2993        23.5347 44s/Msamples
         640000     -6965.0377        16.0        -6987.6674        22.6297 44s/Msamples
         680000     -6975.4893        17.0        -7003.9285        28.4392 44s/Msamples
         720000     -6963.8951        18.0        -6990.4031        26.5080 44s/Msamples
         760000     -6975.9747        18.0        -6998.2545        22.2798 44s/Msamples
         800000     -6964.0445        19.0        -6993.3348        29.2903 44s/Msamples
         840000     -6969.8555        20.0        -6994.0618        24.2062 44s/Msamples
         880000     -6977.0772        21.0        -6996.6001        19.5229 44s/Msamples
         920000     -6963.9501        22.0        -6998.4322        34.4820 44s/Msamples
         960000     -6975.7633        23.0        -7000.5661        24.8028 44s/Msamples
        1000000     -6971.6477        24.0        -6994.4877        22.8400 44s/Msamples
        1040000     -6996.5194        25.0        -7001.1891         4.6697 44s/Msamples
        1080000     -6976.6311        26.0        -6988.2380        11.6068 44s/Msamples
        1120000     -6970.1324        27.0        -6996.8718        26.7393 44s/Msamples
        1160000     -6975.4437        27.0        -6988.0437        12.6000 44s/Msamples
        1200000     -6975.2701        28.0        -6995.0398        19.7696 44s/Msamples
        1240000     -6962.8087        29.0        -6991.0897        28.2809 44s/Msamples
        1280000     -6968.4029        30.0        -6994.6496        26.2467 44s/Msamples
        1320000     -6967.0664        31.0        -6991.9851        24.9186 44s/Msamples
        1360000     -6968.3506        32.0        -6997.0005        28.6498 44s/Msamples
        1400000     -6976.0824        33.0        -6987.0775        10.9950 44s/Msamples
        1440000     -6968.3752        34.0        -6989.4508        21.0756 44s/Msamples
