
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561803712

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15083.546902565742 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15083.5469              N    -15116.0768        32.5299 --
          40000     -6983.5362         2.0        -7002.5531        19.0169 --
          80000     -6979.3759         3.0        -6989.0820         9.7061 --
         120000     -6982.2995         4.0        -6992.4272        10.1277 --
         160000     -6979.8948         5.0        -7008.5427        28.6479 --
         200000     -6976.7208         6.0        -6991.2840        14.5632 --
         240000     -6970.6695         7.0        -6991.7472        21.0776 45s/Msamples
         280000     -6971.4612         8.0        -6987.8575        16.3963 46s/Msamples
         320000     -6976.9200         9.0        -6989.9370        13.0169 45s/Msamples
         360000     -6959.7180         4.2        -6990.6804        30.9623 46s/Msamples
         400000     -6973.9507         4.3        -6999.7637        25.8130 46s/Msamples
         440000     -6971.3837         4.2        -6995.2502        23.8664 46s/Msamples
         480000     -6987.8007         6.3        -6991.3673         3.5666 45s/Msamples
         520000     -6971.6775         7.6        -6989.5585        17.8810 45s/Msamples
         560000     -6974.0715         8.5        -6989.7405        15.6689 46s/Msamples
         600000     -6978.1346         9.4        -6995.0640        16.9293 46s/Msamples
         640000     -6981.5572         9.2        -6995.5672        14.0100 45s/Msamples
         680000     -6975.0606         9.9        -6991.8549        16.7942 45s/Msamples
         720000     -6971.2918        11.6        -6998.2711        26.9792 46s/Msamples
         760000     -6977.5212        15.6        -6996.4395        18.9183 46s/Msamples
         800000     -6981.0188        15.4        -6991.3225        10.3037 46s/Msamples
         840000     -6970.4717        20.0        -6990.1608        19.6890 46s/Msamples
         880000     -6962.1604        21.0        -6995.9189        33.7585 45s/Msamples
         920000     -6968.9542        18.5        -6992.4293        23.4751 45s/Msamples
         960000     -6971.0751        17.2        -6997.3628        26.2877 45s/Msamples
        1000000     -6972.6721        16.9        -6989.2938        16.6216 45s/Msamples
        1040000     -6971.1315        15.7        -6995.9059        24.7743 45s/Msamples
        1080000     -6969.7040        15.2        -6994.2845        24.5805 45s/Msamples
        1120000     -6962.4526        14.5        -7000.2034        37.7508 45s/Msamples
        1160000     -6973.3560        15.8        -6993.5462        20.1902 45s/Msamples
        1200000     -6965.8270        14.6        -6993.1273        27.3003 45s/Msamples
        1240000     -6967.9740        13.8        -6990.2256        22.2516 45s/Msamples
        1280000     -6969.6053        13.5        -6989.4720        19.8666 45s/Msamples
        1320000     -6963.9528        13.1        -6992.4155        28.4627 45s/Msamples
        1360000     -6978.4546        15.3        -6989.9578        11.5031 45s/Msamples
        1400000     -6959.7352        15.3        -6996.2066        36.4714 45s/Msamples
        1440000     -6987.8486        20.7        -6998.7562        10.9076 45s/Msamples
        1480000     -6968.0825        21.5        -6987.0689        18.9864 45s/Msamples
        1520000     -6961.5682        23.8        -6991.8975        30.3293 45s/Msamples
        1560000     -6971.4628        19.1        -6989.6121        18.1493 45s/Msamples
        1600000     -6969.2115        19.1        -6998.3434        29.1318 45s/Msamples
        1640000     -6967.9908        18.9        -6991.2850        23.2941 45s/Msamples
        1680000     -6972.3706        19.5        -6998.6040        26.2334 45s/Msamples
