
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309479174

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17545.039528423833 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -17545.0395              N    -17559.9606        14.9210 --
          40000     -7003.3426         2.0        -6991.9264       -11.4161 --
          80000     -7023.9414         3.0        -7002.4702       -21.4712 --
         120000     -7016.1931         4.0        -6997.4154       -18.7777 --
         160000     -6998.0146         5.0        -6989.1190        -8.8955 --
         200000     -6966.2906         6.0        -6994.1284        27.8377 --
         240000     -6972.6625         7.0        -6995.6883        23.0257 48s/Msamples
         280000     -6969.4210         8.0        -6991.5344        22.1133 46s/Msamples
         320000     -6970.9577         9.0        -6993.6785        22.7208 45s/Msamples
         360000     -6977.4774         2.8        -6999.0895        21.6120 45s/Msamples
         400000     -6979.9260         3.0        -6993.8809        13.9548 44s/Msamples
         440000     -6983.0783         3.4        -6998.0149        14.9365 44s/Msamples
         480000     -6975.8770         3.7        -6984.8933         9.0163 45s/Msamples
         520000     -6983.5493         4.0        -6997.8154        14.2660 44s/Msamples
         560000     -6955.7920         4.8        -6988.2652        32.4732 44s/Msamples
         600000     -6979.8454         5.1        -6995.6782        15.8328 44s/Msamples
         640000     -6971.7431         5.3        -6990.1979        18.4547 44s/Msamples
         680000     -6970.1059         5.7        -6994.5752        24.4692 44s/Msamples
         720000     -6978.9812         6.0        -6998.9598        19.9785 44s/Msamples
         760000     -6976.0758         7.5        -6997.0626        20.9867 44s/Msamples
         800000     -6979.7874         8.0        -6993.3780        13.5906 44s/Msamples
         840000     -6979.6087         8.4        -6997.9005        18.2918 44s/Msamples
         880000     -6966.2129         9.1        -6991.2437        25.0307 44s/Msamples
         920000     -6979.5518         9.6        -6991.4210        11.8691 44s/Msamples
         960000     -6985.3977        10.2        -6993.1912         7.7934 44s/Msamples
        1000000     -6974.8912        10.8        -6995.9995        21.1083 44s/Msamples
        1040000     -6959.3447        12.0        -6988.3541        29.0093 44s/Msamples
        1080000     -6959.1287        12.1        -6991.4345        32.3058 44s/Msamples
        1120000     -6979.2420        12.6        -7001.4756        22.2335 44s/Msamples
        1160000     -6981.1185        24.9        -6998.1147        16.9962 44s/Msamples
        1200000     -6972.6487        26.4        -6989.7716        17.1228 44s/Msamples
        1240000     -6998.3281        26.4        -6998.3832         0.0551 44s/Msamples
        1280000     -6979.6771        26.7        -7005.4361        25.7590 44s/Msamples
        1320000     -6970.8518        30.0        -6995.9548        25.1030 44s/Msamples
        1360000     -6980.8046        31.0        -6999.7030        18.8984 44s/Msamples
        1400000     -6991.1656        32.0        -6996.7155         5.5499 44s/Msamples
        1440000     -6991.6141        29.4        -6993.4132         1.7990 44s/Msamples
        1480000     -6962.3229        35.0        -7001.4784        39.1554 44s/Msamples
        1520000     -6988.5134        36.0        -7002.2764        13.7630 44s/Msamples
        1560000     -6976.4728        36.0        -6991.2787        14.8058 44s/Msamples
        1600000     -6971.7081        37.0        -6990.6586        18.9505 44s/Msamples
        1640000     -6960.8429        38.0        -6998.6413        37.7983 43s/Msamples
        1680000     -6985.1029        39.0        -6992.8439         7.7410 43s/Msamples
        1720000     -6980.0330        40.0        -7003.2944        23.2614 43s/Msamples
        1760000     -6970.0555        41.0        -6995.8206        25.7650 43s/Msamples
        1800000     -6974.7487        42.0        -6987.9717        13.2230 43s/Msamples
        1840000     -6968.2129        43.0        -6995.2698        27.0568 43s/Msamples
        1880000     -6970.8286        44.0        -6991.1263        20.2976 43s/Msamples
        1920000     -6966.0919        45.0        -6993.9042        27.8122 43s/Msamples
        1960000     -6965.6993        45.0        -6995.7615        30.0622 43s/Msamples
        2000000     -6971.7190        46.0        -6994.9696        23.2505 43s/Msamples
        2040000     -6982.9019        47.0        -6999.6585        16.7566 43s/Msamples
        2080000     -6961.2838        48.0        -6990.0306        28.7467 43s/Msamples
        2120000     -6971.2043        49.0        -6996.2420        25.0377 43s/Msamples
        2160000     -6972.1475        50.0        -6993.4752        21.3277 43s/Msamples
        2200000     -6963.1345        51.0        -6988.5404        25.4058 43s/Msamples
        2240000     -6978.2262        52.0        -7000.9258        22.6995 43s/Msamples
        2280000     -6982.0790        53.0        -6994.2551        12.1761 44s/Msamples
        2320000     -6968.6016        54.0        -6996.3495        27.7479 43s/Msamples
        2360000     -6967.1938        54.0        -6991.5034        24.3095 43s/Msamples
        2400000     -6976.0436        55.0        -6995.5701        19.5265 43s/Msamples
        2440000     -6975.0139        56.0        -6990.7019        15.6880 43s/Msamples
        2480000     -6982.2255        57.0        -7001.5141        19.2886 43s/Msamples
        2520000     -6966.1402        58.0        -6994.6708        28.5306 43s/Msamples
        2560000     -6971.1895        59.0        -6999.1963        28.0068 43s/Msamples
        2600000     -6963.7064        60.0        -6996.5220        32.8156 43s/Msamples
        2640000     -6990.7455        61.0        -7004.2213        13.4757 43s/Msamples
        2680000     -6981.4697        62.0        -7002.9199        21.4501 43s/Msamples
        2720000     -6985.9590        63.0        -6990.0221         4.0630 43s/Msamples
        2760000     -6977.5518        63.0        -6993.0404        15.4885 43s/Msamples
        2800000     -6979.5974        64.0        -6990.8865        11.2891 43s/Msamples
        2840000     -6980.4057        65.0        -6996.2079        15.8021 43s/Msamples
        2880000     -6955.9451        66.0        -6996.6761        40.7310 43s/Msamples
        2920000     -6972.0849        67.0        -7005.9266        33.8416 43s/Msamples
        2960000     -6982.8490        68.0        -6997.1449        14.2958 43s/Msamples
        3000000     -6971.3136        69.0        -6989.4655        18.1518 43s/Msamples
        3040000     -6979.2106        70.0        -6999.6208        20.4102 43s/Msamples
        3080000     -6976.6748        71.0        -7001.0663        24.3915 43s/Msamples
        3120000     -6971.2110        72.0        -6990.1635        18.9524 43s/Msamples
        3160000     -6953.6529        72.0        -7001.9676        48.3147 43s/Msamples
        3200000     -6981.9818        73.0        -6998.5161        16.5343 43s/Msamples
        3240000     -6977.4387        74.0        -6994.5378        17.0991 43s/Msamples
        3280000     -6981.5265        75.0        -7005.1052        23.5786 43s/Msamples
        3320000     -6978.7247        76.0        -6994.8489        16.1241 43s/Msamples
        3360000     -6969.4017        77.0        -6994.9660        25.5642 43s/Msamples
        3400000     -6964.5058        78.0        -6992.4698        27.9639 43s/Msamples
        3440000     -6976.8873        79.0        -6999.3085        22.4211 43s/Msamples
        3480000     -6980.3578        80.0        -6998.9399        18.5821 43s/Msamples
        3520000     -6967.4410        81.0        -6994.0447        26.6036 43s/Msamples
        3560000     -6974.4221        81.0        -6996.0474        21.6253 43s/Msamples
        3600000     -6968.4651        82.0        -6986.0154        17.5502 43s/Msamples
        3640000     -6974.9297        83.0        -6994.5961        19.6664 43s/Msamples
        3680000     -6970.4348        84.0        -6993.1814        22.7465 43s/Msamples
        3720000     -6978.3084        85.0        -6995.4391        17.1307 43s/Msamples
        3760000     -6965.6573        86.0        -6994.6871        29.0297 43s/Msamples
        3800000     -6982.4814        87.0        -6989.4455         6.9640 43s/Msamples
        3840000     -6962.7711        88.0        -6986.9951        24.2240 43s/Msamples
        3880000     -6979.7218        89.0        -6994.0875        14.3656 43s/Msamples
        3920000     -6985.1604        90.0        -6995.3360        10.1755 43s/Msamples
        3960000     -6961.7120        90.0        -6989.4000        27.6880 43s/Msamples
        4000000     -6967.3641        91.0        -6993.4888        26.1246 43s/Msamples
        4040000     -6973.8591        92.0        -6998.4730        24.6139 43s/Msamples
        4080000     -6962.6070        93.0        -6988.6792        26.0722 43s/Msamples
        4120000     -6968.0110        94.0        -6990.2564        22.2454 43s/Msamples
        4160000     -6977.1556        95.0        -6993.2484        16.0927 43s/Msamples
        4200000     -6973.0900        96.0        -6996.6899        23.5998 43s/Msamples
        4240000     -6990.2841        97.0        -7002.3052        12.0210 43s/Msamples
        4280000     -6990.2155        98.0        -7005.6161        15.4006 43s/Msamples
        4320000     -6962.4407        99.0        -6992.8636        30.4229 43s/Msamples
        4360000     -6959.1540        99.0        -6985.0374        25.8833 43s/Msamples
        4400000     -6980.7471       100.0        -6996.2787        15.5316 43s/Msamples
        4440000     -6965.3037       101.0        -6993.3005        27.9967 43s/Msamples
        4480000     -6951.2896       102.0        -6996.5766        45.2870 43s/Msamples
        4520000     -6968.7846       103.0        -7000.2809        31.4963 43s/Msamples
        4560000     -6977.8424       104.0        -6994.9064        17.0639 43s/Msamples
        4600000     -6992.1423       105.0        -7001.8712         9.7289 43s/Msamples
        4640000     -6958.0200       106.0        -6993.3172        35.2971 43s/Msamples
        4680000     -6976.3333       107.0        -6996.5466        20.2133 43s/Msamples
        4720000     -6976.2625       108.0        -6995.6179        19.3554 43s/Msamples
        4760000     -6981.8352       108.0        -6998.0699        16.2346 43s/Msamples
        4800000     -6971.0387       109.0        -6992.8639        21.8251 43s/Msamples
        4840000     -6967.8139       110.0        -6992.3158        24.5019 43s/Msamples
        4880000     -6974.5948       111.0        -6988.1503        13.5555 43s/Msamples
        4920000     -6968.0438       112.0        -6992.2651        24.2213 43s/Msamples
        4960000     -6969.8724       113.0        -6994.9325        25.0600 43s/Msamples
        5000000     -6969.3755       114.0        -6991.2787        21.9032 43s/Msamples
        5040000     -6958.3515       115.0        -6986.8342        28.4827 43s/Msamples
        5080000     -6984.0834       116.0        -6990.5529         6.4695 43s/Msamples
        5120000     -6965.3934       117.0        -6996.3056        30.9122 43s/Msamples
        5160000     -6983.2072       117.0        -6994.9555        11.7482 43s/Msamples
        5200000     -6956.1532       118.0        -6988.9351        32.7819 43s/Msamples
        5240000     -6976.6310       119.0        -6998.0442        21.4132 43s/Msamples
        5280000     -6978.6164       120.0        -6990.8770        12.2606 43s/Msamples
        5320000     -6973.9597       121.0        -6989.8432        15.8834 43s/Msamples
        5360000     -6980.6927       122.0        -6995.5643        14.8716 43s/Msamples
        5400000     -6981.8545       123.0        -6995.8416        13.9871 43s/Msamples
        5440000     -6981.4854       124.0        -6997.9177        16.4323 43s/Msamples
        5480000     -6976.2967       125.0        -6989.5570        13.2603 43s/Msamples
        5520000     -6971.7047       126.0        -6988.9303        17.2255 43s/Msamples
        5560000     -6971.8682       126.0        -6990.1320        18.2638 43s/Msamples
        5600000     -6982.8328       127.0        -6996.3033        13.4705 43s/Msamples
        5640000     -6996.8922       128.0        -7000.5159         3.6237 43s/Msamples
        5680000     -6990.4329       129.0        -6993.7962         3.3632 43s/Msamples
        5720000     -6970.5269       130.0        -6992.2836        21.7567 43s/Msamples
        5760000     -6969.5779       131.0        -6996.7461        27.1681 43s/Msamples
        5800000     -6971.5069       132.0        -6990.0343        18.5274 43s/Msamples
        5840000     -6972.9036       133.0        -6992.5478        19.6442 43s/Msamples
        5880000     -6971.5936       134.0        -6990.1769        18.5832 43s/Msamples
        5920000     -6970.9437       135.0        -6993.5317        22.5879 43s/Msamples
        5960000     -6958.7324       135.0        -6989.4624        30.7299 43s/Msamples
        6000000     -6976.2486       136.0        -6992.6113        16.3626 43s/Msamples
        6040000     -6981.1139       137.0        -6997.7676        16.6537 43s/Msamples
        6080000     -6989.5334       138.0        -6997.7426         8.2092 43s/Msamples
        6120000     -6963.0311       139.0        -6991.6649        28.6337 43s/Msamples
        6160000     -6959.8748       140.0        -6996.5711        36.6962 43s/Msamples
        6200000     -6967.6524       141.0        -6996.6736        29.0212 43s/Msamples
