
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309489174

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15930.734833742208 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15930.7348              N    -15946.3045        15.5696 --
          40000     -6968.5128         2.0        -6997.6158        29.1030 --
          80000     -6968.4243         3.0        -6995.1132        26.6888 --
         120000     -6982.5475         4.0        -6996.4831        13.9355 --
         160000     -6966.7810         5.0        -6989.8724        23.0914 --
         200000     -6973.3273         6.0        -6997.4346        24.1073 --
         240000     -6969.8605         7.0        -6992.4270        22.5664 44s/Msamples
         280000     -6972.3201         8.0        -6991.7921        19.4720 46s/Msamples
         320000     -6981.8485         9.0        -6990.4728         8.6242 45s/Msamples
         360000     -6967.5849         9.0        -6992.3484        24.7634 45s/Msamples
         400000     -6977.3271        10.0        -6990.5541        13.2270 44s/Msamples
         440000     -6962.0335        11.0        -6998.5126        36.4791 45s/Msamples
         480000     -6979.6495        12.0        -6994.1278        14.4782 45s/Msamples
         520000     -6984.5828        13.0        -6999.6133        15.0305 45s/Msamples
         560000     -6971.6949        14.0        -6989.0667        17.3717 44s/Msamples
         600000     -6971.1519        15.0        -7006.6607        35.5088 44s/Msamples
         640000     -6967.6971        16.0        -6986.3551        18.6580 44s/Msamples
         680000     -6965.3245        17.0        -6996.4164        31.0919 44s/Msamples
         720000     -6975.1010        18.0        -6999.5907        24.4897 44s/Msamples
         760000     -6967.6970        18.0        -6998.2011        30.5041 44s/Msamples
         800000     -6980.0441        19.0        -6995.5267        15.4825 44s/Msamples
         840000     -6966.2050        20.0        -6990.8195        24.6145 44s/Msamples
         880000     -6989.1214        21.0        -7004.0820        14.9605 44s/Msamples
         920000     -6964.0619        22.0        -6987.2907        23.2287 44s/Msamples
         960000     -6979.6293        23.0        -6992.9472        13.3178 44s/Msamples
        1000000     -6960.9151        24.0        -6994.0747        33.1595 44s/Msamples
        1040000     -6976.2859        25.0        -6990.8150        14.5290 44s/Msamples
        1080000     -6987.8745        26.0        -6994.3925         6.5179 44s/Msamples
        1120000     -6963.9970        27.0        -6985.5323        21.5353 44s/Msamples
        1160000     -6972.9389        27.0        -6997.9810        25.0421 44s/Msamples
        1200000     -6971.7668        28.0        -6993.6274        21.8605 44s/Msamples
        1240000     -6982.0115        29.0        -6992.7069        10.6953 44s/Msamples
        1280000     -6972.7108        30.0        -6997.4114        24.7005 44s/Msamples
        1320000     -6968.4295        31.0        -6994.5169        26.0873 44s/Msamples
        1360000     -6965.1838        32.0        -6991.9676        26.7837 44s/Msamples
        1400000     -6965.7268        33.0        -6996.8910        31.1642 44s/Msamples
        1440000     -6967.9652        34.0        -6985.9800        18.0148 44s/Msamples
        1480000     -6977.9642        35.0        -7010.4146        32.4503 44s/Msamples
        1520000     -6970.7451        36.0        -6984.8921        14.1470 44s/Msamples
        1560000     -6964.0932        36.0        -6989.2605        25.1672 44s/Msamples
        1600000     -6979.2237        37.0        -6999.5326        20.3089 44s/Msamples
        1640000     -6977.0795        38.0        -6995.2769        18.1973 44s/Msamples
        1680000     -6978.1693        39.0        -6995.2004        17.0311 44s/Msamples
        1720000     -6983.7434        40.0        -6989.9512         6.2078 44s/Msamples
        1760000     -6971.0205        41.0        -6994.6435        23.6230 44s/Msamples
        1800000     -6968.2575        42.0        -6995.3224        27.0648 44s/Msamples
        1840000     -6952.3184        43.0        -6989.0663        36.7479 44s/Msamples
        1880000     -6957.2411        39.5        -6995.3091        38.0680 44s/Msamples
        1920000     -6959.8288        31.8        -6989.9550        30.1261 44s/Msamples
        1960000     -6976.6492        34.2        -6992.0141        15.3648 44s/Msamples
        2000000     -6958.8317        33.7        -6989.2865        30.4548 44s/Msamples
        2040000     -6972.1024        34.5        -6993.5318        21.4293 44s/Msamples
        2080000     -6973.1277        35.5        -6991.2510        18.1233 44s/Msamples
        2120000     -6988.4836        36.6        -6994.3463         5.8626 44s/Msamples
        2160000     -6977.5742        35.8        -6995.8030        18.2287 44s/Msamples
        2200000     -6976.6485        35.1        -6994.7765        18.1280 44s/Msamples
        2240000     -6964.7110        37.1        -6996.2060        31.4950 44s/Msamples
        2280000     -6967.2057        37.7        -6992.6770        25.4713 44s/Msamples
        2320000     -6967.7849        37.6        -6996.8446        29.0596 44s/Msamples
        2360000     -6981.3587        39.2        -6992.8875        11.5287 44s/Msamples
        2400000     -6973.0377        39.9        -6998.1497        25.1120 44s/Msamples
        2440000     -6973.8608        40.3        -6982.3719         8.5111 44s/Msamples
        2480000     -6970.0528        41.1        -6992.3883        22.3355 44s/Msamples
        2520000     -6976.9050        42.0        -6991.7721        14.8671 44s/Msamples
        2560000     -6987.3660        42.8        -6987.4489         0.0828 44s/Msamples
        2600000     -6982.3604        40.8        -6989.1112         6.7507 44s/Msamples
        2640000     -6960.8242        46.6        -6992.5622        31.7380 44s/Msamples
        2680000     -6974.8126        47.5        -6991.2216        16.4089 44s/Msamples
        2720000     -6974.0201        48.5        -6996.4707        22.4505 44s/Msamples
        2760000     -6974.2465        47.9        -6984.8300        10.5835 43s/Msamples
        2800000     -6968.9599        49.0        -6992.1303        23.1704 43s/Msamples
        2840000     -6966.3788        49.7        -6994.3838        28.0050 43s/Msamples
        2880000     -6974.1487        50.8        -6987.1932        13.0445 43s/Msamples
        2920000     -6959.5152        51.0        -6992.7206        33.2053 43s/Msamples
        2960000     -6956.1744        49.5        -6989.6749        33.5004 43s/Msamples
        3000000     -6994.0584        63.7        -7004.1241        10.0656 43s/Msamples
        3040000     -6967.9122        65.3        -6984.0143        16.1020 43s/Msamples
        3080000     -6961.6454        71.0        -6992.0895        30.4441 43s/Msamples
        3120000     -6958.6802        67.2        -6991.4676        32.7874 43s/Msamples
        3160000     -6959.9221        61.3        -6992.1966        32.2744 43s/Msamples
        3200000     -6988.9076        72.0        -6989.2700         0.3623 43s/Msamples
        3240000     -6977.1902        72.3        -6992.8151        15.6249 43s/Msamples
        3280000     -6956.7101        75.0        -6993.3545        36.6444 43s/Msamples
        3320000     -6983.5681        76.0        -6996.3767        12.8086 43s/Msamples
        3360000     -6989.2099        77.0        -6996.6849         7.4750 43s/Msamples
        3400000     -6962.0085        78.0        -6991.2174        29.2089 43s/Msamples
        3440000     -6958.6370        79.0        -6989.6556        31.0186 43s/Msamples
        3480000     -6980.5411        80.0        -7001.1431        20.6019 43s/Msamples
        3520000     -6970.4229        81.0        -6991.2824        20.8594 43s/Msamples
        3560000     -6976.6353        81.0        -7004.2472        27.6118 43s/Msamples
        3600000     -6960.2228        82.0        -6995.8980        35.6752 43s/Msamples
        3640000     -6964.6726        83.0        -6996.7576        32.0850 43s/Msamples
        3680000     -6962.8861        84.0        -6991.6428        28.7567 43s/Msamples
        3720000     -6957.7266        85.0        -7005.4665        47.7398 43s/Msamples
        3760000     -6977.1911        86.0        -6996.9642        19.7731 43s/Msamples
        3800000     -6972.3314        87.0        -6997.7831        25.4516 43s/Msamples
        3840000     -6955.2865        88.0        -6988.5718        33.2853 43s/Msamples
        3880000     -6963.4783        89.0        -6991.0854        27.6070 43s/Msamples
        3920000     -6982.5003        90.0        -6992.0113         9.5109 43s/Msamples
        3960000     -6973.4214        90.0        -6987.2503        13.8288 43s/Msamples
        4000000     -6989.6376        91.0        -6999.2006         9.5630 43s/Msamples
        4040000     -6983.9542        92.0        -6999.5274        15.5732 43s/Msamples
        4080000     -6976.8974        93.0        -6986.5807         9.6833 43s/Msamples
        4120000     -6974.1169        94.0        -6990.8603        16.7434 43s/Msamples
        4160000     -6970.8720        95.0        -6992.1266        21.2546 43s/Msamples
        4200000     -6976.2949        96.0        -6999.9095        23.6145 43s/Msamples
        4240000     -6970.0003        97.0        -6994.6194        24.6191 43s/Msamples
        4280000     -6969.2629        98.0        -6989.8101        20.5472 43s/Msamples
        4320000     -6960.2571        99.0        -6994.0467        33.7895 43s/Msamples
        4360000     -6968.3623        99.0        -6995.3147        26.9523 43s/Msamples
        4400000     -6991.5904       100.0        -7010.1528        18.5623 43s/Msamples
        4440000     -6964.9113       101.0        -6987.5404        22.6291 43s/Msamples
        4480000     -6976.8650       102.0        -6996.7837        19.9186 43s/Msamples
        4520000     -6985.8086       103.0        -6993.7180         7.9093 43s/Msamples
        4560000     -6973.0483       104.0        -6991.6186        18.5702 43s/Msamples
        4600000     -6975.2036       105.0        -6991.7652        16.5615 43s/Msamples
        4640000     -6985.7573       106.0        -7001.3339        15.5766 43s/Msamples
        4680000     -6963.8796       107.0        -6994.6102        30.7305 43s/Msamples
        4720000     -6962.7499       108.0        -6998.4554        35.7054 43s/Msamples
        4760000     -6976.6771       108.0        -6986.6816        10.0044 43s/Msamples
        4800000     -6974.5960       109.0        -6985.9138        11.3178 43s/Msamples
        4840000     -6977.6830       110.0        -6990.8845        13.2015 43s/Msamples
        4880000     -6962.8542       111.0        -6991.3382        28.4840 43s/Msamples
        4920000     -6979.7849       112.0        -6994.2632        14.4782 43s/Msamples
        4960000     -6983.1245       113.0        -6990.8976         7.7730 43s/Msamples
        5000000     -6974.3978       114.0        -6990.3613        15.9635 43s/Msamples
        5040000     -6974.4556       115.0        -6991.0082        16.5526 43s/Msamples
        5080000     -6959.9884       116.0        -6987.2418        27.2534 43s/Msamples
        5120000     -6974.8658       117.0        -6994.9449        20.0790 43s/Msamples
        5160000     -6973.0298       117.0        -6996.5203        23.4905 43s/Msamples
        5200000     -6999.3482       118.0        -7011.9859        12.6377 43s/Msamples
        5240000     -6971.9576       119.0        -6993.4579        21.5002 43s/Msamples
        5280000     -6970.5034       120.0        -6986.7239        16.2205 43s/Msamples
        5320000     -6983.2549       121.0        -6989.0590         5.8041 43s/Msamples
        5360000     -6974.8471       122.0        -6989.5020        14.6548 43s/Msamples
        5400000     -6991.5050       123.0        -6995.2886         3.7836 43s/Msamples
        5440000     -6976.2491       124.0        -7004.3616        28.1124 43s/Msamples
        5480000     -6982.7314       125.0        -6991.9467         9.2152 43s/Msamples
        5520000     -6966.1047       126.0        -6989.8669        23.7621 43s/Msamples
        5560000     -6967.0656       126.0        -7000.0812        33.0156 43s/Msamples
        5600000     -6967.3284       127.0        -6989.5471        22.2186 43s/Msamples
        5640000     -6972.0259       128.0        -6996.6539        24.6280 43s/Msamples
        5680000     -6971.5191       129.0        -6990.2706        18.7515 43s/Msamples
        5720000     -6950.2014       130.0        -6996.2732        46.0718 43s/Msamples
        5760000     -6962.5181       115.1        -6988.8333        26.3152 43s/Msamples
        5800000     -6973.5270       116.8        -6994.1543        20.6272 43s/Msamples
        5840000     -6964.6987       113.5        -7003.2420        38.5433 43s/Msamples
        5880000     -6976.6141       117.3        -6993.3933        16.7792 43s/Msamples
        5920000     -6991.0216       122.8        -6990.5767        -0.4449 43s/Msamples
        5960000     -6969.1517       135.0        -6994.4456        25.2939 43s/Msamples
        6000000     -6968.5567       136.0        -6996.2857        27.7289 43s/Msamples
        6040000     -6959.8882       137.0        -6991.4212        31.5330 43s/Msamples
        6080000     -6968.1408       131.7        -7003.6723        35.5314 43s/Msamples
