
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309478662

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17006.746102781297 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15685.6833              N    -15710.5792        24.8958 --
          40000     -6960.9689         2.0        -6994.7512        33.7823 --
          80000     -6970.8977         3.0        -6990.4554        19.5576 --
         120000     -6962.9862         4.0        -6987.6969        24.7107 --
         160000     -6984.2618         5.0        -7009.2558        24.9939 --
         200000     -6975.8737         6.0        -6992.9210        17.0473 --
         240000     -6977.0403         7.0        -6989.9453        12.9049 48s/Msamples
         280000     -6982.1986         8.0        -6988.5808         6.3822 46s/Msamples
         320000     -6966.6440         9.0        -6989.2849        22.6409 45s/Msamples
         360000     -6972.4413         6.3        -6991.4495        19.0082 45s/Msamples
         400000     -6960.8220         5.9        -6987.8932        27.0711 45s/Msamples
         440000     -6969.7943         6.3        -6996.3359        26.5415 45s/Msamples
         480000     -6962.5679         5.8        -6986.6702        24.1022 45s/Msamples
         520000     -6967.9174         6.1        -6984.6723        16.7548 45s/Msamples
         560000     -6964.6087         6.2        -6995.3889        30.7801 45s/Msamples
         600000     -6954.0390         6.6        -6994.2869        40.2478 45s/Msamples
         640000     -6976.2446         8.6        -7000.9776        24.7329 45s/Msamples
         680000     -6974.2196         9.8        -6990.0930        15.8734 45s/Msamples
         720000     -6996.9640        10.0        -6992.4532        -4.5108 45s/Msamples
         760000     -6981.4910         8.8        -6995.6621        14.1710 45s/Msamples
         800000     -6975.7083         8.7        -6999.5908        23.8825 45s/Msamples
         840000     -6978.0200         8.9        -6990.3926        12.3725 45s/Msamples
         880000     -6957.5699        10.6        -6992.9195        35.3495 45s/Msamples
         920000     -6976.9357        11.5        -6991.6771        14.7414 45s/Msamples
         960000     -6953.7622        11.7        -6995.7673        42.0051 45s/Msamples
        1000000     -6989.0566        14.4        -6999.2864        10.2297 45s/Msamples
        1040000     -6989.0357        15.9        -6992.1680         3.1323 45s/Msamples
        1080000     -6962.2655        19.8        -6992.2370        29.9715 44s/Msamples
        1120000     -6964.2603        21.3        -6988.7688        24.5085 44s/Msamples
        1160000     -6954.1658        18.6        -6998.0351        43.8693 44s/Msamples
        1200000     -6973.2661        19.7        -6995.9496        22.6835 44s/Msamples
        1240000     -6979.6814        21.7        -6994.6079        14.9264 44s/Msamples
        1280000     -6961.5185        23.7        -6991.5206        30.0021 44s/Msamples
        1320000     -6956.3495        24.4        -6993.3778        37.0282 44s/Msamples
        1360000     -6960.1617        22.8        -6992.9464        32.7847 44s/Msamples
        1400000     -6961.5798        21.8        -6993.4613        31.8814 44s/Msamples
        1440000     -6969.2937        22.3        -6996.9334        27.6396 44s/Msamples
