
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561812749

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17367.409223079827 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -17367.4092              N    -17396.5221        29.1129 --
          40000     -6998.9694         2.0        -6991.6597        -7.3097 --
          80000     -6985.4408         3.0        -6994.2828         8.8420 --
         120000     -6972.7382         4.0        -6992.7255        19.9872 --
         160000     -6954.8487         5.0        -6986.7129        31.8642 --
         200000     -6978.3206         6.0        -6988.2467         9.9261 --
         240000     -6971.4794         7.0        -6999.6927        28.2133 43s/Msamples
         280000     -6969.0542         8.0        -7000.9731        31.9189 43s/Msamples
         320000     -6979.1928         9.0        -6992.1937        13.0008 43s/Msamples
         360000     -6970.8689         9.0        -6988.6906        17.8216 43s/Msamples
         400000     -6981.5381        10.0        -6993.1675        11.6294 43s/Msamples
         440000     -6968.2630        11.0        -6989.5549        21.2918 43s/Msamples
         480000     -6970.7234        12.0        -6992.2872        21.5638 43s/Msamples
         520000     -6958.2837        12.0        -6992.1322        33.8484 43s/Msamples
         560000     -6972.5409        12.6        -6991.7399        19.1989 43s/Msamples
         600000     -6963.6232        11.7        -6989.9116        26.2884 43s/Msamples
         640000     -6973.0104        12.5        -6999.5654        26.5549 43s/Msamples
         680000     -6986.4795        14.7        -7006.8931        20.4136 43s/Msamples
         720000     -6961.3142        18.0        -6991.7240        30.4098 43s/Msamples
         760000     -6982.1392        18.0        -6996.2718        14.1325 43s/Msamples
         800000     -6974.7157        19.0        -6991.7126        16.9969 43s/Msamples
         840000     -6981.3416        20.0        -6999.9293        18.5876 43s/Msamples
         880000     -6977.2464        21.0        -6998.7607        21.5143 43s/Msamples
         920000     -6963.4599        22.0        -6992.3784        28.9184 43s/Msamples
         960000     -6962.0178        23.0        -6998.7758        36.7579 43s/Msamples
        1000000     -6979.6220        24.0        -6997.9472        18.3252 44s/Msamples
        1040000     -6962.8769        25.0        -6988.6841        25.8072 44s/Msamples
        1080000     -6988.6858        26.0        -6990.4810         1.7951 45s/Msamples
        1120000     -6973.9476        27.0        -6997.0073        23.0596 45s/Msamples
        1160000     -6988.3695        25.6        -6996.3511         7.9815 45s/Msamples
        1200000     -6974.6782        25.9        -6994.2567        19.5785 45s/Msamples
        1240000     -6967.0124        29.0        -6994.5218        27.5094 45s/Msamples
        1280000     -6980.4971        30.0        -6992.5021        12.0050 45s/Msamples
        1320000     -6961.0854        31.0        -6993.5181        32.4327 44s/Msamples
        1360000     -6964.8133        32.0        -6992.3538        27.5404 44s/Msamples
        1400000     -6983.7417        33.0        -6996.3915        12.6498 44s/Msamples
        1440000     -6971.9597        34.0        -6983.1699        11.2101 44s/Msamples
