
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309484780

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -19398.738827898316 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -19398.7388              N    -19428.7359        29.9971 --
          40000     -6963.4864         2.0        -6990.9369        27.4504 --
          80000     -6967.3791         3.0        -6991.7370        24.3579 --
         120000     -6989.0908         4.0        -6993.3979         4.3071 --
         160000     -6985.0339         5.0        -6995.6641        10.6301 --
         200000     -6983.7633         6.0        -7005.6612        21.8978 --
         240000     -6966.2456         7.0        -6988.7061        22.4604 44s/Msamples
         280000     -6966.3545         8.0        -6995.1402        28.7857 44s/Msamples
         320000     -6989.1346         9.0        -6994.2743         5.1396 44s/Msamples
         360000     -6974.0807         9.0        -6993.9237        19.8430 44s/Msamples
         400000     -6967.2026        10.0        -6993.2593        26.0567 44s/Msamples
         440000     -6979.0539        11.0        -6994.9267        15.8727 44s/Msamples
         480000     -6984.1275        12.0        -7000.4445        16.3169 44s/Msamples
         520000     -6978.2078        13.0        -6999.8749        21.6670 44s/Msamples
         560000     -6967.0625        14.0        -6992.4315        25.3689 44s/Msamples
         600000     -6975.1968        15.0        -6989.0638        13.8669 44s/Msamples
         640000     -6976.4709        16.0        -6995.9083        19.4373 44s/Msamples
         680000     -6982.2691        17.0        -6998.1820        15.9129 44s/Msamples
         720000     -6975.8101        18.0        -6994.4561        18.6459 44s/Msamples
         760000     -6978.2467        18.0        -6998.7091        20.4624 44s/Msamples
         800000     -6969.2048        19.0        -7001.9971        32.7922 44s/Msamples
         840000     -6966.4718        20.0        -6991.4040        24.9322 44s/Msamples
         880000     -6969.6331        21.0        -6996.9100        27.2768 44s/Msamples
         920000     -6981.2731        22.0        -6992.1691        10.8960 44s/Msamples
         960000     -6967.0278        23.0        -6991.0223        23.9944 44s/Msamples
        1000000     -6967.9818        24.0        -7003.0992        35.1173 44s/Msamples
        1040000     -6965.5840        25.0        -6992.3951        26.8110 44s/Msamples
        1080000     -6972.5415        26.0        -6995.2029        22.6613 44s/Msamples
        1120000     -6972.0703        27.0        -6991.9625        19.8922 44s/Msamples
        1160000     -6957.6367        10.4        -6993.8670        36.2303 44s/Msamples
        1200000     -6965.4859         9.5        -6996.6975        31.2115 44s/Msamples
        1240000     -6986.8287        29.0        -6990.4068         3.5781 44s/Msamples
        1280000     -6950.8117        30.0        -6985.5229        34.7112 44s/Msamples
        1320000     -6962.0986        31.0        -6990.8945        28.7958 44s/Msamples
        1360000     -6983.1724        32.0        -6990.6377         7.4653 44s/Msamples
        1400000     -6977.0452        33.0        -6997.6782        20.6329 44s/Msamples
        1440000     -6987.5696        34.0        -6995.1727         7.6031 44s/Msamples
        1480000     -6959.4869        35.0        -7007.3820        47.8951 44s/Msamples
        1520000     -6967.2147        36.0        -6991.1613        23.9466 44s/Msamples
        1560000     -6966.8630        36.0        -6989.8163        22.9532 44s/Msamples
        1600000     -6974.7119        37.0        -7003.5079        28.7960 44s/Msamples
        1640000     -6955.4237        38.0        -6990.1006        34.6768 44s/Msamples
        1680000     -6982.0095        39.0        -6988.7923         6.7827 44s/Msamples
        1720000     -6977.6959        40.0        -6996.3158        18.6198 44s/Msamples
        1760000     -6988.1081        41.0        -6992.2620         4.1539 44s/Msamples
        1800000     -6968.2639        42.0        -6991.8741        23.6101 44s/Msamples
        1840000     -6968.0284        43.0        -6989.5822        21.5538 44s/Msamples
        1880000     -6978.7985        44.0        -6993.2553        14.4568 44s/Msamples
        1920000     -6973.0537        45.0        -6994.0853        21.0315 44s/Msamples
        1960000     -6963.8923        45.0        -6994.2917        30.3994 44s/Msamples
        2000000     -6953.5705        46.0        -6988.0075        34.4369 44s/Msamples
        2040000     -6966.0906        47.0        -6992.7554        26.6648 44s/Msamples
        2080000     -6967.8293        48.0        -6993.4843        25.6549 44s/Msamples
        2120000     -6988.1689        49.0        -7001.2293        13.0604 44s/Msamples
        2160000     -6967.6434        50.0        -6990.3372        22.6937 44s/Msamples
        2200000     -6975.0830        51.0        -7002.7859        27.7028 44s/Msamples
        2240000     -6967.4874        52.0        -6988.9362        21.4488 44s/Msamples
        2280000     -6967.6157        53.0        -6992.3223        24.7066 44s/Msamples
        2320000     -6978.8110        54.0        -6992.4799        13.6689 44s/Msamples
        2360000     -6964.2451        54.0        -6994.1732        29.9281 44s/Msamples
        2400000     -6971.4309        55.0        -6989.9043        18.4734 44s/Msamples
        2440000     -6977.1659        56.0        -6990.0011        12.8351 44s/Msamples
        2480000     -6977.8713        57.0        -6992.2856        14.4143 44s/Msamples
        2520000     -6968.5144        58.0        -6997.6340        29.1195 44s/Msamples
        2560000     -6982.3252        59.0        -7001.8643        19.5390 44s/Msamples
        2600000     -6979.0278        60.0        -6991.8057        12.7779 44s/Msamples
        2640000     -6986.1014        61.0        -6990.9328         4.8313 44s/Msamples
        2680000     -6986.6448        62.0        -6998.3867        11.7419 44s/Msamples
        2720000     -6949.9406        63.0        -6997.2274        47.2867 44s/Msamples
        2760000     -6977.0774        63.0        -6998.8154        21.7379 44s/Msamples
        2800000     -6957.2135        64.0        -6990.7631        33.5495 44s/Msamples
        2840000     -6955.2162        65.0        -6992.3038        37.0875 44s/Msamples
        2880000     -6968.3231        66.0        -6989.2161        20.8929 44s/Msamples
        2920000     -6961.6081        66.1        -6988.2423        26.6341 44s/Msamples
        2960000     -6954.7837        53.6        -6998.2385        43.4548 44s/Msamples
        3000000     -6971.7473        54.5        -6990.5327        18.7854 44s/Msamples
        3040000     -6969.5142        54.4        -6991.3084        21.7942 44s/Msamples
        3080000     -6959.3683        51.0        -6993.9527        34.5844 44s/Msamples
        3120000     -6974.9668        53.1        -6997.5334        22.5666 44s/Msamples
        3160000     -6981.5958        52.9        -6984.6248         3.0290 44s/Msamples
        3200000     -6958.2639        54.0        -6991.0301        32.7662 44s/Msamples
        3240000     -6978.0605        55.8        -7000.4906        22.4300 44s/Msamples
        3280000     -6977.3701        56.0        -6993.8499        16.4798 44s/Msamples
        3320000     -6976.8315        56.2        -6996.8993        20.0677 43s/Msamples
        3360000     -6972.9918        56.9        -6990.8819        17.8900 43s/Msamples
        3400000     -6987.4546        54.5        -6990.1780         2.7234 43s/Msamples
        3440000     -6972.3157        55.1        -6994.7817        22.4659 43s/Msamples
        3480000     -6993.7599        51.8        -6999.4708         5.7109 43s/Msamples
        3520000     -6974.4452        51.6        -6990.1089        15.6636 44s/Msamples
        3560000     -6956.7411        61.5        -6996.5905        39.8493 44s/Msamples
        3600000     -6975.8773        61.7        -6999.8122        23.9349 44s/Msamples
        3640000     -6986.4883        60.5        -6997.9402        11.4519 44s/Msamples
        3680000     -6964.6288        84.0        -6991.8334        27.2046 44s/Msamples
        3720000     -6980.6406        62.6        -6990.8658        10.2251 44s/Msamples
        3760000     -6961.4946        64.5        -6991.7064        30.2117 44s/Msamples
        3800000     -6966.9177        65.0        -6992.8202        25.9025 44s/Msamples
        3840000     -6988.3812        88.0        -6993.9124         5.5312 44s/Msamples
        3880000     -6954.2562        89.0        -6993.1656        38.9093 44s/Msamples
        3920000     -6971.5615        90.0        -6999.4814        27.9199 44s/Msamples
        3960000     -6979.1563        90.0        -7001.5377        22.3814 44s/Msamples
        4000000     -6965.8717        91.0        -6993.5914        27.7196 44s/Msamples
        4040000     -6973.9677        92.0        -6993.7168        19.7490 44s/Msamples
        4080000     -6977.8254        93.0        -6992.8644        15.0389 44s/Msamples
        4120000     -6966.1663        94.0        -7000.8658        34.6995 44s/Msamples
