
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561793192

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16894.308678951464 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16894.3086              N    -16923.9238        29.6151 --
          40000     -6979.0300         2.0        -6996.7303        17.7003 --
          80000     -6978.3841         3.0        -6995.6816        17.2975 --
         120000     -6969.6534         4.0        -6995.8018        26.1484 --
         160000     -6962.8071         5.0        -6990.1500        27.3428 --
         200000     -6985.4606         6.0        -6997.9695        12.5088 --
         240000     -6975.0700         7.0        -6992.4489        17.3789 47s/Msamples
         280000     -6977.7473         8.0        -7001.2775        23.5301 47s/Msamples
         320000     -6979.2628         9.0        -6991.3326        12.0698 47s/Msamples
         360000     -6982.2180         9.0        -6999.5807        17.3626 47s/Msamples
         400000     -6964.2210        10.0        -6989.7652        25.5441 46s/Msamples
         440000     -6964.3728        11.0        -6990.8942        26.5213 46s/Msamples
         480000     -6961.0130         9.8        -6994.2748        33.2617 47s/Msamples
         520000     -6971.5525         9.8        -6993.8475        22.2950 46s/Msamples
         560000     -6987.2039        14.0        -7002.4799        15.2759 46s/Msamples
         600000     -6964.8651        15.0        -6987.4128        22.5477 46s/Msamples
         640000     -6964.5172        16.0        -6987.9743        23.4571 46s/Msamples
         680000     -6971.0987        17.0        -6991.1441        20.0453 46s/Msamples
         720000     -6986.1858        18.0        -6995.8919         9.7060 45s/Msamples
         760000     -6986.3929        18.0        -6998.1326        11.7397 45s/Msamples
         800000     -6972.4688        19.0        -6998.3513        25.8825 46s/Msamples
         840000     -7004.3254        18.2        -6992.0228       -12.3025 46s/Msamples
         880000     -6976.6105        18.1        -6994.8789        18.2684 46s/Msamples
         920000     -6954.8649        22.0        -6989.4755        34.6105 45s/Msamples
         960000     -6969.6590        23.0        -6992.3362        22.6772 45s/Msamples
        1000000     -6975.0189        24.0        -6994.8533        19.8343 45s/Msamples
        1040000     -6968.9863        25.0        -6989.2033        20.2170 45s/Msamples
        1080000     -6962.3509        26.0        -6994.6894        32.3385 45s/Msamples
        1120000     -6975.7875        27.0        -6991.5908        15.8033 45s/Msamples
        1160000     -6968.4335        27.0        -6995.0299        26.5963 45s/Msamples
        1200000     -6967.7899        28.0        -6996.3487        28.5587 45s/Msamples
        1240000     -6965.8621        29.0        -6990.5750        24.7128 45s/Msamples
        1280000     -6979.6359        30.0        -6997.7715        18.1355 45s/Msamples
        1320000     -6970.9334        31.0        -6998.4451        27.5117 45s/Msamples
        1360000     -6970.5859        32.0        -6991.3371        20.7511 45s/Msamples
        1400000     -6981.5758        33.0        -6988.7830         7.2072 45s/Msamples
        1440000     -6968.8513        34.0        -6995.5004        26.6490 45s/Msamples
