
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561807921

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16196.74837617753 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16016.4010              N    -16039.0819        22.6808 --
          40000     -6977.8149         2.0        -6998.1236        20.3087 --
          80000     -6991.3154         3.0        -6998.8065         7.4911 --
         120000     -6985.9009         4.0        -6992.7690         6.8681 --
         160000     -6964.5025         5.0        -6988.9144        24.4118 --
         200000     -6973.4426         6.0        -6995.8688        22.4261 --
         240000     -6957.2451         7.0        -6994.8282        37.5830 45s/Msamples
         280000     -6978.1740         8.0        -6999.7090        21.5349 44s/Msamples
         320000     -6980.1472         9.0        -6994.7184        14.5712 44s/Msamples
         360000     -6973.4548         8.3        -6993.3224        19.8676 44s/Msamples
         400000     -6965.2127        10.0        -6987.4002        22.1875 44s/Msamples
         440000     -6973.4440        11.0        -6998.2608        24.8167 44s/Msamples
         480000     -6974.2367        12.0        -6992.4133        18.1766 44s/Msamples
         520000     -6977.4478        12.9        -6995.2076        17.7597 44s/Msamples
         560000     -6979.7462        13.3        -7000.8233        21.0771 44s/Msamples
         600000     -6981.1522        12.9        -6993.1524        12.0001 44s/Msamples
         640000     -6960.8588        16.0        -6992.5736        31.7147 44s/Msamples
         680000     -6962.4873        17.0        -6994.2015        31.7142 44s/Msamples
         720000     -6966.5806        14.6        -6994.4418        27.8611 44s/Msamples
         760000     -6980.7537        18.0        -7002.5436        21.7898 44s/Msamples
         800000     -6970.6738        19.0        -6992.2762        21.6023 44s/Msamples
         840000     -6968.1453        20.0        -6992.1748        24.0295 43s/Msamples
         880000     -6982.8160        21.0        -6997.2957        14.4796 43s/Msamples
         920000     -6963.5689        22.0        -6996.2214        32.6525 44s/Msamples
         960000     -6989.2005        23.0        -6997.2340         8.0335 44s/Msamples
        1000000     -6979.3941        24.0        -6996.6348        17.2407 44s/Msamples
        1040000     -6965.4907        25.0        -6991.6782        26.1875 44s/Msamples
        1080000     -6978.1589        26.0        -6998.5135        20.3546 44s/Msamples
        1120000     -6972.2355        27.0        -6988.9865        16.7510 44s/Msamples
        1160000     -6954.3082        27.0        -6991.0869        36.7786 44s/Msamples
        1200000     -6952.7301        28.0        -6992.5158        39.7857 44s/Msamples
        1240000     -6973.6482        29.0        -6992.2184        18.5701 44s/Msamples
        1280000     -6971.7489        30.0        -6994.1237        22.3748 44s/Msamples
        1320000     -6968.9629        31.0        -6993.4140        24.4511 44s/Msamples
        1360000     -6980.5849        32.0        -6989.7123         9.1274 44s/Msamples
        1400000     -6969.4445        33.0        -6991.0704        21.6258 44s/Msamples
        1440000     -6957.7016        34.0        -6995.7008        37.9992 44s/Msamples
