
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565601214

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7462.705308629173 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7315.4061              N     -7348.1394        32.7333 --
          10000     -3429.6321         2.0        -3456.2245        26.5923 --
          20000     -3421.0259         3.0        -3438.6604        17.6345 --
          30000     -3413.7159         4.0        -3444.2007        30.4848 --
          40000     -3426.9120         5.0        -3448.6030        21.6909 --
          50000     -3411.5614         6.0        -3449.8391        38.2776 --
          60000     -3423.1824         7.0        -3447.6456        24.4632 25s/Msamples
          70000     -3404.1229         8.0        -3439.7530        35.6300 26s/Msamples
          80000     -3432.8288         9.0        -3447.5059        14.6770 26s/Msamples
          90000     -3414.6993         9.0        -3436.6804        21.9811 26s/Msamples
         100000     -3387.6458        10.0        -3442.2054        54.5596 26s/Msamples
         110000     -3420.3734        11.0        -3437.5599        17.1865 26s/Msamples
         120000     -3415.7457        12.0        -3442.3050        26.5593 26s/Msamples
         130000     -3416.7037        13.0        -3443.3163        26.6125 26s/Msamples
         140000     -3413.5219        14.0        -3439.8284        26.3065 26s/Msamples
         150000     -3430.9709        15.0        -3447.9530        16.9820 26s/Msamples
         160000     -3415.9654        16.0        -3439.8402        23.8748 26s/Msamples
         170000     -3416.7880        17.0        -3446.8669        30.0788 25s/Msamples
         180000     -3401.6155        18.0        -3440.7658        39.1502 25s/Msamples
         190000     -3430.2631        18.0        -3439.0855         8.8224 25s/Msamples
         200000     -3419.1851        19.0        -3440.7298        21.5447 25s/Msamples
         210000     -3405.6327        20.0        -3446.3114        40.6787 25s/Msamples
         220000     -3398.2605        21.0        -3449.5526        51.2921 25s/Msamples
         230000     -3400.3585        22.0        -3448.2919        47.9333 25s/Msamples
         240000     -3409.6621        23.0        -3444.4971        34.8350 25s/Msamples
         250000     -3401.9258        24.0        -3442.1728        40.2470 25s/Msamples
         260000     -3418.0486        25.0        -3441.3482        23.2995 25s/Msamples
         270000     -3425.8911        26.0        -3444.2444        18.3533 25s/Msamples
         280000     -3433.5987        26.9        -3446.0150        12.4163 24s/Msamples
         290000     -3437.7435        20.2        -3447.5562         9.8127 24s/Msamples
         300000     -3427.2469        17.8        -3434.0999         6.8530 24s/Msamples
         310000     -3423.9062        16.7        -3438.9909        15.0846 24s/Msamples
         320000     -3434.2211        13.5        -3449.9952        15.7741 24s/Msamples
         330000     -3407.3748        16.2        -3438.6593        31.2845 24s/Msamples
         340000     -3408.9272        17.8        -3449.8095        40.8822 24s/Msamples
         350000     -3414.8425        18.5        -3445.3961        30.5535 24s/Msamples
         360000     -3434.6795        19.6        -3440.7783         6.0988 24s/Msamples
         370000     -3429.1096        20.6        -3445.2608        16.1511 25s/Msamples
         380000     -3420.4298        20.9        -3438.3557        17.9258 25s/Msamples
         390000     -3403.5973        23.5        -3442.4024        38.8050 25s/Msamples
         400000     -3411.6022        23.8        -3445.0719        33.4696 25s/Msamples
         410000     -3416.2812        24.4        -3439.2713        22.9900 25s/Msamples
         420000     -3421.9963        25.3        -3446.2758        24.2794 25s/Msamples
         430000     -3428.7706        25.8        -3440.5348        11.7641 25s/Msamples
         440000     -3426.2047        25.7        -3445.9953        19.7906 25s/Msamples
         450000     -3402.0578        28.9        -3444.2891        42.2312 25s/Msamples
         460000     -3412.4331        29.4        -3438.9419        26.5088 25s/Msamples
         470000     -3413.3398        29.6        -3447.1980        33.8581 25s/Msamples
         480000     -3401.8320        29.7        -3443.3650        41.5330 25s/Msamples
         490000     -3403.0636        28.4        -3440.1208        37.0571 25s/Msamples
         500000     -3421.7851        30.1        -3439.8633        18.0781 25s/Msamples
         510000     -3415.8229        30.7        -3443.3140        27.4910 25s/Msamples
         520000     -3414.7512        31.4        -3440.1244        25.3731 24s/Msamples
         530000     -3431.3728        32.7        -3438.3442         6.9713 24s/Msamples
         540000     -3425.5280        32.7        -3448.2430        22.7150 24s/Msamples
         550000     -3414.9310        33.7        -3442.3015        27.3704 24s/Msamples
         560000     -3409.9470        34.8        -3437.9950        28.0479 24s/Msamples
         570000     -3416.1812        35.4        -3441.3993        25.2181 24s/Msamples
         580000     -3409.2522        35.8        -3441.6374        32.3851 24s/Msamples
         590000     -3431.4897        37.3        -3444.7774        13.2876 24s/Msamples
         600000     -3448.8270        37.9        -3444.5252        -4.3017 24s/Msamples
         610000     -3416.6091        38.8        -3440.7907        24.1816 24s/Msamples
         620000     -3420.7899        38.8        -3443.2556        22.4656 25s/Msamples
         630000     -3411.9380        39.6        -3448.9382        37.0002 25s/Msamples
         640000     -3401.8911        40.5        -3448.6067        46.7155 24s/Msamples
         650000     -3412.4566        40.5        -3443.7748        31.3182 24s/Msamples
         660000     -3427.1985        42.9        -3442.1191        14.9206 24s/Msamples
         670000     -3413.3111        43.8        -3441.6602        28.3490 24s/Msamples
         680000     -3413.0806        44.7        -3444.1714        31.0907 24s/Msamples
         690000     -3423.4996        45.3        -3443.8344        20.3348 24s/Msamples
         700000     -3426.3445        45.9        -3442.2426        15.8980 24s/Msamples
         710000     -3442.0732        44.7        -3445.2810         3.2078 24s/Msamples
         720000     -3426.2170        43.5        -3442.5871        16.3701 24s/Msamples
         730000     -3420.8799        43.5        -3443.3398        22.4598 24s/Msamples
         740000     -3425.9344        43.6        -3439.7768        13.8424 24s/Msamples
         750000     -3419.3729        44.2        -3440.0972        20.7243 24s/Msamples
         760000     -3408.3424        45.6        -3438.7216        30.3792 24s/Msamples
         770000     -3407.3752        45.8        -3447.0684        39.6931 24s/Msamples
         780000     -3417.3992        46.5        -3441.9688        24.5696 24s/Msamples
         790000     -3415.7991        44.9        -3441.9601        26.1609 24s/Msamples
         800000     -3407.0081        45.6        -3445.8660        38.8579 25s/Msamples
         810000     -3407.4161        45.7        -3442.8417        35.4256 25s/Msamples
         820000     -3410.1129        45.4        -3444.7310        34.6181 25s/Msamples
         830000     -3418.7575        46.2        -3438.7856        20.0281 24s/Msamples
         840000     -3404.5596        46.7        -3438.3855        33.8258 24s/Msamples
         850000     -3419.5146        47.5        -3439.0460        19.5313 24s/Msamples
