
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565550333

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7573.29143688843 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7574.3055              N     -7603.3022        28.9966 --
          10000     -3451.3390         2.0        -3463.8879        12.5488 --
          20000     -3425.0898         3.0        -3455.0065        29.9167 --
          30000     -3417.9591         4.0        -3449.3276        31.3685 --
          40000     -3427.5948         5.0        -3446.7796        19.1848 --
          50000     -3419.0824         6.0        -3443.9635        24.8810 --
          60000     -3415.9281         7.0        -3439.8999        23.9717 23s/Msamples
          70000     -3422.1313         8.0        -3438.8056        16.6743 23s/Msamples
          80000     -3447.3166         9.0        -3446.4502        -0.8663 24s/Msamples
          90000     -3429.8283         9.0        -3438.3908         8.5624 23s/Msamples
         100000     -3401.5903        10.0        -3441.1944        39.6040 23s/Msamples
         110000     -3423.1362        11.0        -3444.8023        21.6660 23s/Msamples
         120000     -3425.7352        12.0        -3445.7376        20.0023 24s/Msamples
         130000     -3391.7843        13.0        -3442.0638        50.2794 24s/Msamples
         140000     -3401.0570        14.0        -3442.1271        41.0701 24s/Msamples
         150000     -3397.6535         7.3        -3437.4525        39.7989 25s/Msamples
         160000     -3412.5228         7.0        -3442.1831        29.6603 25s/Msamples
         170000     -3409.6975         6.4        -3445.0617        35.3642 25s/Msamples
         180000     -3424.3744         7.3        -3451.2504        26.8760 25s/Msamples
         190000     -3415.0850         7.2        -3444.8218        29.7368 25s/Msamples
         200000     -3412.5173         7.6        -3450.9030        38.3856 26s/Msamples
         210000     -3412.2353         8.1        -3445.7301        33.4948 26s/Msamples
         220000     -3422.1074         8.5        -3452.8761        30.7687 26s/Msamples
         230000     -3428.8249         9.3        -3437.0585         8.2335 26s/Msamples
         240000     -3412.7415         9.9        -3438.6064        25.8648 26s/Msamples
         250000     -3422.2984        10.3        -3439.1820        16.8836 26s/Msamples
         260000     -3416.4031        10.8        -3444.8493        28.4461 26s/Msamples
         270000     -3416.2368        11.3        -3443.0808        26.8439 26s/Msamples
         280000     -3421.0290        11.8        -3442.1245        21.0954 25s/Msamples
         290000     -3427.5947        12.0        -3449.3877        21.7930 25s/Msamples
         300000     -3422.8276        12.2        -3441.7018        18.8741 25s/Msamples
         310000     -3414.2514        13.0        -3438.8784        24.6270 25s/Msamples
         320000     -3415.1321        13.6        -3442.6036        27.4714 25s/Msamples
         330000     -3434.5255        14.0        -3446.0621        11.5366 25s/Msamples
         340000     -3423.7395        14.2        -3449.1089        25.3694 25s/Msamples
         350000     -3427.8342        14.3        -3441.6801        13.8458 25s/Msamples
         360000     -3405.9167        16.5        -3436.5800        30.6633 25s/Msamples
         370000     -3406.1656        18.6        -3444.5569        38.3913 25s/Msamples
         380000     -3402.4359        19.1        -3444.2254        41.7895 25s/Msamples
         390000     -3418.6179        19.3        -3444.1435        25.5255 25s/Msamples
         400000     -3434.6346        24.4        -3448.4984        13.8638 25s/Msamples
         410000     -3434.9584        25.3        -3444.2334         9.2749 25s/Msamples
         420000     -3422.7091        25.0        -3453.9084        31.1993 25s/Msamples
         430000     -3415.6052        26.1        -3445.3086        29.7034 25s/Msamples
         440000     -3405.6391        27.2        -3439.9612        34.3221 24s/Msamples
         450000     -3395.4108        26.5        -3444.9763        49.5654 24s/Msamples
         460000     -3398.2644        24.2        -3443.2836        45.0192 24s/Msamples
         470000     -3417.3133        24.8        -3442.4717        25.1583 24s/Msamples
         480000     -3422.2228        25.9        -3442.4093        20.1864 24s/Msamples
         490000     -3416.8788        25.8        -3439.9637        23.0849 24s/Msamples
