
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565619818

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7379.104337191419 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7379.1043              N     -7405.1983        26.0940 --
          10000     -3453.8955         2.0        -3458.0958         4.2003 --
          20000     -3414.5440         3.0        -3446.6107        32.0667 --
          30000     -3418.5314         4.0        -3446.0754        27.5440 --
          40000     -3418.5032         5.0        -3450.2684        31.7651 --
          50000     -3410.9006         6.0        -3446.1560        35.2553 --
          60000     -3415.6896         7.0        -3449.3702        33.6806 24s/Msamples
          70000     -3420.7457         8.0        -3444.5698        23.8241 24s/Msamples
          80000     -3410.1995         9.0        -3432.2076        22.0081 24s/Msamples
          90000     -3418.7460         9.0        -3443.6428        24.8968 24s/Msamples
         100000     -3439.5032        10.0        -3449.5108        10.0076 24s/Msamples
         110000     -3415.7413        11.0        -3441.7111        25.9697 24s/Msamples
         120000     -3413.1511        12.0        -3441.5237        28.3725 24s/Msamples
         130000     -3407.9197        13.0        -3435.5331        27.6134 24s/Msamples
         140000     -3408.8420        14.0        -3436.6259        27.7839 24s/Msamples
         150000     -3401.2976        13.8        -3444.1037        42.8061 24s/Msamples
         160000     -3418.9770        15.0        -3438.9449        19.9678 24s/Msamples
         170000     -3421.9467        16.6        -3447.9712        26.0244 24s/Msamples
         180000     -3417.3710        17.7        -3441.9431        24.5720 24s/Msamples
         190000     -3423.8130        17.1        -3440.9087        17.0956 24s/Msamples
         200000     -3421.9679        16.6        -3435.6265        13.6585 24s/Msamples
         210000     -3423.1925        15.5        -3437.2081        14.0156 24s/Msamples
         220000     -3412.3850        17.7        -3449.7814        37.3964 24s/Msamples
         230000     -3409.8895        19.0        -3439.6425        29.7530 24s/Msamples
         240000     -3397.4488        16.3        -3441.6660        44.2171 24s/Msamples
         250000     -3411.3023        15.5        -3438.0017        26.6993 24s/Msamples
         260000     -3412.2109        15.2        -3440.6466        28.4356 24s/Msamples
         270000     -3411.3481        15.5        -3441.1310        29.7829 24s/Msamples
         280000     -3419.5947        16.6        -3443.7067        24.1120 24s/Msamples
         290000     -3425.4087        16.8        -3444.2842        18.8754 24s/Msamples
         300000     -3415.4361        17.5        -3443.9261        28.4900 24s/Msamples
         310000     -3416.0760        18.1        -3446.2473        30.1712 24s/Msamples
         320000     -3407.9325        19.0        -3446.0580        38.1254 24s/Msamples
         330000     -3429.0773        21.8        -3441.3138        12.2364 24s/Msamples
         340000     -3420.3389        22.1        -3443.9067        23.5678 24s/Msamples
         350000     -3432.1830        19.9        -3441.3066         9.1236 24s/Msamples
         360000     -3425.5706        18.9        -3448.0615        22.4909 24s/Msamples
         370000     -3408.4428        22.0        -3446.3603        37.9174 24s/Msamples
         380000     -3416.5003        22.6        -3445.4049        28.9045 24s/Msamples
         390000     -3413.1262        22.2        -3441.8366        28.7103 24s/Msamples
         400000     -3403.0957        22.9        -3444.4249        41.3292 24s/Msamples
         410000     -3418.6087        24.0        -3442.4403        23.8316 24s/Msamples
         420000     -3429.2430        27.1        -3443.4920        14.2489 24s/Msamples
         430000     -3428.0803        25.9        -3445.5341        17.4538 24s/Msamples
         440000     -3399.9175        33.4        -3438.9875        39.0700 24s/Msamples
         450000     -3413.7169        34.0        -3448.6677        34.9507 24s/Msamples
         460000     -3424.8974        38.2        -3447.9759        23.0785 24s/Msamples
         470000     -3407.1003        40.4        -3438.6598        31.5595 24s/Msamples
         480000     -3416.8540        41.3        -3441.7377        24.8837 24s/Msamples
         490000     -3397.5680        38.1        -3436.5781        39.0101 24s/Msamples
         500000     -3399.9073        34.8        -3438.0996        38.1923 24s/Msamples
         510000     -3427.8448        43.0        -3448.0886        20.2437 24s/Msamples
         520000     -3426.2170        44.8        -3448.5975        22.3804 24s/Msamples
         530000     -3421.1181        43.5        -3446.9335        25.8154 24s/Msamples
         540000     -3423.3346        42.5        -3448.0542        24.7195 24s/Msamples
         550000     -3422.5688        42.1        -3442.7838        20.2149 24s/Msamples
         560000     -3424.5619        41.3        -3446.2093        21.6473 24s/Msamples
         570000     -3403.7049        45.4        -3443.5214        39.8164 24s/Msamples
