
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565628656

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6697.428924829909 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -6697.4289              N     -6724.1947        26.7658 --
          10000     -3460.8917         2.0        -3461.8371         0.9453 --
          20000     -3447.6218         3.0        -3450.1520         2.5301 --
          30000     -3425.4431         4.0        -3450.5583        25.1151 --
          40000     -3408.7567         5.0        -3444.1527        35.3959 --
          50000     -3400.1583         6.0        -3444.6639        44.5056 --
          60000     -3415.3784         7.0        -3435.4856        20.1072 24s/Msamples
          70000     -3418.6366         8.0        -3445.6727        27.0361 24s/Msamples
          80000     -3409.7045         9.0        -3444.2336        34.5290 24s/Msamples
          90000     -3404.8185         4.1        -3439.4241        34.6056 24s/Msamples
         100000     -3425.4647         4.8        -3451.5132        26.0484 24s/Msamples
         110000     -3413.0196         5.3        -3443.4117        30.3921 24s/Msamples
         120000     -3433.6460         5.8        -3446.4664        12.8203 24s/Msamples
         130000     -3412.9518         6.5        -3445.3775        32.4257 24s/Msamples
         140000     -3416.6239         7.2        -3440.5776        23.9536 24s/Msamples
         150000     -3431.9143         8.0        -3442.6964        10.7820 24s/Msamples
         160000     -3428.0183         8.4        -3447.4438        19.4254 24s/Msamples
         170000     -3404.3883        10.5        -3440.8399        36.4516 24s/Msamples
         180000     -3433.1208        11.5        -3450.2122        17.0913 24s/Msamples
         190000     -3405.7698        18.0        -3442.2763        36.5064 24s/Msamples
         200000     -3426.1534        19.0        -3435.8114         9.6580 24s/Msamples
         210000     -3401.5735        20.0        -3440.6309        39.0574 24s/Msamples
         220000     -3433.9550        21.0        -3447.8159        13.8608 24s/Msamples
         230000     -3409.0571        22.0        -3443.3205        34.2634 24s/Msamples
         240000     -3423.1635        23.0        -3437.6923        14.5288 24s/Msamples
         250000     -3419.6871        24.0        -3437.1022        17.4151 24s/Msamples
         260000     -3414.8364        25.0        -3441.0221        26.1857 24s/Msamples
         270000     -3429.8027        26.0        -3450.7292        20.9265 24s/Msamples
         280000     -3429.8244        27.0        -3438.4020         8.5775 24s/Msamples
         290000     -3417.1586        27.0        -3440.6273        23.4686 24s/Msamples
         300000     -3416.7915        28.0        -3451.5964        34.8048 24s/Msamples
         310000     -3423.7029        29.0        -3442.7197        19.0168 24s/Msamples
         320000     -3412.1286        30.0        -3441.2365        29.1079 24s/Msamples
         330000     -3409.0001        31.0        -3445.3933        36.3932 24s/Msamples
         340000     -3431.5967        32.0        -3443.8892        12.2924 24s/Msamples
         350000     -3424.9522        33.0        -3447.8298        22.8775 24s/Msamples
         360000     -3408.4395        34.0        -3439.8843        31.4447 24s/Msamples
         370000     -3408.5808        35.0        -3444.5525        35.9716 24s/Msamples
         380000     -3428.6933        36.0        -3450.5730        21.8797 24s/Msamples
         390000     -3433.0021        36.0        -3445.7685        12.7663 24s/Msamples
         400000     -3419.7977        37.0        -3444.7883        24.9905 24s/Msamples
         410000     -3415.2173        38.0        -3438.1796        22.9622 24s/Msamples
         420000     -3419.3157        39.0        -3442.0697        22.7540 24s/Msamples
         430000     -3410.5624        40.0        -3443.5781        33.0157 24s/Msamples
         440000     -3421.3037        41.0        -3441.6903        20.3865 24s/Msamples
         450000     -3436.5405        42.0        -3458.5869        22.0463 24s/Msamples
         460000     -3408.9488        43.0        -3442.1066        33.1578 24s/Msamples
         470000     -3399.7427        44.0        -3440.0255        40.2828 24s/Msamples
         480000     -3413.0409        45.0        -3440.2736        27.2327 24s/Msamples
         490000     -3438.1397        45.0        -3459.3647        21.2250 24s/Msamples
         500000     -3408.7411        46.0        -3441.1742        32.4330 24s/Msamples
         510000     -3396.5891        47.0        -3439.3727        42.7836 24s/Msamples
         520000     -3422.1844        48.0        -3439.7905        17.6060 24s/Msamples
         530000     -3410.0486        49.0        -3438.1581        28.1095 24s/Msamples
         540000     -3420.5591        50.0        -3447.1698        26.6106 24s/Msamples
         550000     -3409.3171        51.0        -3445.2625        35.9454 24s/Msamples
         560000     -3414.9994        52.0        -3446.5959        31.5965 24s/Msamples
         570000     -3394.8987        53.0        -3439.6574        44.7587 24s/Msamples
         580000     -3406.0933        54.0        -3440.5934        34.5000 24s/Msamples
         590000     -3421.4797        54.0        -3438.0634        16.5837 23s/Msamples
         600000     -3400.1443        55.0        -3437.4042        37.2599 23s/Msamples
         610000     -3415.7380        56.0        -3441.5318        25.7937 23s/Msamples
         620000     -3442.5313        57.0        -3448.2650         5.7336 23s/Msamples
         630000     -3411.2272        58.0        -3440.1229        28.8957 23s/Msamples
         640000     -3438.6589        59.0        -3442.5249         3.8660 23s/Msamples
         650000     -3411.2091        60.0        -3445.1835        33.9744 23s/Msamples
         660000     -3417.4071        61.0        -3445.5347        28.1276 23s/Msamples
         670000     -3405.3755        62.0        -3438.0868        32.7113 23s/Msamples
         680000     -3420.5384        63.0        -3445.8052        25.2667 23s/Msamples
         690000     -3426.3193        63.0        -3442.0514        15.7321 23s/Msamples
         700000     -3427.0431        64.0        -3450.2635        23.2204 23s/Msamples
         710000     -3423.8756        65.0        -3443.6696        19.7939 23s/Msamples
         720000     -3422.4480        66.0        -3442.4534        20.0053 23s/Msamples
         730000     -3432.3081        67.0        -3446.7274        14.4192 23s/Msamples
         740000     -3408.8990        68.0        -3437.7393        28.8403 23s/Msamples
         750000     -3418.2819        69.0        -3441.1957        22.9138 23s/Msamples
         760000     -3402.9219        70.0        -3440.4193        37.4974 23s/Msamples
         770000     -3416.4388        71.0        -3443.3751        26.9363 23s/Msamples
         780000     -3407.7938        72.0        -3445.7213        37.9275 23s/Msamples
         790000     -3417.0730        72.0        -3443.2817        26.2087 23s/Msamples
         800000     -3407.4694        73.0        -3441.3835        33.9141 23s/Msamples
         810000     -3402.7203        74.0        -3443.3379        40.6176 23s/Msamples
         820000     -3419.9643        75.0        -3436.5865        16.6221 23s/Msamples
         830000     -3426.5823        76.0        -3441.0662        14.4838 23s/Msamples
         840000     -3424.5991        77.0        -3437.4579        12.8588 23s/Msamples
         850000     -3416.2880        78.0        -3456.1118        39.8237 23s/Msamples
         860000     -3408.1461        79.0        -3439.5600        31.4139 23s/Msamples
         870000     -3417.3686        80.0        -3441.2474        23.8787 23s/Msamples
         880000     -3412.9611        81.0        -3439.5097        26.5486 23s/Msamples
         890000     -3416.8859        81.0        -3439.0735        22.1876 23s/Msamples
         900000     -3422.4353        82.0        -3445.4985        23.0632 23s/Msamples
         910000     -3410.7995        83.0        -3442.4213        31.6217 23s/Msamples
         920000     -3419.9131        84.0        -3442.5102        22.5970 23s/Msamples
         930000     -3407.3390        85.0        -3438.6908        31.3518 23s/Msamples
         940000     -3408.3421        86.0        -3446.6756        38.3335 23s/Msamples
         950000     -3429.7380        87.0        -3446.5363        16.7983 23s/Msamples
         960000     -3409.7586        88.0        -3445.8792        36.1205 23s/Msamples
         970000     -3431.5405        89.0        -3449.1348        17.5943 23s/Msamples
         980000     -3414.9746        90.0        -3438.4036        23.4289 23s/Msamples
