
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313327200

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6981.564615614245 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -6915.1278              N     -6931.5688        16.4409 --
          10000     -3450.0071         2.0        -3449.2162        -0.7909 --
          20000     -3437.0866         3.0        -3451.6813        14.5946 --
          30000     -3427.0091         4.0        -3439.1598        12.1506 --
          40000     -3437.8666         5.0        -3448.8722        11.0056 --
          50000     -3414.4746         6.0        -3454.0016        39.5269 --
          60000     -3419.4991         7.0        -3439.1965        19.6974 23s/Msamples
          70000     -3416.1292         8.0        -3442.8547        26.7254 23s/Msamples
          80000     -3429.5387         9.0        -3439.2223         9.6835 24s/Msamples
          90000     -3420.7276         4.4        -3446.9642        26.2365 23s/Msamples
         100000     -3413.3859         5.4        -3442.5174        29.1315 23s/Msamples
         110000     -3413.4282         5.2        -3444.7193        31.2910 24s/Msamples
         120000     -3417.2972         5.3        -3441.2845        23.9873 24s/Msamples
         130000     -3416.1536         5.2        -3441.4577        25.3040 24s/Msamples
         140000     -3423.9581         5.6        -3451.1370        27.1789 24s/Msamples
         150000     -3420.7493         5.8        -3439.8595        19.1102 24s/Msamples
         160000     -3410.3131         5.9        -3445.1879        34.8748 24s/Msamples
         170000     -3409.2711         5.7        -3440.4864        31.2152 24s/Msamples
         180000     -3419.0924         5.9        -3433.3997        14.3073 24s/Msamples
         190000     -3436.2046        12.0        -3440.6193         4.4146 24s/Msamples
         200000     -3409.8461        10.0        -3435.0124        25.1663 24s/Msamples
         210000     -3420.4947        10.6        -3447.3698        26.8751 24s/Msamples
         220000     -3424.9500        11.9        -3443.9461        18.9960 24s/Msamples
         230000     -3416.3653        12.7        -3441.8874        25.5220 23s/Msamples
         240000     -3406.3366        16.3        -3441.3789        35.0423 23s/Msamples
         250000     -3404.6567        17.6        -3437.4967        32.8400 23s/Msamples
         260000     -3406.3098        15.2        -3438.5978        32.2880 23s/Msamples
         270000     -3446.1417        26.0        -3441.7896        -4.3520 23s/Msamples
         280000     -3436.9255        24.0        -3440.9124         3.9869 23s/Msamples
         290000     -3436.5772        20.5        -3440.9029         4.3257 23s/Msamples
         300000     -3421.2114        21.0        -3445.4690        24.2575 23s/Msamples
         310000     -3413.2947        23.4        -3443.4232        30.1284 23s/Msamples
         320000     -3446.0931        26.7        -3445.2484        -0.8447 23s/Msamples
         330000     -3424.0904        26.9        -3443.2009        19.1104 23s/Msamples
         340000     -3405.0418        32.0        -3442.4367        37.3949 23s/Msamples
         350000     -3405.9710        33.0        -3439.8146        33.8436 23s/Msamples
         360000     -3433.1175        34.0        -3447.9604        14.8428 23s/Msamples
