
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565600865

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7333.192565992648 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7333.1925              N     -7365.0529        31.8604 --
          10000     -3459.6730         2.0        -3444.8917       -14.7812 --
          20000     -3447.9255         3.0        -3447.2002        -0.7253 --
          30000     -3436.7512         4.0        -3444.5445         7.7933 --
          40000     -3412.9503         5.0        -3442.7558        29.8055 --
          50000     -3406.8578         6.0        -3438.6034        31.7456 --
          60000     -3414.0309         7.0        -3439.9689        25.9379 24s/Msamples
          70000     -3416.6229         8.0        -3441.4051        24.7821 24s/Msamples
          80000     -3427.6605         9.0        -3444.0840        16.4235 25s/Msamples
          90000     -3421.1214         3.5        -3451.9521        30.8306 25s/Msamples
         100000     -3419.8841         4.0        -3444.8581        24.9739 25s/Msamples
         110000     -3396.5548         5.0        -3445.1501        48.5953 26s/Msamples
         120000     -3409.6143         5.1        -3439.6385        30.0241 26s/Msamples
         130000     -3400.8941         5.0        -3440.0143        39.1202 26s/Msamples
         140000     -3408.9101         5.2        -3442.6047        33.6945 25s/Msamples
         150000     -3407.4123         5.4        -3447.8644        40.4521 25s/Msamples
         160000     -3424.2150         5.9        -3441.7578        17.5428 25s/Msamples
         170000     -3424.8522         6.3        -3444.3721        19.5199 25s/Msamples
         180000     -3428.9457         6.6        -3440.4949        11.5492 25s/Msamples
         190000     -3432.3552         8.2        -3440.6885         8.3332 25s/Msamples
         200000     -3432.7390         7.9        -3443.8800        11.1409 25s/Msamples
         210000     -3409.9270         9.2        -3438.2570        28.3300 25s/Msamples
         220000     -3429.6511         9.6        -3439.9427        10.2916 25s/Msamples
         230000     -3414.8031        10.2        -3440.1322        25.3290 25s/Msamples
         240000     -3425.5459        10.6        -3437.5755        12.0296 24s/Msamples
         250000     -3429.3031        11.1        -3444.8798        15.5766 24s/Msamples
         260000     -3415.1090        11.9        -3444.3406        29.2316 24s/Msamples
         270000     -3413.1792        12.6        -3447.3881        34.2088 24s/Msamples
         280000     -3420.7470        13.2        -3442.5935        21.8465 24s/Msamples
         290000     -3403.2262        13.4        -3437.4302        34.2040 24s/Msamples
         300000     -3401.5288        13.7        -3442.5198        40.9909 24s/Msamples
         310000     -3417.9936        14.3        -3444.6724        26.6787 24s/Msamples
         320000     -3418.4775        14.9        -3440.9566        22.4790 24s/Msamples
         330000     -3412.0758        15.5        -3436.5803        24.5045 24s/Msamples
         340000     -3418.9522        16.1        -3439.1343        20.1820 24s/Msamples
         350000     -3421.0620        16.7        -3440.5026        19.4406 24s/Msamples
         360000     -3411.7694        17.5        -3444.7243        32.9548 24s/Msamples
         370000     -3425.4431        18.2        -3442.7424        17.2993 24s/Msamples
         380000     -3421.2132        18.7        -3442.3110        21.0977 24s/Msamples
         390000     -3429.0143        15.8        -3441.0543        12.0400 24s/Msamples
         400000     -3401.4220        18.2        -3443.0131        41.5911 24s/Msamples
         410000     -3400.7813        19.0        -3441.4035        40.6221 24s/Msamples
         420000     -3424.6023        21.3        -3443.0399        18.4375 24s/Msamples
         430000     -3416.0859        21.8        -3443.9767        27.8907 24s/Msamples
         440000     -3425.2687        22.1        -3442.6060        17.3372 24s/Msamples
         450000     -3412.2467        23.0        -3437.8873        25.6405 24s/Msamples
         460000     -3404.0019        24.3        -3438.9683        34.9663 24s/Msamples
         470000     -3420.8671        25.5        -3442.9198        22.0526 24s/Msamples
         480000     -3421.9612        26.6        -3442.2435        20.2823 24s/Msamples
         490000     -3419.8750        26.7        -3442.0713        22.1963 24s/Msamples
