
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565603692

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8064.897705840622 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8064.8977              N     -8092.8201        27.9224 --
          10000     -3413.3080         2.0        -3445.9183        32.6102 --
          20000     -3427.5244         3.0        -3449.8244        22.3000 --
          30000     -3407.3636         4.0        -3448.5221        41.1584 --
          40000     -3408.9858         5.0        -3445.3616        36.3758 --
          50000     -3426.4077         6.0        -3443.0711        16.6633 --
          60000     -3437.8757         7.0        -3444.8308         6.9551 24s/Msamples
          70000     -3429.1231         8.0        -3444.1312        15.0081 25s/Msamples
          80000     -3422.8260         9.0        -3436.5919        13.7659 25s/Msamples
          90000     -3426.4249         8.2        -3445.2577        18.8328 24s/Msamples
         100000     -3417.9430         9.4        -3441.3186        23.3755 24s/Msamples
         110000     -3408.3929        10.5        -3441.4299        33.0369 24s/Msamples
         120000     -3437.8618        12.0        -3440.4938         2.6320 24s/Msamples
         130000     -3433.6685        13.0        -3441.0912         7.4226 24s/Msamples
         140000     -3427.0958        14.0        -3449.3859        22.2901 24s/Msamples
         150000     -3431.4512        15.0        -3440.8193         9.3680 24s/Msamples
         160000     -3416.6642        16.0        -3447.3955        30.7312 24s/Msamples
         170000     -3426.9333        17.0        -3437.5011        10.5677 24s/Msamples
         180000     -3402.8056        18.0        -3441.9137        39.1081 24s/Msamples
         190000     -3406.2482        15.6        -3437.1675        30.9193 24s/Msamples
         200000     -3410.2634        12.2        -3434.9033        24.6398 24s/Msamples
         210000     -3403.3432        10.5        -3440.3117        36.9685 24s/Msamples
         220000     -3423.2334        11.5        -3444.5207        21.2873 24s/Msamples
         230000     -3421.0874        12.1        -3447.2638        26.1764 24s/Msamples
         240000     -3424.1500        12.6        -3440.9041        16.7540 24s/Msamples
         250000     -3429.4747        13.2        -3441.7549        12.2801 24s/Msamples
         260000     -3411.8871        14.6        -3453.5986        41.7114 24s/Msamples
         270000     -3422.0139        15.2        -3442.8253        20.8113 24s/Msamples
         280000     -3418.7028        15.7        -3441.0204        22.3175 24s/Msamples
         290000     -3404.8580        14.8        -3443.8626        39.0045 24s/Msamples
         300000     -3421.0668        15.5        -3435.1118        14.0449 25s/Msamples
         310000     -3398.4215        15.2        -3439.2232        40.8017 25s/Msamples
         320000     -3402.0106        14.7        -3446.5269        44.5162 25s/Msamples
         330000     -3404.6321        13.6        -3437.7153        33.0831 25s/Msamples
         340000     -3443.3257        18.5        -3440.7964        -2.5292 25s/Msamples
         350000     -3420.1409        19.0        -3444.4554        24.3145 25s/Msamples
         360000     -3390.2352        25.5        -3447.0247        56.7894 25s/Msamples
         370000     -3401.7856        23.5        -3442.1166        40.3309 25s/Msamples
         380000     -3395.7957        20.1        -3441.6173        45.8216 25s/Msamples
         390000     -3416.2251        19.8        -3442.7865        26.5614 25s/Msamples
         400000     -3425.7520        21.3        -3441.9949        16.2429 25s/Msamples
         410000     -3401.5570        22.8        -3443.5570        42.0000 24s/Msamples
         420000     -3409.4473        23.2        -3442.9941        33.5468 24s/Msamples
         430000     -3424.7490        24.8        -3445.0131        20.2640 24s/Msamples
         440000     -3417.5845        25.4        -3437.6686        20.0841 24s/Msamples
         450000     -3425.7633        25.8        -3444.7649        19.0015 24s/Msamples
         460000     -3417.7270        26.4        -3440.9242        23.1972 24s/Msamples
         470000     -3416.2486        27.1        -3438.0087        21.7600 24s/Msamples
         480000     -3409.8150        27.7        -3434.7451        24.9301 24s/Msamples
         490000     -3409.7978        26.1        -3446.8152        37.0173 24s/Msamples
         500000     -3421.8820        27.1        -3442.7416        20.8595 24s/Msamples
         510000     -3404.1149        27.8        -3441.5644        37.4494 25s/Msamples
         520000     -3406.5912        28.2        -3442.5726        35.9814 25s/Msamples
         530000     -3426.0329        30.1        -3443.1784        17.1455 25s/Msamples
         540000     -3434.2884        31.3        -3447.0446        12.7562 25s/Msamples
         550000     -3446.7119        29.3        -3453.5871         6.8751 24s/Msamples
         560000     -3431.6830        27.6        -3437.6426         5.9596 24s/Msamples
         570000     -3430.1136        26.5        -3443.7485        13.6348 24s/Msamples
         580000     -3405.9414        28.4        -3438.8253        32.8839 24s/Msamples
         590000     -3416.6564        29.3        -3448.2910        31.6346 24s/Msamples
         600000     -3423.1106        30.2        -3445.4693        22.3587 24s/Msamples
         610000     -3414.6202        30.8        -3440.2034        25.5831 24s/Msamples
         620000     -3410.1107        31.6        -3442.4052        32.2945 24s/Msamples
         630000     -3442.2355        34.2        -3448.8408         6.6053 24s/Msamples
         640000     -3416.1464        34.9        -3439.8612        23.7148 24s/Msamples
         650000     -3395.5408        39.0        -3442.1017        46.5609 24s/Msamples
         660000     -3407.6990        38.5        -3437.2734        29.5743 25s/Msamples
         670000     -3417.1059        39.0        -3437.3132        20.2072 25s/Msamples
         680000     -3422.2162        39.9        -3442.9864        20.7702 25s/Msamples
         690000     -3418.5720        41.3        -3438.1647        19.5926 25s/Msamples
         700000     -3413.2848        42.1        -3440.0036        26.7187 25s/Msamples
         710000     -3429.7782        43.2        -3443.7969        14.0186 24s/Msamples
         720000     -3430.7521        43.5        -3436.5443         5.7922 24s/Msamples
         730000     -3416.3446        44.4        -3443.7387        27.3940 24s/Msamples
         740000     -3425.0265        44.6        -3439.1588        14.1323 24s/Msamples
         750000     -3415.3006        45.3        -3438.4161        23.1154 24s/Msamples
         760000     -3417.7691        46.0        -3441.2012        23.4320 25s/Msamples
         770000     -3416.6910        46.6        -3444.2388        27.5477 25s/Msamples
         780000     -3412.8841        47.3        -3436.5439        23.6597 25s/Msamples
         790000     -3420.1957        48.3        -3448.5458        28.3500 25s/Msamples
         800000     -3429.9950        49.4        -3445.8634        15.8684 25s/Msamples
         810000     -3419.2546        49.9        -3451.4911        32.2364 25s/Msamples
         820000     -3407.3434        51.8        -3444.2190        36.8755 25s/Msamples
         830000     -3398.6861        51.9        -3440.3202        41.6341 25s/Msamples
         840000     -3413.1039        51.7        -3447.4753        34.3713 25s/Msamples
         850000     -3414.0980        51.9        -3442.7441        28.6461 25s/Msamples
         860000     -3428.3556        53.4        -3439.5133        11.1576 25s/Msamples
