
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565596382

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8436.201761858947 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8436.2017              N     -8464.3497        28.1480 --
          10000     -3445.4652         2.0        -3447.9878         2.5226 --
          20000     -3425.2761         3.0        -3441.6913        16.4152 --
          30000     -3415.8980         4.0        -3444.2558        28.3578 --
          40000     -3418.7989         5.0        -3442.9322        24.1332 --
          50000     -3412.3398         6.0        -3439.4953        27.1554 --
          60000     -3435.7723         7.0        -3440.1028         4.3305 23s/Msamples
          70000     -3395.6820         8.0        -3437.7137        42.0316 24s/Msamples
          80000     -3413.8911         9.0        -3443.2823        29.3911 24s/Msamples
          90000     -3395.2789         6.0        -3442.3122        47.0333 23s/Msamples
         100000     -3388.9640         5.5        -3439.8731        50.9091 24s/Msamples
         110000     -3414.1049         6.0        -3441.2284        27.1235 24s/Msamples
         120000     -3440.0181         9.1        -3446.6829         6.6648 24s/Msamples
         130000     -3435.7591         8.2        -3437.7249         1.9658 24s/Msamples
         140000     -3446.0417         6.7        -3440.8888        -5.1529 24s/Msamples
         150000     -3419.8627         7.2        -3445.6186        25.7558 24s/Msamples
         160000     -3410.0973         8.4        -3444.2711        34.1737 24s/Msamples
         170000     -3434.6124         9.3        -3443.7288         9.1163 24s/Msamples
         180000     -3439.7724         9.9        -3445.4590         5.6866 25s/Msamples
         190000     -3419.9557         9.6        -3445.1583        25.2026 25s/Msamples
         200000     -3406.6170        11.1        -3446.0741        39.4571 25s/Msamples
         210000     -3426.7026        12.0        -3442.2135        15.5109 25s/Msamples
         220000     -3409.3038        12.5        -3446.6156        37.3117 25s/Msamples
         230000     -3387.7976        13.8        -3440.0306        52.2329 25s/Msamples
         240000     -3421.5534        15.0        -3445.4591        23.9057 25s/Msamples
         250000     -3433.7273        17.6        -3444.5411        10.8137 25s/Msamples
         260000     -3416.7307        18.5        -3444.0854        27.3547 25s/Msamples
         270000     -3423.8916        18.9        -3444.5457        20.6541 25s/Msamples
         280000     -3426.0633        19.5        -3451.2318        25.1684 25s/Msamples
         290000     -3441.4478        18.6        -3442.3865         0.9386 25s/Msamples
         300000     -3432.6220        18.0        -3448.0505        15.4285 25s/Msamples
         310000     -3435.6068        17.1        -3450.1356        14.5287 25s/Msamples
         320000     -3427.4071        17.2        -3442.5106        15.1034 25s/Msamples
         330000     -3399.5186        19.8        -3436.3936        36.8750 25s/Msamples
         340000     -3424.0948        20.6        -3449.4860        25.3911 25s/Msamples
         350000     -3458.0115        25.2        -3451.0461        -6.9653 25s/Msamples
         360000     -3406.5350        28.5        -3436.1679        29.6329 25s/Msamples
         370000     -3418.8825        29.4        -3440.5150        21.6324 25s/Msamples
         380000     -3410.3049        30.1        -3449.6790        39.3741 25s/Msamples
         390000     -3405.9859        29.5        -3448.8591        42.8731 25s/Msamples
         400000     -3415.9760        29.7        -3446.0601        30.0840 25s/Msamples
         410000     -3414.5998        30.0        -3454.5394        39.9396 25s/Msamples
         420000     -3411.8399        30.4        -3446.1318        34.2919 25s/Msamples
         430000     -3424.6519        31.5        -3442.2826        17.6307 25s/Msamples
         440000     -3427.2853        32.5        -3446.1571        18.8717 25s/Msamples
         450000     -3415.3665        33.6        -3445.4070        30.0404 25s/Msamples
         460000     -3401.9551        34.9        -3441.8201        39.8649 25s/Msamples
         470000     -3412.9544        34.9        -3439.3489        26.3944 25s/Msamples
         480000     -3421.3501        35.9        -3435.6108        14.2606 25s/Msamples
         490000     -3413.9150        35.7        -3443.0737        29.1587 25s/Msamples
         500000     -3404.9621        36.0        -3445.6776        40.7155 25s/Msamples
         510000     -3409.6640        35.5        -3448.1313        38.4673 25s/Msamples
         520000     -3406.9900        34.7        -3444.0798        37.0897 25s/Msamples
         530000     -3421.8941        36.1        -3445.6097        23.7156 25s/Msamples
         540000     -3415.0847        36.2        -3439.2202        24.1354 25s/Msamples
         550000     -3417.1937        36.7        -3436.2684        19.0747 25s/Msamples
         560000     -3421.3173        37.7        -3440.9200        19.6027 25s/Msamples
         570000     -3426.1492        38.5        -3439.3640        13.2147 25s/Msamples
         580000     -3410.7376        39.4        -3447.8123        37.0747 25s/Msamples
         590000     -3424.7810        40.8        -3442.5659        17.7849 25s/Msamples
         600000     -3421.4718        41.5        -3450.0661        28.5943 25s/Msamples
         610000     -3403.0822        43.1        -3449.0899        46.0077 25s/Msamples
         620000     -3409.4071        43.1        -3449.0225        39.6154 25s/Msamples
         630000     -3417.5508        43.7        -3445.9804        28.4295 25s/Msamples
         640000     -3414.0918        43.8        -3439.6825        25.5907 25s/Msamples
         650000     -3416.8315        44.3        -3444.6261        27.7945 25s/Msamples
         660000     -3397.5359        43.4        -3442.1753        44.6393 25s/Msamples
         670000     -3415.2692        43.7        -3440.8087        25.5394 25s/Msamples
         680000     -3416.7656        44.2        -3444.5905        27.8248 25s/Msamples
         690000     -3421.1713        37.3        -3443.1815        22.0102 25s/Msamples
         700000     -3421.5338        38.3        -3441.6157        20.0818 25s/Msamples
         710000     -3433.1165        39.2        -3443.0467         9.9301 25s/Msamples
         720000     -3423.7144        39.4        -3449.8964        26.1820 25s/Msamples
         730000     -3410.2150        41.0        -3444.3220        34.1069 25s/Msamples
         740000     -3406.8349        42.5        -3442.3870        35.5520 25s/Msamples
         750000     -3422.7677        43.2        -3440.9701        18.2023 25s/Msamples
         760000     -3435.8322        45.2        -3445.4527         9.6204 25s/Msamples
         770000     -3414.1388        45.9        -3439.7009        25.5620 25s/Msamples
         780000     -3404.3865        47.1        -3439.3587        34.9721 25s/Msamples
         790000     -3428.3769        55.3        -3447.8049        19.4279 25s/Msamples
         800000     -3443.4411        55.5        -3438.2273        -5.2138 25s/Msamples
         810000     -3425.7740        55.6        -3437.9374        12.1633 25s/Msamples
         820000     -3412.3593        57.6        -3438.4283        26.0690 25s/Msamples
         830000     -3424.6265        56.9        -3439.3843        14.7577 25s/Msamples
         840000     -3410.6813        59.5        -3442.7971        32.1157 25s/Msamples
         850000     -3413.6291        60.2        -3441.5882        27.9590 25s/Msamples
         860000     -3397.3182        59.1        -3442.3304        45.0122 24s/Msamples
         870000     -3395.3804        56.0        -3438.8814        43.5009 24s/Msamples
         880000     -3401.0251        51.7        -3440.5663        39.5412 24s/Msamples
         890000     -3428.9394        56.6        -3450.6224        21.6829 24s/Msamples
         900000     -3441.7935        64.8        -3444.1445         2.3509 24s/Msamples
         910000     -3409.5711        66.6        -3448.2543        38.6832 24s/Msamples
         920000     -3427.7479        67.0        -3444.6043        16.8563 24s/Msamples
         930000     -3446.9219        62.2        -3452.1992         5.2772 24s/Msamples
         940000     -3417.0689        63.4        -3440.7357        23.6668 24s/Msamples
         950000     -3410.1530        65.6        -3440.7697        30.6167 25s/Msamples
         960000     -3428.6595        64.8        -3442.5585        13.8989 25s/Msamples
         970000     -3421.7257        65.0        -3449.7288        28.0031 25s/Msamples
         980000     -3410.8914        65.9        -3436.6466        25.7551 25s/Msamples
         990000     -3433.6490        65.5        -3445.4997        11.8507 25s/Msamples
        1000000     -3415.9247        66.6        -3441.7586        25.8338 25s/Msamples
        1010000     -3412.4231        67.6        -3446.5186        34.0955 25s/Msamples
        1020000     -3402.7212        68.3        -3437.4518        34.7306 25s/Msamples
        1030000     -3419.1459        69.0        -3443.3269        24.1809 25s/Msamples
        1040000     -3405.7301        67.7        -3442.4307        36.7005 25s/Msamples
        1050000     -3415.7348        67.8        -3442.5634        26.8285 25s/Msamples
        1060000     -3412.2527        67.3        -3440.7836        28.5309 25s/Msamples
        1070000     -3416.3129        67.7        -3443.8816        27.5687 25s/Msamples
        1080000     -3411.7139        67.4        -3442.8384        31.1245 25s/Msamples
        1090000     -3442.0816        59.6        -3445.1585         3.0769 25s/Msamples
        1100000     -3418.7524        60.2        -3439.3250        20.5726 25s/Msamples
        1110000     -3412.0021        61.3        -3436.8391        24.8370 25s/Msamples
        1120000     -3419.3043        61.9        -3449.9169        30.6125 25s/Msamples
        1130000     -3407.0178        63.8        -3439.9943        32.9764 25s/Msamples
        1140000     -3417.8048        64.4        -3441.1631        23.3583 25s/Msamples
        1150000     -3404.2954        64.0        -3445.7460        41.4505 25s/Msamples
        1160000     -3389.7883        62.3        -3441.0406        51.2523 25s/Msamples
        1170000     -3408.3399        60.7        -3445.6158        37.2758 25s/Msamples
        1180000     -3421.2134        62.0        -3443.0601        21.8466 25s/Msamples
        1190000     -3424.3646        62.0        -3443.9700        19.6053 25s/Msamples
        1200000     -3414.3775        62.1        -3438.1882        23.8107 25s/Msamples
        1210000     -3414.5792        62.6        -3447.6678        33.0886 25s/Msamples
        1220000     -3434.9725        63.4        -3453.0136        18.0410 25s/Msamples
        1230000     -3417.9099        64.1        -3446.5130        28.6030 25s/Msamples
        1240000     -3423.4965        64.5        -3439.2648        15.7682 25s/Msamples
        1250000     -3428.9097        64.4        -3442.7754        13.8656 25s/Msamples
        1260000     -3416.1251        65.3        -3439.0287        22.9035 25s/Msamples
        1270000     -3422.8142        65.7        -3442.2948        19.4805 25s/Msamples
        1280000     -3426.8049        65.7        -3446.1109        19.3060 25s/Msamples
        1290000     -3421.4304        68.4        -3442.5237        21.0933 25s/Msamples
        1300000     -3430.1901        68.4        -3437.9858         7.7957 25s/Msamples
        1310000     -3429.1622        67.8        -3443.8784        14.7162 25s/Msamples
        1320000     -3401.1814        71.8        -3441.5662        40.3847 25s/Msamples
        1330000     -3408.0497        73.0        -3439.9298        31.8801 25s/Msamples
        1340000     -3424.8563        73.9        -3450.0412        25.1848 25s/Msamples
        1350000     -3395.3825        74.2        -3445.3600        49.9774 25s/Msamples
        1360000     -3411.5114        73.4        -3446.6139        35.1025 25s/Msamples
        1370000     -3403.3548        72.0        -3440.7768        37.4219 25s/Msamples
        1380000     -3415.2620        72.1        -3436.7992        21.5371 25s/Msamples
        1390000     -3426.0947        76.8        -3439.5813        13.4866 25s/Msamples
        1400000     -3419.2482        77.6        -3437.8488        18.6006 25s/Msamples
        1410000     -3402.2647        77.9        -3438.1381        35.8734 25s/Msamples
        1420000     -3425.1686        79.0        -3445.1401        19.9715 25s/Msamples
        1430000     -3413.7547        79.6        -3433.9863        20.2316 25s/Msamples
        1440000     -3429.4209        81.1        -3445.2571        15.8361 25s/Msamples
        1450000     -3411.7855        81.8        -3444.5506        32.7651 25s/Msamples
        1460000     -3414.3690        82.6        -3438.9296        24.5606 25s/Msamples
        1470000     -3433.3190        83.8        -3447.8469        14.5279 25s/Msamples
        1480000     -3422.4641        84.0        -3445.4318        22.9677 25s/Msamples
        1490000     -3409.3848        89.1        -3443.1921        33.8073 25s/Msamples
        1500000     -3416.8186        89.8        -3439.0370        22.2184 25s/Msamples
        1510000     -3441.4327        89.7        -3452.0621        10.6294 25s/Msamples
        1520000     -3421.4549        90.0        -3438.4618        17.0068 25s/Msamples
        1530000     -3419.5969        90.5        -3438.7203        19.1234 25s/Msamples
        1540000     -3404.3420        93.9        -3441.8684        37.5263 25s/Msamples
        1550000     -3413.4431        95.1        -3446.3788        32.9356 25s/Msamples
        1560000     -3415.7948        95.6        -3441.3613        25.5665 25s/Msamples
        1570000     -3416.7454        96.1        -3442.5372        25.7918 25s/Msamples
        1580000     -3410.0401        95.7        -3438.7941        28.7540 25s/Msamples
        1590000     -3419.0226        96.3        -3442.3694        23.3468 25s/Msamples
        1600000     -3406.5465        96.5        -3441.5836        35.0371 25s/Msamples
        1610000     -3414.9384        96.8        -3438.7011        23.7626 25s/Msamples
        1620000     -3420.0386        97.8        -3445.7797        25.7411 25s/Msamples
        1630000     -3419.1476        98.5        -3440.4826        21.3349 25s/Msamples
        1640000     -3425.0667        99.8        -3440.2557        15.1890 25s/Msamples
        1650000     -3417.4019       100.5        -3442.5259        25.1239 25s/Msamples
        1660000     -3422.2780       100.9        -3444.4891        22.2111 25s/Msamples
        1670000     -3432.9530       100.6        -3443.3179        10.3649 25s/Msamples
        1680000     -3420.2467       100.8        -3442.6498        22.4031 25s/Msamples
        1690000     -3425.0439        98.2        -3448.5980        23.5540 25s/Msamples
        1700000     -3406.7118       101.3        -3443.3198        36.6079 25s/Msamples
        1710000     -3418.5209       102.0        -3444.4071        25.8862 25s/Msamples
        1720000     -3416.6080       102.6        -3439.9080        23.3000 25s/Msamples
        1730000     -3444.1996       105.3        -3449.7939         5.5942 25s/Msamples
        1740000     -3420.9443       105.7        -3443.9789        23.0346 25s/Msamples
        1750000     -3414.0101       107.2        -3437.4066        23.3965 25s/Msamples
