
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313285886

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8063.836447097072 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8063.8364              N     -8093.1197        29.2832 --
          10000     -3442.6607         2.0        -3464.1575        21.4968 --
          20000     -3434.0254         3.0        -3447.8146        13.7891 --
          30000     -3435.1939         4.0        -3451.9654        16.7715 --
          40000     -3419.1672         5.0        -3443.0053        23.8381 --
          50000     -3418.9705         6.0        -3439.9288        20.9583 --
          60000     -3417.3944         7.0        -3441.1653        23.7708 23s/Msamples
          70000     -3426.4250         8.0        -3441.0655        14.6405 24s/Msamples
          80000     -3418.9314         9.0        -3448.7323        29.8008 24s/Msamples
          90000     -3424.5325         3.5        -3450.5348        26.0023 24s/Msamples
         100000     -3403.4867         4.7        -3438.5606        35.0738 24s/Msamples
         110000     -3413.9468         4.7        -3440.1228        26.1759 24s/Msamples
         120000     -3405.9896         4.3        -3442.7434        36.7538 24s/Msamples
         130000     -3406.1172         4.4        -3444.8590        38.7418 24s/Msamples
         140000     -3413.5730         4.0        -3442.0277        28.4547 24s/Msamples
         150000     -3417.7920         4.1        -3441.1888        23.3967 24s/Msamples
         160000     -3406.8379         3.7        -3442.2962        35.4582 24s/Msamples
         170000     -3395.5593         3.7        -3437.4500        41.8907 24s/Msamples
         180000     -3408.0931         3.7        -3435.3057        27.2126 24s/Msamples
         190000     -3419.1166         4.3        -3449.3365        30.2199 24s/Msamples
         200000     -3408.5245         4.4        -3438.4295        29.9050 24s/Msamples
         210000     -3420.8714         5.0        -3444.0065        23.1351 24s/Msamples
         220000     -3416.5380         5.4        -3437.8220        21.2840 24s/Msamples
         230000     -3417.3902         5.7        -3438.6414        21.2512 24s/Msamples
         240000     -3416.8145         6.0        -3447.6393        30.8248 24s/Msamples
         250000     -3418.8942         6.2        -3437.2412        18.3470 24s/Msamples
         260000     -3423.9967         6.5        -3441.7278        17.7310 24s/Msamples
         270000     -3404.4728         7.8        -3438.8606        34.3878 24s/Msamples
         280000     -3405.3651         8.8        -3441.2418        35.8766 24s/Msamples
         290000     -3412.8900        11.9        -3438.1847        25.2946 24s/Msamples
         300000     -3421.1358        12.6        -3442.0310        20.8952 24s/Msamples
         310000     -3429.8235        13.5        -3447.5347        17.7112 24s/Msamples
         320000     -3423.8097        13.6        -3444.9612        21.1514 24s/Msamples
         330000     -3438.9051        13.7        -3447.8869         8.9818 24s/Msamples
         340000     -3420.2402        13.2        -3446.2197        25.9795 24s/Msamples
         350000     -3430.4723        11.6        -3446.0948        15.6225 24s/Msamples
         360000     -3411.9063        12.8        -3442.9728        31.0664 24s/Msamples
