
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565611269

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7461.794491630362 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7461.7944              N     -7488.5649        26.7704 --
          10000     -3463.7779         2.0        -3449.0656       -14.7122 --
          20000     -3420.8864         3.0        -3441.6261        20.7396 --
          30000     -3426.7037         4.0        -3446.3989        19.6951 --
          40000     -3415.4131         5.0        -3443.1399        27.7267 --
          50000     -3417.0881         6.0        -3442.6549        25.5668 --
          60000     -3414.4683         7.0        -3442.3204        27.8521 23s/Msamples
          70000     -3386.2670         8.0        -3436.4329        50.1658 24s/Msamples
          80000     -3400.0571         9.0        -3444.0410        43.9839 24s/Msamples
          90000     -3402.2154         3.9        -3442.0809        39.8654 24s/Msamples
         100000     -3421.9190         4.6        -3437.3961        15.4770 24s/Msamples
         110000     -3418.1650         5.1        -3435.6794        17.5143 24s/Msamples
         120000     -3406.9758         6.0        -3444.7275        37.7516 24s/Msamples
         130000     -3400.5440         6.7        -3443.5673        43.0233 24s/Msamples
         140000     -3421.5004         7.5        -3449.8756        28.3751 24s/Msamples
         150000     -3380.8523         8.8        -3438.4881        57.6357 24s/Msamples
         160000     -3414.1026         9.5        -3437.7173        23.6147 24s/Msamples
         170000     -3409.3809         9.9        -3438.0855        28.7045 24s/Msamples
         180000     -3396.0939        10.9        -3438.4960        42.4020 24s/Msamples
         190000     -3416.6840        17.9        -3447.6910        31.0070 24s/Msamples
         200000     -3406.7849        18.8        -3436.8279        30.0429 24s/Msamples
         210000     -3409.1811        19.8        -3437.3764        28.1952 24s/Msamples
         220000     -3408.2048        20.8        -3441.9583        33.7534 24s/Msamples
         230000     -3419.1284        21.7        -3443.0653        23.9368 24s/Msamples
         240000     -3410.0976        22.6        -3444.7277        34.6301 24s/Msamples
         250000     -3410.2780        23.5        -3444.9529        34.6748 24s/Msamples
         260000     -3419.9698        24.0        -3437.5118        17.5419 24s/Msamples
         270000     -3417.1350        23.7        -3442.0901        24.9550 24s/Msamples
         280000     -3410.4198        24.6        -3443.3485        32.9287 24s/Msamples
         290000     -3409.6683        27.0        -3441.7047        32.0364 24s/Msamples
         300000     -3413.8772        28.0        -3450.1068        36.2295 24s/Msamples
         310000     -3412.2150        29.0        -3443.1798        30.9648 24s/Msamples
         320000     -3434.0925        28.8        -3441.9906         7.8981 24s/Msamples
         330000     -3430.9250        23.5        -3446.0692        15.1441 24s/Msamples
         340000     -3426.1991        19.6        -3445.0580        18.8589 24s/Msamples
         350000     -3424.6865        18.1        -3444.5044        19.8178 24s/Msamples
         360000     -3417.9130        11.0        -3453.2581        35.3451 24s/Msamples
         370000     -3412.1721        11.4        -3448.6054        36.4333 24s/Msamples
         380000     -3424.3416        10.4        -3444.1235        19.7818 24s/Msamples
         390000     -3416.0988         9.0        -3450.5175        34.4187 24s/Msamples
         400000     -3408.1291         9.8        -3438.8235        30.6943 24s/Msamples
         410000     -3419.8192         9.4        -3442.8969        23.0777 24s/Msamples
         420000     -3402.9206        11.2        -3441.6756        38.7549 24s/Msamples
         430000     -3420.8284        10.7        -3438.5846        17.7561 24s/Msamples
         440000     -3419.9149        10.1        -3443.4042        23.4892 24s/Msamples
         450000     -3428.8020         9.4        -3443.0927        14.2907 24s/Msamples
         460000     -3424.5807         8.6        -3437.8973        13.3166 24s/Msamples
         470000     -3416.7078         8.6        -3441.1950        24.4871 24s/Msamples
         480000     -3407.9160         9.3        -3442.2756        34.3595 24s/Msamples
         490000     -3427.8230         8.7        -3445.1439        17.3208 24s/Msamples
         500000     -3431.9566         8.7        -3444.4877        12.5311 24s/Msamples
         510000     -3412.6543         9.0        -3446.6021        33.9478 24s/Msamples
         520000     -3413.9740         9.2        -3444.8052        30.8311 24s/Msamples
         530000     -3415.6693         9.4        -3439.6710        24.0017 24s/Msamples
         540000     -3416.6602         9.5        -3438.9668        22.3066 24s/Msamples
         550000     -3408.4304        10.0        -3441.2964        32.8660 24s/Msamples
         560000     -3422.1287        10.1        -3444.6699        22.5411 24s/Msamples
         570000     -3422.5676         9.9        -3448.1753        25.6076 24s/Msamples
         580000     -3415.9210        10.1        -3441.6041        25.6831 24s/Msamples
         590000     -3418.1574         9.7        -3434.5912        16.4338 24s/Msamples
         600000     -3419.9709         9.7        -3443.9196        23.9486 24s/Msamples
         610000     -3420.9106         9.6        -3446.0401        25.1294 24s/Msamples
         620000     -3405.4817        10.3        -3440.2639        34.7822 24s/Msamples
         630000     -3432.0560        10.5        -3452.1588        20.1028 24s/Msamples
         640000     -3418.7893        10.6        -3444.2392        25.4498 24s/Msamples
         650000     -3430.7697        10.6        -3444.0989        13.3292 24s/Msamples
         660000     -3410.7621        11.0        -3447.9505        37.1884 24s/Msamples
         670000     -3423.5011        11.1        -3442.6299        19.1287 24s/Msamples
         680000     -3423.1414        11.1        -3447.0923        23.9508 24s/Msamples
         690000     -3428.7715        11.1        -3447.5713        18.7998 24s/Msamples
         700000     -3430.2536        11.0        -3444.3565        14.1029 24s/Msamples
         710000     -3415.5454        11.2        -3442.5500        27.0045 24s/Msamples
         720000     -3411.2192        11.7        -3444.6424        33.4231 24s/Msamples
         730000     -3410.1830        12.2        -3435.6890        25.5059 24s/Msamples
         740000     -3401.0266        13.3        -3436.2020        35.1753 24s/Msamples
         750000     -3421.8963        13.3        -3450.3260        28.4296 24s/Msamples
         760000     -3427.5579        13.4        -3441.3907        13.8328 24s/Msamples
         770000     -3421.1547        13.4        -3441.8119        20.6572 24s/Msamples
         780000     -3400.9121        14.5        -3437.3035        36.3913 24s/Msamples
         790000     -3436.4975        17.1        -3452.0676        15.5700 24s/Msamples
         800000     -3419.8908        17.2        -3443.5312        23.6404 24s/Msamples
         810000     -3397.7170        19.2        -3438.3710        40.6540 24s/Msamples
         820000     -3407.2264        19.8        -3445.5260        38.2995 24s/Msamples
         830000     -3429.1545        20.2        -3442.3542        13.1997 24s/Msamples
         840000     -3417.9444        20.5        -3442.7919        24.8474 24s/Msamples
         850000     -3422.4478        20.8        -3435.1925        12.7447 24s/Msamples
         860000     -3429.7031        21.5        -3444.4318        14.7287 24s/Msamples
         870000     -3419.6558        21.8        -3439.4191        19.7633 24s/Msamples
         880000     -3423.8932        22.3        -3448.6312        24.7380 24s/Msamples
         890000     -3404.9451        28.3        -3436.6246        31.6794 24s/Msamples
         900000     -3407.3615        29.0        -3448.8434        41.4818 24s/Msamples
         910000     -3412.7436        29.6        -3448.7014        35.9578 24s/Msamples
         920000     -3409.7421        29.8        -3442.9601        33.2179 24s/Msamples
         930000     -3406.7293        29.9        -3439.4409        32.7115 24s/Msamples
         940000     -3411.4868        30.1        -3440.5875        29.1006 24s/Msamples
         950000     -3422.6262        30.7        -3444.0122        21.3859 24s/Msamples
         960000     -3412.1570        31.0        -3439.0909        26.9338 24s/Msamples
         970000     -3396.3884        31.3        -3440.2050        43.8165 24s/Msamples
         980000     -3428.1897        33.5        -3449.8472        21.6574 24s/Msamples
         990000     -3424.2854        49.2        -3439.5957        15.3103 24s/Msamples
        1000000     -3425.2079        50.3        -3443.4593        18.2513 24s/Msamples
        1010000     -3436.2894        50.7        -3448.8384        12.5490 24s/Msamples
        1020000     -3407.1181        54.7        -3442.3216        35.2035 24s/Msamples
        1030000     -3416.3942        55.3        -3440.9583        24.5641 24s/Msamples
        1040000     -3428.8039        52.1        -3441.8905        13.0865 24s/Msamples
        1050000     -3409.9884        54.0        -3442.6862        32.6978 24s/Msamples
        1060000     -3425.1358        52.3        -3439.2189        14.0830 24s/Msamples
        1070000     -3424.7547        51.1        -3436.7343        11.9796 24s/Msamples
        1080000     -3416.4121        51.7        -3449.9237        33.5116 24s/Msamples
        1090000     -3421.4258        48.4        -3446.0798        24.6540 24s/Msamples
        1100000     -3412.5641        49.2        -3441.7121        29.1480 24s/Msamples
        1110000     -3417.6978        49.6        -3439.0426        21.3447 24s/Msamples
        1120000     -3412.9567        50.6        -3439.4798        26.5230 24s/Msamples
        1130000     -3413.9970        51.2        -3437.4850        23.4880 24s/Msamples
