
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313302187

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8330.898414444213 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8330.8984              N     -8358.2083        27.3099 --
          10000     -3488.7439         2.0        -3453.3229       -35.4210 --
          20000     -3473.9441         3.0        -3454.3702       -19.5739 --
          30000     -3421.7715         4.0        -3439.6003        17.8288 --
          40000     -3413.7385         5.0        -3438.7284        24.9898 --
          50000     -3391.6338         6.0        -3440.9860        49.3522 --
          60000     -3402.6087         7.0        -3452.5749        49.9661 24s/Msamples
          70000     -3397.6536         8.0        -3444.3670        46.7134 27s/Msamples
          80000     -3387.0009         9.0        -3443.5547        56.5538 30s/Msamples
          90000     -3410.5265         3.4        -3446.7113        36.1847 30s/Msamples
         100000     -3413.1812         3.8        -3444.0539        30.8726 32s/Msamples
         110000     -3393.3591         4.4        -3440.7556        47.3965 32s/Msamples
         120000     -3422.8978         4.8        -3447.9725        25.0747 32s/Msamples
         130000     -3404.8281         5.3        -3444.9697        40.1416 33s/Msamples
         140000     -3412.9249         5.7        -3449.0516        36.1267 33s/Msamples
         150000     -3424.0759         6.2        -3447.5196        23.4436 33s/Msamples
         160000     -3403.6812         6.8        -3441.5210        37.8397 33s/Msamples
         170000     -3396.6063         7.5        -3441.9550        45.3486 34s/Msamples
         180000     -3427.0258         8.1        -3444.6567        17.6309 34s/Msamples
         190000     -3419.6165        13.5        -3443.7418        24.1253 35s/Msamples
         200000     -3395.0457        16.5        -3441.6314        46.5857 35s/Msamples
         210000     -3416.2510        17.4        -3439.6138        23.3627 35s/Msamples
         220000     -3426.1941        18.8        -3446.2684        20.0742 35s/Msamples
         230000     -3421.0479        18.6        -3450.6189        29.5709 34s/Msamples
         240000     -3413.6815        19.3        -3445.0909        31.4094 34s/Msamples
         250000     -3403.8814        20.8        -3453.0086        49.1271 34s/Msamples
         260000     -3414.9549        21.7        -3442.6701        27.7151 34s/Msamples
         270000     -3425.7985        22.8        -3448.2163        22.4178 34s/Msamples
         280000     -3434.1966        21.6        -3448.9375        14.7408 35s/Msamples
         290000     -3437.6183        10.0        -3449.7342        12.1159 35s/Msamples
         300000     -3418.5478         9.9        -3442.3919        23.8440 34s/Msamples
         310000     -3415.0532        10.0        -3441.9534        26.9001 34s/Msamples
         320000     -3415.8861        10.0        -3439.1913        23.3052 33s/Msamples
         330000     -3415.2298        10.1        -3436.7875        21.5577 33s/Msamples
         340000     -3413.4067        10.4        -3450.7933        37.3866 33s/Msamples
         350000     -3398.9144        12.0        -3438.5972        39.6827 33s/Msamples
         360000     -3397.4466        12.7        -3444.3352        46.8886 32s/Msamples
