
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565584814

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6763.535223742376 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -6763.5352              N     -6795.0520        31.5168 --
          10000     -3440.9804         2.0        -3454.1619        13.1815 --
          20000     -3431.3183         3.0        -3455.5492        24.2309 --
          30000     -3414.3425         4.0        -3443.1028        28.7603 --
          40000     -3433.1191         5.0        -3439.3269         6.2078 --
          50000     -3425.7168         6.0        -3447.6349        21.9181 --
          60000     -3434.2684         7.0        -3439.7333         5.4648 26s/Msamples
          70000     -3419.3067         8.0        -3441.6443        22.3376 25s/Msamples
          80000     -3401.9342         9.0        -3445.1263        43.1920 25s/Msamples
          90000     -3399.2426         5.7        -3438.8800        39.6374 24s/Msamples
         100000     -3415.1860         5.1        -3441.6830        26.4970 24s/Msamples
         110000     -3423.7215         5.9        -3442.0169        18.2953 24s/Msamples
         120000     -3407.8862         6.1        -3439.1502        31.2640 24s/Msamples
         130000     -3428.3512         7.6        -3447.7269        19.3757 24s/Msamples
         140000     -3409.2165         8.3        -3438.8661        29.6496 24s/Msamples
         150000     -3426.9705         9.0        -3442.1911        15.2205 24s/Msamples
         160000     -3433.2606        10.0        -3443.1127         9.8521 24s/Msamples
         170000     -3412.1251        12.2        -3443.2939        31.1687 24s/Msamples
         180000     -3407.9491        13.9        -3439.0359        31.0867 24s/Msamples
         190000     -3424.0158        15.9        -3444.6656        20.6498 24s/Msamples
         200000     -3434.6938        18.4        -3440.1338         5.4400 24s/Msamples
         210000     -3419.1847        19.7        -3441.3947        22.2100 24s/Msamples
         220000     -3426.2509        19.2        -3438.8068        12.5559 24s/Msamples
         230000     -3425.5965        19.6        -3438.4841        12.8875 24s/Msamples
         240000     -3423.6830        20.0        -3439.4330        15.7499 24s/Msamples
         250000     -3431.9622        19.6        -3446.5470        14.5847 24s/Msamples
         260000     -3411.5985        22.6        -3441.9941        30.3956 24s/Msamples
         270000     -3416.4476        23.7        -3441.6225        25.1749 24s/Msamples
         280000     -3424.4781        25.5        -3450.9144        26.4362 24s/Msamples
         290000     -3415.3634        27.0        -3442.0693        26.7058 24s/Msamples
         300000     -3403.5303        27.9        -3445.8995        42.3692 24s/Msamples
         310000     -3407.8651        24.7        -3440.9405        33.0753 24s/Msamples
         320000     -3414.2649        23.7        -3453.9624        39.6975 24s/Msamples
         330000     -3418.8140        24.4        -3447.3526        28.5385 24s/Msamples
         340000     -3420.8885        25.3        -3442.1085        21.2199 24s/Msamples
         350000     -3430.3319        26.1        -3441.1399        10.8079 24s/Msamples
         360000     -3430.7708        25.2        -3452.5407        21.7699 24s/Msamples
         370000     -3420.6477        25.7        -3446.7040        26.0563 24s/Msamples
         380000     -3440.5576        24.6        -3442.6356         2.0779 24s/Msamples
         390000     -3423.0343        23.0        -3442.1550        19.1206 24s/Msamples
         400000     -3412.3393        25.6        -3440.1072        27.7679 24s/Msamples
         410000     -3442.2510        26.0        -3451.1549         8.9039 24s/Msamples
         420000     -3437.2779        22.5        -3444.3369         7.0590 24s/Msamples
         430000     -3411.3462        25.6        -3439.0171        27.6708 24s/Msamples
         440000     -3439.3167        24.2        -3447.3692         8.0524 24s/Msamples
         450000     -3417.7230        26.1        -3441.0933        23.3703 24s/Msamples
         460000     -3417.7008        27.4        -3436.8061        19.1053 24s/Msamples
         470000     -3405.5126        28.8        -3440.3533        34.8407 24s/Msamples
         480000     -3423.7329        29.5        -3441.1630        17.4300 24s/Msamples
         490000     -3419.4777        28.7        -3434.9531        15.4754 24s/Msamples
         500000     -3416.0136        28.8        -3439.3018        23.2882 24s/Msamples
         510000     -3412.5853        28.5        -3440.2283        27.6429 24s/Msamples
         520000     -3404.4736        28.6        -3438.6876        34.2139 24s/Msamples
         530000     -3396.2736        26.4        -3445.5841        49.3105 24s/Msamples
         540000     -3401.9932        23.7        -3444.0951        42.1019 24s/Msamples
         550000     -3406.0195        21.6        -3445.0582        39.0386 24s/Msamples
         560000     -3425.4593        23.6        -3441.9961        16.5368 24s/Msamples
         570000     -3402.3121        21.3        -3436.9628        34.6506 24s/Msamples
         580000     -3414.0057        20.7        -3438.6693        24.6635 24s/Msamples
         590000     -3397.5055        17.9        -3444.0759        46.5704 24s/Msamples
         600000     -3402.6236        16.7        -3437.9886        35.3650 24s/Msamples
         610000     -3423.2475        17.9        -3441.7620        18.5144 24s/Msamples
         620000     -3413.4995        17.7        -3446.9360        33.4364 24s/Msamples
         630000     -3411.6125        17.5        -3439.3368        27.7243 24s/Msamples
         640000     -3408.1115        16.8        -3444.6197        36.5082 24s/Msamples
         650000     -3414.8523        16.8        -3443.5812        28.7288 24s/Msamples
         660000     -3421.0508        17.5        -3447.0549        26.0041 24s/Msamples
         670000     -3408.7198        17.0        -3440.7136        31.9938 24s/Msamples
         680000     -3412.4093        16.8        -3454.2038        41.7944 24s/Msamples
         690000     -3403.7419        15.4        -3442.2754        38.5334 24s/Msamples
         700000     -3405.2092        15.1        -3445.4618        40.2525 24s/Msamples
