
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313307869

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7979.217204487839 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7979.2172              N     -8009.6652        30.4480 --
          10000     -3432.7544         2.0        -3442.1179         9.3635 --
          20000     -3426.8403         3.0        -3443.8886        17.0483 --
          30000     -3406.7337         4.0        -3438.3561        31.6224 --
          40000     -3413.2821         5.0        -3441.3183        28.0362 --
          50000     -3424.3265         6.0        -3445.3564        21.0299 --
          60000     -3431.8619         7.0        -3446.0477        14.1858 27s/Msamples
          70000     -3406.2709         8.0        -3441.7954        35.5245 26s/Msamples
          80000     -3392.2770         9.0        -3447.4742        55.1972 25s/Msamples
          90000     -3408.5434         9.0        -3447.7936        39.2502 25s/Msamples
         100000     -3414.2251        10.0        -3440.1241        25.8989 25s/Msamples
         110000     -3439.8350        11.0        -3439.5664        -0.2685 25s/Msamples
         120000     -3408.7211        12.0        -3439.4993        30.7782 25s/Msamples
         130000     -3421.0573        13.0        -3443.6440        22.5867 25s/Msamples
         140000     -3399.9660        14.0        -3444.0114        44.0454 25s/Msamples
         150000     -3409.2570        15.0        -3446.3770        37.1200 26s/Msamples
         160000     -3414.5417        16.0        -3445.4376        30.8958 25s/Msamples
         170000     -3410.0051        17.0        -3438.9859        28.9808 25s/Msamples
         180000     -3412.4355        18.0        -3440.5321        28.0965 25s/Msamples
         190000     -3429.0368        18.0        -3448.3323        19.2955 25s/Msamples
         200000     -3417.1320        19.0        -3437.1217        19.9896 25s/Msamples
         210000     -3431.7100        20.0        -3440.4472         8.7371 25s/Msamples
         220000     -3410.0148        21.0        -3446.4155        36.4007 25s/Msamples
         230000     -3424.3259        22.0        -3451.3265        27.0005 25s/Msamples
         240000     -3435.9894        23.0        -3444.4026         8.4132 25s/Msamples
         250000     -3424.6298        22.7        -3444.6176        19.9878 25s/Msamples
         260000     -3438.7762        18.0        -3440.5124         1.7362 25s/Msamples
         270000     -3432.8874        16.3        -3440.5782         7.6908 25s/Msamples
         280000     -3413.4933        18.1        -3446.7036        33.2102 25s/Msamples
         290000     -3427.0147        16.7        -3438.6536        11.6388 25s/Msamples
         300000     -3423.7141        17.3        -3439.3197        15.6055 24s/Msamples
         310000     -3417.3477        18.0        -3438.8155        21.4677 24s/Msamples
         320000     -3415.6644        18.7        -3444.7196        29.0552 24s/Msamples
         330000     -3435.2549        20.4        -3443.3393         8.0843 24s/Msamples
         340000     -3421.5015        20.9        -3443.9038        22.4023 24s/Msamples
         350000     -3422.1191        21.2        -3444.0840        21.9649 24s/Msamples
         360000     -3424.5101        10.6        -3441.5482        17.0380 24s/Msamples
         370000     -3425.7679        10.6        -3440.9929        15.2250 24s/Msamples
         380000     -3427.2956        10.7        -3440.4852        13.1895 24s/Msamples
         390000     -3412.3438        12.1        -3445.4480        33.1041 24s/Msamples
         400000     -3415.0575        12.8        -3444.1874        29.1299 24s/Msamples
         410000     -3425.6737        12.9        -3442.3542        16.6805 24s/Msamples
         420000     -3430.8023        13.0        -3442.3763        11.5740 24s/Msamples
         430000     -3409.7792        14.4        -3441.9310        32.1518 24s/Msamples
         440000     -3406.7871        15.4        -3446.4038        39.6167 24s/Msamples
         450000     -3413.4223        15.8        -3439.8460        26.4237 24s/Msamples
         460000     -3414.3200        16.0        -3442.5792        28.2592 24s/Msamples
         470000     -3403.4712        15.5        -3440.8867        37.4154 24s/Msamples
         480000     -3412.6024        15.4        -3443.3202        30.7177 24s/Msamples
         490000     -3418.1902        15.7        -3446.4174        28.2271 24s/Msamples
         500000     -3457.2845        32.3        -3457.1544        -0.1301 24s/Msamples
         510000     -3429.1611        30.8        -3448.9951        19.8339 24s/Msamples
         520000     -3427.7679        29.3        -3444.8491        17.0811 24s/Msamples
         530000     -3412.9495        30.7        -3444.1383        31.1887 24s/Msamples
         540000     -3413.4268        31.5        -3438.5954        25.1686 24s/Msamples
         550000     -3432.0311        33.4        -3445.9684        13.9372 24s/Msamples
         560000     -3413.5737        34.4        -3441.4885        27.9148 24s/Msamples
         570000     -3401.6597        36.4        -3439.1329        37.4732 24s/Msamples
         580000     -3415.1585        36.3        -3442.3724        27.2138 24s/Msamples
         590000     -3439.7115        40.3        -3446.2498         6.5383 24s/Msamples
         600000     -3431.3599        39.8        -3443.5505        12.1906 24s/Msamples
         610000     -3409.5045        43.4        -3440.6289        31.1244 24s/Msamples
         620000     -3431.4357        44.2        -3444.0721        12.6363 24s/Msamples
         630000     -3409.6846        45.2        -3440.7878        31.1032 24s/Msamples
         640000     -3423.1211        46.0        -3441.9580        18.8368 24s/Msamples
         650000     -3402.9770        46.0        -3439.5150        36.5379 24s/Msamples
         660000     -3411.8146        46.0        -3442.2759        30.4612 24s/Msamples
         670000     -3394.6964        43.0        -3439.1318        44.4354 24s/Msamples
         680000     -3411.4073        42.2        -3435.9318        24.5245 24s/Msamples
         690000     -3416.6382        38.4        -3439.1491        22.5109 24s/Msamples
         700000     -3419.2152        39.1        -3436.3448        17.1296 24s/Msamples
         710000     -3407.5101        38.5        -3441.4701        33.9599 24s/Msamples
         720000     -3418.4667        39.1        -3443.1666        24.6999 24s/Msamples
         730000     -3422.2794        40.0        -3442.1227        19.8432 24s/Msamples
         740000     -3423.2874        40.9        -3438.5250        15.2375 24s/Msamples
         750000     -3418.3336        41.5        -3441.8668        23.5332 24s/Msamples
         760000     -3404.2526        42.9        -3442.3725        38.1199 24s/Msamples
         770000     -3419.5550        43.6        -3441.8272        22.2722 24s/Msamples
         780000     -3414.0663        44.0        -3437.3957        23.3293 24s/Msamples
         790000     -3433.4364        47.7        -3447.3003        13.8639 24s/Msamples
         800000     -3425.2788        48.7        -3443.6418        18.3630 24s/Msamples
         810000     -3408.6980        50.7        -3438.6465        29.9485 24s/Msamples
         820000     -3395.1021        51.8        -3440.1885        45.0864 24s/Msamples
         830000     -3414.7757        51.6        -3448.7499        33.9741 24s/Msamples
         840000     -3412.1690        51.1        -3447.2365        35.0675 24s/Msamples
         850000     -3411.9015        51.4        -3449.6482        37.7466 24s/Msamples
         860000     -3397.3711        47.5        -3437.4455        40.0744 24s/Msamples
         870000     -3399.0369        42.3        -3439.6683        40.6313 24s/Msamples
         880000     -3425.8713        46.0        -3447.3499        21.4785 24s/Msamples
         890000     -3391.1261        42.2        -3437.6675        46.5414 24s/Msamples
         900000     -3400.1728        31.4        -3444.6141        44.4412 24s/Msamples
         910000     -3418.9682        39.4        -3442.2785        23.3102 24s/Msamples
         920000     -3402.2637        29.2        -3440.2687        38.0050 24s/Msamples
         930000     -3412.8147        28.7        -3441.4554        28.6406 24s/Msamples
         940000     -3418.6815        29.3        -3443.8817        25.2001 24s/Msamples
         950000     -3415.5939        29.3        -3444.5809        28.9870 24s/Msamples
         960000     -3430.5939        32.5        -3449.3338        18.7398 24s/Msamples
         970000     -3408.4078        31.8        -3442.8045        34.3967 24s/Msamples
         980000     -3426.6449        33.4        -3438.1903        11.5454 24s/Msamples
         990000     -3413.1635        33.1        -3439.3302        26.1666 24s/Msamples
        1000000     -3408.6716        33.0        -3441.0931        32.4215 24s/Msamples
        1010000     -3410.7462        33.2        -3442.6157        31.8695 24s/Msamples
        1020000     -3416.5206        33.5        -3443.2760        26.7554 24s/Msamples
        1030000     -3409.3232        33.7        -3446.2865        36.9633 24s/Msamples
        1040000     -3414.6623        34.0        -3443.0163        28.3540 24s/Msamples
        1050000     -3416.8028        34.4        -3445.1162        28.3133 24s/Msamples
        1060000     -3422.3097        35.0        -3448.0680        25.7583 24s/Msamples
        1070000     -3426.6272        36.1        -3451.3880        24.7607 24s/Msamples
        1080000     -3422.2640        36.7        -3443.6660        21.4020 24s/Msamples
        1090000     -3417.7251        36.8        -3441.7168        23.9916 24s/Msamples
        1100000     -3435.8456        46.3        -3447.7181        11.8724 24s/Msamples
        1110000     -3411.4106        39.0        -3447.1447        35.7340 24s/Msamples
        1120000     -3412.6127        39.7        -3436.6734        24.0606 24s/Msamples
        1130000     -3444.0193        40.5        -3446.1750         2.1556 24s/Msamples
        1140000     -3431.9697        39.6        -3452.1545        20.1847 24s/Msamples
        1150000     -3403.2511        42.8        -3444.3698        41.1186 24s/Msamples
        1160000     -3429.3836        41.9        -3441.1682        11.7845 24s/Msamples
        1170000     -3396.9146        53.6        -3441.3470        44.4324 24s/Msamples
        1180000     -3404.0755        55.1        -3442.3108        38.2353 24s/Msamples
        1190000     -3410.3978        50.7        -3442.8350        32.4372 24s/Msamples
        1200000     -3415.5503        51.0        -3439.5154        23.9651 24s/Msamples
        1210000     -3422.3051        52.4        -3440.9839        18.6787 24s/Msamples
        1220000     -3414.0109        52.5        -3440.5309        26.5199 24s/Msamples
        1230000     -3418.0188        53.1        -3441.8095        23.7907 24s/Msamples
        1240000     -3416.1947        53.5        -3447.8703        31.6756 24s/Msamples
        1250000     -3409.1543        48.0        -3446.7439        37.5895 24s/Msamples
        1260000     -3405.7460        47.3        -3438.9096        33.1636 24s/Msamples
        1270000     -3420.6934        48.4        -3442.5683        21.8748 24s/Msamples
        1280000     -3409.6286        48.1        -3436.2120        26.5834 24s/Msamples
        1290000     -3425.9583        49.4        -3443.6757        17.7173 24s/Msamples
        1300000     -3422.0544        50.2        -3442.1456        20.0911 24s/Msamples
        1310000     -3437.9810        60.0        -3445.9289         7.9479 24s/Msamples
        1320000     -3417.6759        60.5        -3442.8840        25.2080 24s/Msamples
        1330000     -3428.7145        59.7        -3444.4837        15.7692 24s/Msamples
        1340000     -3406.4097        62.1        -3435.8916        29.4818 24s/Msamples
        1350000     -3424.3850        62.1        -3451.3556        26.9706 24s/Msamples
        1360000     -3446.0832        54.8        -3449.8920         3.8087 24s/Msamples
        1370000     -3418.6991        55.1        -3443.4150        24.7159 24s/Msamples
        1380000     -3425.0394        54.3        -3443.6720        18.6325 24s/Msamples
        1390000     -3402.5717        58.3        -3439.4576        36.8858 24s/Msamples
        1400000     -3418.3884        58.6        -3443.1562        24.7678 24s/Msamples
        1410000     -3433.7438        57.0        -3446.0895        12.3457 24s/Msamples
        1420000     -3441.8306        61.3        -3451.6884         9.8578 24s/Msamples
        1430000     -3438.3064        52.9        -3444.4571         6.1506 24s/Msamples
        1440000     -3430.6698        51.3        -3441.6120        10.9422 24s/Msamples
        1450000     -3414.6415        52.6        -3443.4481        28.8065 24s/Msamples
        1460000     -3405.2496        56.4        -3441.1015        35.8518 24s/Msamples
        1470000     -3436.3069        52.6        -3451.6727        15.3658 24s/Msamples
        1480000     -3432.3660        50.5        -3438.6823         6.3163 24s/Msamples
        1490000     -3417.7313        48.0        -3443.7214        25.9901 24s/Msamples
        1500000     -3410.4952        50.3        -3437.4011        26.9058 24s/Msamples
        1510000     -3434.5886        48.7        -3449.8335        15.2448 24s/Msamples
        1520000     -3413.7235        50.0        -3434.0891        20.3655 24s/Msamples
        1530000     -3409.8423        51.9        -3442.2501        32.4078 24s/Msamples
        1540000     -3395.9593        58.0        -3445.2386        49.2792 24s/Msamples
        1550000     -3401.7297        58.3        -3440.4757        38.7459 24s/Msamples
        1560000     -3399.5544        58.1        -3442.3923        42.8379 24s/Msamples
        1570000     -3407.7648        57.9        -3443.2201        35.4552 24s/Msamples
        1580000     -3411.9371        57.5        -3434.3867        22.4496 24s/Msamples
        1590000     -3413.3742        56.0        -3443.4273        30.0531 24s/Msamples
        1600000     -3403.4242        54.1        -3440.1576        36.7334 24s/Msamples
        1610000     -3401.0844        51.9        -3445.9609        44.8764 24s/Msamples
        1620000     -3410.1893        50.6        -3445.0869        34.8976 24s/Msamples
        1630000     -3435.6435        55.9        -3445.3813         9.7377 24s/Msamples
        1640000     -3403.4295        53.7        -3440.7268        37.2973 24s/Msamples
        1650000     -3413.5086        53.3        -3439.0607        25.5520 24s/Msamples
        1660000     -3422.3968        54.4        -3449.1169        26.7201 24s/Msamples
        1670000     -3421.2316        55.2        -3442.6515        21.4198 24s/Msamples
        1680000     -3420.7911        55.9        -3433.7304        12.9393 24s/Msamples
        1690000     -3411.2562        55.1        -3443.4554        32.1991 24s/Msamples
        1700000     -3415.1425        55.3        -3446.3493        31.2068 24s/Msamples
        1710000     -3432.6250        56.7        -3438.9504         6.3253 24s/Msamples
        1720000     -3416.1864        57.1        -3436.7690        20.5825 24s/Msamples
        1730000     -3422.3760        57.4        -3439.2686        16.8925 24s/Msamples
        1740000     -3424.2949        57.8        -3441.5644        17.2694 24s/Msamples
        1750000     -3410.2664        58.7        -3446.0523        35.7858 24s/Msamples
        1760000     -3414.8084        59.2        -3439.8164        25.0079 24s/Msamples
        1770000     -3418.2213        59.5        -3443.6584        25.4371 24s/Msamples
        1780000     -3412.4382        60.1        -3438.8749        26.4367 24s/Msamples
        1790000     -3408.1097        58.8        -3441.8160        33.7062 24s/Msamples
        1800000     -3418.7065        59.2        -3439.6652        20.9586 24s/Msamples
        1810000     -3414.1182        59.6        -3443.1611        29.0429 24s/Msamples
        1820000     -3418.5630        60.0        -3436.8023        18.2392 24s/Msamples
        1830000     -3432.1396        61.2        -3443.2271        11.0875 24s/Msamples
        1840000     -3403.9337        61.7        -3440.0505        36.1167 24s/Msamples
        1850000     -3416.2406        62.0        -3435.8341        19.5935 24s/Msamples
        1860000     -3412.1830        62.2        -3441.1894        29.0063 24s/Msamples
        1870000     -3419.5432        62.7        -3443.4943        23.9510 24s/Msamples
        1880000     -3425.1144        63.5        -3440.6351        15.5206 24s/Msamples
        1890000     -3411.1586        62.4        -3445.7229        34.5642 24s/Msamples
        1900000     -3424.5464        62.9        -3443.7506        19.2041 24s/Msamples
        1910000     -3395.0984        64.3        -3437.9765        42.8781 24s/Msamples
        1920000     -3415.3203        64.6        -3450.0127        34.6924 24s/Msamples
        1930000     -3416.4620        65.0        -3445.2737        28.8116 24s/Msamples
        1940000     -3427.0722        66.3        -3448.1681        21.0958 24s/Msamples
        1950000     -3430.9545        67.4        -3448.8340        17.8794 24s/Msamples
        1960000     -3433.6742        68.2        -3436.7982         3.1240 24s/Msamples
        1970000     -3424.7468        68.3        -3450.3012        25.5543 24s/Msamples
        1980000     -3407.4338        69.6        -3440.1918        32.7580 24s/Msamples
        1990000     -3405.4003        72.2        -3445.3830        39.9827 24s/Msamples
        2000000     -3424.2299        72.6        -3444.5880        20.3580 24s/Msamples
        2010000     -3412.5909        73.1        -3442.8487        30.2577 24s/Msamples
        2020000     -3418.7142        73.5        -3444.4534        25.7391 24s/Msamples
        2030000     -3402.7027        75.4        -3440.3196        37.6168 24s/Msamples
        2040000     -3398.7113        77.2        -3438.5293        39.8180 24s/Msamples
        2050000     -3422.6193        77.9        -3444.4478        21.8285 24s/Msamples
        2060000     -3421.2693        78.6        -3443.2481        21.9787 24s/Msamples
        2070000     -3430.0128        80.6        -3453.0161        23.0033 24s/Msamples
        2080000     -3406.6147        80.2        -3445.2116        38.5969 24s/Msamples
        2090000     -3422.9130        80.7        -3445.3178        22.4047 24s/Msamples
        2100000     -3406.0323        80.9        -3438.5816        32.5493 24s/Msamples
        2110000     -3415.3010        81.1        -3443.6871        28.3860 24s/Msamples
        2120000     -3406.3315        80.8        -3437.5191        31.1875 24s/Msamples
        2130000     -3413.3405        80.7        -3438.2637        24.9231 24s/Msamples
        2140000     -3420.2974        81.4        -3441.4329        21.1354 24s/Msamples
        2150000     -3396.5604        80.6        -3446.9840        50.4236 24s/Msamples
        2160000     -3399.1369        79.3        -3437.0791        37.9421 24s/Msamples
        2170000     -3400.4779        78.3        -3444.0653        43.5874 24s/Msamples
        2180000     -3404.8346        76.9        -3441.1660        36.3313 24s/Msamples
        2190000     -3415.3735        79.5        -3439.0144        23.6408 24s/Msamples
        2200000     -3404.7509        77.2        -3442.0676        37.3166 24s/Msamples
        2210000     -3413.6910        76.8        -3446.2520        32.5609 24s/Msamples
        2220000     -3423.2911        78.9        -3443.3288        20.0376 24s/Msamples
        2230000     -3435.7204        84.3        -3442.2639         6.5434 24s/Msamples
        2240000     -3435.9492        90.7        -3437.5323         1.5831 24s/Msamples
        2250000     -3416.9441        88.9        -3446.8105        29.8663 24s/Msamples
        2260000     -3423.6848        91.1        -3444.0451        20.3602 24s/Msamples
        2270000     -3399.7143        90.4        -3440.8970        41.1827 24s/Msamples
        2280000     -3428.3213        94.3        -3443.3501        15.0287 24s/Msamples
        2290000     -3420.8458        89.4        -3443.9581        23.1122 24s/Msamples
        2300000     -3411.3289        93.2        -3439.8565        28.5275 24s/Msamples
        2310000     -3415.9547        93.6        -3443.1960        27.2413 24s/Msamples
        2320000     -3404.3185        94.3        -3440.7329        36.4144 24s/Msamples
        2330000     -3401.2361        94.1        -3437.5648        36.3286 24s/Msamples
        2340000     -3424.7218        95.2        -3448.7872        24.0654 24s/Msamples
        2350000     -3420.4250        95.9        -3444.4872        24.0621 24s/Msamples
