
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313277399

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7771.598834069475 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7771.5988              N     -7799.2133        27.6144 --
          10000     -3413.7972         2.0        -3450.4798        36.6825 --
          20000     -3399.8236         3.0        -3453.2494        53.4257 --
          30000     -3413.8204         4.0        -3444.1534        30.3330 --
          40000     -3409.0729         5.0        -3441.2495        32.1765 --
          50000     -3423.7131         6.0        -3448.8087        25.0955 --
          60000     -3422.1843         7.0        -3446.0472        23.8628 23s/Msamples
          70000     -3420.7066         8.0        -3443.7915        23.0848 24s/Msamples
          80000     -3423.5726         9.0        -3439.9666        16.3939 24s/Msamples
          90000     -3411.1970         4.3        -3439.2641        28.0671 24s/Msamples
         100000     -3411.1052         5.0        -3437.0014        25.8962 24s/Msamples
         110000     -3398.2038         5.2        -3437.8649        39.6611 24s/Msamples
         120000     -3432.4653        12.0        -3440.5602         8.0949 24s/Msamples
         130000     -3419.8568        13.0        -3444.4854        24.6285 24s/Msamples
         140000     -3430.3973         9.2        -3445.2535        14.8562 24s/Msamples
         150000     -3416.5937         9.9        -3440.7097        24.1159 24s/Msamples
         160000     -3437.9125         9.2        -3447.7156         9.8030 24s/Msamples
         170000     -3433.9704         8.7        -3438.4674         4.4969 24s/Msamples
         180000     -3394.0683        17.4        -3442.4876        48.4192 24s/Msamples
         190000     -3404.8794        17.1        -3443.8286        38.9492 24s/Msamples
         200000     -3408.6648        14.7        -3439.1842        30.5193 24s/Msamples
         210000     -3399.7411        13.2        -3438.3052        38.5640 24s/Msamples
         220000     -3420.7071        14.7        -3440.4417        19.7345 24s/Msamples
         230000     -3418.7813        15.8        -3442.8661        24.0848 24s/Msamples
         240000     -3427.2589        16.1        -3454.6632        27.4042 24s/Msamples
         250000     -3410.5682        17.5        -3444.8804        34.3122 24s/Msamples
         260000     -3394.7939        19.6        -3438.3860        43.5921 24s/Msamples
         270000     -3418.6218        21.2        -3443.1626        24.5408 24s/Msamples
         280000     -3415.7529        22.1        -3441.9160        26.1630 24s/Msamples
         290000     -3408.4178        23.8        -3440.0806        31.6627 24s/Msamples
         300000     -3398.9349        23.4        -3440.2761        41.3412 24s/Msamples
         310000     -3414.8598        24.1        -3448.4254        33.5656 24s/Msamples
         320000     -3398.5644        22.4        -3435.6978        37.1333 24s/Msamples
         330000     -3404.6059        21.9        -3442.5103        37.9043 24s/Msamples
         340000     -3414.0336        22.6        -3440.7174        26.6837 24s/Msamples
         350000     -3407.8921        22.8        -3438.6388        30.7467 24s/Msamples
         360000     -3401.7764        23.1        -3448.4049        46.6285 24s/Msamples
         370000     -3410.0182        23.1        -3441.3194        31.3011 24s/Msamples
         380000     -3399.9498        22.0        -3441.7113        41.7614 24s/Msamples
         390000     -3431.5869        25.6        -3436.5836         4.9966 24s/Msamples
         400000     -3407.0307        26.6        -3434.8897        27.8589 24s/Msamples
         410000     -3428.0345        26.3        -3447.3373        19.3027 24s/Msamples
         420000     -3420.4382        26.8        -3445.0453        24.6070 24s/Msamples
         430000     -3414.1245        27.4        -3444.7490        30.6244 24s/Msamples
         440000     -3427.2435        27.8        -3440.7147        13.4712 24s/Msamples
         450000     -3425.6026        27.4        -3446.1260        20.5233 24s/Msamples
         460000     -3390.3851        33.9        -3444.8170        54.4319 24s/Msamples
