
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313307834

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6755.133207021529 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -6755.1332              N     -6779.6399        24.5067 --
          10000     -3449.1232         2.0        -3447.1916        -1.9315 --
          20000     -3422.8440         3.0        -3451.9667        29.1226 --
          30000     -3424.9138         4.0        -3443.7344        18.8206 --
          40000     -3411.1446         5.0        -3438.4995        27.3548 --
          50000     -3418.1373         6.0        -3449.7247        31.5873 --
          60000     -3413.8482         7.0        -3443.6021        29.7538 36s/Msamples
          70000     -3396.6798         8.0        -3440.9335        44.2536 36s/Msamples
          80000     -3401.5356         9.0        -3434.9777        33.4421 36s/Msamples
          90000     -3416.1977         4.2        -3441.5878        25.3900 36s/Msamples
         100000     -3419.4550         4.8        -3440.6153        21.1602 37s/Msamples
         110000     -3419.8092         5.3        -3443.1938        23.3846 36s/Msamples
         120000     -3439.6246         5.8        -3442.7635         3.1389 34s/Msamples
         130000     -3434.6161         5.6        -3444.0026         9.3865 33s/Msamples
         140000     -3415.8363         6.5        -3439.3813        23.5449 32s/Msamples
         150000     -3408.4345         7.8        -3444.8306        36.3960 31s/Msamples
         160000     -3417.1145         8.2        -3441.2315        24.1169 31s/Msamples
         170000     -3406.0475         8.5        -3443.2667        37.2192 30s/Msamples
         180000     -3395.2678         9.0        -3438.2672        42.9994 30s/Msamples
         190000     -3427.2236        11.1        -3444.7841        17.5604 29s/Msamples
         200000     -3433.3399        13.3        -3440.8687         7.5288 30s/Msamples
         210000     -3413.5915        14.8        -3441.4712        27.8797 29s/Msamples
         220000     -3406.4777        17.2        -3439.2033        32.7256 29s/Msamples
         230000     -3426.1567        19.6        -3444.8782        18.7214 29s/Msamples
         240000     -3416.5150        20.5        -3437.4794        20.9643 29s/Msamples
         250000     -3428.2318        19.9        -3444.2882        16.0563 28s/Msamples
         260000     -3426.5120        19.7        -3448.2345        21.7224 28s/Msamples
         270000     -3419.7638        20.0        -3448.0836        28.3197 28s/Msamples
         280000     -3417.8070        20.7        -3443.2393        25.4323 28s/Msamples
         290000     -3417.9746        20.7        -3437.7775        19.8029 28s/Msamples
         300000     -3416.2053        21.5        -3440.1483        23.9429 28s/Msamples
         310000     -3422.7617        22.4        -3442.3779        19.6161 28s/Msamples
         320000     -3400.2942        24.4        -3438.2934        37.9991 27s/Msamples
         330000     -3423.1200        26.2        -3442.8718        19.7518 27s/Msamples
         340000     -3423.8767        28.1        -3444.2921        20.4154 27s/Msamples
         350000     -3417.5284        29.0        -3441.2867        23.7582 27s/Msamples
         360000     -3406.3186        31.2        -3439.4610        33.1424 27s/Msamples
