
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313307762

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8511.052957772748 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8511.0529              N     -8539.9927        28.9398 --
          10000     -3438.3861         2.0        -3445.4959         7.1097 --
          20000     -3416.4991         3.0        -3437.8906        21.3914 --
          30000     -3411.4569         4.0        -3441.0064        29.5495 --
          40000     -3421.5945         5.0        -3437.1609        15.5663 --
          50000     -3422.9212         6.0        -3444.2082        21.2870 --
          60000     -3401.9034         7.0        -3436.3542        34.4507 28s/Msamples
          70000     -3440.8171         8.0        -3442.2812         1.4641 27s/Msamples
          80000     -3429.7234         9.0        -3441.8031        12.0796 26s/Msamples
          90000     -3405.7393         9.0        -3438.7606        33.0213 26s/Msamples
         100000     -3415.1343        10.0        -3442.6882        27.5538 26s/Msamples
         110000     -3408.9909        11.0        -3440.7149        31.7240 26s/Msamples
         120000     -3424.4726        12.0        -3447.5808        23.1082 25s/Msamples
         130000     -3417.6055        13.0        -3442.8942        25.2887 25s/Msamples
         140000     -3412.8893        14.0        -3446.1739        33.2846 25s/Msamples
         150000     -3402.4912        15.0        -3435.4274        32.9361 26s/Msamples
         160000     -3417.4117        16.0        -3441.1856        23.7739 25s/Msamples
         170000     -3410.8397        17.0        -3439.2878        28.4481 25s/Msamples
         180000     -3401.5620        18.0        -3441.0350        39.4729 25s/Msamples
         190000     -3404.0250        18.0        -3448.5524        44.5273 25s/Msamples
         200000     -3416.0106        19.0        -3442.0885        26.0778 25s/Msamples
         210000     -3413.4449        20.0        -3440.7373        27.2924 25s/Msamples
         220000     -3433.1688        21.0        -3443.2475        10.0787 25s/Msamples
         230000     -3427.8627        22.0        -3446.3041        18.4414 25s/Msamples
         240000     -3406.5484        23.0        -3444.3209        37.7725 25s/Msamples
         250000     -3419.5042        24.0        -3439.4271        19.9228 25s/Msamples
         260000     -3424.9649        25.0        -3453.1609        28.1960 25s/Msamples
         270000     -3426.9620        26.0        -3444.9571        17.9950 25s/Msamples
         280000     -3410.4882        27.0        -3436.2620        25.7738 25s/Msamples
         290000     -3384.2479        27.0        -3439.3532        55.1052 25s/Msamples
         300000     -3401.8481        28.0        -3446.9048        45.0567 25s/Msamples
         310000     -3421.7164        29.0        -3437.0364        15.3199 25s/Msamples
         320000     -3418.2719        30.0        -3441.1783        22.9064 25s/Msamples
         330000     -3414.9492        31.0        -3439.4893        24.5400 25s/Msamples
         340000     -3429.0759        32.0        -3448.2267        19.1507 25s/Msamples
         350000     -3425.0539        33.0        -3450.1665        25.1126 25s/Msamples
         360000     -3421.6657        34.0        -3443.7699        22.1041 25s/Msamples
         370000     -3401.8722        35.0        -3444.7706        42.8983 25s/Msamples
         380000     -3409.8681        36.0        -3445.2642        35.3960 25s/Msamples
         390000     -3424.6846        36.0        -3443.0999        18.4153 25s/Msamples
         400000     -3415.9717        37.0        -3441.0030        25.0313 25s/Msamples
         410000     -3433.4534        38.0        -3441.2368         7.7833 25s/Msamples
         420000     -3416.5024        39.0        -3437.3177        20.8153 25s/Msamples
         430000     -3417.0397        40.0        -3438.6538        21.6140 24s/Msamples
         440000     -3398.2072        41.0        -3444.1031        45.8959 24s/Msamples
         450000     -3419.7548        42.0        -3446.5425        26.7877 24s/Msamples
         460000     -3412.1350        43.0        -3443.8310        31.6959 24s/Msamples
         470000     -3407.8298        44.0        -3437.4428        29.6130 24s/Msamples
         480000     -3417.4690        45.0        -3440.7444        23.2753 24s/Msamples
         490000     -3414.8009        45.0        -3444.4456        29.6447 24s/Msamples
         500000     -3440.0229        46.0        -3444.7535         4.7306 24s/Msamples
         510000     -3419.9953        47.0        -3439.1877        19.1924 24s/Msamples
         520000     -3403.0710        48.0        -3444.1027        41.0317 24s/Msamples
         530000     -3406.1898        49.0        -3437.8604        31.6706 24s/Msamples
         540000     -3438.2895        50.0        -3446.3876         8.0980 24s/Msamples
         550000     -3423.9792        51.0        -3442.3337        18.3545 24s/Msamples
         560000     -3409.2765        52.0        -3442.6532        33.3767 24s/Msamples
         570000     -3408.3914        53.0        -3440.4067        32.0152 24s/Msamples
         580000     -3414.3604        54.0        -3443.8855        29.5250 24s/Msamples
         590000     -3414.3257        54.0        -3440.2632        25.9374 24s/Msamples
         600000     -3399.2645        55.0        -3444.9807        45.7161 24s/Msamples
         610000     -3407.3549        56.0        -3448.6461        41.2912 24s/Msamples
         620000     -3414.4389        57.0        -3448.7621        34.3231 24s/Msamples
         630000     -3414.7519        58.0        -3441.6516        26.8997 24s/Msamples
         640000     -3399.6558        59.0        -3444.9063        45.2505 24s/Msamples
         650000     -3420.2416        60.0        -3442.8218        22.5802 24s/Msamples
         660000     -3423.1344        61.0        -3443.0809        19.9464 24s/Msamples
         670000     -3437.1343        62.0        -3443.3802         6.2458 24s/Msamples
         680000     -3419.5981        63.0        -3440.0487        20.4506 24s/Msamples
         690000     -3418.6559        62.4        -3444.2895        25.6336 24s/Msamples
         700000     -3419.4306        63.0        -3449.7417        30.3110 24s/Msamples
         710000     -3424.5353        63.0        -3448.9141        24.3788 24s/Msamples
         720000     -3409.3813        65.4        -3443.0761        33.6947 24s/Msamples
         730000     -3413.5963        66.5        -3443.4569        29.8606 24s/Msamples
         740000     -3425.3262        68.0        -3438.6707        13.3444 24s/Msamples
         750000     -3443.6006        66.5        -3440.2912        -3.3094 24s/Msamples
         760000     -3412.0990        70.0        -3445.9929        33.8938 24s/Msamples
         770000     -3420.7746        69.5        -3435.4901        14.7154 24s/Msamples
         780000     -3425.2912        70.4        -3446.8334        21.5421 24s/Msamples
         790000     -3415.4250        71.8        -3437.4368        22.0117 24s/Msamples
         800000     -3409.4149        73.0        -3443.2447        33.8298 24s/Msamples
         810000     -3407.6993        73.7        -3447.7123        40.0130 24s/Msamples
         820000     -3434.3032        75.0        -3449.0978        14.7945 24s/Msamples
         830000     -3416.7164        76.0        -3437.6446        20.9281 24s/Msamples
         840000     -3417.9359        77.0        -3434.7754        16.8394 24s/Msamples
         850000     -3421.1599        78.0        -3442.7627        21.6028 24s/Msamples
         860000     -3422.4547        79.0        -3447.3850        24.9302 24s/Msamples
         870000     -3405.8182        80.0        -3434.6773        28.8591 24s/Msamples
         880000     -3397.8571        81.0        -3439.1084        41.2513 24s/Msamples
         890000     -3409.7265        78.6        -3448.5271        38.8006 24s/Msamples
         900000     -3421.3043        82.0        -3447.6105        26.3061 24s/Msamples
         910000     -3403.6658        78.4        -3438.2925        34.6267 24s/Msamples
         920000     -3400.3352        72.0        -3442.3770        42.0417 24s/Msamples
         930000     -3402.3532        68.2        -3436.3729        34.0196 24s/Msamples
         940000     -3415.6877        69.1        -3440.9760        25.2882 24s/Msamples
         950000     -3416.9337        70.6        -3444.4203        27.4865 24s/Msamples
         960000     -3429.4069        76.8        -3444.1207        14.7138 24s/Msamples
         970000     -3421.2294        77.7        -3437.7441        16.5147 24s/Msamples
         980000     -3422.1972        76.8        -3444.2057        22.0084 24s/Msamples
         990000     -3425.1104        73.1        -3447.5952        22.4848 24s/Msamples
        1000000     -3408.8403        77.3        -3437.2350        28.3947 24s/Msamples
        1010000     -3414.1102        78.5        -3435.0478        20.9376 24s/Msamples
