
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313309205

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7185.884858985489 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7185.8848              N     -7217.1902        31.3054 --
          10000     -3433.5942         2.0        -3448.6027        15.0084 --
          20000     -3422.3308         3.0        -3442.1843        19.8534 --
          30000     -3418.4942         4.0        -3444.7576        26.2633 --
          40000     -3413.7522         5.0        -3436.7720        23.0198 --
          50000     -3414.6445         6.0        -3441.9828        27.3382 --
          60000     -3418.1208         7.0        -3440.3019        22.1810 24s/Msamples
          70000     -3407.2029         8.0        -3444.2503        37.0473 24s/Msamples
          80000     -3412.8479         9.0        -3440.6668        27.8188 24s/Msamples
          90000     -3405.2220         4.0        -3436.7077        31.4856 24s/Msamples
         100000     -3403.8233         4.1        -3445.5262        41.7028 25s/Msamples
         110000     -3412.7848         4.2        -3444.3522        31.5674 25s/Msamples
         120000     -3423.6112         5.7        -3438.8110        15.1998 25s/Msamples
         130000     -3412.0228         6.5        -3444.6282        32.6054 25s/Msamples
         140000     -3412.2339         7.0        -3441.0531        28.8191 25s/Msamples
         150000     -3414.9067         7.5        -3442.8285        27.9218 25s/Msamples
         160000     -3437.4427         8.0        -3452.6225        15.1797 25s/Msamples
         170000     -3409.5581         9.8        -3435.8184        26.2603 25s/Msamples
         180000     -3411.0757        11.5        -3442.2441        31.1684 25s/Msamples
         190000     -3425.0620        18.0        -3443.9415        18.8794 24s/Msamples
         200000     -3441.0689        19.0        -3453.8446        12.7756 24s/Msamples
         210000     -3416.8271        20.0        -3440.0904        23.2633 24s/Msamples
         220000     -3434.0215         7.9        -3443.2811         9.2595 24s/Msamples
         230000     -3440.3199         6.6        -3446.3181         5.9982 24s/Msamples
         240000     -3412.6675         7.7        -3446.1589        33.4914 24s/Msamples
         250000     -3428.2023         7.6        -3447.5617        19.3593 24s/Msamples
         260000     -3418.4080         7.9        -3448.7687        30.3606 24s/Msamples
         270000     -3425.5306         8.0        -3442.5932        17.0625 24s/Msamples
         280000     -3419.2746         8.3        -3443.2376        23.9630 24s/Msamples
         290000     -3416.0419         8.3        -3448.4536        32.4117 24s/Msamples
         300000     -3420.8875         8.7        -3446.8102        25.9227 24s/Msamples
         310000     -3423.5068         9.0        -3441.5090        18.0021 24s/Msamples
         320000     -3412.3633         9.5        -3441.8139        29.4505 24s/Msamples
         330000     -3406.2561        10.1        -3439.9433        33.6872 24s/Msamples
         340000     -3412.0891        10.3        -3449.1919        37.1027 24s/Msamples
         350000     -3408.6931        10.4        -3444.0357        35.3425 24s/Msamples
         360000     -3417.7120        10.8        -3440.4751        22.7631 24s/Msamples
