
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313301736

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8420.590260737921 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8420.5902              N     -8451.7039        31.1136 --
          10000     -3455.7149         2.0        -3452.4209        -3.2940 --
          20000     -3420.6517         3.0        -3446.8777        26.2259 --
          30000     -3412.3664         4.0        -3444.6373        32.2709 --
          40000     -3412.2415         5.0        -3438.5943        26.3528 --
          50000     -3428.9400         6.0        -3445.4187        16.4786 --
          60000     -3415.1055         7.0        -3444.0463        28.9407 24s/Msamples
          70000     -3417.3491         8.0        -3438.1351        20.7860 24s/Msamples
          80000     -3412.9203         9.0        -3444.2778        31.3575 24s/Msamples
          90000     -3416.5093         9.0        -3447.0652        30.5559 24s/Msamples
         100000     -3413.5348        10.0        -3445.2029        31.6680 24s/Msamples
         110000     -3398.1081        11.0        -3443.9032        45.7950 24s/Msamples
         120000     -3385.6639         6.2        -3444.0091        58.3452 24s/Msamples
         130000     -3411.3377         6.3        -3451.3859        40.0481 24s/Msamples
         140000     -3421.0823         7.7        -3443.0202        21.9379 24s/Msamples
         150000     -3413.1271         8.0        -3442.1414        29.0142 24s/Msamples
         160000     -3430.9040        10.4        -3443.3290        12.4250 24s/Msamples
         170000     -3428.7084        10.2        -3445.1214        16.4130 23s/Msamples
         180000     -3412.2142        11.7        -3438.8992        26.6849 23s/Msamples
         190000     -3403.5357        12.1        -3438.1314        34.5957 23s/Msamples
         200000     -3429.0435        15.1        -3444.4939        15.4504 23s/Msamples
         210000     -3422.6170        15.7        -3442.4448        19.8278 23s/Msamples
         220000     -3453.5372        12.7        -3451.7472        -1.7900 24s/Msamples
         230000     -3420.3520        12.7        -3445.4657        25.1136 24s/Msamples
         240000     -3405.3502        16.0        -3445.1185        39.7683 24s/Msamples
         250000     -3404.6664        16.3        -3443.5878        38.9213 25s/Msamples
         260000     -3416.4272        17.0        -3442.4855        26.0583 25s/Msamples
         270000     -3409.4150        17.3        -3439.6170        30.2020 25s/Msamples
         280000     -3423.0408        18.3        -3444.7728        21.7320 25s/Msamples
         290000     -3411.1308        18.1        -3441.1031        29.9722 25s/Msamples
         300000     -3401.8429        19.2        -3446.7976        44.9547 25s/Msamples
         310000     -3425.5612        21.4        -3448.6154        23.0542 25s/Msamples
         320000     -3427.7659        22.8        -3448.4933        20.7274 25s/Msamples
         330000     -3434.7424        21.2        -3446.9924        12.2499 25s/Msamples
         340000     -3417.8269        21.6        -3436.3237        18.4967 25s/Msamples
         350000     -3434.2594        20.8        -3446.5751        12.3156 25s/Msamples
         360000     -3407.6960        22.5        -3444.3730        36.6770 25s/Msamples
