
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565616458

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8242.296462142986 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8238.1388              N     -8263.3267        25.1878 --
          10000     -3444.9881         2.0        -3453.8015         8.8133 --
          20000     -3417.1024         3.0        -3447.2553        30.1529 --
          30000     -3402.6893         4.0        -3439.2302        36.5409 --
          40000     -3411.9243         5.0        -3443.1206        31.1963 --
          50000     -3404.4020         6.0        -3443.2406        38.8386 --
          60000     -3405.4735         7.0        -3440.2431        34.7695 26s/Msamples
          70000     -3401.8253         8.0        -3438.7782        36.9529 31s/Msamples
          80000     -3418.6505         9.0        -3437.3423        18.6918 32s/Msamples
          90000     -3423.3213         8.8        -3441.8695        18.5482 32s/Msamples
         100000     -3396.8468        10.0        -3445.2914        48.4445 31s/Msamples
         110000     -3420.9200        11.0        -3447.0386        26.1186 31s/Msamples
         120000     -3421.8774        12.0        -3449.4990        27.6215 30s/Msamples
         130000     -3403.9458        13.0        -3445.8646        41.9187 30s/Msamples
         140000     -3413.3322        14.0        -3444.9865        31.6543 30s/Msamples
         150000     -3402.3203        15.0        -3442.8352        40.5149 29s/Msamples
         160000     -3393.0947        16.0        -3439.6426        46.5479 29s/Msamples
         170000     -3433.9627        17.0        -3450.2857        16.3229 28s/Msamples
         180000     -3413.4529        18.0        -3442.3988        28.9458 28s/Msamples
         190000     -3411.6388        18.0        -3436.3256        24.6868 28s/Msamples
         200000     -3407.2742        19.0        -3442.8616        35.5874 27s/Msamples
         210000     -3407.0905        20.0        -3448.7373        41.6468 27s/Msamples
         220000     -3427.4272        21.0        -3449.2421        21.8149 27s/Msamples
         230000     -3401.9231        22.0        -3438.1292        36.2060 27s/Msamples
         240000     -3404.8386        23.0        -3435.0905        30.2518 27s/Msamples
         250000     -3401.4063        24.0        -3441.2422        39.8359 26s/Msamples
         260000     -3441.4272        25.0        -3455.1156        13.6883 26s/Msamples
         270000     -3426.5062        26.0        -3447.9669        21.4606 26s/Msamples
         280000     -3404.7620        27.0        -3448.3480        43.5859 26s/Msamples
         290000     -3418.6257        27.0        -3438.1323        19.5065 26s/Msamples
         300000     -3403.6169        28.0        -3440.6500        37.0331 26s/Msamples
         310000     -3422.2163        29.0        -3442.0357        19.8193 26s/Msamples
         320000     -3424.9836        30.0        -3441.1514        16.1678 26s/Msamples
         330000     -3412.5390        31.0        -3441.8628        29.3237 26s/Msamples
         340000     -3412.1512        32.0        -3446.5035        34.3523 26s/Msamples
         350000     -3411.4618        33.0        -3442.5232        31.0613 26s/Msamples
         360000     -3409.8909        34.0        -3446.7592        36.8682 25s/Msamples
         370000     -3412.7785        35.0        -3450.5620        37.7834 25s/Msamples
         380000     -3421.9565        36.0        -3440.9593        19.0028 25s/Msamples
         390000     -3415.9328        36.0        -3440.6299        24.6971 26s/Msamples
         400000     -3401.2640        37.0        -3439.5391        38.2750 26s/Msamples
         410000     -3414.4961        38.0        -3443.7536        29.2574 26s/Msamples
         420000     -3439.9829        39.0        -3445.2995         5.3166 27s/Msamples
         430000     -3417.9912        40.0        -3437.5489        19.5577 27s/Msamples
         440000     -3423.1082        41.0        -3441.2681        18.1598 27s/Msamples
         450000     -3437.3986        42.0        -3445.2109         7.8122 27s/Msamples
         460000     -3435.2421        43.0        -3438.1936         2.9514 27s/Msamples
         470000     -3432.0325        22.7        -3449.0238        16.9913 27s/Msamples
         480000     -3408.4073        45.0        -3444.8967        36.4893 27s/Msamples
         490000     -3406.9893        45.0        -3440.0270        33.0377 27s/Msamples
         500000     -3417.1242        46.0        -3440.6003        23.4761 26s/Msamples
         510000     -3413.4117        47.0        -3444.6458        31.2340 26s/Msamples
         520000     -3414.9932        48.0        -3442.7826        27.7894 26s/Msamples
         530000     -3417.6111        49.0        -3441.8007        24.1896 26s/Msamples
         540000     -3429.5907        50.0        -3441.8206        12.2299 26s/Msamples
         550000     -3407.4159        51.0        -3445.7494        38.3334 26s/Msamples
         560000     -3415.1482        52.0        -3439.4619        24.3137 26s/Msamples
         570000     -3403.3230        53.0        -3439.5641        36.2410 26s/Msamples
         580000     -3427.9233        54.0        -3451.0663        23.1429 26s/Msamples
         590000     -3432.4537        54.0        -3441.2119         8.7582 26s/Msamples
         600000     -3411.2264        55.0        -3442.7703        31.5439 26s/Msamples
         610000     -3417.6587        56.0        -3440.4756        22.8168 26s/Msamples
         620000     -3415.9745        57.0        -3442.4434        26.4689 26s/Msamples
         630000     -3413.7857        58.0        -3449.1389        35.3531 26s/Msamples
         640000     -3412.3043        59.0        -3437.3219        25.0176 26s/Msamples
         650000     -3431.7975        60.0        -3443.1134        11.3158 26s/Msamples
         660000     -3408.9136        61.0        -3445.5639        36.6502 26s/Msamples
         670000     -3411.5852        62.0        -3441.1081        29.5229 26s/Msamples
         680000     -3414.8054        63.0        -3438.1802        23.3747 26s/Msamples
         690000     -3403.5644        63.0        -3437.7019        34.1374 26s/Msamples
         700000     -3420.4820        64.0        -3451.8050        31.3230 26s/Msamples
         710000     -3415.3191        65.0        -3437.9359        22.6167 26s/Msamples
         720000     -3397.2102        66.0        -3440.8640        43.6537 26s/Msamples
         730000     -3411.1916        67.0        -3446.4862        35.2945 26s/Msamples
         740000     -3413.4927        68.0        -3442.1087        28.6160 25s/Msamples
