#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15978.832297744812	-15985.061401679079	6.229103934266424	-15985.061401679079	0.7550525479212512	4.531947272590786	1.0430222278811836	0.032071429351398895	0.17717965100810684	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6994.683399657925	-7005.252553581658	10.569153923732632	-7005.252553581658	0.2553923717884178	1.4511066367775216	0.8096025569352402	0.29932986702097647	0.536070017733827	2.1755512635869145	0.24752743013544012	0.2433932214374888	0.26533065367990827	0.24374869474716288	0.5944784364463425	4.0291231552140205
16000	-6980.567589794678	-6991.678211659972	11.110621865294432	-6991.678211659972	0.23391142036221288	1.333323670949273	0.9343360571667199	0.2163363105684742	0.42594787770627723	2.149293103502157	0.24015913710244768	0.2284894775522566	0.2959195350529447	0.2354318502923511	0.4414728170111746	5.177073012438774
24000	-6976.656979120477	-6992.469576178333	15.812597057855552	-6992.469576178333	0.19858090256150748	1.1902026600572877	1.0306486282378222	0.030189319670004284	0.1668837171076472	2.3470347788599684	0.22268366666667025	0.22295795318735423	0.32063043529642354	0.233727944849552	0.1692127444715536	3.2414427522140046
32000	-6975.512630476961	-6988.691914451855	13.179283974894446	-6988.691914451855	0.21075967852710004	1.3740181836387466	0.930584384732076	0.04319940916069041	0.21649912000995106	2.339922063055466	0.22516440485414416	0.22049716694623486	0.3158146780729345	0.23852375012668658	0.23602119083582804	4.977681028742566
40000	-6983.865223804442	-6998.737646942295	14.872423137853035	-6998.737646942295	0.1981799843015452	1.3181780218649113	0.9974642357252006	0.06963879924656945	0.2696724556203486	2.1502777385657272	0.2291956267211639	0.21772717552774945	0.31389209353212727	0.23918510421895953	0.2698049422792684	4.389895961738946
48000	-6978.177704721591	-6992.766185898697	14.58848117710613	-6992.766185898697	0.2323670618663181	1.3732046847917454	0.895474763834937	0.0462520308828479	0.22635395051875012	2.295575734443457	0.21435867154614102	0.23352293602917992	0.3183747382785477	0.2337436541461315	0.27637190134649314	4.081774002350007
56000	-6978.275651011881	-6993.59337640784	15.31772539595904	-6993.59337640784	0.20056674900345178	1.294140957134222	0.9583179706691314	0.047034803736655646	0.2247985992578316	2.4180769508815674	0.22641013160983894	0.2167448009103156	0.3125451731433508	0.2442998943364948	0.18916880410376438	3.088385678986783
64000	-6974.600404336198	-6990.018917131667	15.418512795468706	-6990.018917131667	0.21478940351246817	1.3160577975540013	0.9367080430180271	0.057443875791268285	0.23567441489070215	2.2209597515078947	0.23733239004721718	0.2326556995937384	0.3046750583751445	0.2253368519839	0.24394174083182882	2.8892188007785715
72000	-6982.318084966577	-6995.384900590772	13.066815624195481	-6995.384900590772	0.21601857639755964	1.4081430832966118	0.8982913276962727	0.06587957628401978	0.2661196731112573	2.2082298804740135	0.2289272884028381	0.22213807322358903	0.29626950129206386	0.25266513708150906	0.24008151829613647	5.154968319002565
80000	-6980.519319120496	-6997.250878606967	16.731559486470704	-6997.250878606967	0.1943395648537148	1.2061795810727012	1.0039677368162714	0.017245162283613905	0.12896782857571087	1.9416902823299746	0.2289272884028381	0.24382711841632163	0.29834958888671165	0.22889600429412865	0.14216309498452848	3.7998886923644983
88000	-6989.144579212901	-7004.054502637667	14.90992342476573	-7004.054502637667	0.2653594952998356	1.5102851174094787	0.8866266990304495	0.03502308474771787	0.19519839787688462	2.3593374218126533	0.22137857537944783	0.24382711841632163	0.3058983019101019	0.22889600429412865	0.21425359988396322	3.1548364446973367
96000	-6971.015470714982	-6986.266972987159	15.251502272175944	-6986.266972987159	0.2188197159014	1.265769963977231	0.9808939868140076	0.04872605563733864	0.21520383384792774	2.53725745677963	0.2316599600811564	0.233545733714613	0.3058983019101019	0.22889600429412865	0.22610578027148956	3.222488993165454
104000	-6981.984413007054	-6997.521384707081	15.536971700026577	-6997.521384707081	0.2215307398945961	1.3056928474251641	0.9589564862872153	0.01271791762490361	0.11651502346061014	2.2442702221526187	0.23227949604414022	0.21812153065316037	0.3015630924321197	0.24803588087057973	0.15352887210774588	3.041432297827175
112000	-6974.676270746152	-6990.523599945818	15.847329199666293	-6990.523599945818	0.2029870424204453	1.2615514187683445	0.9733415932124095	0.023056451278148864	0.15270785215301794	2.3495589873260876	0.2245084516949213	0.23473892616992537	0.3019256771526123	0.23882694498254106	0.17134782517107244	3.5116568289975634
