#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16504.775826843856	-16507.506682756586	2.7308559127318643	-16507.506682756586	1.840273094539252	6.281071283358069	0.9594794135224922	0.043432396420997464	0.2011927282838288	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6992.774151688482	-7008.839330316009	16.065178627527434	-7008.839330316009	0.2156877350698823	1.241971407241564	0.9665656737683603	0.057017278459653174	0.22928149362080993	2.2283477917090604	0.233361388118323	0.2438640487125754	0.2658162926406866	0.25695827052841497	0.25370772112212775	3.093539475271207
16000	-6981.191437741975	-6996.262854863082	15.07141712110705	-6996.262854863082	0.265856232258266	1.4910099592071846	0.8305272762216982	0.06148244771067439	0.25876137186638953	2.315125588448075	0.24259230125578438	0.24239553973307718	0.27034013549224983	0.24467202351888853	0.2604403909492738	3.6010717688380796
24000	-6975.951308640258	-6992.177960148193	16.226651507935056	-6992.177960148193	0.23070667483714297	1.2600731041080548	0.9867359830092985	0.04237038256622282	0.19869191287163512	2.145450705338149	0.22824629875973645	0.24136301312412164	0.2884289499848196	0.24196173813132224	0.19429637382446702	4.059489773016395
32000	-6983.0908669390365	-6999.534416765303	16.443549826266153	-6999.534416765303	0.2033167659627931	1.217261973992182	0.9734743094555853	0.06030134675468106	0.24104879041235408	2.1212712213787666	0.24646629460833294	0.22578804665507238	0.2928528370839273	0.2348928216526674	0.2516592130892837	3.7596056498085844
40000	-6983.738930184695	-6997.580319657199	13.841389472503511	-6997.580319657199	0.21531700658823605	1.316579448389802	0.9664466092119538	0.0170766285041987	0.13176888583678179	2.424387888914276	0.24550857510090857	0.21195999428590145	0.29218431833222175	0.2503471122809682	0.1084279941059346	3.9319738315832975
48000	-6982.137140040744	-6998.880057751116	16.742917710371245	-6998.880057751116	0.2051483289976602	1.2855063709085028	0.9882154113139013	0.03659777649863531	0.1877962356343634	1.9954422248591996	0.23676312587610998	0.22954756556466185	0.308718430604787	0.22497087795444112	0.1958098378187196	3.3655305573104775
56000	-6984.631904118628	-6999.41426731984	14.782363201212451	-6999.41426731984	0.22976019364348937	1.285912731976345	0.9637588414424408	0.038542053832232075	0.1896605708905432	2.279305194869931	0.23548083887247634	0.22290826398051877	0.308718430604787	0.23289246654221787	0.2347605300902019	4.52175359424305
64000	-6977.872683479637	-6993.74592865737	15.873245177733171	-6993.74592865737	0.2220643401661869	1.3072157021751483	0.9911497660011926	0.03738083727387733	0.1941466809420868	2.1433405527341147	0.2234043701047741	0.22018431252485432	0.3016141557597008	0.25479716161067073	0.16500970267268705	3.95640485943226
72000	-6973.9446442914905	-6990.010094771668	16.06545048017741	-6990.010094771668	0.18649444506742055	1.1771353281677905	1.0692390489648425	0.055592085955186867	0.22819372538746094	2.133096388749638	0.23540482026953122	0.22403659408161988	0.30835082127485225	0.23220776437399657	0.2287479291778685	4.289462869864532
80000	-6974.297444483628	-6989.698039197638	15.400594714009806	-6989.698039197638	0.19482135185277857	1.196580527045714	0.9810097345624336	0.061751878618593485	0.2586429535436843	2.3797241552732546	0.21710631375920822	0.23413008774860172	0.303976104427521	0.24478749406466896	0.2895827317239538	3.328181849369886
88000	-6977.689302470392	-6993.713709575802	16.024407105409622	-6993.713709575802	0.19497780454512229	1.222245351067281	0.9776059640444467	0.05756824703019274	0.23744465369565393	2.299053472023023	0.24313021339135638	0.20971826448986666	0.31115978151017315	0.23599174060860365	0.21797444576796873	3.441284889234414
96000	-6986.997192550556	-6998.833692153743	11.836499603187336	-6998.833692153743	0.17994902945027447	1.2182893038500247	1.017598211007626	0.05772432458079816	0.23794055468440903	2.402836028431599	0.21844827875499037	0.2390871934021911	0.3064386442338411	0.23602588360897725	0.27643042130381007	2.1150380720757433
104000	-6984.672749392752	-6999.641709089988	14.968959697235698	-6999.641709089988	0.231804443911237	1.4128781958962646	0.9065161096941647	0.04709102873920769	0.23535664830581893	2.125065890781998	0.21302322979105554	0.24457030529955126	0.28453592617484547	0.25787053873454757	0.31087158800511566	2.991014384423653
112000	-6977.416428308894	-6994.027043830273	16.610615521379042	-6994.027043830273	0.19749514305343285	1.2424532301683127	1.0024133334903977	0.0304861938651924	0.1792448035421942	2.0471550674300683	0.21719454800750884	0.2257396977092879	0.31777389399588163	0.23929186028732144	0.1799260243080072	3.5054047513764632
120000	-6983.134288134382	-6997.983194176145	14.84890604176304	-6997.983194176145	0.22211259146516835	1.3671573895272555	0.9789574477768207	0.024901199976252474	0.16207370765904416	2.583009792283053	0.2434050869079349	0.22415807540879115	0.2997202453325313	0.23271659235074252	0.23410045143219743	3.547213428698638
128000	-6972.499092746971	-6988.119828894311	15.620736147339827	-6988.119828894311	0.21329871063901226	1.274453972404398	0.9334083433174992	0.05015244416752671	0.23132213837708934	2.402597986994624	0.2344788406307173	0.23442453281367662	0.2975724155671876	0.2335242109884183	0.2363497472118626	3.2875655022419403
136000	-6980.259457966711	-6996.125355196993	15.865897230282005	-6996.125355196993	0.23582856240198136	1.3759937372682343	0.9087454906501632	0.04754053445953621	0.2347140468704484	2.02850229836051	0.22178200864607253	0.23442453281367662	0.3004369996297534	0.24335645891049731	0.2684206166885486	3.801196924619304
144000	-6984.979678568736	-6999.354718633221	14.375040064485159	-6999.354718633221	0.2104805552845448	1.2319571230217452	0.9429407879696146	0.021124070096020672	0.1477419808734071	2.1584241591176503	0.23756507775091573	0.22378055262475402	0.3000412354542652	0.23861313417006494	0.16077710621730787	5.029987971052691
152000	-6971.80500265179	-6987.785811540972	15.980808889181317	-6987.785811540972	0.23391238202716258	1.3339796313903758	0.9228621442148949	0.043041848483172884	0.2063227841172923	2.199044599817035	0.23851769224053138	0.22573566688999458	0.3000412354542652	0.23570540541520874	0.17990892649986903	3.711311175548948
160000	-6983.309712351649	-6998.718678846658	15.408966495008455	-6998.718678846658	0.22731995654012155	1.4008849703268782	0.8898018921900697	0.04871890151120583	0.2298085798578022	2.2972132985599947	0.23435757935337295	0.2256930902846766	0.30083688997169167	0.2391124403902587	0.2355513342472653	3.646617137178682
168000	-6976.755312977717	-6992.035405792245	15.28009281452783	-6992.035405792245	0.1864221421253481	1.2711500065428645	0.9752294986476865	0.09638528211916647	0.30149514856573756	2.3981640614962836	0.2549835145059658	0.21417391441343614	0.3028598769411869	0.22798269413941108	0.2614048143658963	3.194260830809931
176000	-6974.59339641621	-6989.913147534476	15.31975111826537	-6989.913147534476	0.2075075975918084	1.2515438101707215	0.9699814882784503	0.06569955507215658	0.2639404237240401	2.107870378720017	0.24806894050867206	0.21935618316741454	0.291589431320315	0.24098544500359825	0.24191624822207727	4.60861384374684
184000	-6977.389115807643	-6993.47996988384	16.09085407619629	-6993.47996988384	0.21933389234228576	1.3114424213286309	0.9578071363769501	0.032547244093474426	0.18505671254055472	2.105024303291636	0.25582682822726666	0.21356013730830262	0.2896275894608323	0.24098544500359825	0.20824266042825032	4.02040299119124
192000	-6970.983156981175	-6984.104338362954	13.12118138177877	-6984.104338362954	0.24382081787873194	1.3570730422786628	0.89739499894819	0.13213789311047205	0.36439951756898253	2.363236741469738	0.2360403155708465	0.222239864256975	0.3022808586803143	0.239438961491864	0.35821934907309216	2.6484729357741856
200000	-6981.832315176307	-6998.11907118387	16.286756007563017	-6998.11907118387	0.2193731764777534	1.3107721115092819	0.9717087845347044	0.01884629860150087	0.13912499638397138	2.0450630420565443	0.2324056564998945	0.222239864256975	0.3076524264380393	0.237702052805091	0.16979970881250467	3.821676846297678
208000	-6978.4337433471055	-6994.460604624167	16.026861277061595	-6994.460604624167	0.19172485166697345	1.2293840460795944	0.990030868322423	0.04604468236395072	0.21917996175722126	2.184542412210476	0.2201131896467428	0.22643412109446476	0.3114433872909295	0.24200930196786272	0.24520007241321617	3.137630399583323
216000	-6983.776936477384	-6997.970416949462	14.193480472077278	-6997.970416949462	0.21921534955035185	1.3539909604276341	0.9516436093441363	0.02022183417826459	0.14749540060274077	2.4819510143287475	0.22784056331501223	0.22643412109446476	0.3114433872909295	0.2342819282995933	0.18450209944210041	2.6541716692169803
224000	-6975.531887357841	-6991.1427093075345	15.610821949693353	-6991.1427093075345	0.19017610796300474	1.2234635035337031	1.0045879572742706	0.04255540167128898	0.2059461268185035	2.4031975886543377	0.22985356315713934	0.2232747231519356	0.308010342351139	0.23886137133978588	0.2004415336648058	3.055948072838778
232000	-6977.308223806976	-6993.396468621903	16.08824481492764	-6993.396468621903	0.19193549118806752	1.2288677185133565	0.9843767074757427	0.04109047015596692	0.20034446326515282	2.2086202720891244	0.23609195871604	0.23157321965253927	0.2940964215233467	0.23823840010807387	0.18682273085764367	4.101835344380592
240000	-6979.478479219446	-6994.786006966552	15.307527747106523	-6994.786006966552	0.20459120714211432	1.2980397950665685	0.9240056343018033	0.052838001629978024	0.24348636501652657	2.430267078021974	0.21938595808720063	0.2357698852768886	0.3177239906414044	0.2271201659945062	0.22515038297198245	3.6757866882776096
248000	-6977.792785456864	-6989.506662525032	11.713877068167902	-6989.506662525032	0.19796989744622956	1.276847356961904	0.9698477420797516	0.04271739484155803	0.21367542411698548	2.31894812286117	0.21938595808720063	0.2247937019313578	0.300925210036058	0.25489512994538344	0.22052165056734535	5.850201322087949
256000	-6985.77391834708	-7002.07746137171	16.303543024630454	-7002.07746137171	0.20012443870377639	1.2068935444635613	0.9741154290978059	0.02925903796780217	0.17068834857308324	2.115594359275999	0.22944024625140624	0.2098328032441783	0.31378591927568567	0.24694103122872962	0.2214221302327975	3.9577905983727226
264000	-6975.362972148626	-6991.217985468407	15.855013319781168	-6991.217985468407	0.20978529658426662	1.2523044983266252	0.9531978242227993	0.024368630782145847	0.16297705177863944	2.0485438549120327	0.23140469058815125	0.2315880115381388	0.30416690627001075	0.23284039160369907	0.15529738015259034	2.8001672484342444
272000	-6975.382819936759	-6988.739335545139	13.356515608379675	-6988.739335545139	0.23594469672396554	1.4128716365439884	0.8924844937521639	0.07885856202587307	0.301560186973638	2.3390807936237787	0.23140469058815125	0.2242114552955993	0.307157024610938	0.2372268295053113	0.2770120611028065	4.7033696241874265
280000	-6975.414475551233	-6990.667929979334	15.253454428100824	-6990.667929979334	0.22627185812830602	1.34415168833854	0.9304265674339185	0.03196992259812873	0.19071430538078454	2.2545068719665133	0.23351897295314328	0.2112579368467053	0.3149203877589323	0.240302702441219	0.2400872288328875	2.9618542134195516
288000	-6979.767812576105	-6994.063298998018	14.29548642191254	-6994.063298998018	0.23842214619970878	1.4567408675888243	0.8881956048017724	0.0918580248013969	0.32577897568738196	2.2146706924169854	0.23320450615540225	0.21474850152976288	0.2961488882136905	0.2558981041011442	0.3206827423173975	3.9543486422128225
296000	-6985.428433796778	-6999.124806590306	13.696372793528015	-6999.124806590306	0.2334792112547649	1.5326528366873944	0.8496202609746426	0.0593104764304619	0.2718005495098876	2.3629728053650694	0.23320450615540225	0.21474850152976288	0.29452781874666134	0.2575191735681734	0.33871979203818225	3.617774225039833
304000	-6974.068957234919	-6989.012013598671	14.943056363751982	-6989.012013598671	0.22063087331741163	1.3363909755842378	0.956287096583845	0.07917197587571924	0.28201604675878783	2.4102577225115596	0.23320450615540225	0.2211444281341726	0.2881318921422516	0.2575191735681734	0.2714926032612612	3.8859390142381494
312000	-6973.255558629012	-6988.66656487451	15.41100624549845	-6988.66656487451	0.23933973769687783	1.4360511171153434	0.8972107162505626	0.03969726322180376	0.21545866664212776	2.2410675789298464	0.23802384518848266	0.21414560601181712	0.29602661746801484	0.2518039313316852	0.24564364502375813	3.3107494120949776
320000	-6975.981254666348	-6991.255248089452	15.273993423104097	-6991.255248089452	0.19784868961743346	1.2696667299506914	0.9877027419249989	0.06576833723561333	0.2697525382451094	2.2655202960175695	0.23886819488474925	0.22830175759053126	0.29315066564806136	0.239679381876658	0.2719720952396035	4.172446753147623
328000	-6977.91848831395	-6993.503844552737	15.585356238787291	-6993.503844552737	0.21961742220008657	1.34581405014516	0.9603160052540356	0.05441607768835528	0.2409274047151623	2.26445504954177	0.24117741622752215	0.22830175759053126	0.28560586139957594	0.24491496478237054	0.2005515196727086	4.048595688385942
336000	-6983.311749480309	-6997.662011228239	14.35026174792965	-6997.662011228239	0.22231939450364926	1.3021314000001825	0.9149535414332532	0.07495030394932121	0.28857327661801374	2.528539567518249	0.22023025228480803	0.23373654975856092	0.3119049947772716	0.23412820317935928	0.2691937980372974	4.14339168283336
344000	-6982.5072589836045	-6997.08395608059	14.576697096984867	-6997.08395608059	0.18804097496006653	1.2673883345904924	0.9992464298785476	0.03204046462661776	0.17629993357635484	2.1694151742271286	0.239016550122027	0.21246840232432038	0.3119049947772716	0.23661005277638086	0.15250807912057504	2.5372781919927405
352000	-6978.505617369319	-6994.004823153704	15.499205784384543	-6994.004823153704	0.19366162977041024	1.286516225297214	0.9427639128234689	0.03308533624962758	0.19183636050857844	2.315565150961509	0.222664070924672	0.22142966886563692	0.30950160828960405	0.24640465192008687	0.21914145578056063	3.985937272915885
360000	-6981.612825399259	-6994.19468710604	12.581861706781087	-6994.19468710604	0.2025278928959865	1.2669519316854294	0.989155906025936	0.04332484587982381	0.20941010685460346	2.2490193137979726	0.23390372824739658	0.22142966886563692	0.3004405966778085	0.24422600620915783	0.21446369161232945	2.108235513452287
368000	-6977.133741854051	-6992.212693770906	15.078951916855349	-6992.212693770906	0.20495508215647976	1.2539063825820027	1.0043944719681954	0.040774882493998965	0.19584924894917888	2.6795288008374616	0.2326866947886598	0.22142966886563692	0.30165763013654523	0.24422600620915783	0.18034157458338518	3.4269623831135148
376000	-6978.558031603189	-6994.011396427083	15.453364823893732	-6994.011396427083	0.24384292417632508	1.3117092574263332	0.9189672753341785	0.08967687983599047	0.29201250198872186	2.0979926114010548	0.21127611494819637	0.22159860695356787	0.32289927188907774	0.24422600620915783	0.263451725713537	2.9362913260207795
