#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-14867.866336107229	-14874.391752056123	6.5254159488933	-14874.391752056123	0.8456414279317097	4.38379126527735	1.0374717052307243	0.040497568634833184	0.19810641532883197	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6986.099785675239	-6999.907054404768	13.807268729529332	-6999.907054404768	0.195208670717447	1.3263943587371054	0.8518545349911708	0.08802896782675726	0.3401371842939457	2.2646579572256287	0.23070256989634633	0.2391265586806924	0.2791494105137039	0.25102146090925737	0.38178936671937325	4.139293697755881
16000	-6979.875872685088	-6996.331835428163	16.455962743074124	-6996.331835428163	0.207112109100545	1.337617912470849	0.940033475118342	0.05912044918055333	0.24059863770633894	2.011236089257656	0.2373359663460347	0.23718517934113428	0.27244443358056153	0.2530344207322695	0.23516397400136485	3.8625283836554924
24000	-6983.957385044831	-6999.9098493832025	15.952464338371213	-6999.9098493832025	0.2126183000094622	1.3295283372096318	0.9560556627932332	0.06349966657475437	0.253207908497116	2.177278515506264	0.2524172649342398	0.2246032165593607	0.27869973780472096	0.2442797807016785	0.24936448276513087	3.7698619044044546
32000	-6980.279515084087	-6996.695703917907	16.416188833820755	-6996.695703917907	0.19358068627407468	1.253791518792646	0.996866836342114	0.0695126924532831	0.2632126053059571	2.1858620826138218	0.25761379116540223	0.22904820794727204	0.2733874867325545	0.23995051415477123	0.23528156619947913	3.601331258027439
40000	-6978.955194313779	-6993.901787248524	14.94659293474443	-6993.901787248524	0.18990940852281374	1.3101794634866994	0.9256626136111454	0.04192505617170202	0.231283130235001	2.550412901626005	0.23974790605544624	0.23593444981228553	0.28456233763370575	0.23975530649856253	0.27161893831671424	3.597578051966248
48000	-6979.214347408328	-6994.466018169604	15.251670761275848	-6994.466018169604	0.18546175791251798	1.2723139850727125	0.9914862812730134	0.08580201697598593	0.29847570616549274	2.3469822089459456	0.23291052842799378	0.23003777773554757	0.29659014012667495	0.2404615537097838	0.29771937908972246	3.3824284394707425
56000	-6975.848302001918	-6989.490688943531	13.642386941612616	-6989.490688943531	0.1828729440514936	1.3011557750331888	0.9306383508098094	0.08498909605140108	0.3175747039950516	2.1856217507179694	0.23291052842799378	0.22594228413168227	0.30068563373054025	0.2404615537097838	0.368696110943472	4.480114270856428
64000	-6974.34653912383	-6989.750632309589	15.404093185758628	-6989.750632309589	0.2002544553038303	1.2419272609615846	0.9939998930477285	0.07760244351950789	0.2770057388022859	2.2044575809707943	0.23661879200528746	0.2198547293964948	0.303064924888434	0.2404615537097838	0.3104269036707965	3.1742339738763627
72000	-6976.883859045627	-6990.502150405318	13.618291359691561	-6990.502150405318	0.1922180265115734	1.236811162212209	1.055245147643143	0.0946585646223657	0.28844512141519973	2.259722989550445	0.23637279863632238	0.2166295142867436	0.2957007468342435	0.2512969402426906	0.35839225011934994	4.624285895574641
80000	-6978.097143418491	-6993.88387020636	15.786726787868814	-6993.88387020636	0.20576971066471714	1.3313963052357567	0.934942320685709	0.023753759943009364	0.1601973059284239	2.262182778350264	0.25093476223461675	0.21510851425458077	0.29928712802407	0.2346695954867326	0.17194311491429748	3.2812881053438776
88000	-6980.918059593752	-6997.399277183825	16.481217590072482	-6997.399277183825	0.18356948633705242	1.1973707287873776	0.982960893652254	0.028493375263881206	0.168765125268828	2.0840136801915	0.2519858314765118	0.21350802101572622	0.29223222167472507	0.242273925833037	0.14377797532575107	3.455544064525444
96000	-6975.037217777161	-6989.038732754339	14.00151497717863	-6989.038732754339	0.2105396945644634	1.3164673079589542	0.9692786037669422	0.021578968610992618	0.14953696012052767	2.163314378456986	0.22948321934937532	0.22428582690550147	0.29771878562322773	0.24851216812189558	0.130284631257763	2.488455313684497
104000	-6977.123826531642	-6993.071530362429	15.947703830786697	-6993.071530362429	0.19194751405734234	1.1811896269953557	0.971372532738527	0.027166609218920865	0.1636360219962508	2.084572508486953	0.22993723838584715	0.23018247699439556	0.29989757106264514	0.2399827135571122	0.15092951964557286	4.3643075414579275
112000	-6982.8902740825415	-6997.523438223835	14.63316414129386	-6997.523438223835	0.23666668530462862	1.4514702181462948	0.8550123488017618	0.04992733943725352	0.2514231437135819	2.1904947451892363	0.23775150031832665	0.22710885369046	0.30228909962538547	0.23285054636582794	0.2533978914866738	2.6852028465006823
120000	-6973.79603349662	-6989.978569516932	16.18253602031245	-6989.978569516932	0.22564805159846069	1.3416804482821076	0.925118370853027	0.04701684539853919	0.23206857102429593	2.0469634080868255	0.23244146713562114	0.23981618723594003	0.2848148532936404	0.2429274923347984	0.25864037572488713	3.7746253259635205
128000	-6974.919666230328	-6990.106298144474	15.186631914145531	-6990.106298144474	0.20425046618533632	1.3319301696611323	0.9058205248393593	0.06616224456516348	0.2801460969389317	2.134918192340188	0.22054276288626692	0.23290079080260698	0.3135057974435522	0.23305064886757387	0.2975175305323519	3.001182419601166
136000	-6976.551731913041	-6992.763207398741	16.211475485699676	-6992.763207398741	0.18932210955584844	1.2481592949714488	0.9733654232169247	0.02376066136098253	0.15382285038172414	2.1983634492330517	0.23898818243911865	0.22269558278809493	0.30391477143658674	0.23440146333619963	0.19515392358379668	3.144876421171555
144000	-6980.898385750461	-6996.04419384157	15.145808091108622	-6996.04419384157	0.23844695865902069	1.3705947024182399	0.9362728552831118	0.08532700718409265	0.2934060500997123	2.320333006928047	0.2307114326338026	0.21975455501154562	0.29845624028478446	0.2510777720698673	0.26864652778626386	3.1628425677484855
152000	-6982.108537633031	-6997.614772993075	15.50623536004398	-6997.614772993075	0.20168784371568105	1.2944697231926938	0.9987846825932368	0.0943817765982861	0.3075284503298427	2.2762615738305043	0.23229517414433346	0.22002701345879475	0.3126717875421329	0.23500602485473882	0.26976679421341815	3.467037304640386
160000	-6975.5309734894345	-6990.649737310815	15.118763821380625	-6990.649737310815	0.21041841780729073	1.2620713082157875	0.9448661509305867	0.06710433843595029	0.2511499401654019	2.4938332082382484	0.2274106682436239	0.22002701345879475	0.3126717875421329	0.23989053075544836	0.2587204726469901	3.3230997437216985
168000	-6977.9759560644225	-6993.681932781481	15.705976717058576	-6993.681932781481	0.22760120103349676	1.3447019810034553	0.9312444202339848	0.048320156506201	0.22352490927771093	2.016727825327606	0.22859853173569705	0.23173606934250904	0.3126717875421329	0.22699361137966093	0.270870642622198	2.9532305467890088
176000	-6975.027119797763	-6990.67932532918	15.652205531417527	-6990.67932532918	0.20318466102587462	1.308807646376101	0.9866490530762966	0.05328128648786799	0.22963000667386696	2.3861519422844477	0.2362687863977834	0.22720059222281191	0.2939986786837344	0.2425319426956701	0.19759301243805716	3.724003154112362
184000	-6985.468449294792	-6998.391682311645	12.923233016853231	-6998.391682311645	0.24274084535947743	1.4434323599836287	0.8083826526842905	0.05146741679899364	0.25240145513917855	2.306392589301285	0.2398866054792638	0.22720059222281191	0.308846934995144	0.22406586730278014	0.2955474584319766	2.40420201125399
192000	-6972.204086820933	-6985.476636159053	13.272549338119498	-6985.476636159053	0.202623118384682	1.256594250427951	0.9785897666852372	0.04229067651188772	0.20774074570032347	2.272326508382799	0.24002940184235183	0.21891631298083253	0.29529537249863425	0.24575891267818117	0.23318212426557425	5.348191376206691
200000	-6976.898541455849	-6992.117769307987	15.21922785213798	-6992.117769307987	0.19944340924425835	1.2639630940256799	0.9631050571183052	0.032769875965896776	0.18788053567943488	2.153921019133247	0.23594058520330335	0.2295583713107989	0.29621385170238723	0.23828719178351035	0.18104921581393854	4.63690319273914
