#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17001.575433195925	-17001.841054310782	0.2656211148561669	-17001.841054310782	1.435703084343244	7.513688682295917	0.9792159172399642	0.03216234090709203	0.1814934182610554	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7049.736804779092	-7052.766954418935	3.0301496398428363	-7052.766954418935	0.644172669189271	2.884059330404345	0.4590512089400381	0.43526597965964775	1.002077690225664	2.427462296936567	0.24831623998181107	0.25285664412864767	0.25520047715818384	0.24362663873135745	0.7824292072402217	3.064388490712366
16000	-7037.464301296034	-7041.928328052777	4.464026756742787	-7041.928328052777	0.6739670588558438	2.9807121257896796	0.45047092146027773	0.25072616863329333	0.6987417162239273	2.102816452756664	0.24569167338266704	0.24472977328641937	0.2659519145995562	0.24362663873135745	0.7063655980149718	3.3086784899909043
24000	-6983.576759090427	-6994.940822864899	11.364063774472392	-6994.940822864899	0.3742806115539865	1.8708054543818873	0.6479872301922112	0.13643012837738858	0.4447140757869508	2.1766600663498394	0.25580311807968126	0.22257244170491533	0.28170616611110566	0.23991827410429784	0.4712973882793173	3.3119954802142915
32000	-6987.940826428341	-7003.309845238419	15.36901881007814	-7003.309845238419	0.24344076974849574	1.4050965634053898	0.8509931589215792	0.0495598544527525	0.238148841073765	2.1685309167142783	0.25399963516909857	0.230744154093531	0.2845840825841764	0.23067212815319407	0.27774726329733584	3.8185106086811222
40000	-6976.611550812053	-6992.616933441294	16.005382629241875	-6992.616933441294	0.20255555875698467	1.2282215798920286	1.0134450258036083	0.020011294420207607	0.1358224079977741	2.223270205327813	0.24974863464537395	0.22128495661533384	0.29044208402037575	0.2385243247189165	0.14374960849699486	3.6572794888810485
48000	-6974.483051560272	-6990.685399329168	16.20234776889607	-6990.685399329168	0.24164246135718154	1.300614187055852	0.9764100663172449	0.10534239183546867	0.3169175176738188	2.057955158828477	0.22852413720430514	0.21905615712935705	0.2916420114088762	0.26077769425746156	0.27002469518020267	3.468307110081251
56000	-6977.613172169801	-6991.591221602778	13.978049432976794	-6991.591221602778	0.2815912607433026	1.535130995042938	0.8343542717970038	0.06839886069707322	0.2676042263561577	2.2444756011170117	0.23831104261831043	0.21961076321045797	0.2983485298951214	0.24372966427611015	0.2778712529539666	2.6563542940235654
64000	-6988.713915528071	-7002.9656702816155	14.251754753544674	-7002.9656702816155	0.2154184833655077	1.3232040827242122	1.0069790060411468	0.013051183705073778	0.11506478344233749	2.585683749932924	0.23538226947790483	0.22480760025345892	0.30184992943396716	0.23796020083466907	0.14919075932805595	4.173372695929295
72000	-6977.259466538739	-6993.30824008124	16.04877354250158	-6993.30824008124	0.20518922243016588	1.264328635128629	0.9878850408240091	0.039038759325439605	0.20247134565468855	2.2112145524261204	0.23049265148212836	0.23354119160113215	0.30068875545592233	0.23527740146081713	0.17373317693414142	3.891391356263335
80000	-6981.879555989821	-6998.237378170099	16.357822180278156	-6998.237378170099	0.18589671290583548	1.1852190276579504	1.0267839543910111	0.030645061302562056	0.1682950269092774	2.27643136047627	0.24422784360060967	0.2227289257401648	0.2884815838924725	0.2445616467667529	0.20072007080806942	3.835967857748613
88000	-6979.9957695145495	-6995.352026311879	15.356256797329756	-6995.352026311879	0.2154438539040034	1.322340675607135	0.9738612467667245	0.07206838106304342	0.2746779883223908	2.173631501119874	0.24294225050220922	0.20046117677333986	0.3116267356049037	0.2449698371195471	0.22441382695982542	2.8299472368169245
96000	-6970.433679744983	-6986.522072910324	16.088393165340424	-6986.522072910324	0.21609882264000466	1.3574179978149101	0.9212906327594019	0.048208832318376305	0.22028656667142307	2.101408463494656	0.24023754163301458	0.22801473796936395	0.2867778832780743	0.2449698371195471	0.2260949410369828	3.039583535321878
104000	-6975.928612121083	-6992.018400856641	16.08978873555878	-6992.018400856641	0.20347936721818122	1.3043558334999672	0.9405569245142175	0.055856768178590026	0.23038863168449258	2.2075663042277545	0.23350845873277087	0.22176147399368012	0.30613328883829266	0.23859677843525628	0.21361141637537553	3.403119957031998
112000	-6984.641266536496	-6998.207391417413	13.566124880917792	-6998.207391417413	0.22228482953308548	1.3072823168898047	0.9509802747305268	0.06528411678154641	0.26105195388185987	2.2421645648178776	0.23350845873277087	0.21611126770825048	0.2952476397644929	0.25513263379448564	0.3053068956378234	4.842486117918642
