#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15794.311003087909	-15796.813027861532	2.502024773622516	-15796.813027861532	1.3067897382892277	6.395486852912743	0.9531774535664944	0.03193907115783961	0.18196322598904494	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7086.324077547001	-7088.311234185193	1.9871566381913865	-7088.311234185193	0.33580865027388046	2.205515424847486	0.575198863508946	0.41364925023654936	0.9179514155008259	2.298167512851699	0.23200222297279002	0.2543652340511772	0.2602931158572535	0.2533394271187792	1.0256996867177974	2.900569004839581
16000	-7029.102839197409	-7035.009127722249	5.906288524840071	-7035.009127722249	0.24478306741554112	1.5420460936679117	0.7779741903723653	0.20213969503285256	0.5416093947442605	2.261061292701838	0.23820024412765717	0.23606908964101925	0.27937967561974375	0.24635099061157978	0.7471970355507928	4.9172118086295935
24000	-6990.773811742468	-7003.946855921699	13.173044179231532	-7003.946855921699	0.19696254458355109	1.2634062402513853	1.0754951410947438	0.07725503691771789	0.26810332184039204	2.237161093999356	0.23667539979409644	0.23446571012891895	0.30127709237440736	0.22758179770257725	0.34788608611933847	4.886877758699251
32000	-6973.8320572028615	-6988.6191882101675	14.78713100730645	-6988.6191882101675	0.21971715348552853	1.3715109325818242	0.9425967470646455	0.049498310965053596	0.2385525267388118	2.559857937163619	0.23612719518592865	0.21703930145386535	0.31499892663126644	0.23183457672893953	0.22843672409401755	3.4740612244750673
40000	-6973.844180536226	-6989.064938886813	15.220758350586875	-6989.064938886813	0.23182623445623077	1.3119190185618212	0.9627902401821924	0.08507047710731876	0.29187401873817037	2.3345341445346675	0.2408079424204333	0.21684965713641874	0.31518960238505905	0.22715279805808888	0.2659684530887447	3.22850035253023
48000	-6985.654134971172	-7001.570647401757	15.916512430584344	-7001.570647401757	0.19992534434976317	1.3219027613438705	0.9038745462190615	0.04266356382956845	0.22155281063749793	2.195984967031907	0.2457102469736009	0.21031562782245927	0.308863197886167	0.2351109273177728	0.22271512364218748	3.6370865793702687
56000	-6972.727596079455	-6988.595892173194	15.8682960937392	-6988.595892173194	0.2052371364954743	1.285692917114641	0.9770401245418548	0.05539966110001076	0.23896916660635795	2.08369510483241	0.23791721623225973	0.22686722078101784	0.3068154626273881	0.22840010035933428	0.2929263115811154	3.591316803085045
64000	-6973.84676200503	-6989.7786244611825	15.931862456153006	-6989.7786244611825	0.2110249897722757	1.3672108773545038	0.9458295055722377	0.03745263223609484	0.19770152809067845	2.2102183441038084	0.2393892106836002	0.22686722078101784	0.2880442098373433	0.24569935869803863	0.20130883498290658	3.1509302389010774
72000	-6982.749056532157	-6998.8554718887435	16.106415356586957	-6998.8554718887435	0.19567940086989669	1.2671688597706177	0.9606064701854224	0.08520624937999091	0.2985179465959651	2.0026260745336835	0.22463470387045212	0.23017480066861182	0.29837427870546646	0.24681621675546958	0.30349842964865387	3.5831484573450116
80000	-6978.724753208827	-6993.563626063357	14.838872854530567	-6993.563626063357	0.217988092026359	1.3430341467045381	0.9689026578219301	0.023827974701321482	0.15911913979986428	2.412147180831189	0.2276714089876999	0.2272545264535345	0.3088141406612288	0.23625992389753675	0.1543417471817334	2.9534348648464737
88000	-6982.851753727858	-6998.130676816318	15.278923088460145	-6998.130676816318	0.21801200317822556	1.3677871219314883	0.9060450431523589	0.029349720332741688	0.17915126816349203	2.1388196892470273	0.2414734763122196	0.20859683016384623	0.317342587617916	0.2325871059060182	0.19149147162535912	4.2227374497709445
96000	-6974.523665291512	-6989.9621577736625	15.438492482150295	-6989.9621577736625	0.19050480567449388	1.2485043140708632	0.9721847456569501	0.038880902725462484	0.1975063871777248	2.3496211814832044	0.21071279005403026	0.23503175780627572	0.3133575501617752	0.24089790197791883	0.19003272240612315	2.9559829641472923
104000	-6975.548123839573	-6991.529807118295	15.981683278721508	-6991.529807118295	0.19988814895951962	1.2448626346146419	0.95679143986094	0.019142978311611512	0.1404253597802805	2.124973714016228	0.23724607466148945	0.22886742458013992	0.30814902417199846	0.2257374765863721	0.15033000435762037	3.9659998933334952
112000	-6976.68871303603	-6992.098367730126	15.409654694095323	-6992.098367730126	0.21221658527894768	1.3088844068056966	0.9688236682498226	0.05400362458330445	0.2362535136358111	2.4502719635865158	0.24696222312067498	0.21659490647198365	0.30179915846843225	0.23464371193890904	0.20754194401398698	3.675336167424699
