#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16331.903130639052	-16337.117178335102	5.214047696050669	-16337.117178335102	1.3937666973344127	5.039475391698666	1.0003488727769279	0.03045404036897546	0.1831787654889295	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6994.0810061138345	-7002.0342662624635	7.953260148628756	-7002.0342662624635	0.31982244664297826	1.9690637363362578	0.6235768588635876	0.0973461557227196	0.44764255738536896	2.0643912984360537	0.2608673346841625	0.24383471902585532	0.25	0.24529794628998217	0.7030831160013187	3.3755939764208938
16000	-6991.63573560257	-7004.6989055893755	13.063169986805335	-7004.6989055893755	0.24110455859724556	1.5356125933758447	0.8153738216352008	0.13113589516265892	0.4092745688091142	2.440445405189114	0.23853734666951776	0.24621506867596793	0.2591849132890921	0.2560626713654222	0.3868224437496703	3.131982529919409
24000	-6973.476920869868	-6989.008190527664	15.531269657795445	-6989.008190527664	0.230456822497669	1.3414153350024316	0.9159716348411509	0.055605517593305995	0.24656033513440048	2.0513847811360506	0.23614949740931254	0.2348825372750204	0.27884332410175217	0.25012464121391487	0.3081712545827937	2.993662043852472
32000	-6982.649845591025	-6998.700578040407	16.05073244938205	-6998.700578040407	0.22697945028859015	1.3493481337299316	0.9391144040507222	0.03250149212207598	0.18873498372617908	2.1582969612587233	0.2396638686599176	0.22677537145147766	0.28278426666585793	0.25077649322274675	0.19815788415481048	3.8765949181950363
40000	-6986.01599047304	-7002.008050631794	15.992060158753922	-7002.008050631794	0.19724421356760358	1.2657811255047622	1.010149803628218	0.02712257878454012	0.16192032607388937	2.1783593830162236	0.23709092988281466	0.23826253326469057	0.2876570304855069	0.23698950636698776	0.1494345337829466	3.1012380120476633
48000	-6983.454453400699	-6999.610840130504	16.15638672980481	-6999.610840130504	0.21912290222271766	1.3070368420952145	0.9461084081688852	0.029207367612881206	0.17899610713035352	2.217336270453044	0.23709092988281466	0.2215039498687151	0.2933808537899938	0.24802426645847633	0.1980182036960942	3.3323772872388124
56000	-6974.813723565173	-6990.784421116429	15.970697551256594	-6990.784421116429	0.20536539067559778	1.2597045864136152	0.9854351751471884	0.04458775846896921	0.20393617637859274	2.1792364401051603	0.23399868775880356	0.21994782063686813	0.29802922514585184	0.24802426645847633	0.24367783320593117	3.0463154685306684
64000	-6975.913471596923	-6990.470474263998	14.557002667075018	-6990.470474263998	0.20448958058048933	1.2574163967017782	0.9670540969795433	0.023272643211488832	0.15252730993001362	2.185798608156021	0.22854495506465772	0.229869343384327	0.2960565210521156	0.24552918049889955	0.18804089089092899	2.426470620898466
72000	-6973.596438080434	-6989.155471747786	15.559033667351443	-6989.155471747786	0.2483061502071506	1.4447251367995362	0.8887465654700398	0.04259731762065348	0.21539220017067787	2.181863551965916	0.23736740085179805	0.22104689759718665	0.2960565210521156	0.24552918049889955	0.21746335529692468	3.7979459465716823
80000	-6985.300839744957	-7001.272075896426	15.9712361514697	-7001.272075896426	0.20127113334886057	1.258262879060962	0.9732145319931454	0.020306455759735047	0.14523144677004204	2.3401804454277046	0.22891190213750856	0.23572441178421064	0.2960565210521156	0.23930716502616506	0.17785636734034707	3.5401371853568375
88000	-6978.856484078016	-6994.9002177847	16.043733706683664	-6994.9002177847	0.20361396033357687	1.3367372765275511	0.9285920720396017	0.043143506387446066	0.2183351843712037	1.9414086378247912	0.2311749884969209	0.2064735994906522	0.3248494681888618	0.23750194382356493	0.24146530389636872	3.967996137249014
96000	-6986.141251118458	-7001.0168811447475	14.875630026289462	-7001.0168811447475	0.23276704869659562	1.328033286506465	0.978237766876149	0.025461472897283847	0.15578760596486269	2.300752208349382	0.2300181185106019	0.21832308371688872	0.30866781534606846	0.24299098242644074	0.13404512663714832	3.014166133140696
104000	-6977.8993696922	-6992.807308852926	14.907939160726517	-6992.807308852926	0.23950017433368712	1.4788731126402348	0.820079133715476	0.05977345565394093	0.2676215830458475	2.187876417768254	0.22687510020931748	0.22058372840058985	0.3095501889636518	0.24299098242644074	0.2666339086676763	2.970779467303445
112000	-6973.21351025491	-6987.943743348435	14.730233093525024	-6987.943743348435	0.23734630240371177	1.4346894763447846	0.8661381693101138	0.08843647648028923	0.3202398401231875	2.3703176766090577	0.23419956032765152	0.22542698381986437	0.30967015459467917	0.23070330125780478	0.2669164184318387	3.7108274315710563
