#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16288.710407487664	-16293.755857022503	5.045449534838066	-16293.755857022503	1.1733688645081009	5.123774472304966	0.9282743821181557	0.057263134843801265	0.24079305381751628	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6994.369811149123	-7010.462469403061	16.09265825393778	-7010.462469403061	0.20595269826679938	1.309656002524144	0.9214102995758463	0.05137149606175562	0.23754390597260375	2.247239032388485	0.2546141474384573	0.23155358583384955	0.25322913988356494	0.26060312684412823	0.2377509195673262	3.3491222481540412
16000	-6983.67601381162	-6999.056130454043	15.380116642423241	-6999.056130454043	0.2501860735651535	1.4192312523227997	0.8245845753194138	0.07778741727844257	0.31079395849249075	1.9349542710611782	0.24151731601360613	0.22161858572241835	0.29188273714846136	0.24498136111551413	0.3395948854310996	3.511406770429287
24000	-6973.927382054892	-6990.0979424682155	16.17056041332306	-6990.0979424682155	0.20507451782368086	1.2789153040531192	0.9442962997560544	0.08324944441677204	0.2909792891278879	2.13072259867527	0.23887472130003	0.23213251231096207	0.2975394226926128	0.23145334369639514	0.2579376458787253	3.288702939831138
32000	-6977.003828818243	-6992.756795904803	15.752967086559366	-6992.756795904803	0.21491226536766972	1.254277942538971	0.9544709328275476	0.03352269107485497	0.1846494308106436	2.2727174534816452	0.22978599008070094	0.21826700980025232	0.31657537886899617	0.2353716212500506	0.18100963105112008	3.93185620962054
40000	-6972.323532725743	-6987.70803591287	15.38450318712781	-6987.70803591287	0.2087727152459794	1.288103265099232	0.9456228737344502	0.03603804756801416	0.19774622549223175	2.1959772153447816	0.2379286573112677	0.21329750160537767	0.3179099684072684	0.2308638726760863	0.22001472971361521	2.809225655093591
48000	-6978.682949057982	-6994.426658259309	15.743709201327366	-6994.426658259309	0.19455157705436096	1.2543291573976403	1.0021136187454607	0.03453886752697476	0.18502268381832304	2.0597505891087815	0.24697065264056198	0.20654608627591842	0.31261501744577125	0.23386824363774836	0.18939402000382236	2.739262390360044
56000	-6981.410491814971	-6996.755823492511	15.34533167754033	-6996.755823492511	0.19021237540218044	1.285702086404559	0.9593442570952978	0.06324936053819359	0.2498898583922065	2.4093835674324433	0.24686588092335746	0.2324692832892272	0.2963010264342654	0.22436380935314992	0.24922410618608237	3.118654281160268
64000	-6969.207746925965	-6985.396818547847	16.18907162188234	-6985.396818547847	0.2114429408781679	1.2794433995392849	0.9813624725413074	0.04497310440441557	0.21078627031822655	2.198760966934009	0.23241587902243957	0.2222986220471892	0.29936990799684066	0.24591559093353063	0.22869982568921784	3.5007554505185636
72000	-6976.4271048535265	-6991.80109051295	15.373985659423422	-6991.80109051295	0.23794892113666338	1.3462977801737512	0.9269257587979008	0.063954921412908	0.26284323361269557	2.2067233936704467	0.22951823705035307	0.2408066503825309	0.2887356590237511	0.240939453543365	0.29488100661785965	3.175936879268366
80000	-6977.421193825926	-6993.180827638691	15.759633812765133	-6993.180827638691	0.20381553777707542	1.2147250529704998	1.0354857628405574	0.025136033778192606	0.15657498348097978	2.150942062720817	0.2242017864783055	0.21173823231381547	0.317800831359927	0.24625914984795205	0.15870683418536072	4.173118628832301
88000	-6976.010026892597	-6992.135413646743	16.12538675414585	-6992.135413646743	0.20143607921960588	1.248247229283119	0.9851609716990509	0.027420336928649723	0.16167948609952115	2.1230727873721085	0.2233387385366764	0.21972998424794338	0.31241789405388226	0.24451338316149795	0.15280137923396658	3.7274398892964107
96000	-6975.10039619964	-6990.91625025337	15.815854053729478	-6990.91625025337	0.20991162203340763	1.3480726544014132	0.9575774746164311	0.03608734460175629	0.19597046869335585	2.247640086498751	0.2278527474206798	0.21972998424794338	0.3071384223160034	0.24527884601537345	0.20894579823349094	3.5038623316890773
104000	-6970.409554199576	-6986.044636585733	15.635082386157272	-6986.044636585733	0.21899576985333635	1.2734189142219	0.9551629363364709	0.06295845390416849	0.2469952175405101	2.2192373016942786	0.23295948978750886	0.21972998424794338	0.30203167994917435	0.24527884601537345	0.281004848241245	3.2307344254871624
112000	-6983.9796760965555	-7000.372969045188	16.39329294863287	-7000.372969045188	0.22815471226946382	1.3388747527216098	0.9419400795303665	0.02633656904647473	0.1667040691231524	2.03659626513074	0.23533835077105472	0.20572552086293158	0.302051600670562	0.2568845276954517	0.2082665433065035	3.372667186479086
120000	-6976.270433593717	-6992.142511160746	15.872077567028693	-6992.142511160746	0.21488638321073975	1.3234319230940654	0.9574084888975269	0.03125649964651775	0.17895645995249426	2.2372001268257025	0.2217356645432374	0.22502207678085318	0.30701879766979556	0.2462234610061139	0.22607854923527157	3.4681824067967
128000	-6976.724000191194	-6991.246858273506	14.522858082312423	-6991.246858273506	0.2139545262917079	1.3480565017859798	0.9179115569693308	0.07585209685181499	0.2857311520292475	2.446839413038416	0.22091784426859074	0.2207034064780398	0.3175070216557663	0.24087172759760322	0.2785274136909777	3.0561483476539433
136000	-6973.872452155963	-6987.416626391188	13.544174235224986	-6987.416626391188	0.19453460609637194	1.2602687651135285	1.000294972356474	0.06555576526137995	0.2699453895123076	2.4116594330989836	0.21527098445421639	0.22377916625528205	0.31556100858844066	0.24538884070206093	0.27977567166673667	4.800382231529141
144000	-6976.2193372177235	-6991.406332795848	15.18699557812465	-6991.406332795848	0.2146210748619232	1.348790035978962	0.9503673408679596	0.04295465082233576	0.2062458498745044	2.3810532986453126	0.23777681832981204	0.22010919731954323	0.3138174449713316	0.2282965393793131	0.22394630586928843	3.830253675910041
152000	-6984.077767858477	-6999.314748599896	15.236980741419043	-6999.314748599896	0.21963410804923522	1.4173156911137612	0.9186276525378991	0.029079776505420204	0.1802356452357434	2.1793995275306632	0.2358348428521022	0.2089901867995967	0.32551687268294005	0.229658097665361	0.23284690786845696	3.8521977370760356
160000	-6977.642285874851	-6993.025745348373	15.38345947352196	-6993.025745348373	0.18429577925168894	1.196688177385438	1.018250536965134	0.029955463264384908	0.17112582860518724	2.387722648333948	0.24027957406000078	0.2127739002178667	0.29322535311951886	0.25372117260261356	0.16648383917492904	4.2550545549212755
168000	-6976.799276557195	-6992.377514924501	15.578238367306048	-6992.377514924501	0.22276891845710858	1.3564985634247402	0.9638994634620348	0.04687821014851756	0.2193820204112463	2.365812950953669	0.23543141158804837	0.22693347417739346	0.29322535311951886	0.24440976111503923	0.21920771559527139	3.5015516990946773
176000	-6976.18422598215	-6991.682581419247	15.498355437097445	-6991.682581419247	0.18163777894378244	1.1890017994474669	1.0214075263289122	0.06114477633732213	0.2573500884621826	2.0250004294309525	0.2404755215112716	0.22693347417739346	0.28818124319629557	0.24440976111503923	0.32341838255676897	4.339508745295353
184000	-6976.941999200789	-6992.242858600845	15.3008594000553	-6992.242858600845	0.20674302288875052	1.2858589989583478	0.9256195816025363	0.08400945353506786	0.30509057848607257	2.2147145234697674	0.22907418762851142	0.2277287486570589	0.2958631267648986	0.24733393694953096	0.3194097894678271	3.4718889902801813
192000	-6981.895058460019	-6995.961251562055	14.06619310203546	-6995.961251562055	0.21303797197068938	1.2293024029981725	1.0320007800309767	0.02363048090667271	0.14951852957984105	2.2352270727890797	0.24078641984936813	0.23633185467282905	0.2959011513464196	0.22698057413138314	0.17652693336270348	5.15106254825163
200000	-6974.924389632804	-6991.401683970982	16.477294338177696	-6991.401683970982	0.19832765449334566	1.2024653801191905	1.006112035715402	0.04479026207380875	0.2061316689457466	2.0936292718127727	0.2246208342129758	0.24434925125460816	0.3040493404010329	0.22698057413138314	0.1998108713220589	3.0135166288829263
208000	-6978.021581469612	-6991.404606064871	13.383024595258211	-6991.404606064871	0.2025933982099913	1.2877564210398182	0.9193802401306259	0.04672553633379051	0.22065557006563083	2.3109982430502254	0.2248364931408042	0.22507620275582316	0.3185378308847437	0.23154947321862895	0.19623218765036957	2.3036612405956323
216000	-6979.780561197965	-6994.436518604108	14.655957406142925	-6994.436518604108	0.20561595390139747	1.257494591491597	0.9867144074083951	0.051004098343871804	0.22149333131580096	2.089691501189769	0.24479402833305325	0.21820855345292606	0.3022612410542655	0.2347361771597552	0.22019907629990612	4.968986878469158
224000	-6981.446519688981	-6996.661052265536	15.214532576553975	-6996.661052265536	0.24425330201537232	1.427427634266407	0.8489177353812541	0.04213608001043543	0.22418388712056117	2.287393595329648	0.2385914417472678	0.21497996087343454	0.3086838647746889	0.23774473260460874	0.22118712992255138	3.790325843838141
232000	-6985.18881709568	-6999.908290476641	14.7194733809609	-6999.908290476641	0.21146107007223258	1.2875289494013362	1.0152018059455592	0.010631523643873469	0.102758470611692	2.3473862907655327	0.23446849036325576	0.22788078576144846	0.3105664935741817	0.22708423030111405	0.12401315687758499	3.851956071761664
240000	-6978.380845142848	-6992.838156620846	14.457311477998646	-6992.838156620846	0.23116093668436283	1.3590180197682253	0.8966870467048829	0.021913742769330027	0.15524973411381465	2.062597334635858	0.23183024251317355	0.23051903361153067	0.3050237761352069	0.23262694774008885	0.13191609897513235	4.569179947941488
248000	-6975.535669133081	-6990.862121844591	15.32645271150933	-6990.862121844591	0.2670316516754704	1.4714970564097147	0.8863895833531762	0.04319261502249379	0.212520787963404	2.318462750998723	0.24246528171559117	0.23602557201848254	0.29574706139447815	0.22576208487144805	0.2023026171937623	3.2907118275491656
256000	-6986.9059347895345	-7002.439122161078	15.53318737154305	-7002.439122161078	0.21231395592537985	1.241960804922267	0.9702896371011657	0.05461232527450913	0.22905627845958274	2.420277119666306	0.23940231851128557	0.23337049195470475	0.2939118045097441	0.23331538502426546	0.22613048881251904	3.029526593612466
264000	-6975.859578246369	-6990.141457053837	14.281878807468612	-6990.141457053837	0.2455615480351768	1.4451478937284996	0.8585263873313563	0.030898292184312122	0.18356567183202468	2.3452321175241284	0.22866708173165606	0.21269730543032025	0.30268690574583873	0.2559487070921848	0.23426583461994527	4.2974196147566746
272000	-6980.535078566872	-6995.8679285646795	15.332849997807886	-6995.8679285646795	0.2005475593581092	1.2584248316650946	0.9811968489228394	0.024512734468539087	0.15371720108505776	2.172451047931319	0.23163627757725236	0.2166223832464359	0.3020509168980979	0.24969042227821378	0.16928617213294583	2.6898062762869404
280000	-6973.744742765074	-6988.120594992447	14.375852227372674	-6988.120594992447	0.20046749817988488	1.3118729850892086	0.9788700509557884	0.04777981618500755	0.22205838605191566	2.1389308789550134	0.2249992644038067	0.22325939641988157	0.3020509168980979	0.24969042227821378	0.23898304042014856	4.863808165981452
288000	-6977.5671461567845	-6992.160536985738	14.59339082895377	-6992.160536985738	0.2508861010133523	1.458626179047603	0.850775359557465	0.04805908623501398	0.2357317333768061	2.1416973470560468	0.22298246986165132	0.23261567247749343	0.3015839775384215	0.24281788012243372	0.23050871774904821	4.449941464460329
296000	-6978.387788271177	-6993.9923396150525	15.60455134387592	-6993.9923396150525	0.23966343594176634	1.318359671106294	0.9280826772090441	0.04421815218632101	0.21907969318060028	2.3896748103170653	0.23421812121570568	0.22344090846650408	0.2903483261843671	0.2519926441334231	0.22802109714364074	3.366634655925456
304000	-6970.818743692674	-6986.976317889787	16.157574197113266	-6986.976317889787	0.20369806620131278	1.2808506854391228	0.9660045923667333	0.049148716076481316	0.22161197625219825	2.1433695357188807	0.2277411353657405	0.22344090846650408	0.3121779667218807	0.23663998944587464	0.2390908657685866	3.3653474546769897
312000	-6993.579538527354	-7007.855952696229	14.276414168874933	-7007.855952696229	0.24649186327286016	1.4258522206866684	0.9453507356862246	0.029413977522869745	0.17525470802010318	2.5481894653092905	0.2127283997408406	0.23520689330243782	0.3146093395793096	0.2374553673774119	0.18398794970804738	2.882846208939978
320000	-6973.12164246479	-6987.4834687163175	14.361826251527845	-6987.4834687163175	0.26141522662009237	1.5133062541148523	0.8444534201398215	0.0534808191465208	0.24462010688388583	2.270622471646265	0.23297264010028335	0.21907648239847102	0.29372861860003563	0.2542222589012099	0.2455094010529245	4.209373117383438
328000	-6989.448093282633	-7003.5639358097715	14.115842527138808	-7003.5639358097715	0.21467657503650758	1.3104477810123434	0.9050869077199655	0.01869462307816313	0.14276354669450705	2.000153030881073	0.23297264010028335	0.223138868931183	0.2979586876147556	0.24592980335377804	0.17080292346994805	5.200748910222374
336000	-6981.092070857091	-6996.645416699413	15.55334584232121	-6996.645416699413	0.1848387117267525	1.2170169196450427	0.9894586460492963	0.0572665045264158	0.25884569551886594	2.427152268396908	0.2300882694239718	0.21517465805810113	0.30066075229382627	0.25407632022410076	0.23960485654281793	3.8420146447617687
344000	-6973.707452930409	-6989.620266379975	15.912813449566025	-6989.620266379975	0.20862629638926175	1.283641307913409	0.981947211335066	0.043386912251007485	0.20698103286933356	2.1328191104658885	0.22366504944151847	0.23153206939332582	0.28901729479212895	0.25578558637302673	0.20050541618049617	4.225803628521744
352000	-6977.667188297619	-6990.171691845007	12.504503547389024	-6990.171691845007	0.20269781414127122	1.2520608860052074	0.9940607067599129	0.03838975297610734	0.19739201962289576	2.3201664312397092	0.227531058261859	0.2209915328942168	0.31342178555586236	0.23805562328806182	0.18392257796603956	5.590162016533215
360000	-6980.480074086663	-6993.1017831254785	12.621709038815231	-6993.1017831254785	0.25080654606369823	1.4833161032364826	0.8568151702899077	0.11637520871696401	0.3609576764234641	2.259552666491357	0.22655888568991195	0.2209915328942168	0.31342178555586236	0.23902779586000886	0.3846482410519787	4.288772068094885
368000	-6978.0066033706535	-6992.609782009118	14.603178638464911	-6992.609782009118	0.2029982153887778	1.2622594997914687	0.9367345714543168	0.051442363734167995	0.22972174386541325	2.599713930487679	0.22655888568991195	0.213110844937578	0.31317811819124797	0.24715215118126202	0.22531150564542102	4.1461912412506425
376000	-6983.6715739824795	-6996.237806365074	12.566232382594366	-6996.237806365074	0.21832312018819985	1.3817058205341077	0.9333752854344484	0.09599052209029568	0.2967470270538215	2.417317964525647	0.22655888568991195	0.22521004427240435	0.3003232406376227	0.24790782940006093	0.37755583624856465	4.4601968552150835
384000	-6983.591474639491	-6998.249722740452	14.658248100960902	-6998.249722740452	0.2210402312534627	1.4404518312473569	0.9055724462746167	0.08757010896967746	0.31140381033016384	2.2638948823829086	0.22849741458035508	0.23736697188257533	0.3074553419734214	0.22668027156364823	0.3050646986421324	3.1859823795703455
392000	-6969.535628378311	-6985.189695802331	15.654067424019479	-6985.189695802331	0.22704857931929925	1.3212352424373823	0.9563939864057867	0.08076859947511876	0.28331864737008616	2.1814023643233758	0.22849741458035508	0.22024315972451816	0.302647602719435	0.24861182297569176	0.26707443499596817	3.157067826043222
400000	-6979.0198185089	-6995.288990512268	16.269172003368556	-6995.288990512268	0.1997582304092849	1.1985030003342898	1.0027306939902094	0.045259337065235106	0.21154373014337738	2.266867210948971	0.23650668579702308	0.21722379449993282	0.302647602719435	0.2436219169836091	0.20275388471846004	3.745573605680603
408000	-6984.773937508881	-7000.2887030244865	15.51476551560478	-7000.2887030244865	0.20387278576320497	1.2960429090518406	0.9908418825360333	0.040442967547219114	0.20133239421093446	2.2329317633490415	0.23650668579702308	0.21503115855454827	0.30609368792540037	0.24236846772302836	0.18639485494727587	2.8593211548016186
416000	-6978.19884341043	-6993.996468251746	15.797624841315741	-6993.996468251746	0.1982702731967174	1.25037671287989	1.000642978815397	0.024429325462973047	0.15693719477228354	2.3179224059692776	0.23650668579702308	0.2128360496924957	0.30497836333921796	0.24567890117126331	0.16068974251959015	3.3687283618916957
424000	-6981.768844434625	-6996.853798098618	15.084953663993607	-6996.853798098618	0.2050777825638526	1.372748107733884	0.9632836382315673	0.08909952625987454	0.30766534519090394	2.0920052466606833	0.23650668579702308	0.21232761118438276	0.3054868018473309	0.24567890117126331	0.3125452681159005	3.0320922585257746
432000	-6977.075021011123	-6992.005683088621	14.930662077497672	-6992.005683088621	0.22638554469954184	1.4108932274625898	0.9136390373630395	0.05462597212938882	0.25218832676239933	2.4360876476776614	0.23393581278868175	0.22721119182481547	0.3035580374988387	0.2352949578876641	0.24551161181266887	3.2036800788040094
440000	-6979.555265740937	-6995.251262603695	15.695996862758262	-6995.251262603695	0.2153015273537108	1.3088454394256328	0.9870610522373724	0.025462797905553006	0.16055006555047263	2.2147659091435705	0.23393581278868175	0.23728516987251386	0.3035580374988387	0.22522097983996572	0.17315890066803324	4.023167329529611
448000	-6974.740205379018	-6990.376951440501	15.636746061482475	-6990.376951440501	0.19614192365058158	1.2525901991775135	0.9868014989934475	0.04857279593410255	0.21264914500897636	2.337642283755089	0.23380595304552346	0.23214984027209612	0.30882322684241476	0.22522097983996572	0.18086279591078064	3.9750703733499053
456000	-6981.959550515747	-6994.552482920134	12.59293240438717	-6994.552482920134	0.196330578976909	1.2637210503241798	0.9879396418433947	0.039678288566170665	0.20075637232605176	2.3726656287463346	0.22467960701808587	0.23214984027209612	0.30882322684241476	0.2343473258674033	0.22509751073849033	2.1757887282287114
464000	-6983.45521917211	-6996.95803837766	13.50281920554978	-6996.95803837766	0.2530405086805905	1.4533444623645129	0.8415478308520248	0.03324745423056347	0.20144097343980752	2.4607629009093195	0.2237216828402207	0.23359071782915322	0.3029298629611899	0.23975773636943626	0.3042180470347937	4.21525108046304
472000	-6975.979069184607	-6991.741987871388	15.762918686780832	-6991.741987871388	0.2146820616588767	1.3549535609827505	0.9011417003171619	0.05691161149982442	0.24856891519288843	2.1270975010892985	0.22001617078069888	0.24912901329704404	0.3017254688873974	0.2291293470348598	0.25206737910860455	3.080691221673422
480000	-6975.944041013347	-6991.704552174554	15.760511161207443	-6991.704552174554	0.2066393941562047	1.2778700452902438	0.940186596001285	0.03835956530524007	0.20068095189912918	2.2257674813367374	0.22459114166822425	0.22766075667532673	0.31717228725863417	0.2305758143978149	0.22626651623532057	3.9162889157061427
488000	-6978.9021898213605	-6994.0226145656	15.1204247442388	-6994.0226145656	0.20237407882874936	1.2796904854774656	0.9400553919255239	0.016608237589565568	0.1303814668529777	2.3751717069479605	0.22459114166822425	0.22018796422796943	0.3134881079753454	0.24173278612846097	0.13974402630484484	3.2363909090670315
496000	-6978.151364322073	-6994.459439388474	16.308075066400292	-6994.459439388474	0.196622295033936	1.1936395773559894	1.0177791661945212	0.03687954980857814	0.18866816815420723	2.0806876381047994	0.21725706288041813	0.22338026544407058	0.3302338435575335	0.22912882811797786	0.19277409052244335	4.014622003040345
504000	-6973.920193857806	-6989.523701315667	15.603507457860152	-6989.523701315667	0.23991371117289928	1.4149013095409795	0.9018937734626706	0.033452779294118655	0.19583644809020453	2.168306756044305	0.2226884514110133	0.2227273798440125	0.3254553406269964	0.22912882811797786	0.1786805643329637	3.39349234927473
512000	-6977.386639338404	-6993.095164477978	15.708525139574078	-6993.095164477978	0.18976681755114105	1.2533110707487392	1.0066112438983665	0.054001788477624865	0.23464552168536512	2.327116110301868	0.2265912511994814	0.22786184123390943	0.2987129276911377	0.2468339798754715	0.2263995658350298	3.049603448901256
520000	-6975.492877438071	-6991.258250806488	15.765373368416803	-6991.258250806488	0.21055726468880243	1.3009716281240027	0.9517148439782664	0.07991046076175563	0.28769715027067133	1.9057194889114963	0.22474119667969591	0.215951649710162	0.3015901890249409	0.25771696458520127	0.2725472046330863	2.748746112455211
528000	-6983.5586415981015	-6998.998866788603	15.440225190501101	-6998.998866788603	0.19478963857498308	1.244218885769197	0.9705427559889915	0.03279408656721972	0.1952539730321322	2.1280166651147967	0.2429555487034479	0.21623235156569293	0.30594725102828507	0.23486484870257412	0.25412209686092824	4.40511117301888
536000	-6982.567418488732	-6999.0737966684055	16.50637817967352	-6999.0737966684055	0.18218106045477014	1.168803441011356	1.0363806707084189	0.034598273003827174	0.1814619654129459	2.0485086396080443	0.23926955974052005	0.22184597163811198	0.30748996718742944	0.23139450143393855	0.1705518977009155	2.9586122418811795
