#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15537.585790335883	-15545.875693393786	8.289903057903746	-15545.875693393786	0.6463086471415485	3.501547710772129	1.0839168968727582	0.05312460144639981	0.22405120159899442	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7008.2692500616395	-7019.652839694543	11.383589632904162	-7019.652839694543	0.2910919900317937	1.5711037544215016	0.8211945813080374	0.22989970541802585	0.5380060923997892	2.3580428935123057	0.25178733350801724	0.24512599760635648	0.25124185663669446	0.25184481224893174	0.5089968175202721	3.158467267795064
16000	-6991.408732479075	-7005.4678034292765	14.059070950201427	-7005.4678034292765	0.24411454264465132	1.4689229977722842	0.8399248582697254	0.07394526379969028	0.30971880065652185	2.143143305984164	0.246364837163968	0.23764350527035807	0.2580313586001731	0.2579602989655007	0.3587369526270179	4.053863703243701
24000	-6975.421207008457	-6989.851121062408	14.429914053951837	-6989.851121062408	0.2465316487588639	1.4419836217510793	0.8853794600337941	0.026762112589215382	0.1749848030022363	2.159600256888045	0.22931363345373057	0.23909968223188555	0.29092405426026413	0.24066263005411964	0.16233235720220032	4.567536496380728
32000	-6974.014846068893	-6989.846522060701	15.831675991808364	-6989.846522060701	0.2366434182001417	1.3739350787348699	0.8998081920714315	0.026475259304397942	0.17180428998619834	2.061488165978259	0.2277815325035865	0.2253500623052483	0.29991339499232067	0.24695501019884442	0.18760785961188053	4.102532392814893
40000	-6976.230099451285	-6991.641601596772	15.411502145486315	-6991.641601596772	0.23786904663965314	1.3811230309512263	0.9287529543930767	0.03967574553786574	0.21497330059562259	2.336772742430464	0.24036524128294062	0.22276546404621544	0.3044872665894977	0.23238202808134611	0.2326480966674604	3.476612290490561
48000	-6983.309971355901	-6996.607295582428	13.297324226527047	-6996.607295582428	0.2314639859814156	1.3256493050441502	0.9176987094922867	0.05619940739184762	0.2490500011114333	2.3273565275064017	0.214268768976707	0.23559491752325049	0.3011286659460877	0.24900764755395471	0.29572277846541295	4.85396325525317
56000	-6972.0672872988935	-6987.770495841988	15.703208543094556	-6987.770495841988	0.20754346887259217	1.2958079516927818	1.0004018963708758	0.03910175677728669	0.2011907808847574	2.3554972683305637	0.2304098232300735	0.21421177023289498	0.30637075898307675	0.24900764755395471	0.20122650086509625	3.5457476947268165
64000	-6978.1873203511595	-6993.598272366152	15.410952014992692	-6993.598272366152	0.20912045717054126	1.3055777722490867	0.9745102311809732	0.036540255299764644	0.19013358966928115	2.1948066738544383	0.22753058100032342	0.22408126715899432	0.30637075898307675	0.24201739285760546	0.24117206573759886	2.8353759796257516
72000	-6978.338366692025	-6993.969650676027	15.631283984002089	-6993.969650676027	0.19607211877110525	1.2422683050404262	0.9919456233599021	0.022486554119714508	0.15032152827464812	2.285894042345505	0.22753058100032342	0.22611008523692533	0.3227314567697739	0.22362787699297731	0.1667648959786573	3.0867334149138603
80000	-6978.222132818018	-6991.233059846018	13.010927028000289	-6991.233059846018	0.20452423271845405	1.3426225603407933	0.9024590962040586	0.05199526516089461	0.2541783579048491	2.29795351018242	0.22946908942918662	0.22611008523692533	0.31716199855686084	0.22725882677702716	0.3011680043750803	4.904888433511104
88000	-6984.0348828712395	-6997.986520134468	13.951637263228772	-6997.986520134468	0.2041771153506558	1.2844057585986903	0.9543300218501096	0.043429277504210065	0.21839686713480397	2.6249558766688343	0.2173782695971272	0.2220831229420793	0.30638569430172247	0.25415291315907096	0.2347129485803832	4.475054003496548
96000	-6972.675805998402	-6988.224468269643	15.548662271240662	-6988.224468269643	0.1841770396755032	1.2045231333532893	0.9930549415814403	0.0379854262426512	0.19904445840193707	2.220112122048781	0.2201065600437236	0.22181630742683064	0.3039242193703747	0.25415291315907096	0.19387016307460195	2.7408274456948445
104000	-6973.947536533036	-6989.2866232737215	15.339086740684756	-6989.2866232737215	0.23760162226057513	1.3516181077943403	0.9190345714560708	0.08370461145974722	0.2863583918959125	2.1224441029594496	0.22106948835705767	0.2264082479825751	0.29975472090900596	0.25276754275136115	0.28900982853755036	3.940119270329
112000	-6970.002189408227	-6985.88441640078	15.882226992552225	-6985.88441640078	0.22569735359314508	1.3503209441549717	0.9451343803866712	0.045180486978403774	0.21679399993072923	2.219678268469958	0.23067564664376794	0.22558261159315318	0.303012850777747	0.24072889098533182	0.22216596839929795	3.312352795839004
120000	-6972.44394285456	-6988.255437391143	15.811494536582428	-6988.255437391143	0.20712639391154708	1.3081859518803842	0.9612251799129413	0.05143356521703481	0.22898818261149356	2.262147186206819	0.2212116042742719	0.2359372263207569	0.3010931977196106	0.24175797168536062	0.21655181530350873	3.8208405609528797
128000	-6979.497524156582	-6995.8142880579635	16.316763901381776	-6995.8142880579635	0.17516144759324165	1.1489264417146288	1.0737811227434075	0.037647200011175413	0.1852272735735526	2.3134109498133686	0.22966688079503011	0.21745434236269726	0.2996080637726747	0.2532707130695979	0.17930690653044404	3.7097349521538105
136000	-6981.266868111871	-6995.8786323253835	14.611764213512297	-6995.8786323253835	0.20717153641853472	1.3382031180390965	0.9109384275269676	0.0873007189663285	0.31510338246779923	2.0592897498457288	0.2276486684207777	0.21674838693037415	0.30846658129528726	0.24713636335356085	0.37262032248990584	3.7381189494195315
144000	-6979.036934744365	-6994.198682901199	15.16174815683481	-6994.198682901199	0.20786366435311296	1.396556869220586	0.8770128356528644	0.08493546865202252	0.3184962295845715	2.0140895586793595	0.2378195349427336	0.21467061353753922	0.3001534550538501	0.24735639646587698	0.32533731382020176	3.810415626389174
152000	-6977.620194223242	-6994.273584266878	16.653390043636183	-6994.273584266878	0.18838745061246925	1.2234935775900355	1.0033951689816007	0.040365684104537725	0.19662512738607693	2.092766666650058	0.2378195349427336	0.23483357792560927	0.30280990399167906	0.22453698313997797	0.20550423688171338	3.2246742643282222
160000	-6979.909245346639	-6994.7214029950255	14.812157648386652	-6994.7214029950255	0.1908311567343322	1.2944656421725205	0.9845751447120856	0.07264005083037836	0.2646384982145453	2.563740353036945	0.22379752055208874	0.23799917730175144	0.3129553059274997	0.2252479962186601	0.24362190372545284	3.8481624732364117
168000	-6977.207013215673	-6992.055975150117	14.848961934443528	-6992.055975150117	0.21577630362753547	1.3953081123031348	0.8803586075135398	0.08693594631118881	0.3015252679462007	2.151430093460578	0.21829994864332816	0.24961266164573934	0.2963722393423058	0.2357151503686267	0.2864844345747166	4.175020249559828
176000	-6985.711912948963	-6999.275283510972	13.563370562009748	-6999.275283510972	0.214374480205611	1.3836641087363433	0.8929022483653203	0.06236147717332794	0.2759868411938059	2.770851872298702	0.23251218364431125	0.23289917485666012	0.3146611692312177	0.21992747226781093	0.30268573656834025	3.2908100230406236
184000	-6978.780218583145	-6994.171529012252	15.391310429106898	-6994.171529012252	0.19501358899982696	1.300151270307762	0.9431567717120543	0.03204411515934032	0.187666445526769	2.3724477298281528	0.24224989473270436	0.20553662063211442	0.3197914107949614	0.23242207384021982	0.2090193206267091	3.74384527504974
192000	-6979.152052910965	-6993.767831302018	14.61577839105325	-6993.767831302018	0.22332756067366336	1.3853307679448665	0.9608422582525561	0.056355683840876435	0.24428884237695636	2.3685071293091915	0.23502750767580854	0.2147326129872223	0.29544795981616867	0.2547919195208005	0.3027914380990381	3.698152187198473
200000	-6975.566140179164	-6990.919373225746	15.353233046582767	-6990.919373225746	0.2035028720488932	1.2811626777905758	0.9736648274968853	0.037864138860687124	0.1984768608619497	2.4701137907319297	0.24088294858485412	0.2125704513303641	0.3028224031566611	0.24372419692812075	0.22420138099960116	3.2137977521329897
208000	-6975.551068008761	-6991.136286418147	15.585218409386563	-6991.136286418147	0.2005084361301219	1.2259057437862981	1.0353293684521447	0.05763768587614909	0.22620421719734715	2.4072813111406424	0.2214500845524196	0.21318621581001868	0.3026434674073608	0.2627202322302009	0.21625698261565812	3.8887238126149235
216000	-6977.052234131059	-6992.480702225029	15.428468093970356	-6992.480702225029	0.20734037778678266	1.304004020394237	0.9809539770886955	0.019074368626675338	0.13809799975004422	2.313175577831209	0.22527521157295147	0.231360691919171	0.2946137304179891	0.24875036608988849	0.13987483618402108	3.354960062117206
224000	-6981.493015954386	-6995.898758963194	14.405743008808924	-6995.898758963194	0.23204671481561892	1.4466013253075065	0.86672930620512	0.059299628895498134	0.26708456880360154	2.301762126548224	0.2245055070764339	0.231360691919171	0.32240894677358856	0.22172485423080662	0.30259453167884903	3.624521683963349
232000	-6975.328666417315	-6990.492657654751	15.163991237436436	-6990.492657654751	0.21623642164895385	1.3081253272439797	0.9422028758826743	0.07007298450064238	0.27249248687769023	2.4866713364906246	0.2300364767031261	0.23587219058560838	0.30020601378449446	0.2338853189267712	0.25559245105309547	3.406627002369144
240000	-6981.898027735212	-6997.470298383323	15.572270648111473	-6997.470298383323	0.18983940715274464	1.259141998637832	0.9893868169273878	0.024758213367184395	0.15656661187062418	2.322491791086644	0.22373971586903174	0.23587219058560838	0.3049739764385573	0.23541411710680274	0.1473922870801572	3.7081274803372093
248000	-6989.455351619932	-7003.556040013425	14.100688393493408	-7003.556040013425	0.22547915550802153	1.4152208079213904	0.8900030062559271	0.04467828486614436	0.22451096508489207	2.4044537385182383	0.21248407563704233	0.2287869738586648	0.31054122600862955	0.24818772449566345	0.21731890865082523	4.406884812598727
256000	-6976.767200400497	-6992.260590618169	15.493390217671722	-6992.260590618169	0.20112045308491444	1.2940276907862904	0.981470786617368	0.03853372474333536	0.19012138720833466	2.3740949570243357	0.23100092329580502	0.21742883646321373	0.3018222596792206	0.24974798056176079	0.17633547912671454	3.8565772016196553
264000	-6975.583208801347	-6987.293076586249	11.709867784902974	-6987.293076586249	0.24795187839081356	1.4339181610212055	0.8538706692295568	0.06420302232650894	0.2869531667159601	2.4488246365099364	0.2402580360776319	0.21970798114644466	0.305783851032956	0.23425013174296758	0.35699319936573926	4.84109436673862
272000	-6975.650027471479	-6991.108054794171	15.458027322691876	-6991.108054794171	0.20030951201014216	1.2251786672738172	1.0343442142004444	0.07370958626581883	0.26487517230375085	2.418800205893349	0.2192748904678126	0.21662621493306417	0.3094568956165586	0.2546419989825648	0.25675934615229773	3.4523137009844764
280000	-6986.00153545205	-7002.598699648816	16.59716419676661	-7002.598699648816	0.19433522977841575	1.235700618557327	1.0044593330593525	0.0343167717588989	0.18861696232351385	2.080145912349555	0.23480529783155513	0.22262914693210728	0.29840411461231675	0.24416144062402095	0.1656233572934288	3.684521711379776
288000	-6980.832585333523	-6996.262114832791	15.429529499268206	-6996.262114832791	0.19295097454469845	1.2421589566855116	1.0047150144623178	0.03946051783063869	0.20716910679640188	2.4700838015562634	0.22871276933940568	0.22048201116491392	0.2944163961785953	0.25638882331708523	0.21076365329328886	3.048742567342587
296000	-6974.070006826119	-6990.601517325411	16.531510499291837	-6990.601517325411	0.2068598588067901	1.3105728785721884	0.9426823138712421	0.03134277310631238	0.18028200808466432	2.000161348677601	0.229346754675931	0.2250713472389314	0.29842472970287104	0.24715716838226667	0.17924357211911335	3.8336246750187963
304000	-6979.746445984393	-6995.82321340792	16.076767423526995	-6995.82321340792	0.18825363290948327	1.2034959913021734	1.0062939741667705	0.05181343729531431	0.22183028512395578	2.182073489454605	0.24399008438148606	0.2347447982824411	0.2952174731030289	0.22604764423304394	0.2769163947915022	3.7782155115979936
312000	-6971.884920077055	-6987.984852212479	16.099932135425032	-6987.984852212479	0.2180307357802486	1.2389203334316068	1.0136248622180317	0.054790318699229935	0.22436668747337596	2.2674480098287586	0.22272778503040108	0.24013936681015546	0.30161885846012054	0.23551398969932294	0.21737345472024378	3.759893896868024
320000	-6977.970512580786	-6994.102502049976	16.131989469190053	-6994.102502049976	0.19721975528109367	1.292345074318896	0.9528436113299136	0.05960190037959262	0.24281649001739186	2.2007508627084493	0.2254488888337683	0.22962649979623057	0.30699949581476027	0.23792511555524087	0.19687590464762236	3.275161699099119
328000	-6973.241533630989	-6987.095052055641	13.853518424652457	-6987.095052055641	0.22461362876464805	1.3854866087869804	0.9169654935477279	0.05338280129750162	0.2367444785759364	2.5011329633690345	0.2350889421239303	0.22382568181162998	0.3009014070677858	0.24018396899665395	0.2344812457450415	4.507577812692676
336000	-6979.14159923371	-6994.752470906469	15.61087167275928	-6994.752470906469	0.17654158638843337	1.1832345296965876	1.0393612651418813	0.056526472562382565	0.23572781145625926	2.2945999083152278	0.21951005405629037	0.23866651954120469	0.3118783030988236	0.2299451233036814	0.24500760616428033	4.170948742606849
344000	-6976.727419520354	-6992.702658253748	15.975238733394503	-6992.702658253748	0.19692085488146152	1.2435054602985838	0.9954978342288273	0.03616143687316389	0.18468968804868616	1.8891295326044324	0.24016808395449374	0.2223458244899173	0.2963076128476089	0.24117847870798007	0.18251080629245395	2.5762692563166665
352000	-6975.381561777159	-6991.284456009852	15.902894232692994	-6991.284456009852	0.23291415927038736	1.3858776001549766	0.8826259473539143	0.062294647041386125	0.25985260933328513	2.1028819207315776	0.23502092735940594	0.2223458244899173	0.29334529237965484	0.24928795577102192	0.2557113202558759	3.6072687173730267
360000	-6985.2633850831435	-7001.399617790573	16.13623270742936	-7001.399617790573	0.2119044718055427	1.3508808209349696	0.9331316672427306	0.025471346882432386	0.16778446741861083	2.1401175952713793	0.24337751042822814	0.22703713620409474	0.29305446285467335	0.23653089051300374	0.1862019317785146	3.73735017302052
368000	-6980.79563207755	-6996.750034059116	15.954401981566114	-6996.750034059116	0.2096999498461278	1.253451972611725	0.9970369557399972	0.020562414982813287	0.14357840467136768	2.2072495880465257	0.23125103647767603	0.23642279582905232	0.31164808638272645	0.22067808131054514	0.1538296254732168	3.3113481336557324
376000	-6979.635708200651	-6994.912679260372	15.276971059721438	-6994.912679260372	0.21360888564485914	1.360750018054255	0.9082003224575118	0.0388664885204932	0.2085654110119009	2.375179631425448	0.23102176305407	0.2282757826816615	0.3046593973151238	0.2360430569491447	0.21948412063773892	3.831208068740581
384000	-6981.705293542411	-6997.033018005939	15.327724463528458	-6997.033018005939	0.20928849023968563	1.3461338654017243	0.8925209760735674	0.040845330474025984	0.22043377177564608	2.0272300902330445	0.23102176305407	0.2282757826816615	0.3046593973151238	0.2360430569491447	0.21757367537791786	4.522900230478772
392000	-6978.30760610061	-6993.516247156336	15.208641055726153	-6993.516247156336	0.20279072524569147	1.2914088875569694	0.9405189791059249	0.04320131081980647	0.22995976677282945	2.459321976569209	0.23404380972316308	0.22211448917848145	0.30779864414921076	0.2360430569491447	0.22836689089658985	3.8784538523620586
400000	-6980.336045400975	-6996.05369022905	15.717644828074134	-6996.05369022905	0.1938880891863778	1.2242443220643449	0.9554828558516757	0.048080783070204115	0.2224838107893883	2.3233380271208843	0.24169684502449632	0.21169591819366712	0.3110188706531828	0.2355883661286538	0.234171030135495	3.884798641271283
408000	-6980.332215189888	-6996.194417209102	15.86220201921347	-6996.194417209102	0.20775532179403383	1.300078146342234	0.9497598559843606	0.05727470975750928	0.24339693238024251	2.091740918924872	0.24008299211067255	0.21687869038662652	0.3057984143770828	0.2372399031256182	0.26267396804937687	3.929795638352411
416000	-6991.143386789731	-7006.9436732642	15.800286474468836	-7006.9436732642	0.21732576214264915	1.3565127311621636	0.9534607771270205	0.04784008078147462	0.21454667935838664	2.2067113355394063	0.24440406785926577	0.21880728819299683	0.29536714213726445	0.241421501810473	0.18059985588180574	3.8349523128568155
424000	-6979.268298518721	-6994.430343797837	15.162045279115423	-6994.430343797837	0.224932725407859	1.307635080998096	0.9930662413729666	0.07566658301970036	0.2684357279398759	2.296997207674608	0.2340103262040579	0.21880728819299683	0.3180035698880529	0.22917881571489243	0.2665305993558896	3.8963114841369677
432000	-6977.948361288139	-6994.33710882809	16.38874753995116	-6994.33710882809	0.2148140617908455	1.3501046259220286	0.9297337022172021	0.03621487190084747	0.1946042153351014	2.056081979124464	0.2526854420518655	0.23554412215107362	0.2882550194233286	0.22351541637373235	0.23059888498831926	3.327788323510346
440000	-6983.605577327984	-6999.517515789918	15.911938461934104	-6999.517515789918	0.23091203972537802	1.3178086522020596	0.9670943155368802	0.03851627141552582	0.1954549453836024	2.241922313798016	0.2526854420518655	0.21017469199727823	0.2868700753741041	0.25026979057675225	0.23731616858121882	3.4151699356385192
448000	-6977.875743371081	-6992.715347688768	14.83960431768676	-6992.715347688768	0.22115214647607748	1.3240102696630163	0.9382610910611099	0.026405140571244455	0.16473367868890293	2.580856956419871	0.22646878980208573	0.22098039169668007	0.302281027924482	0.25026979057675225	0.22367471310186426	3.857358691673556
456000	-6976.930663409862	-6992.300731627088	15.370068217225722	-6992.300731627088	0.22812045074736018	1.3822254332096915	0.9268683125838405	0.07376439741188943	0.286499626607705	2.3323176415886193	0.23891380156050201	0.22098039169668007	0.29145685207408084	0.24864895466873715	0.25267385276445875	3.378410003110891
464000	-6970.95907560312	-6987.278654706535	16.319579103414977	-6987.278654706535	0.17803678795119557	1.1798254160949364	1.0379229041557363	0.060583945661704594	0.2371536823579321	2.2350378360650534	0.23002828396920255	0.23172862643090084	0.2972398170947238	0.2410032725051729	0.24949045795671426	3.378735035085065
472000	-6983.779530816071	-6998.612664078528	14.833133262456982	-6998.612664078528	0.19943344100905325	1.2517737388867405	0.9969806295941823	0.013057971396877371	0.11524375573984412	2.456079991066304	0.23192291229465453	0.22534742541849345	0.29346059859508555	0.24926906369176657	0.1255819871967103	3.7343276073629585
480000	-6978.788471128982	-6993.232041497769	14.443570368787825	-6993.232041497769	0.2198998060208022	1.3383970129223113	0.9565851494951227	0.02453647606448759	0.1586841898693823	2.477590836864848	0.23697957511666326	0.22534742541849345	0.3147696269050322	0.2229033725598112	0.19949972025797316	2.7381951971464638
