#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15334.111280188032	-15338.827872589018	4.71659240098576	-15338.827872589018	1.4639261374980987	5.288203039231121	1.0137641179276167	0.03752801915001921	0.18838192745194055	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6977.853268096316	-6994.429532894271	16.57626479795429	-6994.429532894271	0.19370692329408493	1.2157601833440177	1.0378187779111598	0.05394538758207185	0.23584916118770108	2.1553089670821874	0.24579422423397626	0.21835295013359055	0.2976827116399724	0.23817011399246082	0.21935034966763112	3.461731637073231
16000	-6976.596906264767	-6991.91825518022	15.321348915452274	-6991.91825518022	0.22409031722145184	1.3690463527309	0.9706293708108749	0.06418947206097021	0.2452942529708665	2.269064765692083	0.23739647278101145	0.21593393780158318	0.30332376227501534	0.24334582714239006	0.2453803741977357	3.0352118279315534
24000	-6990.316712090274	-7005.016737706706	14.700025616432109	-7005.016737706706	0.21648763484166905	1.358338217379024	0.951421330183387	0.08876554669411424	0.3073202047156509	2.1582787808732067	0.24323654586460625	0.22350743881637125	0.29411666084725524	0.23913935447176726	0.2975602014621147	4.31023817736349
32000	-6978.519038410953	-6993.107681483017	14.58864307206344	-6993.107681483017	0.1991703194893643	1.3416851061617172	0.9636660488550817	0.03654826950291311	0.20343279227111286	2.5889994044938374	0.24257070402770065	0.22750038642829942	0.31096922149434036	0.2189596880496596	0.25342546454261927	3.732489080337507
40000	-6982.184418447131	-6998.113545841876	15.929127394744699	-6998.113545841876	0.17552718922427107	1.2017168012549828	0.9636550267852225	0.024367620987357456	0.16212999131035855	2.3394618777628975	0.23300279585186004	0.20697296873145418	0.30501849501232503	0.25500574040436086	0.17355034856117327	3.294054874138541
48000	-6974.017276684218	-6989.3376543370805	15.320377652862607	-6989.3376543370805	0.21422330583393812	1.3240824396238562	0.9586110673183575	0.09311949757431415	0.29683108902584415	2.177110486370164	0.23780022853574062	0.22285129138951335	0.30604326903049683	0.23330521104424928	0.30218470010425935	3.703293851577942
56000	-6984.600287682343	-6998.863659978665	14.263372296322279	-6998.863659978665	0.21277056217229445	1.4301168128222694	0.8839751152158962	0.0442489255302134	0.2267395729452413	2.0792840657823914	0.222977152668075	0.21435906696527046	0.29944013217399573	0.2632236481926589	0.2541175310007582	2.478897265375737
64000	-6975.438699807688	-6991.513000365735	16.074300558046875	-6991.513000365735	0.19597082116134537	1.1979467078866863	1.028109360900446	0.029362087908321188	0.17392694042619652	2.2974411891910496	0.23589100511162875	0.2250891199980437	0.30406728032501906	0.23495259456530856	0.20279864223566682	3.9276073339665625
72000	-6973.463371181689	-6988.271711576716	14.80834039502773	-6988.271711576716	0.19385021511900424	1.274378340841779	1.0028681465757756	0.031059758296429783	0.17612294897152247	2.339600764509087	0.23589100511162875	0.2226787122127736	0.30406728032501906	0.23736300235057867	0.181194048584961	4.521957910913687
80000	-6978.31687405007	-6994.350252610128	16.03337856005856	-6994.350252610128	0.22466854587384172	1.3582014359179162	0.9157605725590329	0.022194132697612497	0.15556536284458258	2.161606919878875	0.23589100511162875	0.22326005001896254	0.3034859425188301	0.23736300235057867	0.19788172994743314	3.642240097576502
88000	-6982.149548096143	-6996.149624008269	14.000075912125844	-6996.149624008269	0.24891498009881236	1.503270156308081	0.8377932831372795	0.06588913119500912	0.28272110799863254	2.37571393028955	0.2265392137620857	0.21849332600136193	0.3034859425188301	0.25148151771772237	0.27133925204286335	2.777259916781335
96000	-6979.805811314164	-6994.600126711374	14.794315397210015	-6994.600126711374	0.24162624098602428	1.5077443579037886	0.8812673134329538	0.04136906883108966	0.2233035504279669	2.1075267190153664	0.23193526234645923	0.22653778300825006	0.29229842929648153	0.24922852534880927	0.23723785418804846	4.287269010640804
104000	-6979.199813148178	-6995.314764107046	16.114950958868736	-6995.314764107046	0.20036124216964862	1.1417585515413258	1.0233520302076229	0.03187008742548494	0.1720562583090609	2.3028911203402047	0.23193526234645923	0.22653778300825006	0.3128034598681021	0.2287234947771887	0.1610015364843371	3.2543175301183
112000	-6975.431910167222	-6990.317721077871	14.885810910649614	-6990.317721077871	0.18931493895888374	1.228731617082471	0.9716947948864031	0.04535016950875231	0.22516394434342965	2.454109404491245	0.22602589709421683	0.23097800191189344	0.3142726062167011	0.2287234947771887	0.23197843975353868	4.311865168710962
120000	-6978.6602851665875	-6994.987594105481	16.32730893889317	-6994.987594105481	0.2020156076162036	1.24468131598171	0.9355304054489185	0.041940740824324654	0.20803854419556378	2.139911689761811	0.22280295058793417	0.21760303387602234	0.32037194995356166	0.239222065582482	0.21052430018499863	3.549585657350863
128000	-6978.541322862781	-6994.024351718881	15.483028856099894	-6994.024351718881	0.22134960447911547	1.339434842467925	0.9019131236978016	0.0469669553117686	0.23065436245137966	2.1485100500041394	0.24879531684735123	0.2229723872670974	0.3135162521007256	0.21471604378482592	0.21644267882239615	4.150456549244493
136000	-6980.242198865785	-6996.311391478906	16.06919261312086	-6996.311391478906	0.19696628761671142	1.2651764505305911	0.9673142242496737	0.06536764448584587	0.2459247925830664	2.142233109190185	0.23222836727452562	0.22133347550516752	0.3152479101658064	0.2311902470545007	0.24053605507931114	3.1734215725197563
144000	-6977.606639854422	-6991.492974409177	13.886334554755035	-6991.492974409177	0.23597234125717478	1.4203916661324367	0.8908667064768537	0.05480551758193776	0.25315433854760866	2.2323605596700116	0.22630011044805767	0.2254616589564355	0.30310605022193415	0.24513218037357296	0.315157562452876	4.346868735722883
152000	-6983.382304829703	-6998.56480601022	15.182501180517795	-6998.56480601022	0.19518846148902405	1.2550117625429922	0.9782326269036359	0.038361258598543446	0.20115263982513054	2.44060407656931	0.22088916502927686	0.23940698613161315	0.29125436444141484	0.24844948439769549	0.2010096356150932	4.2465668616719325
160000	-6983.773233584918	-6999.074565626433	15.301332041514922	-6999.074565626433	0.2180700129378126	1.3409935525851924	0.9531375952781611	0.03386378853971666	0.18438824802964268	2.478861312792115	0.23733727087205686	0.22295888028883315	0.29125436444141484	0.24844948439769549	0.19154075143739213	3.1866894230981497
168000	-6977.474752004003	-6992.877272717839	15.402520713836878	-6992.877272717839	0.2091500485054316	1.3276662442399318	0.9779023851753578	0.03903157373515093	0.20222227496926598	2.320100783055273	0.23672641488624593	0.22439993649446985	0.2988691924582893	0.24000445616099517	0.22953559799443826	2.9803647665816277
176000	-6986.429711763569	-7001.557328048209	15.127616284639606	-7001.557328048209	0.20544093995091367	1.321845736008373	0.9269369820159216	0.04750087366433437	0.22454518465236245	2.445756875165092	0.2292293537568676	0.22439993649446985	0.2981347281403486	0.24823598160831423	0.2640613924307888	3.5636698162476024
184000	-6982.784304906615	-6994.984337525873	12.200032619258462	-6994.984337525873	0.21084957982758024	1.3408096069269593	0.9318582869598954	0.037449270493627417	0.20484672479373445	2.307831778567589	0.22424247667603145	0.2363598276764481	0.30689082548259783	0.23250687016492283	0.25792927945709226	2.144960232855301
192000	-6983.517975428906	-6998.497734322099	14.979758893193175	-6998.497734322099	0.23051996858829502	1.4077969689011003	0.9215833764942587	0.030134124724476588	0.17663222920586671	2.3264558722991837	0.22424247667603145	0.2194671063598824	0.30740703801914426	0.24888337894494209	0.14606206619567821	3.627217911411616
200000	-6978.272244667127	-6992.394103217463	14.121858550336938	-6992.394103217463	0.21055841204339493	1.299961800849543	0.9562839999555518	0.0233117708745214	0.15682850506433468	2.22079928729315	0.22863897874446124	0.2194671063598824	0.30905993362414946	0.24283398127150707	0.16621791731460683	4.893308306926291
208000	-6979.843951902096	-6995.545410346397	15.7014584443016	-6995.545410346397	0.20895346025122766	1.3428116731142	0.9007956399916153	0.02476608273299613	0.16738349168388003	2.12627721969747	0.22398691242771968	0.23558888542669185	0.30261986175460553	0.2378043403909831	0.17029711790235932	2.8848521248174284
216000	-6974.945691772811	-6990.619935960065	15.674244187253716	-6990.619935960065	0.21753188386568942	1.3674696284988208	0.9156880871615867	0.04180138636845243	0.21147828436713462	2.070619207644833	0.21771006720350997	0.22980084059908473	0.3102582957780214	0.24223079641938408	0.18311544400535698	4.1370101953273695
224000	-6977.429813805392	-6991.768819366487	14.3390055610955	-6991.768819366487	0.2228229387931018	1.389877410094449	0.9052183639724943	0.07125913179098352	0.2787873691642021	2.1386044395015325	0.23596709063220433	0.22294374785892063	0.30920488550644554	0.23188427600242964	0.3441533708225079	4.017274148375584
232000	-6978.548311031498	-6993.301542667955	14.753231636457148	-6993.301542667955	0.20183923240762172	1.3238475200986437	0.9453687668963513	0.07524205938382664	0.27836528121928356	2.1683697039602046	0.2526518243168175	0.2247707681442312	0.2888923460567966	0.23368506148215487	0.2940408823970088	2.697348738863596
240000	-6972.067241347119	-6987.831993815704	15.764752468584517	-6987.831993815704	0.2288379614095695	1.3308406466329368	0.9564465322583061	0.04582550910880631	0.2256431938646791	2.2316211681140343	0.2395792403842516	0.22513599298432294	0.30632948319303727	0.22895528343838836	0.23794878049240875	3.6633093406971295
248000	-6975.98625687229	-6991.847116867135	15.86085999484498	-6991.847116867135	0.191058638066718	1.3179014941918297	0.9348745849366187	0.045994500914739604	0.2263993439375844	2.0963111666172365	0.23269493431016203	0.22789982849895804	0.3087160939286396	0.23068914326224052	0.22258660474000794	2.8980596140810047
256000	-6975.344540043943	-6990.914335399093	15.56979535515029	-6990.914335399093	0.19270822958504918	1.1980762593366634	0.9921060258128115	0.03606551223468564	0.18327074078104674	2.163423847072389	0.22854486068669153	0.21471921250718304	0.3087160939286396	0.24801983287748602	0.17454636581864075	4.488029297095351
264000	-6989.62504018028	-7002.014861935079	12.389821754799136	-7002.014861935079	0.2050597431816044	1.2762589677060372	0.9450442689934008	0.024482097579809587	0.16175472599121044	2.2859501738653316	0.2154683007745959	0.22711288179916767	0.3087160939286396	0.24870272349759703	0.16202185254329055	5.568922035278041
